env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
4,white,white,3,3,LunarLanderRGB,LunarLanderRGB,269.85968017578125,183.0,ppo,0.026
5,white,white,3,3,LunarLanderRGB,LunarLanderRGB,249.27670288085938,227.0,ppo,0.026
6,white,white,3,3,LunarLanderRGB,LunarLanderRGB,12.609184265136719,112.0,ppo,0.026
7,white,white,3,3,LunarLanderRGB,LunarLanderRGB,258.0898742675781,187.0,ppo,0.026
8,white,white,3,3,LunarLanderRGB,LunarLanderRGB,247.32034301757812,241.0,ppo,0.026
9,white,white,3,3,LunarLanderRGB,LunarLanderRGB,310.118896484375,225.0,ppo,0.026
10,white,white,3,3,LunarLanderRGB,LunarLanderRGB,256.84002685546875,208.0,ppo,0.026
1,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-1.2645797729492188,101.0,ppo,0.026
2,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-17.49596405029297,113.0,ppo,0.026
3,white,white,3,4,LunarLanderRGB,LunarLanderRGB,254.13687133789062,169.0,ppo,0.026
4,white,white,3,4,LunarLanderRGB,LunarLanderRGB,3.1185455322265625,113.0,ppo,0.026
5,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-280.8822021484375,122.0,ppo,0.026
6,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-435.21044921875,87.0,ppo,0.026
7,white,white,3,4,LunarLanderRGB,LunarLanderRGB,21.02954864501953,111.0,ppo,0.026
8,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-70.61982727050781,81.0,ppo,0.026
9,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-602.059814453125,79.0,ppo,0.026
10,white,white,3,4,LunarLanderRGB,LunarLanderRGB,28.191009521484375,111.0,ppo,0.026
1,white,white,4,1,LunarLanderRGB,LunarLanderRGB,275.5991516113281,191.0,ppo,0.025
2,white,white,4,1,LunarLanderRGB,LunarLanderRGB,8.413589477539062,126.0,ppo,0.025
3,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-3.475555419921875,128.0,ppo,0.025
4,white,white,4,1,LunarLanderRGB,LunarLanderRGB,35.81578063964844,141.0,ppo,0.025
5,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-58.642913818359375,116.0,ppo,0.025
6,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-569.738525390625,87.0,ppo,0.025
7,white,white,4,1,LunarLanderRGB,LunarLanderRGB,272.086669921875,217.0,ppo,0.025
8,white,white,4,1,LunarLanderRGB,LunarLanderRGB,59.86277770996094,116.0,ppo,0.025
9,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-35.42970275878906,106.0,ppo,0.025
10,white,white,4,1,LunarLanderRGB,LunarLanderRGB,24.26457977294922,123.0,ppo,0.025
1,white,white,4,2,LunarLanderRGB,LunarLanderRGB,268.6897888183594,202.0,ppo,0.027
2,white,white,4,2,LunarLanderRGB,LunarLanderRGB,16.070228576660156,149.0,ppo,0.027
3,white,white,4,2,LunarLanderRGB,LunarLanderRGB,14.58544921875,143.0,ppo,0.027
4,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-89.87895202636719,116.0,ppo,0.027
5,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-444.6558837890625,80.0,ppo,0.027
6,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-513.194091796875,86.0,ppo,0.027
7,white,white,4,2,LunarLanderRGB,LunarLanderRGB,136.932861328125,999.0,ppo,0.027
8,white,white,4,2,LunarLanderRGB,LunarLanderRGB,38.75331115722656,160.0,ppo,0.027
9,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-71.0262222290039,91.0,ppo,0.027
10,white,white,4,2,LunarLanderRGB,LunarLanderRGB,29.774124145507812,137.0,ppo,0.027
1,white,white,4,3,LunarLanderRGB,LunarLanderRGB,268.7587890625,197.0,ppo,0.024
2,white,white,4,3,LunarLanderRGB,LunarLanderRGB,74.24828338623047,999.0,ppo,0.024
3,white,white,4,3,LunarLanderRGB,LunarLanderRGB,223.75711059570312,231.0,ppo,0.024
4,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-679.7017822265625,140.0,ppo,0.024
5,white,white,4,3,LunarLanderRGB,LunarLanderRGB,286.523193359375,205.0,ppo,0.024
6,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-764.80517578125,88.0,ppo,0.024
7,white,white,4,3,LunarLanderRGB,LunarLanderRGB,276.7449035644531,178.0,ppo,0.024
8,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-140.12637329101562,906.0,ppo,0.024
9,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-385.8119201660156,82.0,ppo,0.024
10,white,white,4,3,LunarLanderRGB,LunarLanderRGB,221.4695281982422,719.0,ppo,0.024
1,white,white,4,4,LunarLanderRGB,LunarLanderRGB,277.3379821777344,207.0,ppo,0.028
2,white,white,4,4,LunarLanderRGB,LunarLanderRGB,219.44053649902344,344.0,ppo,0.028
3,white,white,4,4,LunarLanderRGB,LunarLanderRGB,248.66867065429688,175.0,ppo,0.028
4,white,white,4,4,LunarLanderRGB,LunarLanderRGB,264.6091003417969,178.0,ppo,0.028
5,white,white,4,4,LunarLanderRGB,LunarLanderRGB,-51.279361724853516,104.0,ppo,0.028
6,white,white,4,4,LunarLanderRGB,LunarLanderRGB,-33.159942626953125,115.0,ppo,0.028
7,white,white,4,4,LunarLanderRGB,LunarLanderRGB,273.9682312011719,208.0,ppo,0.028
8,white,white,4,4,LunarLanderRGB,LunarLanderRGB,291.77520751953125,172.0,ppo,0.028
9,white,white,4,4,LunarLanderRGB,LunarLanderRGB,64.16905212402344,140.0,ppo,0.028
10,white,white,4,4,LunarLanderRGB,LunarLanderRGB,249.31617736816406,176.0,ppo,0.028
1,white,red,1,1,LunarLanderRGB,LunarLanderRGB,260.2034912109375,214.0,ppo,0.029
2,white,red,1,1,LunarLanderRGB,LunarLanderRGB,254.1215057373047,176.0,ppo,0.029
3,white,red,1,1,LunarLanderRGB,LunarLanderRGB,247.5427703857422,172.0,ppo,0.029
4,white,red,1,1,LunarLanderRGB,LunarLanderRGB,263.66363525390625,199.0,ppo,0.029
5,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-600.2667236328125,80.0,ppo,0.029
6,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-578.71875,92.0,ppo,0.029
7,white,red,1,1,LunarLanderRGB,LunarLanderRGB,276.2423400878906,213.0,ppo,0.029
8,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-27.23101043701172,78.0,ppo,0.029
9,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-468.514892578125,104.0,ppo,0.029
10,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-23.984649658203125,102.0,ppo,0.029
1,white,red,1,2,LunarLanderRGB,LunarLanderRGB,271.641845703125,184.0,ppo,0.13
2,white,red,1,2,LunarLanderRGB,LunarLanderRGB,13.864089965820312,106.0,ppo,0.13
3,white,red,1,2,LunarLanderRGB,LunarLanderRGB,246.84588623046875,182.0,ppo,0.13
4,white,red,1,2,LunarLanderRGB,LunarLanderRGB,252.2037811279297,201.0,ppo,0.13
5,white,red,1,2,LunarLanderRGB,LunarLanderRGB,58.2744140625,128.0,ppo,0.13
6,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-353.5107421875,94.0,ppo,0.13
7,white,red,1,2,LunarLanderRGB,LunarLanderRGB,241.3512725830078,221.0,ppo,0.13
8,white,red,1,2,LunarLanderRGB,LunarLanderRGB,26.839263916015625,105.0,ppo,0.13
9,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-408.0003662109375,100.0,ppo,0.13
10,white,red,1,2,LunarLanderRGB,LunarLanderRGB,1.1118850708007812,124.0,ppo,0.13
1,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-74.97062683105469,107.0,ppo,0.025
2,white,red,1,3,LunarLanderRGB,LunarLanderRGB,245.11538696289062,220.0,ppo,0.025
3,white,red,1,3,LunarLanderRGB,LunarLanderRGB,246.7820587158203,210.0,ppo,0.025
4,white,red,1,3,LunarLanderRGB,LunarLanderRGB,261.10491943359375,208.0,ppo,0.025
5,white,red,1,3,LunarLanderRGB,LunarLanderRGB,270.2947998046875,274.0,ppo,0.025
6,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-323.196044921875,91.0,ppo,0.025
7,white,red,1,3,LunarLanderRGB,LunarLanderRGB,37.27482604980469,135.0,ppo,0.025
8,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-54.283470153808594,88.0,ppo,0.025
9,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-217.90098571777344,84.0,ppo,0.025
10,white,red,1,3,LunarLanderRGB,LunarLanderRGB,27.837074279785156,119.0,ppo,0.025
1,white,red,1,4,LunarLanderRGB,LunarLanderRGB,275.8458251953125,195.0,ppo,0.027
2,white,red,1,4,LunarLanderRGB,LunarLanderRGB,250.5775909423828,191.0,ppo,0.027
3,white,red,1,4,LunarLanderRGB,LunarLanderRGB,233.967041015625,196.0,ppo,0.027
4,white,red,1,4,LunarLanderRGB,LunarLanderRGB,250.4940948486328,200.0,ppo,0.027
5,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-448.9625549316406,126.0,ppo,0.027
6,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-638.231689453125,89.0,ppo,0.027
7,white,red,1,4,LunarLanderRGB,LunarLanderRGB,275.70977783203125,170.0,ppo,0.027
8,white,red,1,4,LunarLanderRGB,LunarLanderRGB,36.24598693847656,92.0,ppo,0.027
9,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-163.96694946289062,90.0,ppo,0.027
10,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-9.778450012207031,105.0,ppo,0.027
1,white,red,2,1,LunarLanderRGB,LunarLanderRGB,276.2782287597656,192.0,ppo,0.026
2,white,red,2,1,LunarLanderRGB,LunarLanderRGB,253.19471740722656,195.0,ppo,0.026
3,white,red,2,1,LunarLanderRGB,LunarLanderRGB,248.3695068359375,194.0,ppo,0.026
4,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-47.89613342285156,99.0,ppo,0.026
5,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-619.7259521484375,81.0,ppo,0.026
6,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-494.5754089355469,89.0,ppo,0.026
7,white,red,2,1,LunarLanderRGB,LunarLanderRGB,7.7030487060546875,96.0,ppo,0.026
8,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-56.96776580810547,78.0,ppo,0.026
9,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-638.71630859375,78.0,ppo,0.026
10,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-12.951812744140625,111.0,ppo,0.026
1,white,red,2,2,LunarLanderRGB,LunarLanderRGB,22.950973510742188,116.0,ppo,0.027
2,white,red,2,2,LunarLanderRGB,LunarLanderRGB,239.93576049804688,185.0,ppo,0.027
3,white,red,2,2,LunarLanderRGB,LunarLanderRGB,251.12767028808594,161.0,ppo,0.027
4,white,red,2,2,LunarLanderRGB,LunarLanderRGB,220.56570434570312,907.0,ppo,0.027
5,white,red,2,2,LunarLanderRGB,LunarLanderRGB,1.436737060546875,111.0,ppo,0.027
6,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-92.6879653930664,101.0,ppo,0.027
7,white,red,2,2,LunarLanderRGB,LunarLanderRGB,112.94092559814453,999.0,ppo,0.027
8,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-126.19599151611328,241.0,ppo,0.027
9,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-83.86514282226562,116.0,ppo,0.027
10,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-12.194755554199219,131.0,ppo,0.027
1,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-76.80765533447266,108.0,ppo,0.025
2,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-10.713264465332031,149.0,ppo,0.025
3,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-0.147369384765625,118.0,ppo,0.025
4,white,red,2,3,LunarLanderRGB,LunarLanderRGB,31.19500732421875,116.0,ppo,0.025
5,white,red,2,3,LunarLanderRGB,LunarLanderRGB,287.64764404296875,227.0,ppo,0.025
6,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-301.2091064453125,105.0,ppo,0.025
7,white,red,2,3,LunarLanderRGB,LunarLanderRGB,15.115867614746094,103.0,ppo,0.025
8,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-95.69697570800781,83.0,ppo,0.025
9,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-307.88433837890625,82.0,ppo,0.025
10,white,red,2,3,LunarLanderRGB,LunarLanderRGB,21.873779296875,123.0,ppo,0.025
1,white,red,2,4,LunarLanderRGB,LunarLanderRGB,272.38299560546875,187.0,ppo,0.025
2,white,red,2,4,LunarLanderRGB,LunarLanderRGB,238.2692413330078,444.0,ppo,0.025
3,white,red,2,4,LunarLanderRGB,LunarLanderRGB,251.55018615722656,173.0,ppo,0.025
4,white,red,2,4,LunarLanderRGB,LunarLanderRGB,228.25465393066406,280.0,ppo,0.025
5,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-73.3617935180664,110.0,ppo,0.025
6,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-239.11358642578125,101.0,ppo,0.025
7,white,red,2,4,LunarLanderRGB,LunarLanderRGB,271.03173828125,192.0,ppo,0.025
8,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-50.464656829833984,89.0,ppo,0.025
9,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-112.50729370117188,87.0,ppo,0.025
10,white,red,2,4,LunarLanderRGB,LunarLanderRGB,261.1756591796875,185.0,ppo,0.025
1,white,red,3,1,LunarLanderRGB,LunarLanderRGB,39.55987548828125,137.0,ppo,0.028
2,white,red,3,1,LunarLanderRGB,LunarLanderRGB,1.8429031372070312,130.0,ppo,0.028
3,white,red,3,1,LunarLanderRGB,LunarLanderRGB,19.114341735839844,138.0,ppo,0.028
4,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-162.06924438476562,90.0,ppo,0.028
5,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-683.8818969726562,76.0,ppo,0.028
6,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-662.6097412109375,91.0,ppo,0.028
7,white,red,3,1,LunarLanderRGB,LunarLanderRGB,32.36328125,125.0,ppo,0.028
8,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-76.84612274169922,70.0,ppo,0.028
9,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-634.50537109375,80.0,ppo,0.028
10,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-60.288536071777344,107.0,ppo,0.028
1,white,red,3,2,LunarLanderRGB,LunarLanderRGB,48.15992736816406,120.0,ppo,0.025
2,white,red,3,2,LunarLanderRGB,LunarLanderRGB,238.8038330078125,219.0,ppo,0.025
3,white,red,3,2,LunarLanderRGB,LunarLanderRGB,255.32855224609375,183.0,ppo,0.025
4,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-197.34417724609375,111.0,ppo,0.025
5,white,red,3,2,LunarLanderRGB,LunarLanderRGB,290.422119140625,185.0,ppo,0.025
6,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-383.2225646972656,87.0,ppo,0.025
7,white,red,3,2,LunarLanderRGB,LunarLanderRGB,275.1339111328125,207.0,ppo,0.025
8,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-19.618988037109375,92.0,ppo,0.025
9,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-114.04424285888672,96.0,ppo,0.025
10,white,red,3,2,LunarLanderRGB,LunarLanderRGB,9.296478271484375,107.0,ppo,0.025
1,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-86.4759521484375,102.0,ppo,0.026
2,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-0.8259506225585938,109.0,ppo,0.026
3,white,red,3,3,LunarLanderRGB,LunarLanderRGB,224.86737060546875,249.0,ppo,0.026
4,white,red,3,3,LunarLanderRGB,LunarLanderRGB,15.169609069824219,117.0,ppo,0.026
5,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-516.3933715820312,85.0,ppo,0.026
6,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-466.7381591796875,93.0,ppo,0.026
7,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-14.937217712402344,89.0,ppo,0.026
8,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-36.45357131958008,88.0,ppo,0.026
9,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-103.19149017333984,85.0,ppo,0.026
10,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-75.74141693115234,108.0,ppo,0.026
1,white,red,3,4,LunarLanderRGB,LunarLanderRGB,268.165771484375,220.0,ppo,0.025
2,white,red,3,4,LunarLanderRGB,LunarLanderRGB,4.92779541015625,125.0,ppo,0.025
3,white,red,3,4,LunarLanderRGB,LunarLanderRGB,251.16119384765625,210.0,ppo,0.025
4,white,red,3,4,LunarLanderRGB,LunarLanderRGB,271.20513916015625,191.0,ppo,0.025
5,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-248.31549072265625,108.0,ppo,0.025
6,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-373.8904113769531,110.0,ppo,0.025
