env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
4,white,white,1,4,LunarLanderRGB,LunarLanderRGB,249.69891357421875,289.0,ppo,0.025
5,white,white,1,4,LunarLanderRGB,LunarLanderRGB,280.50811767578125,206.0,ppo,0.025
6,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-228.67922973632812,97.0,ppo,0.025
7,white,white,1,4,LunarLanderRGB,LunarLanderRGB,273.00933837890625,199.0,ppo,0.025
8,white,white,1,4,LunarLanderRGB,LunarLanderRGB,273.566162109375,175.0,ppo,0.025
9,white,white,1,4,LunarLanderRGB,LunarLanderRGB,299.2889404296875,267.0,ppo,0.025
10,white,white,1,4,LunarLanderRGB,LunarLanderRGB,267.6591491699219,179.0,ppo,0.025
1,white,white,2,1,LunarLanderRGB,LunarLanderRGB,201.7446746826172,322.0,ppo,0.033
2,white,white,2,1,LunarLanderRGB,LunarLanderRGB,252.8640899658203,162.0,ppo,0.033
3,white,white,2,1,LunarLanderRGB,LunarLanderRGB,251.21617126464844,206.0,ppo,0.033
4,white,white,2,1,LunarLanderRGB,LunarLanderRGB,269.6893615722656,246.0,ppo,0.033
5,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-68.98626708984375,141.0,ppo,0.033
6,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-285.49462890625,111.0,ppo,0.033
7,white,white,2,1,LunarLanderRGB,LunarLanderRGB,268.218017578125,206.0,ppo,0.033
8,white,white,2,1,LunarLanderRGB,LunarLanderRGB,290.52972412109375,165.0,ppo,0.033
9,white,white,2,1,LunarLanderRGB,LunarLanderRGB,115.5754165649414,999.0,ppo,0.033
10,white,white,2,1,LunarLanderRGB,LunarLanderRGB,265.17254638671875,220.0,ppo,0.033
1,white,white,2,2,LunarLanderRGB,LunarLanderRGB,246.23045349121094,254.0,ppo,0.022
2,white,white,2,2,LunarLanderRGB,LunarLanderRGB,247.10243225097656,187.0,ppo,0.022
3,white,white,2,2,LunarLanderRGB,LunarLanderRGB,248.06134033203125,200.0,ppo,0.022
4,white,white,2,2,LunarLanderRGB,LunarLanderRGB,259.45928955078125,205.0,ppo,0.022
5,white,white,2,2,LunarLanderRGB,LunarLanderRGB,53.2144775390625,166.0,ppo,0.022
6,white,white,2,2,LunarLanderRGB,LunarLanderRGB,275.3692626953125,365.0,ppo,0.022
7,white,white,2,2,LunarLanderRGB,LunarLanderRGB,243.82447814941406,288.0,ppo,0.022
8,white,white,2,2,LunarLanderRGB,LunarLanderRGB,290.9990234375,224.0,ppo,0.022
9,white,white,2,2,LunarLanderRGB,LunarLanderRGB,284.687744140625,246.0,ppo,0.022
10,white,white,2,2,LunarLanderRGB,LunarLanderRGB,236.01255798339844,244.0,ppo,0.022
1,white,white,2,3,LunarLanderRGB,LunarLanderRGB,253.10580444335938,249.0,ppo,0.022
2,white,white,2,3,LunarLanderRGB,LunarLanderRGB,256.1021423339844,212.0,ppo,0.022
3,white,white,2,3,LunarLanderRGB,LunarLanderRGB,248.12026977539062,210.0,ppo,0.022
4,white,white,2,3,LunarLanderRGB,LunarLanderRGB,260.77911376953125,192.0,ppo,0.022
5,white,white,2,3,LunarLanderRGB,LunarLanderRGB,267.2396240234375,213.0,ppo,0.022
6,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-182.22250366210938,100.0,ppo,0.022
7,white,white,2,3,LunarLanderRGB,LunarLanderRGB,240.7839813232422,270.0,ppo,0.022
8,white,white,2,3,LunarLanderRGB,LunarLanderRGB,274.84649658203125,278.0,ppo,0.022
9,white,white,2,3,LunarLanderRGB,LunarLanderRGB,275.7250061035156,462.0,ppo,0.022
10,white,white,2,3,LunarLanderRGB,LunarLanderRGB,257.93182373046875,235.0,ppo,0.022
1,white,white,2,4,LunarLanderRGB,LunarLanderRGB,267.297119140625,209.0,ppo,0.031
2,white,white,2,4,LunarLanderRGB,LunarLanderRGB,247.66639709472656,205.0,ppo,0.031
3,white,white,2,4,LunarLanderRGB,LunarLanderRGB,239.3079833984375,193.0,ppo,0.031
4,white,white,2,4,LunarLanderRGB,LunarLanderRGB,261.1734924316406,199.0,ppo,0.031
5,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-83.36265563964844,102.0,ppo,0.031
6,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-544.2718505859375,75.0,ppo,0.031
7,white,white,2,4,LunarLanderRGB,LunarLanderRGB,267.74676513671875,209.0,ppo,0.031
8,white,white,2,4,LunarLanderRGB,LunarLanderRGB,295.91766357421875,180.0,ppo,0.031
9,white,white,2,4,LunarLanderRGB,LunarLanderRGB,238.37474060058594,291.0,ppo,0.031
10,white,white,2,4,LunarLanderRGB,LunarLanderRGB,256.72308349609375,170.0,ppo,0.031
1,white,white,3,1,LunarLanderRGB,LunarLanderRGB,275.9765625,206.0,ppo,0.033
2,white,white,3,1,LunarLanderRGB,LunarLanderRGB,260.8577880859375,194.0,ppo,0.033
3,white,white,3,1,LunarLanderRGB,LunarLanderRGB,249.00961303710938,194.0,ppo,0.033
4,white,white,3,1,LunarLanderRGB,LunarLanderRGB,265.2403869628906,212.0,ppo,0.033
5,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-2.2568740844726562,107.0,ppo,0.033
6,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-603.126708984375,73.0,ppo,0.033
7,white,white,3,1,LunarLanderRGB,LunarLanderRGB,275.09893798828125,195.0,ppo,0.033
8,white,white,3,1,LunarLanderRGB,LunarLanderRGB,298.23858642578125,171.0,ppo,0.033
9,white,white,3,1,LunarLanderRGB,LunarLanderRGB,245.10958862304688,454.0,ppo,0.033
10,white,white,3,1,LunarLanderRGB,LunarLanderRGB,256.3190002441406,169.0,ppo,0.033
1,white,white,3,2,LunarLanderRGB,LunarLanderRGB,264.6712646484375,290.0,ppo,0.022
2,white,white,3,2,LunarLanderRGB,LunarLanderRGB,254.1147003173828,206.0,ppo,0.022
3,white,white,3,2,LunarLanderRGB,LunarLanderRGB,242.20960998535156,241.0,ppo,0.022
4,white,white,3,2,LunarLanderRGB,LunarLanderRGB,267.08056640625,191.0,ppo,0.022
5,white,white,3,2,LunarLanderRGB,LunarLanderRGB,266.39837646484375,258.0,ppo,0.022
6,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-28.349090576171875,115.0,ppo,0.022
7,white,white,3,2,LunarLanderRGB,LunarLanderRGB,253.41650390625,262.0,ppo,0.022
8,white,white,3,2,LunarLanderRGB,LunarLanderRGB,294.2479248046875,190.0,ppo,0.022
9,white,white,3,2,LunarLanderRGB,LunarLanderRGB,309.392578125,278.0,ppo,0.022
10,white,white,3,2,LunarLanderRGB,LunarLanderRGB,257.2253112792969,220.0,ppo,0.022
1,white,white,3,3,LunarLanderRGB,LunarLanderRGB,46.86601257324219,139.0,ppo,0.033
2,white,white,3,3,LunarLanderRGB,LunarLanderRGB,247.57736206054688,194.0,ppo,0.033
3,white,white,3,3,LunarLanderRGB,LunarLanderRGB,238.52243041992188,211.0,ppo,0.033
4,white,white,3,3,LunarLanderRGB,LunarLanderRGB,264.7059326171875,190.0,ppo,0.033
5,white,white,3,3,LunarLanderRGB,LunarLanderRGB,-62.197181701660156,112.0,ppo,0.033
6,white,white,3,3,LunarLanderRGB,LunarLanderRGB,-450.3894348144531,96.0,ppo,0.033
7,white,white,3,3,LunarLanderRGB,LunarLanderRGB,268.11029052734375,206.0,ppo,0.033
8,white,white,3,3,LunarLanderRGB,LunarLanderRGB,270.11328125,212.0,ppo,0.033
9,white,white,3,3,LunarLanderRGB,LunarLanderRGB,303.8934326171875,299.0,ppo,0.033
10,white,white,3,3,LunarLanderRGB,LunarLanderRGB,255.25845336914062,198.0,ppo,0.033
1,white,white,3,4,LunarLanderRGB,LunarLanderRGB,274.7916259765625,250.0,ppo,0.033
2,white,white,3,4,LunarLanderRGB,LunarLanderRGB,252.93296813964844,174.0,ppo,0.033
3,white,white,3,4,LunarLanderRGB,LunarLanderRGB,246.5560760498047,179.0,ppo,0.033
4,white,white,3,4,LunarLanderRGB,LunarLanderRGB,253.22901916503906,328.0,ppo,0.033
5,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-265.514892578125,108.0,ppo,0.033
6,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-200.14373779296875,100.0,ppo,0.033
7,white,white,3,4,LunarLanderRGB,LunarLanderRGB,270.79852294921875,212.0,ppo,0.033
8,white,white,3,4,LunarLanderRGB,LunarLanderRGB,285.06768798828125,241.0,ppo,0.033
9,white,white,3,4,LunarLanderRGB,LunarLanderRGB,36.1180419921875,128.0,ppo,0.033
10,white,white,3,4,LunarLanderRGB,LunarLanderRGB,268.2887878417969,192.0,ppo,0.033
1,white,white,4,1,LunarLanderRGB,LunarLanderRGB,272.6354064941406,205.0,ppo,0.033
2,white,white,4,1,LunarLanderRGB,LunarLanderRGB,237.99908447265625,284.0,ppo,0.033
3,white,white,4,1,LunarLanderRGB,LunarLanderRGB,250.65110778808594,193.0,ppo,0.033
4,white,white,4,1,LunarLanderRGB,LunarLanderRGB,263.94146728515625,177.0,ppo,0.033
5,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-66.93096923828125,106.0,ppo,0.033
6,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-242.8615264892578,88.0,ppo,0.033
7,white,white,4,1,LunarLanderRGB,LunarLanderRGB,270.970458984375,212.0,ppo,0.033
8,white,white,4,1,LunarLanderRGB,LunarLanderRGB,293.4234619140625,178.0,ppo,0.033
9,white,white,4,1,LunarLanderRGB,LunarLanderRGB,265.23193359375,348.0,ppo,0.033
10,white,white,4,1,LunarLanderRGB,LunarLanderRGB,265.37921142578125,183.0,ppo,0.033
1,white,white,4,2,LunarLanderRGB,LunarLanderRGB,270.49835205078125,231.0,ppo,0.022
2,white,white,4,2,LunarLanderRGB,LunarLanderRGB,227.2266845703125,362.0,ppo,0.022
3,white,white,4,2,LunarLanderRGB,LunarLanderRGB,240.43753051757812,205.0,ppo,0.022
4,white,white,4,2,LunarLanderRGB,LunarLanderRGB,261.138916015625,204.0,ppo,0.022
5,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-59.155826568603516,109.0,ppo,0.022
6,white,white,4,2,LunarLanderRGB,LunarLanderRGB,304.4222717285156,220.0,ppo,0.022
7,white,white,4,2,LunarLanderRGB,LunarLanderRGB,275.33221435546875,181.0,ppo,0.022
8,white,white,4,2,LunarLanderRGB,LunarLanderRGB,257.1168212890625,225.0,ppo,0.022
9,white,white,4,2,LunarLanderRGB,LunarLanderRGB,284.4031982421875,258.0,ppo,0.022
10,white,white,4,2,LunarLanderRGB,LunarLanderRGB,264.6142578125,179.0,ppo,0.022
1,white,white,4,3,LunarLanderRGB,LunarLanderRGB,25.32427978515625,129.0,ppo,0.022
2,white,white,4,3,LunarLanderRGB,LunarLanderRGB,252.13330078125,210.0,ppo,0.022
3,white,white,4,3,LunarLanderRGB,LunarLanderRGB,227.05368041992188,249.0,ppo,0.022
4,white,white,4,3,LunarLanderRGB,LunarLanderRGB,259.27178955078125,269.0,ppo,0.022
5,white,white,4,3,LunarLanderRGB,LunarLanderRGB,208.35238647460938,317.0,ppo,0.022
6,white,white,4,3,LunarLanderRGB,LunarLanderRGB,303.3927917480469,373.0,ppo,0.022
7,white,white,4,3,LunarLanderRGB,LunarLanderRGB,271.0283508300781,216.0,ppo,0.022
8,white,white,4,3,LunarLanderRGB,LunarLanderRGB,296.5224304199219,167.0,ppo,0.022
9,white,white,4,3,LunarLanderRGB,LunarLanderRGB,277.43621826171875,433.0,ppo,0.022
10,white,white,4,3,LunarLanderRGB,LunarLanderRGB,221.64511108398438,325.0,ppo,0.022
1,white,white,4,4,LunarLanderRGB,LunarLanderRGB,252.71725463867188,214.0,ppo,0.021
2,white,white,4,4,LunarLanderRGB,LunarLanderRGB,255.82379150390625,195.0,ppo,0.021
3,white,white,4,4,LunarLanderRGB,LunarLanderRGB,244.95220947265625,197.0,ppo,0.021
4,white,white,4,4,LunarLanderRGB,LunarLanderRGB,266.908447265625,205.0,ppo,0.021
5,white,white,4,4,LunarLanderRGB,LunarLanderRGB,-79.15056610107422,102.0,ppo,0.021
6,white,white,4,4,LunarLanderRGB,LunarLanderRGB,-251.04977416992188,97.0,ppo,0.021
7,white,white,4,4,LunarLanderRGB,LunarLanderRGB,269.5612487792969,205.0,ppo,0.021
8,white,white,4,4,LunarLanderRGB,LunarLanderRGB,272.44390869140625,209.0,ppo,0.021
9,white,white,4,4,LunarLanderRGB,LunarLanderRGB,253.39999389648438,346.0,ppo,0.021
10,white,white,4,4,LunarLanderRGB,LunarLanderRGB,261.1384582519531,185.0,ppo,0.021
1,white,red,1,1,LunarLanderRGB,LunarLanderRGB,270.11114501953125,235.0,ppo,0.031
2,white,red,1,1,LunarLanderRGB,LunarLanderRGB,237.7174530029297,206.0,ppo,0.031
3,white,red,1,1,LunarLanderRGB,LunarLanderRGB,246.60745239257812,182.0,ppo,0.031
4,white,red,1,1,LunarLanderRGB,LunarLanderRGB,263.42071533203125,203.0,ppo,0.031
5,white,red,1,1,LunarLanderRGB,LunarLanderRGB,288.0966796875,197.0,ppo,0.031
6,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-178.28375244140625,172.0,ppo,0.031
7,white,red,1,1,LunarLanderRGB,LunarLanderRGB,256.1441955566406,218.0,ppo,0.031
8,white,red,1,1,LunarLanderRGB,LunarLanderRGB,288.8643798828125,231.0,ppo,0.031
9,white,red,1,1,LunarLanderRGB,LunarLanderRGB,55.59449768066406,166.0,ppo,0.031
10,white,red,1,1,LunarLanderRGB,LunarLanderRGB,246.57154846191406,186.0,ppo,0.031
1,white,red,1,2,LunarLanderRGB,LunarLanderRGB,39.61210632324219,128.0,ppo,0.021
2,white,red,1,2,LunarLanderRGB,LunarLanderRGB,260.396728515625,181.0,ppo,0.021
3,white,red,1,2,LunarLanderRGB,LunarLanderRGB,252.78570556640625,174.0,ppo,0.021
4,white,red,1,2,LunarLanderRGB,LunarLanderRGB,220.80587768554688,205.0,ppo,0.021
5,white,red,1,2,LunarLanderRGB,LunarLanderRGB,289.26483154296875,183.0,ppo,0.021
6,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-2.1811981201171875,159.0,ppo,0.021
7,white,red,1,2,LunarLanderRGB,LunarLanderRGB,278.60009765625,183.0,ppo,0.021
8,white,red,1,2,LunarLanderRGB,LunarLanderRGB,290.236328125,188.0,ppo,0.021
9,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-259.2229309082031,358.0,ppo,0.021
10,white,red,1,2,LunarLanderRGB,LunarLanderRGB,254.42848205566406,190.0,ppo,0.021
1,white,red,1,3,LunarLanderRGB,LunarLanderRGB,205.3963623046875,298.0,ppo,0.033
2,white,red,1,3,LunarLanderRGB,LunarLanderRGB,242.9607696533203,213.0,ppo,0.033
3,white,red,1,3,LunarLanderRGB,LunarLanderRGB,249.61007690429688,204.0,ppo,0.033
4,white,red,1,3,LunarLanderRGB,LunarLanderRGB,263.616455078125,209.0,ppo,0.033
5,white,red,1,3,LunarLanderRGB,LunarLanderRGB,287.3626708984375,192.0,ppo,0.033
6,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-45.304168701171875,107.0,ppo,0.033
7,white,red,1,3,LunarLanderRGB,LunarLanderRGB,275.83441162109375,203.0,ppo,0.033
8,white,red,1,3,LunarLanderRGB,LunarLanderRGB,6.9976348876953125,103.0,ppo,0.033
9,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-74.91433715820312,106.0,ppo,0.033
10,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-4.0483856201171875,138.0,ppo,0.033
1,white,red,1,4,LunarLanderRGB,LunarLanderRGB,259.25848388671875,242.0,ppo,0.033
2,white,red,1,4,LunarLanderRGB,LunarLanderRGB,245.90074157714844,194.0,ppo,0.033
3,white,red,1,4,LunarLanderRGB,LunarLanderRGB,243.45362854003906,221.0,ppo,0.033
4,white,red,1,4,LunarLanderRGB,LunarLanderRGB,235.66439819335938,286.0,ppo,0.033
5,white,red,1,4,LunarLanderRGB,LunarLanderRGB,288.4927978515625,170.0,ppo,0.033
6,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-124.10346984863281,166.0,ppo,0.033
7,white,red,1,4,LunarLanderRGB,LunarLanderRGB,270.4172668457031,203.0,ppo,0.033
8,white,red,1,4,LunarLanderRGB,LunarLanderRGB,270.73150634765625,305.0,ppo,0.033
9,white,red,1,4,LunarLanderRGB,LunarLanderRGB,309.23724365234375,288.0,ppo,0.033
10,white,red,1,4,LunarLanderRGB,LunarLanderRGB,245.94383239746094,233.0,ppo,0.033
1,white,red,2,1,LunarLanderRGB,LunarLanderRGB,273.62664794921875,204.0,ppo,0.033
2,white,red,2,1,LunarLanderRGB,LunarLanderRGB,238.8681182861328,257.0,ppo,0.033
3,white,red,2,1,LunarLanderRGB,LunarLanderRGB,248.42025756835938,193.0,ppo,0.033
4,white,red,2,1,LunarLanderRGB,LunarLanderRGB,250.3072052001953,229.0,ppo,0.033
5,white,red,2,1,LunarLanderRGB,LunarLanderRGB,272.582275390625,194.0,ppo,0.033
6,white,red,2,1,LunarLanderRGB,LunarLanderRGB,102.88325500488281,158.0,ppo,0.033
7,white,red,2,1,LunarLanderRGB,LunarLanderRGB,254.0526885986328,182.0,ppo,0.033
8,white,red,2,1,LunarLanderRGB,LunarLanderRGB,289.92523193359375,228.0,ppo,0.033
9,white,red,2,1,LunarLanderRGB,LunarLanderRGB,240.46340942382812,402.0,ppo,0.033
10,white,red,2,1,LunarLanderRGB,LunarLanderRGB,264.94091796875,182.0,ppo,0.033
1,white,red,2,2,LunarLanderRGB,LunarLanderRGB,44.930572509765625,130.0,ppo,0.032
2,white,red,2,2,LunarLanderRGB,LunarLanderRGB,256.5942687988281,174.0,ppo,0.032
3,white,red,2,2,LunarLanderRGB,LunarLanderRGB,252.7544708251953,171.0,ppo,0.032
4,white,red,2,2,LunarLanderRGB,LunarLanderRGB,266.17584228515625,198.0,ppo,0.032
5,white,red,2,2,LunarLanderRGB,LunarLanderRGB,283.72442626953125,213.0,ppo,0.032
6,white,red,2,2,LunarLanderRGB,LunarLanderRGB,74.92514038085938,169.0,ppo,0.032
7,white,red,2,2,LunarLanderRGB,LunarLanderRGB,273.00213623046875,175.0,ppo,0.032
8,white,red,2,2,LunarLanderRGB,LunarLanderRGB,237.00540161132812,287.0,ppo,0.032
9,white,red,2,2,LunarLanderRGB,LunarLanderRGB,239.13833618164062,617.0,ppo,0.032
10,white,red,2,2,LunarLanderRGB,LunarLanderRGB,248.54881286621094,178.0,ppo,0.032
1,white,red,2,3,LunarLanderRGB,LunarLanderRGB,267.936279296875,222.0,ppo,0.034
2,white,red,2,3,LunarLanderRGB,LunarLanderRGB,244.01083374023438,224.0,ppo,0.034
3,white,red,2,3,LunarLanderRGB,LunarLanderRGB,215.09107971191406,219.0,ppo,0.034
4,white,red,2,3,LunarLanderRGB,LunarLanderRGB,257.01007080078125,232.0,ppo,0.034
5,white,red,2,3,LunarLanderRGB,LunarLanderRGB,248.74319458007812,219.0,ppo,0.034
6,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-51.031951904296875,108.0,ppo,0.034
7,white,red,2,3,LunarLanderRGB,LunarLanderRGB,258.5431213378906,205.0,ppo,0.034
8,white,red,2,3,LunarLanderRGB,LunarLanderRGB,51.408599853515625,113.0,ppo,0.034
9,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-37.016693115234375,116.0,ppo,0.034
10,white,red,2,3,LunarLanderRGB,LunarLanderRGB,245.6106719970703,218.0,ppo,0.034
1,white,red,2,4,LunarLanderRGB,LunarLanderRGB,267.9794006347656,217.0,ppo,0.032
2,white,red,2,4,LunarLanderRGB,LunarLanderRGB,251.4941864013672,182.0,ppo,0.032
3,white,red,2,4,LunarLanderRGB,LunarLanderRGB,244.9082489013672,184.0,ppo,0.032
4,white,red,2,4,LunarLanderRGB,LunarLanderRGB,268.05340576171875,184.0,ppo,0.032
5,white,red,2,4,LunarLanderRGB,LunarLanderRGB,286.29339599609375,187.0,ppo,0.032
6,white,red,2,4,LunarLanderRGB,LunarLanderRGB,244.12901306152344,386.0,ppo,0.032
7,white,red,2,4,LunarLanderRGB,LunarLanderRGB,269.90679931640625,217.0,ppo,0.032
8,white,red,2,4,LunarLanderRGB,LunarLanderRGB,295.5799560546875,183.0,ppo,0.032
9,white,red,2,4,LunarLanderRGB,LunarLanderRGB,255.0989532470703,407.0,ppo,0.032
10,white,red,2,4,LunarLanderRGB,LunarLanderRGB,260.9554748535156,191.0,ppo,0.032
1,white,red,3,1,LunarLanderRGB,LunarLanderRGB,274.6556396484375,225.0,ppo,0.033
2,white,red,3,1,LunarLanderRGB,LunarLanderRGB,236.15554809570312,226.0,ppo,0.033
3,white,red,3,1,LunarLanderRGB,LunarLanderRGB,249.7261962890625,188.0,ppo,0.033
4,white,red,3,1,LunarLanderRGB,LunarLanderRGB,249.4039306640625,226.0,ppo,0.033
5,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-185.24819946289062,102.0,ppo,0.033
6,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-342.34954833984375,149.0,ppo,0.033
7,white,red,3,1,LunarLanderRGB,LunarLanderRGB,266.1492004394531,185.0,ppo,0.033
8,white,red,3,1,LunarLanderRGB,LunarLanderRGB,292.28955078125,226.0,ppo,0.033
9,white,red,3,1,LunarLanderRGB,LunarLanderRGB,317.1047058105469,210.0,ppo,0.033
10,white,red,3,1,LunarLanderRGB,LunarLanderRGB,244.9892578125,196.0,ppo,0.033
1,white,red,3,2,LunarLanderRGB,LunarLanderRGB,271.4881591796875,192.0,ppo,0.033
2,white,red,3,2,LunarLanderRGB,LunarLanderRGB,255.78428649902344,184.0,ppo,0.033
3,white,red,3,2,LunarLanderRGB,LunarLanderRGB,251.19076538085938,173.0,ppo,0.033
4,white,red,3,2,LunarLanderRGB,LunarLanderRGB,245.28329467773438,189.0,ppo,0.033
5,white,red,3,2,LunarLanderRGB,LunarLanderRGB,289.15948486328125,177.0,ppo,0.033
6,white,red,3,2,LunarLanderRGB,LunarLanderRGB,302.778564453125,229.0,ppo,0.033
7,white,red,3,2,LunarLanderRGB,LunarLanderRGB,270.1747131347656,199.0,ppo,0.033
8,white,red,3,2,LunarLanderRGB,LunarLanderRGB,295.17095947265625,165.0,ppo,0.033
9,white,red,3,2,LunarLanderRGB,LunarLanderRGB,308.5074157714844,292.0,ppo,0.033
10,white,red,3,2,LunarLanderRGB,LunarLanderRGB,8.944549560546875,114.0,ppo,0.033
1,white,red,3,3,LunarLanderRGB,LunarLanderRGB,269.9892578125,223.0,ppo,0.032
2,white,red,3,3,LunarLanderRGB,LunarLanderRGB,248.0205841064453,207.0,ppo,0.032
3,white,red,3,3,LunarLanderRGB,LunarLanderRGB,250.4205322265625,209.0,ppo,0.032
4,white,red,3,3,LunarLanderRGB,LunarLanderRGB,263.54656982421875,214.0,ppo,0.032
5,white,red,3,3,LunarLanderRGB,LunarLanderRGB,29.384292602539062,117.0,ppo,0.032
6,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-0.8754959106445312,113.0,ppo,0.032
7,white,red,3,3,LunarLanderRGB,LunarLanderRGB,279.8105773925781,186.0,ppo,0.032
8,white,red,3,3,LunarLanderRGB,LunarLanderRGB,283.92657470703125,203.0,ppo,0.032
9,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-73.67599487304688,123.0,ppo,0.032
10,white,red,3,3,LunarLanderRGB,LunarLanderRGB,258.5290832519531,235.0,ppo,0.032
1,white,red,3,4,LunarLanderRGB,LunarLanderRGB,270.894775390625,214.0,ppo,0.033
2,white,red,3,4,LunarLanderRGB,LunarLanderRGB,248.8406524658203,181.0,ppo,0.033
3,white,red,3,4,LunarLanderRGB,LunarLanderRGB,244.88406372070312,181.0,ppo,0.033
4,white,red,3,4,LunarLanderRGB,LunarLanderRGB,237.934814453125,278.0,ppo,0.033
5,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-240.21279907226562,102.0,ppo,0.033
6,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-170.70864868164062,112.0,ppo,0.033
7,white,red,3,4,LunarLanderRGB,LunarLanderRGB,273.083740234375,205.0,ppo,0.033
