env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-17.32566,1.0,489,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,412.3776,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,513.4759,1.0,843,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,263.73312,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,135.91986,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,254.34032,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,198.27899,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,197.9689,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,238.12486,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,72.514885,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,123.20778,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,387.81607,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,295.44583,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,216.46144,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,42.355164,1.0,667,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,372.42154,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,300.09714,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,425.93307,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-47.083076,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,141.47688,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-44.12315,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,247.46559,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,355.24594,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-125.31827,1.0,436,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,210.54445,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-125.1499,1.0,437,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,321.91467,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,225.32437,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-85.29853,1.0,523,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,87.19348,1.0,919,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,286.55225,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,317.64005,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,292.123,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,547.3777,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,377.708,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,453.60165,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,587.37274,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,286.11456,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-72.73818,1.0,996,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,489.43756,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,-8.265872,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,289.5697,1.0,999,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,504.74783,1.0,999,ppo,0
