env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
3,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,615.9667,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,631.0112,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,462.40695,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,646.5798,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,539.59564,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,744.72375,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,650.9793,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,521.3594,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,80.52551,1.0,523,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,95.759796,1.0,521,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,119.661224,1.0,535,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,160.72586,1.0,521,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,168.5658,1.0,598,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,533.90027,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,260.3645,1.0,692,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,54.80168,1.0,445,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,156.27048,1.0,526,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,295.44476,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,234.64308,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,195.62059,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,106.74332,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,198.28107,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,201.01,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,93.76332,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,276.27243,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,139.13918,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,173.7842,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,219.03754,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,786.1287,1.0,958,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,688.15826,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,870.58765,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,924.6054,1.0,754,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,848.4341,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,864.8975,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,815.4668,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,864.246,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,907.7046,1.0,923,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,788.992,1.0,945,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,776.4708,1.0,999,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,455.31976,1.0,999,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,818.92365,1.0,999,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,776.4711,1.0,999,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,726.8508,1.0,999,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,674.7509,1.0,999,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,762.1729,1.0,999,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,717.0553,1.0,954,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,843.96594,1.0,999,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,727.3442,1.0,999,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,129.18813,1.0,999,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-95.69853,1.0,555,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,309.69064,1.0,999,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,267.37042,1.0,999,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-8.7147665,1.0,999,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,69.11417,1.0,999,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,31.762232,1.0,999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,-83.35495,1.0,472,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,131.67563,1.0,999,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,29.66819,1.0,999,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,63.736916,1.0,999,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,85.17541,1.0,999,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,51.39217,1.0,999,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,132.82698,1.0,999,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,61.194862,1.0,999,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,65.593895,1.0,999,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,63.11013,1.0,999,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-0.29868093,1.0,999,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,61.50417,1.0,999,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,122.69223,1.0,999,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,489.18854,1.0,999,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,255.32089,1.0,999,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,468.362,1.0,999,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,420.09766,1.0,999,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,258.75958,1.0,999,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,308.54944,1.0,999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,398.52902,1.0,999,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,577.3893,1.0,999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,489.57162,1.0,999,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,395.11383,1.0,999,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,500.09766,1.0,999,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,279.2017,1.0,999,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,538.4734,1.0,999,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,463.73413,1.0,999,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,237.48293,1.0,999,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,93.76255,1.0,999,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,439.28143,1.0,999,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,182.9685,1.0,999,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,489.57123,1.0,999,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,395.1137,1.0,999,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,827.38354,1.0,999,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,16.518633,1.0,999,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,763.57574,1.0,999,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,820.109,1.0,999,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,18.641895,1.0,999,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,709.9605,1.0,999,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,574.0886,1.0,999,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,69.00253,1.0,303,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,314.13126,1.0,999,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,116.046524,1.0,999,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.626434,1.0,999,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-93.92899,1.0,999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.51909,1.0,999,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.626434,1.0,999,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-93.820114,1.0,999,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-29.477518,1.0,999,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-93.629555,1.0,999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,31.574743,1.0,999,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.881615,1.0,999,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-93.25463,1.0,999,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,296.45953,1.0,999,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,473.23026,1.0,999,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,195.2986,1.0,999,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,401.91632,1.0,999,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,435.0507,1.0,999,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,590.24005,1.0,999,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,577.2165,1.0,999,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,653.08655,1.0,999,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,486.0617,1.0,999,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,521.36035,1.0,999,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,427.37033,1.0,999,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,204.5741,1.0,999,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,394.56104,1.0,999,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,307.3696,1.0,999,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,304.35254,1.0,999,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,442.34918,1.0,999,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,232.38745,1.0,999,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,398.10553,1.0,999,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,222.90431,1.0,999,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,355.24683,1.0,999,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,271.0086,1.0,999,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,153.83142,1.0,999,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,80.912155,1.0,999,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,405.55127,1.0,999,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,91.590675,1.0,999,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,76.15769,1.0,999,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,85.05433,1.0,999,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,131.17087,1.0,999,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,349.22137,1.0,999,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,46.28074,1.0,999,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,-92.97282,1.0,258,ppo,0
