env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,881.93024,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.9879,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,902.50836,1.0,975,ppo,0
7,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,849.94965,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,900.80505,1.0,992,ppo,0
9,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,928.7006,1.0,713,ppo,0
10,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,918.3001,1.0,817,ppo,0
1,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-81.71752,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-81.988884,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-70.37911,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-41.718246,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-81.662254,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-64.688385,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-65.416595,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-48.10713,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-57.79407,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-53.38825,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,401.91544,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,106.071396,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,114.123375,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,300.0976,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,258.75934,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,238.12617,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,103.863106,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,115.23677,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,286.06305,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,175.84477,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,347.36948,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,282.18576,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,579.0699,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,605.555,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,219.24529,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-4.8296866,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,523.9212,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,724.801,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,647.4686,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,660.8962,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,125.552666,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,76.220665,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,147.3279,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,125.553215,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,52.076935,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,76.15572,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,72.51514,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,147.10713,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,100.10141,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,39.636208,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.47565,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,876.2234,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,881.658,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,678.2947,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,875.7899,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,882.5021,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,878.1626,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.1223,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.5988,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.138,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,696.4655,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,303.08115,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,309.69073,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,474.64325,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,264.83835,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,481.08078,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,232.3847,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,182.96379,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,296.58804,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,461.55878,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,772.83527,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,532.9321,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,785.7122,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,721.92377,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,380.33942,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,657.14343,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,702.6086,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,812.45166,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,777.2949,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,783.82245,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,787.38257,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,162.78223,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,494.1914,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,732.8358,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,273.9563,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,512.77075,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,536.46216,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,696.91675,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,601.8639,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,743.9567,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,23.737001,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-40.198544,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-11.339071,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-8.990449,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-39.1097,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-11.871467,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-56.01268,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,43.52744,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-1.6542642,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,-33.455017,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,889.20294,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,858.31213,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,929.8007,1.0,702,ppo,0
4,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,928.90497,1.0,711,ppo,0
5,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,872.7502,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,913.90594,1.0,861,ppo,0
7,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,875.02765,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,934.5984,1.0,654,ppo,0
9,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,928.5007,1.0,715,ppo,0
10,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,925.6984,1.0,743,ppo,0
