env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
6,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
7,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
8,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
9,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
10,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36006164550781,[999.],ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-59.14699935913086,[999.],ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-56.01267623901367,[999.],ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-40.338279724121094,[999.],ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-24.66499900817871,[999.],ppo,0
5,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-12.125825881958008,[999.],ppo,0
6,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-15.260589599609375,[999.],ppo,0
7,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-71.68617248535156,[999.],ppo,0
8,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-59.1469841003418,[999.],ppo,0
9,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-68.55144500732422,[999.],ppo,0
10,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-62.28190994262695,[999.],ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,859.35205078125,[999.],ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,856.2167358398438,[999.],ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,834.2744140625,[999.],ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,715.15283203125,[999.],ppo,0
5,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,849.9478759765625,[999.],ppo,0
6,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,865.6216430664062,[999.],ppo,0
7,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,846.8123779296875,[999.],ppo,0
8,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,837.408447265625,[999.],ppo,0
9,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,890.7001342773438,[999.],ppo,0
10,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,890.7001953125,[999.],ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-62.28214645385742,[999.],ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-59.14738082885742,[999.],ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-71.68617248535156,[999.],ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-71.68634033203125,[999.],ppo,0
5,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-68.55159759521484,[999.],ppo,0
6,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-68.55152893066406,[999.],ppo,0
7,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-40.338382720947266,[999.],ppo,0
8,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-30.93463897705078,[999.],ppo,0
9,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-27.799785614013672,[999.],ppo,0
10,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-52.87785339355469,[999.],ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-71.68611145019531,[999.],ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
5,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
6,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
7,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
8,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
9,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
10,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-71.68635559082031,[999.],ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-43.473567962646484,[999.],ppo,0
5,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
6,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-71.68606567382812,[999.],ppo,0
7,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
8,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
9,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
10,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-21.530071258544922,[999.],ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-124.369384765625,[903.],ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-56.01261520385742,[999.],ppo,0
5,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-37.20417785644531,[999.],ppo,0
6,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-68.5514144897461,[999.],ppo,0
7,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-40.3389778137207,[999.],ppo,0
8,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-40.338985443115234,[999.],ppo,0
9,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-37.20420837402344,[999.],ppo,0
10,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-65.41686248779297,[999.],ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,862.4862670898438,[999.],ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,878.1608276367188,[999.],ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,868.7556762695312,[999.],ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,881.2953491210938,[999.],ppo,0
5,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,868.75634765625,[999.],ppo,0
6,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,884.4296264648438,[999.],ppo,0
7,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,903.7037353515625,[963.],ppo,0
8,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,887.5648803710938,[999.],ppo,0
9,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,890.6994018554688,[999.],ppo,0
10,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,909.7022094726562,[903.],ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.09056091308594,[999.],ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.09056091308594,[999.],ppo,0
5,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-77.95574951171875,[999.],ppo,0
6,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.09056091308594,[999.],ppo,0
7,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
8,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-71.6861572265625,[999.],ppo,0
9,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-77.95580291748047,[999.],ppo,0
10,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
5,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
6,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
7,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-62.28172302246094,[999.],ppo,0
8,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
9,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
10,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22516632080078,[999.],ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-52.8775634765625,[999.],ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-21.53021240234375,[999.],ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-40.33834457397461,[999.],ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-52.877342224121094,[999.],ppo,0
5,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-12.125825881958008,[999.],ppo,0
6,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-68.55146789550781,[999.],ppo,0
7,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-68.5513916015625,[999.],ppo,0
8,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-40.33897018432617,[999.],ppo,0
9,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-59.14704895019531,[999.],ppo,0
10,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-52.87779235839844,[999.],ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-15.260591506958008,[999.],ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-24.66495132446289,[999.],ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.203956604003906,[999.],ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-24.665014266967773,[999.],ppo,0
5,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-34.069190979003906,[999.],ppo,0
6,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.20393371582031,[999.],ppo,0
7,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.20421600341797,[999.],ppo,0
8,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-40.338863372802734,[999.],ppo,0
9,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-27.79960060119629,[999.],ppo,0
10,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-34.06914138793945,[999.],ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,658.7279052734375,[999.],ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,875.0261840820312,[999.],ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,890.6997680664062,[999.],ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,884.4307250976562,[999.],ppo,0
5,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,887.5660400390625,[999.],ppo,0
6,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,910.1021118164062,[899.],ppo,0
7,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,893.8352661132812,[999.],ppo,0
8,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,911.3019409179688,[887.],ppo,0
9,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,887.5654907226562,[999.],ppo,0
10,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,721.4234008789062,[999.],ppo,0
