env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
6,green,green,1,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2,244.92537,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2,298.50446,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2,265.0098,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2,199.10092,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2,-56.263374,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2,-55.12362,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2,-11.339226,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2,-45.354507,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2,30.798897,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2,-1.308484,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2,-5.856241,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2,-12.250603,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2,-57.79444,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2,-43.421593,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2,-90.83595,1.0,673,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2,-114.71325,1.0,775,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2,-94.908775,1.0,725,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2,-30.808867,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2,-42.14903,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2,47.988678,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2,-40.33866,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2,95.31675,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2,-103.81541,1.0,776,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2,-101.109924,1.0,743,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2,930.10486,1.0,699,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2,670.2474,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2,931.3004,1.0,687,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2,930.4047,1.0,696,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2,890.9881,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2,886.024,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2,831.1408,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2,892.1387,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2,929.7004,1.0,703,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2,925.79846,1.0,742,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2,-72.0109,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2,23.736202,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2,-13.332923,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2,25.560991,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2,5.554441,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2,-5.6752305,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2,33.90261,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2,-2.721477,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2,3.6855316,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2,-26.21598,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2,-23.488295,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2,718.29126,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2,118.007095,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2,579.0638,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2,223.73206,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2,118.99089,1.0,729,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2,37.42531,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2,464.35928,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2,79.381676,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2,710.6302,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2,531.3346,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2,783.74084,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2,312.036,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2,804.16565,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2,809.2002,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2,669.0973,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2,607.8479,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2,737.09235,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2,872.20996,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2,882.56165,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2,807.081,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2,860.1122,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2,741.8943,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2,903.5072,1.0,965,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2,838.2941,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2,401.61578,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2,864.8971,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2,799.7929,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2,781.5309,1.0,867,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2,865.0203,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2,919.69977,1.0,803,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2,278.2792,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2,288.1576,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2,328.14175,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2,343.73413,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2,280.03784,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2,269.8158,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2,270.0042,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2,334.3599,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2,300.0973,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2,242.29037,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2,867.3822,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2,177.7076,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2,913.90344,1.0,861,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2,860.11005,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2,380.3395,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2,847.2896,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2,812.32935,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2,880.1824,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2,882.5612,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2,912.2996,1.0,877,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2,-98.14551,1.0,237,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2,-102.204506,1.0,232,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2,-100.85982,1.0,231,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2,-101.181854,1.0,231,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2,-104.36293,1.0,227,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2,-109.87325,1.0,311,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2,-128.69131,1.0,476,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2,-105.71159,1.0,337,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2,-98.838646,1.0,235,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2,-99.84422,1.0,232,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2,-27.172928,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2,10.548086,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2,3.4208002,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2,-41.718285,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2,-48.228226,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2,-40.040764,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2,-12.125474,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2,3.6863613,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2,-5.162776,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2,13.057758,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2,892.8394,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2,544.8724,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2,929.9006,1.0,701,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2,929.10504,1.0,709,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2,313.46973,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2,843.77124,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2,865.62335,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2,860.2661,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2,911.1047,1.0,889,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2,923.1989,1.0,768,ppo,0
1,green,red,1,1,CarRacing-v2,CarRacing-v2,438.27948,1.0,999,ppo,0
2,green,red,1,1,CarRacing-v2,CarRacing-v2,216.51382,1.0,999,ppo,0
3,green,red,1,1,CarRacing-v2,CarRacing-v2,774.6435,1.0,999,ppo,0
4,green,red,1,1,CarRacing-v2,CarRacing-v2,791.0183,1.0,999,ppo,0
5,green,red,1,1,CarRacing-v2,CarRacing-v2,629.58405,1.0,999,ppo,0
6,green,red,1,1,CarRacing-v2,CarRacing-v2,533.9011,1.0,999,ppo,0
7,green,red,1,1,CarRacing-v2,CarRacing-v2,567.8161,1.0,999,ppo,0
8,green,red,1,1,CarRacing-v2,CarRacing-v2,828.39197,1.0,999,ppo,0
9,green,red,1,1,CarRacing-v2,CarRacing-v2,843.96643,1.0,999,ppo,0
10,green,red,1,1,CarRacing-v2,CarRacing-v2,733.98846,1.0,999,ppo,0
1,green,red,1,2,CarRacing-v2,CarRacing-v2,151.00769,1.0,999,ppo,0
2,green,red,1,2,CarRacing-v2,CarRacing-v2,94.129326,1.0,999,ppo,0
3,green,red,1,2,CarRacing-v2,CarRacing-v2,250.65181,1.0,999,ppo,0
4,green,red,1,2,CarRacing-v2,CarRacing-v2,278.2781,1.0,999,ppo,0
5,green,red,1,2,CarRacing-v2,CarRacing-v2,261.80008,1.0,999,ppo,0
6,green,red,1,2,CarRacing-v2,CarRacing-v2,195.87166,1.0,999,ppo,0
7,green,red,1,2,CarRacing-v2,CarRacing-v2,169.69102,1.0,999,ppo,0
8,green,red,1,2,CarRacing-v2,CarRacing-v2,111.25183,1.0,999,ppo,0
9,green,red,1,2,CarRacing-v2,CarRacing-v2,142.20312,1.0,999,ppo,0
10,green,red,1,2,CarRacing-v2,CarRacing-v2,112.722755,1.0,999,ppo,0
1,green,red,1,3,CarRacing-v2,CarRacing-v2,176.46248,1.0,999,ppo,0
2,green,red,1,3,CarRacing-v2,CarRacing-v2,135.92131,1.0,999,ppo,0
3,green,red,1,3,CarRacing-v2,CarRacing-v2,210.06192,1.0,999,ppo,0
4,green,red,1,3,CarRacing-v2,CarRacing-v2,183.73534,1.0,999,ppo,0
5,green,red,1,3,CarRacing-v2,CarRacing-v2,155.41922,1.0,999,ppo,0
6,green,red,1,3,CarRacing-v2,CarRacing-v2,164.18405,1.0,999,ppo,0
7,green,red,1,3,CarRacing-v2,CarRacing-v2,150.88373,1.0,999,ppo,0
8,green,red,1,3,CarRacing-v2,CarRacing-v2,210.85602,1.0,999,ppo,0
9,green,red,1,3,CarRacing-v2,CarRacing-v2,184.30943,1.0,999,ppo,0
10,green,red,1,3,CarRacing-v2,CarRacing-v2,165.88022,1.0,999,ppo,0
1,green,red,1,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,1,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,1,4,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,1,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,red,1,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,red,1,4,CarRacing-v2,CarRacing-v2,-85.81475,1.0,999,ppo,0
7,green,red,1,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,red,1,4,CarRacing-v2,CarRacing-v2,-83.96305,1.0,999,ppo,0
9,green,red,1,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,red,1,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,red,2,1,CarRacing-v2,CarRacing-v2,416.46167,1.0,999,ppo,0
2,green,red,2,1,CarRacing-v2,CarRacing-v2,204.57631,1.0,999,ppo,0
3,green,red,2,1,CarRacing-v2,CarRacing-v2,457.29248,1.0,999,ppo,0
4,green,red,2,1,CarRacing-v2,CarRacing-v2,420.09836,1.0,999,ppo,0
5,green,red,2,1,CarRacing-v2,CarRacing-v2,164.53627,1.0,999,ppo,0
6,green,red,2,1,CarRacing-v2,CarRacing-v2,139.53763,1.0,999,ppo,0
7,green,red,2,1,CarRacing-v2,CarRacing-v2,116.40204,1.0,999,ppo,0
8,green,red,2,1,CarRacing-v2,CarRacing-v2,75.399895,1.0,999,ppo,0
9,green,red,2,1,CarRacing-v2,CarRacing-v2,93.083755,1.0,999,ppo,0
10,green,red,2,1,CarRacing-v2,CarRacing-v2,99.435936,1.0,999,ppo,0
1,green,red,2,2,CarRacing-v2,CarRacing-v2,380.09656,1.0,999,ppo,0
2,green,red,2,2,CarRacing-v2,CarRacing-v2,177.711,1.0,999,ppo,0
3,green,red,2,2,CarRacing-v2,CarRacing-v2,483.1215,1.0,999,ppo,0
4,green,red,2,2,CarRacing-v2,CarRacing-v2,372.82397,1.0,999,ppo,0
5,green,red,2,2,CarRacing-v2,CarRacing-v2,255.72002,1.0,999,ppo,0
6,green,red,2,2,CarRacing-v2,CarRacing-v2,389.5327,1.0,999,ppo,0
7,green,red,2,2,CarRacing-v2,CarRacing-v2,382.8549,1.0,999,ppo,0
8,green,red,2,2,CarRacing-v2,CarRacing-v2,477.78616,1.0,999,ppo,0
9,green,red,2,2,CarRacing-v2,CarRacing-v2,450.9741,1.0,999,ppo,0
10,green,red,2,2,CarRacing-v2,CarRacing-v2,302.09,1.0,999,ppo,0
1,green,red,2,3,CarRacing-v2,CarRacing-v2,354.64297,1.0,999,ppo,0
2,green,red,2,3,CarRacing-v2,CarRacing-v2,297.11215,1.0,999,ppo,0
3,green,red,2,3,CarRacing-v2,CarRacing-v2,387.1818,1.0,999,ppo,0
4,green,red,2,3,CarRacing-v2,CarRacing-v2,351.00632,1.0,999,ppo,0
5,green,red,2,3,CarRacing-v2,CarRacing-v2,234.4439,1.0,999,ppo,0
6,green,red,2,3,CarRacing-v2,CarRacing-v2,305.02646,1.0,999,ppo,0
7,green,red,2,3,CarRacing-v2,CarRacing-v2,317.0248,1.0,999,ppo,0
8,green,red,2,3,CarRacing-v2,CarRacing-v2,461.84998,1.0,999,ppo,0
9,green,red,2,3,CarRacing-v2,CarRacing-v2,401.85217,1.0,999,ppo,0
10,green,red,2,3,CarRacing-v2,CarRacing-v2,295.44614,1.0,999,ppo,0
1,green,red,2,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,2,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,2,4,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,2,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,red,2,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,red,2,4,CarRacing-v2,CarRacing-v2,-71.73025,1.0,999,ppo,0
7,green,red,2,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,red,2,4,CarRacing-v2,CarRacing-v2,-44.122482,1.0,999,ppo,0
9,green,red,2,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,red,2,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,red,3,1,CarRacing-v2,CarRacing-v2,340.0974,1.0,999,ppo,0
2,green,red,3,1,CarRacing-v2,CarRacing-v2,323.97772,1.0,999,ppo,0
3,green,red,3,1,CarRacing-v2,CarRacing-v2,387.18127,1.0,999,ppo,0
4,green,red,3,1,CarRacing-v2,CarRacing-v2,183.73602,1.0,999,ppo,0
5,green,red,3,1,CarRacing-v2,CarRacing-v2,204.0496,1.0,999,ppo,0
6,green,red,3,1,CarRacing-v2,CarRacing-v2,368.40686,1.0,999,ppo,0
7,green,red,3,1,CarRacing-v2,CarRacing-v2,182.22908,1.0,999,ppo,0
8,green,red,3,1,CarRacing-v2,CarRacing-v2,266.63043,1.0,999,ppo,0
9,green,red,3,1,CarRacing-v2,CarRacing-v2,387.81668,1.0,999,ppo,0
10,green,red,3,1,CarRacing-v2,CarRacing-v2,262.22455,1.0,999,ppo,0
1,green,red,3,2,CarRacing-v2,CarRacing-v2,289.18826,1.0,999,ppo,0
2,green,red,3,2,CarRacing-v2,CarRacing-v2,168.75536,1.0,999,ppo,0
3,green,red,3,2,CarRacing-v2,CarRacing-v2,143.64128,1.0,999,ppo,0
4,green,red,3,2,CarRacing-v2,CarRacing-v2,212.82721,1.0,999,ppo,0
5,green,red,3,2,CarRacing-v2,CarRacing-v2,67.2743,1.0,999,ppo,0
6,green,red,3,2,CarRacing-v2,CarRacing-v2,371.9268,1.0,999,ppo,0
7,green,red,3,2,CarRacing-v2,CarRacing-v2,169.69295,1.0,999,ppo,0
8,green,red,3,2,CarRacing-v2,CarRacing-v2,294.51987,1.0,999,ppo,0
9,green,red,3,2,CarRacing-v2,CarRacing-v2,184.31082,1.0,999,ppo,0
10,green,red,3,2,CarRacing-v2,CarRacing-v2,235.64699,1.0,999,ppo,0
1,green,red,3,3,CarRacing-v2,CarRacing-v2,605.5565,1.0,999,ppo,0
2,green,red,3,3,CarRacing-v2,CarRacing-v2,509.0512,1.0,999,ppo,0
3,green,red,3,3,CarRacing-v2,CarRacing-v2,671.31775,1.0,999,ppo,0
4,green,red,3,3,CarRacing-v2,CarRacing-v2,329.187,1.0,999,ppo,0
5,green,red,3,3,CarRacing-v2,CarRacing-v2,620.46576,1.0,999,ppo,0
6,green,red,3,3,CarRacing-v2,CarRacing-v2,502.20792,1.0,999,ppo,0
7,green,red,3,3,CarRacing-v2,CarRacing-v2,332.6974,1.0,999,ppo,0
8,green,red,3,3,CarRacing-v2,CarRacing-v2,529.58044,1.0,999,ppo,0
9,green,red,3,3,CarRacing-v2,CarRacing-v2,377.28928,1.0,999,ppo,0
10,green,red,3,3,CarRacing-v2,CarRacing-v2,624.35175,1.0,999,ppo,0
1,green,red,3,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,3,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,3,4,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,3,4,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,red,3,4,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,red,3,4,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,green,red,3,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,red,3,4,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,green,red,3,4,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,red,3,4,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,red,4,1,CarRacing-v2,CarRacing-v2,67.37317,1.0,999,ppo,0
2,green,red,4,1,CarRacing-v2,CarRacing-v2,-10.3473215,1.0,999,ppo,0
3,green,red,4,1,CarRacing-v2,CarRacing-v2,-18.719294,1.0,999,ppo,0
4,green,red,4,1,CarRacing-v2,CarRacing-v2,16.464428,1.0,999,ppo,0
5,green,red,4,1,CarRacing-v2,CarRacing-v2,24.719923,1.0,999,ppo,0
6,green,red,4,1,CarRacing-v2,CarRacing-v2,262.77478,1.0,999,ppo,0
7,green,red,4,1,CarRacing-v2,CarRacing-v2,6.6829557,1.0,999,ppo,0
8,green,red,4,1,CarRacing-v2,CarRacing-v2,91.33592,1.0,999,ppo,0
9,green,red,4,1,CarRacing-v2,CarRacing-v2,-5.163099,1.0,999,ppo,0
10,green,red,4,1,CarRacing-v2,CarRacing-v2,6.4130554,1.0,999,ppo,0
1,green,red,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,4,2,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,4,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,green,red,4,2,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,green,red,4,2,CarRacing-v2,CarRacing-v2,-18.914158,1.0,999,ppo,0
7,green,red,4,2,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,green,red,4,2,CarRacing-v2,CarRacing-v2,-24.202894,1.0,999,ppo,0
9,green,red,4,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,green,red,4,2,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,green,red,4,3,CarRacing-v2,CarRacing-v2,198.2798,1.0,999,ppo,0
2,green,red,4,3,CarRacing-v2,CarRacing-v2,147.85933,1.0,999,ppo,0
3,green,red,4,3,CarRacing-v2,CarRacing-v2,269.1013,1.0,999,ppo,0
4,green,red,4,3,CarRacing-v2,CarRacing-v2,256.46072,1.0,999,ppo,0
5,green,red,4,3,CarRacing-v2,CarRacing-v2,167.57559,1.0,999,ppo,0
6,green,red,4,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
