env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
10,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.09056091308594,[999.],ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-52.87784194946289,[999.],ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-52.87791061401367,[999.],ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
5,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-77.95579528808594,[999.],ppo,0
6,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-71.68629455566406,[999.],ppo,0
7,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-43.4736442565918,[999.],ppo,0
8,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-68.55136108398438,[999.],ppo,0
9,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-40.33898162841797,[999.],ppo,0
10,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-74.82106018066406,[999.],ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-84.2253189086914,[999.],ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-90.49480438232422,[999.],ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-84.22521209716797,[999.],ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-90.49480438232422,[999.],ppo,0
5,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
6,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-90.49480438232422,[999.],ppo,0
7,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
8,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
9,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-90.49480438232422,[999.],ppo,0
10,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,-90.49480438232422,[999.],ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-77.95581817626953,[999.],ppo,0
5,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-71.68633270263672,[999.],ppo,0
6,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-77.95579528808594,[999.],ppo,0
7,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
8,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
9,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-68.5516128540039,[999.],ppo,0
10,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-49.743167877197266,[999.],ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-71.6861572265625,[999.],ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-71.6861572265625,[999.],ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
5,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-71.6861572265625,[999.],ppo,0
6,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
7,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
8,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-49.74274444580078,[999.],ppo,0
9,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-71.68614959716797,[999.],ppo,0
10,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,12.952533721923828,[999.],ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,22.35758399963379,[999.],ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-56.012638092041016,[999.],ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,12.952856063842773,[999.],ppo,0
5,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,6.683112144470215,[999.],ppo,0
6,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-43.47359085083008,[999.],ppo,0
7,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,0.413333922624588,[999.],ppo,0
8,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,3.548076629638672,[999.],ppo,0
9,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-12.125869750976562,[999.],ppo,0
10,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,0.4132895767688751,[999.],ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-74.82090759277344,[999.],ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-71.68611907958984,[999.],ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-77.9557113647461,[999.],ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-65.41651916503906,[999.],ppo,0
5,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-71.68611907958984,[999.],ppo,0
6,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-74.82093048095703,[999.],ppo,0
7,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-74.82090759277344,[999.],ppo,0
8,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
9,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-74.82109069824219,[999.],ppo,0
10,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-74.82091522216797,[999.],ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09052276611328,[999.],ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-65.4166030883789,[999.],ppo,0
5,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
6,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
7,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-62.28211975097656,[999.],ppo,0
8,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-71.68634033203125,[999.],ppo,0
9,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
10,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-81.09058380126953,[999.],ppo,0
