env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,red,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,5.554558,1.0,999,ppo,0
2,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,7.5626473,1.0,999,ppo,0
3,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,-3.9592123,1.0,999,ppo,0
4,green,red,2,1,CarRacing-v2-camera_far,CarRacing-v2,20.099873,1.0,999,ppo,0
1,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,100.10095,1.0,999,ppo,0
2,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,55.32444,1.0,999,ppo,0
3,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,84.60277,1.0,999,ppo,0
4,green,red,2,2,CarRacing-v2-camera_far,CarRacing-v2,81.91889,1.0,999,ppo,0
1,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,-1.7179675,1.0,999,ppo,0
2,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,13.532691,1.0,999,ppo,0
3,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,-7.649243,1.0,999,ppo,0
4,green,red,2,3,CarRacing-v2-camera_far,CarRacing-v2,96.463844,1.0,999,ppo,0
1,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,-81.7175,1.0,999,ppo,0
2,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,-81.98887,1.0,999,ppo,0
3,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,-81.449135,1.0,999,ppo,0
4,green,red,2,4,CarRacing-v2-camera_far,CarRacing-v2,-78.081184,1.0,999,ppo,0
1,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,3,1,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,-1.7182577,1.0,999,ppo,0
2,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,-40.19828,1.0,999,ppo,0
3,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,51.391846,1.0,999,ppo,0
4,green,red,3,2,CarRacing-v2-camera_far,CarRacing-v2,-27.172876,1.0,999,ppo,0
1,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,412.8243,1.0,999,ppo,0
2,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,198.60582,1.0,999,ppo,0
3,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,431.46207,1.0,999,ppo,0
4,green,red,3,3,CarRacing-v2-camera_far,CarRacing-v2,423.7345,1.0,999,ppo,0
1,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,3,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,292.8242,1.0,999,ppo,0
2,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,61.294968,1.0,999,ppo,0
3,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,173.161,1.0,999,ppo,0
4,green,red,4,1,CarRacing-v2-camera_far,CarRacing-v2,340.09964,1.0,999,ppo,0
1,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,4,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,507.37875,1.0,999,ppo,0
2,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,258.30664,1.0,999,ppo,0
3,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,538.4811,1.0,999,ppo,0
4,green,red,4,3,CarRacing-v2-camera_far,CarRacing-v2,500.09784,1.0,999,ppo,0
1,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,red,4,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,-34.445507,1.0,999,ppo,0
2,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,-49.153152,1.0,999,ppo,0
3,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,-33.479527,1.0,999,ppo,0
4,green,blue,1,1,CarRacing-v2-camera_far,CarRacing-v2,-5.354647,1.0,999,ppo,0
1,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,1,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,1,3,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,1,4,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,2,1,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,-52.626892,1.0,999,ppo,0
2,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,-61.093487,1.0,999,ppo,0
3,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,-51.92915,1.0,999,ppo,0
4,green,blue,2,2,CarRacing-v2-camera_far,CarRacing-v2,-52.626884,1.0,999,ppo,0
1,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,311.00583,1.0,999,ppo,0
2,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,55.323948,1.0,999,ppo,0
3,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,376.1112,1.0,999,ppo,0
4,green,blue,2,3,CarRacing-v2-camera_far,CarRacing-v2,172.82611,1.0,999,ppo,0
1,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,-63.535984,1.0,999,ppo,0
2,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,-70.048706,1.0,999,ppo,0
3,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,-59.309288,1.0,999,ppo,0
4,green,blue,2,4,CarRacing-v2-camera_far,CarRacing-v2,-70.80859,1.0,999,ppo,0
1,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,-10.348042,1.0,999,ppo,0
3,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,3,1,CarRacing-v2-camera_far,CarRacing-v2,-12.627441,1.0,999,ppo,0
1,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,3,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,-119.7546,1.0,344,ppo,0
2,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,-115.77465,1.0,308,ppo,0
3,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,-116.7399,1.0,316,ppo,0
4,green,blue,3,3,CarRacing-v2-camera_far,CarRacing-v2,-116.754585,1.0,314,ppo,0
1,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,132.82274,1.0,999,ppo,0
2,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,-61.09375,1.0,999,ppo,0
3,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,-55.619354,1.0,999,ppo,0
4,green,blue,3,4,CarRacing-v2-camera_far,CarRacing-v2,140.09572,1.0,999,ppo,0
1,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,-23.536486,1.0,999,ppo,0
2,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,-37.213535,1.0,999,ppo,0
3,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,-0.26900402,1.0,999,ppo,0
4,green,blue,4,1,CarRacing-v2-camera_far,CarRacing-v2,140.10002,1.0,999,ppo,0
1,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,green,blue,4,2,CarRacing-v2-camera_far,CarRacing-v2,-92.626434,1.0,999,ppo,0
1,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,540.10504,1.0,999,ppo,0
2,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,201.59145,1.0,999,ppo,0
3,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,479.43246,1.0,999,ppo,0
4,green,blue,4,3,CarRacing-v2-camera_far,CarRacing-v2,463.73413,1.0,999,ppo,0
1,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,300.09692,1.0,999,ppo,0
2,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,192.63718,1.0,999,ppo,0
3,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,298.62112,1.0,999,ppo,0
4,green,blue,4,4,CarRacing-v2-camera_far,CarRacing-v2,12.828194,1.0,999,ppo,0
