env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
8,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-71.68629455566406,[999.],ppo,0
9,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-62.2818489074707,[999.],ppo,0
10,multicolor,multicolor,1,3,CarRacing-v2,CarRacing-v2,-68.55136108398438,[999.],ppo,0
1,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
2,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
3,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
4,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
5,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
6,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22532653808594,[999.],ppo,0
7,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
8,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
9,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
10,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-87.36006164550781,[999.],ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-24.665042877197266,[999.],ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,31.76148796081543,[999.],ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,78.78426361083984,[999.],ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-43.473304748535156,[999.],ppo,0
5,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,12.952878952026367,[999.],ppo,0
6,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-37.20403289794922,[999.],ppo,0
7,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-81.09056091308594,[999.],ppo,0
8,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-52.87763214111328,[999.],ppo,0
9,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-24.66501808166504,[999.],ppo,0
10,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-43.47336196899414,[999.],ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,834.273193359375,[999.],ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,815.4645385742188,[999.],ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,868.7566528320312,[999.],ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,862.4873046875,[999.],ppo,0
5,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,865.6212158203125,[999.],ppo,0
6,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,831.1395263671875,[999.],ppo,0
7,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,837.4082641601562,[999.],ppo,0
8,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,849.9478149414062,[999.],ppo,0
9,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,846.81298828125,[999.],ppo,0
10,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,871.8915405273438,[999.],ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-59.147281646728516,[999.],ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-12.125653266906738,[999.],ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-37.20364761352539,[999.],ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-12.125582695007324,[999.],ppo,0
5,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-2.7214767932891846,[999.],ppo,0
6,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-40.33864212036133,[999.],ppo,0
7,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-21.530109405517578,[999.],ppo,0
8,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-27.7996826171875,[999.],ppo,0
9,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-52.877716064453125,[999.],ppo,0
10,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-21.530250549316406,[999.],ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-59.14698028564453,[999.],ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-43.473243713378906,[999.],ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-56.01213073730469,[999.],ppo,0
5,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-59.14697265625,[999.],ppo,0
6,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-71.68611907958984,[999.],ppo,0
7,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-46.607749938964844,[999.],ppo,0
8,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
9,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-65.41651916503906,[999.],ppo,0
10,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
5,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
6,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
7,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
8,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
9,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
10,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-65.41687774658203,[999.],ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-56.0125617980957,[999.],ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-71.6861572265625,[999.],ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-46.60783386230469,[999.],ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
5,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-46.6083984375,[999.],ppo,0
6,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-77.95580291748047,[999.],ppo,0
7,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-37.20417404174805,[999.],ppo,0
8,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-37.204227447509766,[999.],ppo,0
9,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-40.33867645263672,[999.],ppo,0
10,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,905.2034912109375,[948.],ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,868.7564697265625,[999.],ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,878.160400390625,[999.],ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,686.9405517578125,[999.],ppo,0
5,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,875.0252685546875,[999.],ppo,0
6,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,890.6995239257812,[999.],ppo,0
7,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,893.8348388671875,[999.],ppo,0
8,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,884.4306030273438,[999.],ppo,0
9,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,881.2957153320312,[999.],ppo,0
10,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,884.4307861328125,[999.],ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47361755371094,[999.],ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-46.608421325683594,[999.],ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-49.743194580078125,[999.],ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-62.28211975097656,[999.],ppo,0
5,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-62.28214645385742,[999.],ppo,0
6,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-40.338966369628906,[999.],ppo,0
7,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-49.74318313598633,[999.],ppo,0
8,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-49.743194580078125,[999.],ppo,0
9,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-65.41688537597656,[999.],ppo,0
10,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-49.74319076538086,[999.],ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
5,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
6,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
7,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
8,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
9,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
10,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-74.82099914550781,[999.],ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-68.55154418945312,[999.],ppo,0
5,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-37.20420837402344,[999.],ppo,0
6,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-62.28181457519531,[999.],ppo,0
7,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-12.125167846679688,[999.],ppo,0
8,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-59.1473388671875,[999.],ppo,0
9,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
10,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-65.41656494140625,[999.],ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-34.06911087036133,[999.],ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.2040901184082,[999.],ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.203922271728516,[999.],ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,41.16595458984375,[999.],ppo,0
5,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,9.81777572631836,[999.],ppo,0
6,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-43.473575592041016,[999.],ppo,0
7,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-52.87794494628906,[999.],ppo,0
8,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-46.60835647583008,[999.],ppo,0
9,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-62.2821159362793,[999.],ppo,0
10,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-43.47358703613281,[999.],ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,771.5736694335938,[999.],ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,890.7001953125,[999.],ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,910.5021362304688,[895.],ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,913.1019897460938,[869.],ppo,0
5,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,911.5020751953125,[885.],ppo,0
6,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,911.3019409179688,[887.],ppo,0
7,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,912.3021850585938,[877.],ppo,0
8,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,913.9017944335938,[861.],ppo,0
9,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,896.9697265625,[999.],ppo,0
10,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,871.8922729492188,[999.],ppo,0
