env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
9,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-77.95579528808594,[999.],ppo,0
10,multicolor,multicolor,1,4,CarRacing-v2,CarRacing-v2,-84.22532653808594,[999.],ppo,0
1,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-65.4168472290039,[999.],ppo,0
2,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-24.664928436279297,[999.],ppo,0
3,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-37.204200744628906,[999.],ppo,0
4,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-65.41687774658203,[999.],ppo,0
5,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-18.395435333251953,[999.],ppo,0
6,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,31.761751174926758,[999.],ppo,0
7,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-56.012351989746094,[999.],ppo,0
8,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-59.14722442626953,[999.],ppo,0
9,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,0.41343358159065247,[999.],ppo,0
10,multicolor,multicolor,2,1,CarRacing-v2,CarRacing-v2,-24.665119171142578,[999.],ppo,0
1,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,840.5438842773438,[999.],ppo,0
2,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,812.3297119140625,[999.],ppo,0
3,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,821.7348022460938,[999.],ppo,0
4,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,809.1954345703125,[999.],ppo,0
5,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,821.7349853515625,[999.],ppo,0
6,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,818.5997314453125,[999.],ppo,0
7,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,802.9259643554688,[999.],ppo,0
8,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,853.0828247070312,[999.],ppo,0
9,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,809.1951904296875,[999.],ppo,0
10,multicolor,multicolor,2,2,CarRacing-v2,CarRacing-v2,837.4088134765625,[999.],ppo,0
1,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-5.855832576751709,[999.],ppo,0
2,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,12.953365325927734,[999.],ppo,0
3,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-65.41670989990234,[999.],ppo,0
4,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-27.79955291748047,[999.],ppo,0
5,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,3.5489392280578613,[999.],ppo,0
6,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,12.95263671875,[999.],ppo,0
7,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-5.85621452331543,[999.],ppo,0
8,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,16.088050842285156,[999.],ppo,0
9,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-21.530309677124023,[999.],ppo,0
10,multicolor,multicolor,2,3,CarRacing-v2,CarRacing-v2,-8.991116523742676,[999.],ppo,0
1,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-77.95579528808594,[999.],ppo,0
2,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
3,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-65.41651916503906,[999.],ppo,0
4,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-62.28172302246094,[999.],ppo,0
5,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-65.41656494140625,[999.],ppo,0
6,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
7,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
8,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
9,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
10,multicolor,multicolor,2,4,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
1,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
2,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
3,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
4,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
5,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-74.82091522216797,[999.],ppo,0
6,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
7,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
8,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
9,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-87.36004638671875,[999.],ppo,0
10,multicolor,multicolor,3,1,CarRacing-v2,CarRacing-v2,-81.09056091308594,[999.],ppo,0
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-68.55155181884766,[999.],ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-30.9345760345459,[999.],ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-77.95580291748047,[999.],ppo,0
5,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-30.933914184570312,[999.],ppo,0
6,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-52.87786865234375,[999.],ppo,0
7,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-49.743167877197266,[999.],ppo,0
8,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-30.9346866607666,[999.],ppo,0
9,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-62.28213119506836,[999.],ppo,0
10,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-81.0905532836914,[999.],ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,896.9700317382812,[999.],ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,843.6780395507812,[999.],ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,903.7037353515625,[963.],ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,875.02587890625,[999.],ppo,0
5,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,909.6021728515625,[904.],ppo,0
6,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,893.8345947265625,[999.],ppo,0
7,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,288.8101501464844,[999.],ppo,0
8,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,878.1605834960938,[999.],ppo,0
9,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,859.3508911132812,[999.],ppo,0
10,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,871.8916625976562,[999.],ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-74.82107543945312,[999.],ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-21.53037452697754,[999.],ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47371292114258,[999.],ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-65.41669464111328,[999.],ppo,0
5,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-15.260570526123047,[999.],ppo,0
6,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-34.06943130493164,[999.],ppo,0
7,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-43.47369384765625,[999.],ppo,0
8,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-27.799898147583008,[999.],ppo,0
9,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-49.743099212646484,[999.],ppo,0
10,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-46.60845947265625,[999.],ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22529602050781,[999.],ppo,0
5,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-84.22530364990234,[999.],ppo,0
6,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
7,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-59.14688491821289,[999.],ppo,0
8,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-71.68611907958984,[999.],ppo,0
9,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-87.36005401611328,[999.],ppo,0
10,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-68.55132293701172,[999.],ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-40.338863372802734,[999.],ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-77.95579528808594,[999.],ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-62.282142639160156,[999.],ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-68.55159759521484,[999.],ppo,0
5,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-77.95579528808594,[999.],ppo,0
6,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-52.87746047973633,[999.],ppo,0
7,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-52.877464294433594,[999.],ppo,0
8,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-81.09054565429688,[999.],ppo,0
9,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-74.82107543945312,[999.],ppo,0
10,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-52.877559661865234,[999.],ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.203948974609375,[999.],ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.20395278930664,[999.],ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-34.06924819946289,[999.],ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-43.473575592041016,[999.],ppo,0
5,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-24.66494369506836,[999.],ppo,0
6,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-34.06922912597656,[999.],ppo,0
7,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-43.47370147705078,[999.],ppo,0
8,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-37.20408630371094,[999.],ppo,0
9,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-40.3387336730957,[999.],ppo,0
10,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-34.069297790527344,[999.],ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,661.862548828125,[999.],ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,911.7020874023438,[883.],ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,871.8919067382812,[999.],ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,884.4309692382812,[999.],ppo,0
5,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,875.02685546875,[999.],ppo,0
6,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,878.1613159179688,[999.],ppo,0
7,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,912.5023803710938,[875.],ppo,0
8,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,715.15380859375,[999.],ppo,0
9,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,856.2178344726562,[999.],ppo,0
10,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,896.97021484375,[999.],ppo,0
