episode,episode_length,episode_reward,frame,step
155.0,167.0,155.67749786376953,550000,550000.0
156.0,299.5,137.57566833496094,560000,560000.0
158.0,244.5,146.00122833251953,570000,570000.0
161.0,272.5,-46.897247314453125,580000,580000.0
163.0,351.5,-34.182403564453125,590000,590000.0
165.0,160.0,-77.55964279174805,600000,600000.0
168.0,238.5,27.436538696289062,610000,610000.0
170.0,458.5,96.06512451171875,620000,620000.0
173.0,218.5,120.79326629638672,630000,630000.0
174.0,482.0,89.95052719116211,640000,640000.0
176.0,481.5,189.0063705444336,650000,650000.0
178.0,306.5,96.95061492919922,660000,660000.0
179.0,216.5,1.1405372619628906,670000,670000.0
180.0,277.5,-41.12272262573242,680000,680000.0
185.0,183.0,0.7220268249511719,690000,690000.0
187.0,302.5,-44.521568298339844,700000,700000.0
189.0,346.0,254.0909194946289,710000,710000.0
190.0,205.0,111.91495513916016,720000,720000.0
191.0,215.5,35.195556640625,730000,730000.0
193.0,340.0,18.2578125,740000,740000.0
193.0,356.0,232.21389770507812,750000,750000.0
195.0,340.0,231.8941650390625,760000,760000.0
197.0,275.5,92.6014289855957,770000,770000.0
199.0,338.5,68.11975860595703,780000,780000.0
202.0,626.0,134.50807189941406,790000,790000.0
204.0,520.5,0.619171142578125,800000,800000.0
207.0,516.5,-65.35507202148438,810000,810000.0
210.0,339.0,254.32716369628906,820000,820000.0
212.0,399.5,-30.906734466552734,830000,830000.0
212.0,265.5,152.82244873046875,840000,840000.0
213.0,488.5,15.670417785644531,850000,850000.0
215.0,808.0,58.773308753967285,860000,860000.0
218.0,284.0,127.0145034790039,870000,870000.0
220.0,263.0,275.38775634765625,880000,880000.0
221.0,598.0,197.1697006225586,890000,890000.0
222.0,637.5,112.92631530761719,900000,900000.0
225.0,619.0,120.63045883178711,910000,910000.0
227.0,270.0,84.78559112548828,920000,920000.0
229.0,261.5,277.89825439453125,930000,930000.0
230.0,510.5,-39.635589599609375,940000,940000.0
233.0,260.0,156.14098358154297,950000,950000.0
235.0,240.0,141.67808532714844,960000,960000.0
238.0,722.5,102.34249210357666,970000,970000.0
240.0,361.5,-358.2497100830078,980000,980000.0
241.0,647.5,105.8381462097168,990000,990000.0
243.0,343.0,256.0789260864258,1000000,1000000.0
245.0,687.0,198.09754180908203,1010000,1010000.0
247.0,260.0,155.66278457641602,1020000,1020000.0
251.0,242.5,273.4022903442383,1030000,1030000.0
253.0,334.5,67.02289199829102,1040000,1040000.0
257.0,474.5,241.8679428100586,1050000,1050000.0
259.0,255.0,284.1785430908203,1060000,1060000.0
262.0,249.0,104.82516479492188,1070000,1070000.0
264.0,249.0,96.28112030029297,1080000,1080000.0
266.0,279.5,93.3456039428711,1090000,1090000.0
268.0,374.5,222.16495513916016,1100000,1100000.0
271.0,618.5,126.45337295532227,1110000,1110000.0
274.0,266.5,276.72027587890625,1120000,1120000.0
276.0,246.5,163.65703582763672,1130000,1130000.0
277.0,372.0,217.69345092773438,1140000,1140000.0
279.0,260.5,135.71375274658203,1150000,1150000.0
281.0,278.5,105.0184383392334,1160000,1160000.0
284.0,283.5,268.3895568847656,1170000,1170000.0
287.0,380.5,228.76771545410156,1180000,1180000.0
289.0,443.5,123.71658706665039,1190000,1190000.0
291.0,264.5,106.63321304321289,1200000,1200000.0
292.0,251.0,125.60920715332031,1210000,1210000.0
293.0,233.0,-61.52604675292969,1220000,1220000.0
296.0,276.0,125.3140640258789,1230000,1230000.0
299.0,388.5,233.20712280273438,1240000,1240000.0
300.0,436.5,76.22696304321289,1250000,1250000.0
301.0,304.5,266.2514877319336,1260000,1260000.0
303.0,350.0,228.2384262084961,1270000,1270000.0
306.0,405.0,242.40169525146484,1280000,1280000.0
307.0,300.0,267.67713165283203,1290000,1290000.0
309.0,318.5,259.59534454345703,1300000,1300000.0
312.0,517.0,76.08320236206055,1310000,1310000.0
314.0,636.0,170.5438995361328,1320000,1320000.0
316.0,256.0,158.37525177001953,1330000,1330000.0
317.0,398.5,232.03907775878906,1340000,1340000.0
320.0,346.5,-26.469200134277344,1350000,1350000.0
322.0,226.0,-5.687259674072266,1360000,1360000.0
325.0,293.0,127.29650115966797,1370000,1370000.0
327.0,252.5,124.86248016357422,1380000,1380000.0
330.0,181.0,22.944629669189453,1390000,1390000.0
333.0,204.0,143.09733963012695,1400000,1400000.0
336.0,232.5,-85.32534408569336,1410000,1410000.0
338.0,164.5,14.721321105957031,1420000,1420000.0
341.0,196.0,147.63921737670898,1430000,1430000.0
344.0,161.5,14.92041015625,1440000,1440000.0
346.0,159.5,27.51184844970703,1450000,1450000.0
348.0,217.5,-21.93126678466797,1460000,1460000.0
350.0,378.5,213.97201538085938,1470000,1470000.0
353.0,184.0,-40.76580810546875,1480000,1480000.0
355.0,316.0,109.73710250854492,1490000,1490000.0
357.0,393.0,230.17581176757812,1500000,1500000.0
359.0,463.5,59.20179557800293,1510000,1510000.0
360.0,384.0,245.42019653320312,1520000,1520000.0
362.0,302.0,256.8739242553711,1530000,1530000.0
365.0,446.5,204.28250885009766,1540000,1540000.0
366.0,273.0,264.3074188232422,1550000,1550000.0
368.0,224.5,147.22928619384766,1560000,1560000.0
371.0,334.0,85.4222526550293,1570000,1570000.0
373.0,245.5,125.42667388916016,1580000,1580000.0
375.0,268.5,120.77925872802734,1590000,1590000.0
378.0,425.0,220.63814544677734,1600000,1600000.0
381.0,331.0,217.37093353271484,1610000,1610000.0
384.0,303.5,277.64317321777344,1620000,1620000.0
387.0,283.0,271.0010452270508,1630000,1630000.0
390.0,277.5,276.32073974609375,1640000,1640000.0
392.0,375.5,73.69677734375,1650000,1650000.0
395.0,364.5,220.7886962890625,1660000,1660000.0
398.0,259.0,281.39698791503906,1670000,1670000.0
400.0,252.0,273.98204803466797,1680000,1680000.0
402.0,303.0,263.8095245361328,1690000,1690000.0
406.0,274.5,261.60884857177734,1700000,1700000.0
407.0,347.0,244.6659393310547,1710000,1710000.0
411.0,246.0,280.4382781982422,1720000,1720000.0
414.0,322.0,112.41646575927734,1730000,1730000.0
417.0,307.0,261.9190673828125,1740000,1740000.0
419.0,290.0,266.3408660888672,1750000,1750000.0
422.0,273.5,142.33319854736328,1760000,1760000.0
423.0,200.5,9.754547119140625,1770000,1770000.0
424.0,408.0,253.77513885498047,1780000,1780000.0
427.0,447.5,241.71399688720703,1790000,1790000.0
429.0,295.5,144.02835083007812,1800000,1800000.0
432.0,311.5,-71.49054336547852,1810000,1810000.0
433.0,305.5,106.08813095092773,1820000,1820000.0
436.0,279.0,91.64241981506348,1830000,1830000.0
439.0,321.5,113.22122764587402,1840000,1840000.0
442.0,359.0,46.99842071533203,1850000,1850000.0
445.0,321.0,1.600006103515625,1860000,1860000.0
447.0,289.5,269.6394729614258,1870000,1870000.0
450.0,396.0,110.81067657470703,1880000,1880000.0
452.0,258.0,64.46550369262695,1890000,1890000.0
454.0,292.0,-17.043487548828125,1900000,1900000.0
456.0,315.5,248.24273681640625,1910000,1910000.0
458.0,320.5,11.338333129882812,1920000,1920000.0
459.0,244.5,131.75959396362305,1930000,1930000.0
461.0,311.5,130.228271484375,1940000,1940000.0
463.0,292.5,233.1625213623047,1950000,1950000.0
465.0,300.0,231.42364501953125,1960000,1960000.0
467.0,287.5,96.87056350708008,1970000,1970000.0
470.0,313.0,105.07372283935547,1980000,1980000.0
473.0,344.0,219.9237289428711,1990000,1990000.0
475.0,276.5,85.39564514160156,2000000,2000000.0
478.0,243.0,131.1627540588379,2010000,2010000.0
481.0,209.0,137.09409713745117,2020000,2020000.0
484.0,343.5,213.07842254638672,2030000,2030000.0
487.0,196.5,136.5267333984375,2040000,2040000.0
489.0,238.5,289.775390625,2050000,2050000.0
492.0,183.0,163.5705909729004,2060000,2060000.0
495.0,209.5,164.73453521728516,2070000,2070000.0
498.0,222.0,126.3137092590332,2080000,2080000.0
499.0,353.5,242.22003173828125,2090000,2090000.0
503.0,347.0,21.540573120117188,2100000,2100000.0
505.0,238.0,285.63885498046875,2110000,2110000.0
508.0,311.5,100.73229217529297,2120000,2120000.0
511.0,239.5,279.09742736816406,2130000,2130000.0
514.0,252.0,281.5065002441406,2140000,2140000.0
517.0,251.0,274.7320556640625,2150000,2150000.0
520.0,321.5,236.53054809570312,2160000,2160000.0
523.0,349.5,232.5867462158203,2170000,2170000.0
526.0,321.0,234.72021484375,2180000,2180000.0
528.0,327.0,-134.89059448242188,2190000,2190000.0
531.0,252.5,279.8563537597656,2200000,2200000.0
533.0,302.0,262.15917205810547,2210000,2210000.0
535.0,406.0,249.65274047851562,2220000,2220000.0
537.0,403.5,-235.17776489257812,2230000,2230000.0
539.0,347.0,262.6206588745117,2240000,2240000.0
541.0,262.0,94.99560546875,2250000,2250000.0
544.0,343.0,227.10647583007812,2260000,2260000.0
546.0,323.0,223.3522720336914,2270000,2270000.0
548.0,301.0,267.20982360839844,2280000,2280000.0
552.0,253.5,267.5113067626953,2290000,2290000.0
555.0,266.5,17.485504150390625,2300000,2300000.0
557.0,261.0,277.2010498046875,2310000,2310000.0
559.0,283.5,275.14501190185547,2320000,2320000.0
562.0,243.5,154.11294555664062,2330000,2330000.0
563.0,291.0,267.922607421875,2340000,2340000.0
566.0,274.0,258.19898223876953,2350000,2350000.0
568.0,299.5,270.5862808227539,2360000,2360000.0
570.0,282.0,91.24806785583496,2370000,2370000.0
571.0,427.5,216.78428649902344,2380000,2380000.0
573.0,302.0,95.2322883605957,2390000,2390000.0
575.0,320.0,264.1797637939453,2400000,2400000.0
577.0,259.5,275.6641845703125,2410000,2410000.0
579.0,334.5,232.15184020996094,2420000,2420000.0
582.0,397.5,233.989013671875,2430000,2430000.0
585.0,283.0,95.47703170776367,2440000,2440000.0
587.0,291.5,-21.50035858154297,2450000,2450000.0
589.0,301.0,-108.5905990600586,2460000,2460000.0
591.0,346.5,219.7844467163086,2470000,2470000.0
593.0,350.0,219.3726577758789,2480000,2480000.0
595.0,351.5,220.5557403564453,2490000,2490000.0
597.0,351.5,220.5557403564453,2498560,2498560.0
