episode,episode_length,episode_reward,frame,step
167.0,429.5,242.57015991210938,650000,650000.0
169.0,414.5,223.57794952392578,660000,660000.0
170.0,361.0,262.9920120239258,670000,670000.0
172.0,354.0,141.25158309936523,680000,680000.0
174.0,374.0,248.2429656982422,690000,690000.0
176.0,257.0,152.9726333618164,700000,700000.0
178.0,312.5,268.0381088256836,710000,710000.0
180.0,442.0,-0.91455078125,720000,720000.0
182.0,466.0,61.081295013427734,730000,730000.0
185.0,358.5,122.4905776977539,740000,740000.0
187.0,589.0,70.15586853027344,750000,750000.0
187.0,595.0,193.9180908203125,760000,760000.0
189.0,395.5,83.71856307983398,770000,770000.0
190.0,413.5,258.4719467163086,780000,780000.0
191.0,319.5,151.4959259033203,790000,790000.0
193.0,549.0,226.97908782958984,800000,800000.0
195.0,705.5,80.30076026916504,810000,810000.0
198.0,365.0,188.04598999023438,820000,820000.0
200.0,683.0,86.98140335083008,830000,830000.0
202.0,999.0,-32.81713104248047,840000,840000.0
205.0,378.0,260.98030853271484,850000,850000.0
208.0,354.0,267.57386779785156,860000,860000.0
210.0,634.5,161.05470180511475,870000,870000.0
212.0,284.0,245.85787200927734,880000,880000.0
216.0,213.5,155.61511993408203,890000,890000.0
219.0,213.5,160.90776824951172,900000,900000.0
221.0,367.5,259.4962921142578,910000,910000.0
222.0,437.0,-12.878692626953125,920000,920000.0
223.0,282.5,151.32923889160156,930000,930000.0
226.0,543.0,198.1842269897461,940000,940000.0
229.0,255.0,40.16710662841797,950000,950000.0
232.0,310.5,122.9025650024414,960000,960000.0
234.0,510.5,-220.10867309570312,970000,970000.0
237.0,400.5,96.72753524780273,980000,980000.0
239.0,416.0,228.2078628540039,990000,990000.0
241.0,306.0,114.73358154296875,1000000,1000000.0
244.0,150.0,1.2810478210449219,1010000,1010000.0
246.0,287.0,87.15004539489746,1020000,1020000.0
249.0,317.5,91.17078399658203,1030000,1030000.0
251.0,292.5,85.3252182006836,1040000,1040000.0
254.0,335.0,268.30926513671875,1050000,1050000.0
256.0,507.0,210.01202392578125,1060000,1060000.0
258.0,437.5,222.1953125,1070000,1070000.0
262.0,437.0,250.41907501220703,1080000,1080000.0
264.0,329.0,238.79676055908203,1090000,1090000.0
268.0,229.0,162.21023559570312,1100000,1100000.0
270.0,299.5,239.8657684326172,1110000,1110000.0
272.0,265.5,279.0824890136719,1120000,1120000.0
274.0,311.0,274.8773880004883,1130000,1130000.0
277.0,278.0,256.5227813720703,1140000,1140000.0
279.0,411.0,233.36437225341797,1150000,1150000.0
282.0,308.0,263.1148376464844,1160000,1160000.0
284.0,247.0,-31.895153045654297,1170000,1170000.0
287.0,229.5,139.61692428588867,1180000,1180000.0
289.0,263.5,123.30165481567383,1190000,1190000.0
291.0,220.5,123.9301986694336,1200000,1200000.0
294.0,290.5,146.82101821899414,1210000,1210000.0
297.0,440.0,228.01317596435547,1220000,1220000.0
299.0,312.5,269.6159439086914,1230000,1230000.0
302.0,436.5,219.46698760986328,1240000,1240000.0
303.0,348.0,267.03279876708984,1250000,1250000.0
306.0,311.5,271.0688934326172,1260000,1260000.0
309.0,229.0,288.1387176513672,1270000,1270000.0
310.0,283.0,270.9237518310547,1280000,1280000.0
312.0,398.0,256.8968505859375,1290000,1290000.0
315.0,361.5,262.3718032836914,1300000,1300000.0
317.0,189.5,151.74788665771484,1310000,1310000.0
319.0,232.0,279.8177795410156,1320000,1320000.0
322.0,302.0,126.42269134521484,1330000,1330000.0
324.0,191.0,141.73906707763672,1340000,1340000.0
326.0,193.0,165.1744613647461,1350000,1350000.0
328.0,195.0,139.06702423095703,1360000,1360000.0
331.0,226.0,137.0924415588379,1370000,1370000.0
333.0,233.0,283.12391662597656,1380000,1380000.0
335.0,344.5,266.9514617919922,1390000,1390000.0
337.0,308.0,264.47654724121094,1400000,1400000.0
338.0,458.5,234.5254898071289,1410000,1410000.0
340.0,321.5,230.82705688476562,1420000,1420000.0
341.0,204.0,151.77275466918945,1430000,1430000.0
342.0,844.0,79.01724338531494,1440000,1440000.0
345.0,265.0,267.95764923095703,1450000,1450000.0
347.0,267.0,274.9880065917969,1460000,1460000.0
349.0,269.5,279.17279052734375,1470000,1470000.0
351.0,319.0,140.9180450439453,1480000,1480000.0
353.0,273.0,157.1869010925293,1490000,1490000.0
355.0,398.0,233.18541717529297,1500000,1500000.0
357.0,302.5,254.3726577758789,1510000,1510000.0
359.0,569.5,211.48201751708984,1520000,1520000.0
363.0,277.0,267.4919967651367,1530000,1530000.0
365.0,504.0,231.59005737304688,1540000,1540000.0
367.0,321.0,143.5196304321289,1550000,1550000.0
369.0,530.5,212.32293701171875,1560000,1560000.0
372.0,624.5,165.44932746887207,1570000,1570000.0
374.0,388.0,249.22795867919922,1580000,1580000.0
376.0,341.5,262.13047790527344,1590000,1590000.0
380.0,684.0,-120.03472900390625,1600000,1600000.0
383.0,286.0,266.4373474121094,1610000,1610000.0
385.0,430.0,251.182373046875,1620000,1620000.0
388.0,302.0,109.68383026123047,1630000,1630000.0
390.0,240.5,145.46304321289062,1640000,1640000.0
393.0,312.0,266.3282470703125,1650000,1650000.0
396.0,266.5,127.31317520141602,1660000,1660000.0
398.0,425.5,241.7225799560547,1670000,1670000.0
399.0,243.5,20.362876892089844,1680000,1680000.0
400.0,296.5,266.6363830566406,1690000,1690000.0
401.0,468.5,216.25465393066406,1700000,1700000.0
403.0,291.5,268.4671630859375,1710000,1710000.0
404.0,426.5,233.82806396484375,1720000,1720000.0
407.0,284.0,151.5700454711914,1730000,1730000.0
409.0,381.0,253.76889038085938,1740000,1740000.0
411.0,451.0,241.1544647216797,1750000,1750000.0
414.0,363.0,256.1730270385742,1760000,1760000.0
416.0,338.5,224.19095611572266,1770000,1770000.0
418.0,289.5,230.47547912597656,1780000,1780000.0
419.0,597.5,186.63853454589844,1790000,1790000.0
420.0,320.0,255.56571197509766,1800000,1800000.0
421.0,346.0,257.3183135986328,1810000,1810000.0
424.0,310.5,261.9873275756836,1820000,1820000.0
426.0,289.0,147.66728973388672,1830000,1830000.0
428.0,291.5,252.27536010742188,1840000,1840000.0
431.0,299.0,269.66576385498047,1850000,1850000.0
433.0,311.0,258.24730682373047,1860000,1860000.0
436.0,315.0,134.7924919128418,1870000,1870000.0
438.0,374.5,254.6195068359375,1880000,1880000.0
440.0,356.5,250.30184936523438,1890000,1890000.0
441.0,310.0,268.21761322021484,1900000,1900000.0
443.0,395.0,119.10272216796875,1910000,1910000.0
444.0,417.5,-53.937007904052734,1920000,1920000.0
446.0,270.0,86.71785354614258,1930000,1930000.0
447.0,355.0,260.3904800415039,1940000,1940000.0
449.0,284.0,132.48435592651367,1950000,1950000.0
452.0,370.0,-23.761085510253906,1960000,1960000.0
455.0,367.5,258.19773864746094,1970000,1970000.0
458.0,289.0,264.1935501098633,1980000,1980000.0
460.0,320.5,243.91534423828125,1990000,1990000.0
462.0,313.5,270.24859619140625,2000000,2000000.0
464.0,383.5,105.24345016479492,2010000,2010000.0
466.0,355.5,236.61952209472656,2020000,2020000.0
469.0,401.5,207.2448959350586,2030000,2030000.0
471.0,334.0,261.3954544067383,2040000,2040000.0
474.0,402.0,217.36753845214844,2050000,2050000.0
476.0,335.5,237.37914276123047,2060000,2060000.0
478.0,249.5,283.26368713378906,2070000,2070000.0
481.0,232.0,140.25273513793945,2080000,2080000.0
481.0,338.0,251.08827209472656,2090000,2090000.0
483.0,226.5,1.9556350708007812,2100000,2100000.0
486.0,355.0,255.532958984375,2110000,2110000.0
488.0,267.5,124.01185989379883,2120000,2120000.0
491.0,310.5,243.0937728881836,2130000,2130000.0
494.0,308.0,238.27618408203125,2140000,2140000.0
496.0,270.0,280.75152587890625,2150000,2150000.0
499.0,268.0,279.5925598144531,2160000,2160000.0
502.0,282.5,269.63751220703125,2170000,2170000.0
505.0,250.0,281.05596923828125,2180000,2180000.0
507.0,257.5,278.26806640625,2190000,2190000.0
507.0,264.0,276.73756408691406,2200000,2200000.0
509.0,267.0,254.16273498535156,2210000,2210000.0
512.0,277.0,252.39751434326172,2220000,2220000.0
514.0,291.0,241.66504669189453,2230000,2230000.0
515.0,293.0,269.5177307128906,2240000,2240000.0
518.0,256.0,148.33027267456055,2250000,2250000.0
520.0,270.5,257.58692169189453,2260000,2260000.0
521.0,273.0,255.80299377441406,2270000,2270000.0
522.0,286.0,249.42288208007812,2280000,2280000.0
524.0,268.5,267.2220916748047,2290000,2290000.0
527.0,262.5,267.08361053466797,2300000,2300000.0
530.0,278.5,276.82210540771484,2310000,2310000.0
532.0,282.5,271.0026092529297,2320000,2320000.0
535.0,279.5,267.6174850463867,2330000,2330000.0
538.0,297.5,264.9771499633789,2340000,2340000.0
541.0,260.5,278.52262115478516,2350000,2350000.0
543.0,274.0,269.43785858154297,2360000,2360000.0
546.0,265.5,278.40093994140625,2370000,2370000.0
548.0,274.0,269.81591796875,2380000,2380000.0
550.0,281.5,276.8790740966797,2390000,2390000.0
553.0,290.0,269.38209533691406,2400000,2400000.0
554.0,271.0,275.67386627197266,2410000,2410000.0
555.0,328.0,266.3497619628906,2420000,2420000.0
556.0,259.5,268.9333953857422,2430000,2430000.0
559.0,293.5,271.55332946777344,2440000,2440000.0
560.0,287.0,269.5704116821289,2450000,2450000.0
563.0,285.5,272.29603576660156,2460000,2460000.0
564.0,313.0,265.5735321044922,2470000,2470000.0
564.0,294.5,266.35516357421875,2480000,2480000.0
567.0,285.0,269.7350540161133,2490000,2490000.0
568.0,286.0,271.6198196411133,2498560,2498560.0
