episode,episode_length,episode_reward,frame,step
167.0,441.0,246.00849151611328,660000,660000.0
170.0,402.0,249.95623779296875,670000,670000.0
173.0,759.0,185.87358856201172,680000,680000.0
174.0,671.5,96.39006423950195,690000,690000.0
177.0,575.5,202.07260131835938,700000,700000.0
179.0,267.0,-22.762123107910156,710000,710000.0
182.0,256.5,272.15345764160156,720000,720000.0
185.0,431.5,245.53325653076172,730000,730000.0
186.0,275.0,271.2578125,740000,740000.0
189.0,286.5,272.3262176513672,750000,750000.0
191.0,229.0,141.77991485595703,760000,760000.0
194.0,236.5,57.70372772216797,770000,770000.0
197.0,195.0,161.66519927978516,780000,780000.0
199.0,265.5,279.45440673828125,790000,790000.0
199.0,219.0,-52.87644958496094,800000,800000.0
200.0,237.0,281.02410888671875,810000,810000.0
203.0,283.5,267.25340270996094,820000,820000.0
206.0,258.5,277.37879943847656,830000,830000.0
207.0,230.0,167.77716064453125,840000,840000.0
208.0,309.0,147.16348266601562,850000,850000.0
211.0,454.5,224.21514129638672,860000,860000.0
214.0,362.0,128.8932991027832,870000,870000.0
214.0,263.0,266.8210754394531,880000,880000.0
217.0,309.5,128.10834121704102,890000,890000.0
219.0,568.5,212.9436264038086,900000,900000.0
222.0,336.5,262.0121307373047,910000,910000.0
224.0,358.5,255.89543914794922,920000,920000.0
227.0,299.5,24.172080993652344,930000,930000.0
230.0,333.0,131.82724380493164,940000,940000.0
232.0,294.0,131.9575309753418,950000,950000.0
233.0,296.5,270.16922760009766,960000,960000.0
234.0,344.0,-23.19513702392578,970000,970000.0
234.0,424.0,249.62673950195312,980000,980000.0
236.0,331.0,259.69862365722656,990000,990000.0
238.0,186.5,156.67682647705078,1000000,1000000.0
238.0,351.0,262.90807342529297,1010000,1010000.0
241.0,298.0,261.1815185546875,1020000,1020000.0
245.0,272.0,21.017715454101562,1030000,1030000.0
248.0,297.5,267.4127502441406,1040000,1040000.0
250.0,424.0,248.07096099853516,1050000,1050000.0
253.0,296.5,270.1959228515625,1060000,1060000.0
253.0,483.5,231.64183807373047,1070000,1070000.0
256.0,283.5,259.8760070800781,1080000,1080000.0
258.0,301.0,266.55039978027344,1090000,1090000.0
262.0,242.5,158.05618286132812,1100000,1100000.0
265.0,193.5,15.511909484863281,1110000,1110000.0
268.0,214.0,165.48765563964844,1120000,1120000.0
269.0,230.0,157.6524887084961,1130000,1130000.0
272.0,293.0,261.75987243652344,1140000,1140000.0
273.0,251.5,280.6926574707031,1150000,1150000.0
275.0,221.0,49.62097930908203,1160000,1160000.0
277.0,324.5,236.00538635253906,1170000,1170000.0
280.0,309.0,244.19825744628906,1180000,1180000.0
283.0,280.5,268.53011322021484,1190000,1190000.0
284.0,294.5,252.15333557128906,1200000,1200000.0
286.0,294.5,260.88511657714844,1210000,1210000.0
289.0,360.0,250.08907318115234,1220000,1220000.0
292.0,391.0,232.58609008789062,1230000,1230000.0
294.0,206.5,153.5919952392578,1240000,1240000.0
297.0,332.5,267.73119354248047,1250000,1250000.0
300.0,341.0,260.3886032104492,1260000,1260000.0
303.0,251.0,149.11200714111328,1270000,1270000.0
304.0,301.5,270.02569580078125,1280000,1280000.0
306.0,298.5,9.358627319335938,1290000,1290000.0
308.0,265.5,276.80291748046875,1300000,1300000.0
308.0,298.5,252.04271697998047,1310000,1310000.0
310.0,243.5,282.1701354980469,1320000,1320000.0
310.0,261.5,273.3777770996094,1330000,1330000.0
313.0,311.5,261.25211334228516,1340000,1340000.0
315.0,254.0,153.1179428100586,1350000,1350000.0
316.0,398.5,124.11503982543945,1360000,1360000.0
317.0,439.0,228.46409606933594,1370000,1370000.0
320.0,400.0,253.7649383544922,1380000,1380000.0
321.0,448.5,241.43832397460938,1390000,1390000.0
322.0,473.5,133.77400970458984,1400000,1400000.0
324.0,431.5,123.00232696533203,1410000,1410000.0
325.0,341.5,263.648681640625,1420000,1420000.0
326.0,255.0,127.70087051391602,1430000,1430000.0
330.0,333.5,134.27670288085938,1440000,1440000.0
332.0,205.5,146.92568588256836,1450000,1450000.0
335.0,301.0,270.67884826660156,1460000,1460000.0
337.0,450.5,239.8170623779297,1470000,1470000.0
339.0,227.5,147.16796112060547,1480000,1480000.0
342.0,215.5,145.99853515625,1490000,1490000.0
345.0,292.5,276.17820739746094,1500000,1500000.0
348.0,299.5,268.7248077392578,1510000,1510000.0
350.0,288.5,273.4809875488281,1520000,1520000.0
350.0,299.0,145.9251708984375,1530000,1530000.0
353.0,323.0,262.8090515136719,1540000,1540000.0
356.0,290.0,262.0602340698242,1550000,1550000.0
359.0,318.5,271.2122344970703,1560000,1560000.0
361.0,242.0,164.27999114990234,1570000,1570000.0
363.0,223.5,-145.35240936279297,1580000,1580000.0
366.0,454.0,110.65306091308594,1590000,1590000.0
368.0,283.5,275.676025390625,1600000,1600000.0
371.0,339.5,230.7118377685547,1610000,1610000.0
372.0,248.0,141.11185836791992,1620000,1620000.0
373.0,244.5,145.92604064941406,1630000,1630000.0
375.0,333.0,267.75462341308594,1640000,1640000.0
378.0,638.5,180.29084014892578,1650000,1650000.0
380.0,238.5,19.076927185058594,1660000,1660000.0
383.0,331.0,267.2255554199219,1670000,1670000.0
386.0,270.5,273.3205871582031,1680000,1680000.0
389.0,205.5,156.47356414794922,1690000,1690000.0
392.0,238.0,277.00396728515625,1700000,1700000.0
394.0,300.5,140.18988800048828,1710000,1710000.0
394.0,336.5,240.32386779785156,1720000,1720000.0
397.0,269.5,261.01072692871094,1730000,1730000.0
399.0,254.5,152.35518646240234,1740000,1740000.0
400.0,257.5,273.1151580810547,1750000,1750000.0
402.0,239.5,268.3587646484375,1760000,1760000.0
405.0,237.0,270.4376525878906,1770000,1770000.0
407.0,226.5,283.3363342285156,1780000,1780000.0
408.0,224.0,284.0124816894531,1790000,1790000.0
409.0,337.5,221.9501495361328,1800000,1800000.0
413.0,229.5,271.4609680175781,1810000,1810000.0
413.0,238.0,264.4861145019531,1820000,1820000.0
415.0,197.0,144.28264617919922,1830000,1830000.0
419.0,249.5,143.4652099609375,1840000,1840000.0
422.0,240.5,264.6506042480469,1850000,1850000.0
424.0,286.0,274.30690002441406,1860000,1860000.0
427.0,207.5,163.25447845458984,1870000,1870000.0
430.0,273.0,275.1800079345703,1880000,1880000.0
433.0,219.5,145.0303192138672,1890000,1890000.0
435.0,308.5,266.1891784667969,1900000,1900000.0
435.0,196.5,145.9509620666504,1910000,1910000.0
437.0,267.5,276.2518005371094,1920000,1920000.0
437.0,238.5,277.25096130371094,1930000,1930000.0
440.0,334.0,261.77889251708984,1940000,1940000.0
442.0,236.5,137.1523208618164,1950000,1950000.0
445.0,272.0,264.8871383666992,1960000,1960000.0
445.0,296.0,261.1372833251953,1970000,1970000.0
448.0,323.0,267.0265350341797,1980000,1980000.0
448.0,305.5,259.60848236083984,1990000,1990000.0
451.0,310.0,136.1016082763672,2000000,2000000.0
453.0,276.0,265.8856658935547,2010000,2010000.0
455.0,294.5,144.80691528320312,2020000,2020000.0
458.0,286.0,270.5641174316406,2030000,2030000.0
462.0,224.5,281.529296875,2040000,2040000.0
465.0,231.5,282.03138732910156,2050000,2050000.0
468.0,247.0,280.42706298828125,2060000,2060000.0
471.0,235.5,276.4773254394531,2070000,2070000.0
474.0,237.0,276.59791564941406,2080000,2080000.0
475.0,241.0,282.14695739746094,2090000,2090000.0
478.0,271.5,257.9529800415039,2100000,2100000.0
479.0,608.0,85.5556640625,2110000,2110000.0
480.0,268.0,267.92881774902344,2120000,2120000.0
483.0,235.5,266.5466003417969,2130000,2130000.0
485.0,269.0,266.20780181884766,2140000,2140000.0
488.0,262.5,268.3056640625,2150000,2150000.0
491.0,255.0,257.6685104370117,2160000,2160000.0
495.0,266.0,261.4878692626953,2170000,2170000.0
495.0,250.5,270.9909973144531,2180000,2180000.0
497.0,214.0,154.0800323486328,2190000,2190000.0
500.0,244.5,273.00840759277344,2200000,2200000.0
504.0,249.5,273.7539978027344,2210000,2210000.0
505.0,245.0,278.19805908203125,2220000,2220000.0
506.0,318.0,259.3856506347656,2230000,2230000.0
507.0,245.0,260.9993133544922,2240000,2240000.0
507.0,281.0,264.4180603027344,2250000,2250000.0
510.0,223.0,156.37932205200195,2260000,2260000.0
512.0,237.5,275.1349182128906,2270000,2270000.0
515.0,243.0,272.044189453125,2280000,2280000.0
518.0,258.0,259.42015075683594,2290000,2290000.0
521.0,239.0,265.1042022705078,2300000,2300000.0
521.0,228.0,284.024169921875,2310000,2310000.0
523.0,240.0,275.05787658691406,2320000,2320000.0
525.0,275.0,241.75884246826172,2330000,2330000.0
525.0,254.0,258.4465789794922,2340000,2340000.0
527.0,198.0,147.5475845336914,2350000,2350000.0
530.0,206.0,159.9936752319336,2360000,2360000.0
533.0,240.0,276.82591247558594,2370000,2370000.0
535.0,243.0,275.2217712402344,2380000,2380000.0
538.0,226.0,275.6479187011719,2390000,2390000.0
540.0,213.0,287.5452423095703,2400000,2400000.0
543.0,223.0,276.90785217285156,2410000,2410000.0
545.0,225.5,283.76226806640625,2420000,2420000.0
548.0,217.0,284.78062438964844,2430000,2430000.0
550.0,213.5,287.77516174316406,2440000,2440000.0
553.0,202.0,158.48934173583984,2450000,2450000.0
555.0,239.0,267.84197998046875,2460000,2460000.0
558.0,231.0,271.3327178955078,2470000,2470000.0
562.0,226.5,278.1707763671875,2480000,2480000.0
565.0,234.5,276.19873046875,2490000,2490000.0
567.0,228.0,280.4132843017578,2498560,2498560.0
