env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,852.83405,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,807.5639,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.7279,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.00586,1.0,770,ppo,0
5,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,456.32715,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,727.5657,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,881.2964,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,888.1532,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.60114,1.0,754,ppo,0
10,green,green,2,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,920.29926,1.0,797,ppo,0
1,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.47534,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,819.50574,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,929.0006,1.0,710,ppo,0
4,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,916.4074,1.0,836,ppo,0
5,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,869.7091,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,906.40735,1.0,936,ppo,0
7,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,868.7576,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.1377,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.0011,1.0,760,ppo,0
10,green,green,2,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.782,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,922.7056,1.0,773,ppo,0
2,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,368.753,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,877.96783,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,885.5633,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,863.63074,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,65.5929,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,911.50244,1.0,885,ppo,0
8,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,91.33297,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.80084,1.0,762,ppo,0
10,green,green,2,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.7807,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.839,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,231.43875,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,925.50165,1.0,745,ppo,0
4,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,918.9073,1.0,811,ppo,0
5,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,878.8289,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,864.8908,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,871.8928,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,917.2013,1.0,828,ppo,0
9,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,893.0897,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.13745,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,925.2056,1.0,748,ppo,0
2,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,768.75714,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,889.0376,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,919.90674,1.0,801,ppo,0
5,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,860.5896,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,854.33276,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,878.16187,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,896.12146,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,879.05475,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,908.10236,1.0,919,ppo,0
1,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.20544,1.0,738,ppo,0
2,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,855.3267,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.3015,1.0,737,ppo,0
4,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,921.4067,1.0,786,ppo,0
5,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,742.0458,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,878.97595,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,912.0026,1.0,880,ppo,0
8,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,872.21716,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,889.5811,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.1376,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,860.11163,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,715.0251,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,885.34784,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,906.10986,1.0,939,ppo,0
5,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,884.908,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,910.4059,1.0,896,ppo,0
7,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,905.8039,1.0,942,ppo,0
8,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,872.21155,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,882.5636,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.1373,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.6055,1.0,754,ppo,0
2,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,816.5199,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,922.30225,1.0,777,ppo,0
4,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.4057,1.0,756,ppo,0
5,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,894.0267,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,868.4175,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,887.56433,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,915.50183,1.0,845,ppo,0
9,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,889.57996,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,918.6992,1.0,813,ppo,0
1,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.7056,1.0,753,ppo,0
2,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,813.53424,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,928.50085,1.0,715,ppo,0
4,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.8057,1.0,752,ppo,0
5,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.9866,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,854.3313,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.70074,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,892.13696,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,923.50146,1.0,765,ppo,0
10,green,green,4,2,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,919.8995,1.0,801,ppo,0
1,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.0055,1.0,740,ppo,0
2,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,789.65375,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,927.1008,1.0,729,ppo,0
4,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,914.0074,1.0,860,ppo,0
5,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,845.3931,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,907.00616,1.0,930,ppo,0
7,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,699.48047,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,928.9984,1.0,710,ppo,0
9,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,879.05475,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,915.1004,1.0,849,ppo,0
1,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.40564,1.0,756,ppo,0
2,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,338.90152,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,926.4013,1.0,736,ppo,0
4,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,863.74805,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,872.7494,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,909.60565,1.0,904,ppo,0
7,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,890.7011,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,916.4016,1.0,836,ppo,0
9,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,924.10126,1.0,759,ppo,0
10,green,green,4,4,CarRacing-v2-no_noop_4as,CarRacing-v2-no_noop_4as,915.0006,1.0,850,ppo,0
