env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
6,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,886.0237,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,893.83575,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,868.2334,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,921.8021,1.0,782,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2-no_noop_4as,913.2008,1.0,868,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.92957,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,389.64786,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4174,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,871.0207,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,286.11407,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,812.0794,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,690.07526,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,836.3616,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.5977,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2-no_noop_4as,921.1993,1.0,788,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.92975,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,431.43896,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,848.44775,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,916.50653,1.0,835,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.86725,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,24.691956,1.0,409,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,840.5433,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,75.78677,1.0,275,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,919.9015,1.0,801,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2-no_noop_4as,880.1695,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,889.2028,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,518.00616,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,927.501,1.0,725,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,924.80554,1.0,752,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,328.66736,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,812.08093,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,724.5585,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,880.18677,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,919.00256,1.0,810,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2-no_noop_4as,915.70056,1.0,843,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,925.70544,1.0,743,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,347.8568,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,859.518,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,838.29156,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,851.47284,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,51.509453,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,765.3103,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,61.069733,1.0,462,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,926.3009,1.0,737,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2-no_noop_4as,870.20416,1.0,999,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,921.90576,1.0,781,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,258.3044,1.0,999,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,924.50165,1.0,755,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,885.5661,1.0,999,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,799.802,1.0,999,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,918.3044,1.0,817,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,690.0757,1.0,999,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,928.79944,1.0,712,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,886.0715,1.0,999,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2-no_noop_4as,561.2393,1.0,999,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,478.27856,1.0,999,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,309.0507,1.0,999,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,924.30133,1.0,757,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,881.9293,1.0,999,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,289.15353,1.0,999,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,908.9066,1.0,911,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,715.15375,1.0,999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,913.5023,1.0,865,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,920.9021,1.0,791,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2-no_noop_4as,896.78186,1.0,999,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,918.30695,1.0,817,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,747.8612,1.0,999,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,922.20197,1.0,778,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,925.10535,1.0,749,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,796.75775,1.0,999,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,787.4261,1.0,999,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,715.1539,1.0,999,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,872.2186,1.0,999,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,780.5159,1.0,845,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2-no_noop_4as,856.9154,1.0,999,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,905.1054,1.0,949,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,219.4985,1.0,999,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,927.4008,1.0,726,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,885.56604,1.0,999,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,687.3335,1.0,999,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,40.946434,1.0,999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,493.4555,1.0,869,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,868.23413,1.0,999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,906.8055,1.0,932,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2-no_noop_4as,883.4929,1.0,999,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,860.10596,1.0,999,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,861.2967,1.0,999,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,877.9675,1.0,999,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,915.6076,1.0,844,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,903.5045,1.0,965,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,902.6075,1.0,974,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.1621,1.0,999,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,888.15356,1.0,999,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,922.6019,1.0,774,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2-no_noop_4as,905.70264,1.0,943,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.2926,1.0,999,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,768.75726,1.0,999,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,564.3168,1.0,999,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,916.1071,1.0,839,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,878.8284,1.0,999,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,902.1066,1.0,979,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,721.42267,1.0,999,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,928.099,1.0,719,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,889.57947,1.0,999,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2-no_noop_4as,908.80133,1.0,912,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,496.46057,1.0,999,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,879.2076,1.0,999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,538.47327,1.0,999,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,896.4747,1.0,999,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,511.03864,1.0,999,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,671.2359,1.0,999,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,636.7846,1.0,999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,868.2345,1.0,999,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,865.01984,1.0,999,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2-no_noop_4as,541.30585,1.0,999,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,871.0204,1.0,999,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,888.16284,1.0,999,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,881.6575,1.0,999,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,885.566,1.0,999,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,884.9076,1.0,999,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.5873,1.0,999,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,871.89215,1.0,999,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,896.1214,1.0,999,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,924.20087,1.0,758,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2-no_noop_4as,908.5017,1.0,915,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,511.00607,1.0,999,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,332.93134,1.0,999,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,924.9017,1.0,751,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.9283,1.0,999,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,881.8679,1.0,999,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,904.0073,1.0,960,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,878.16125,1.0,999,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,912.0029,1.0,880,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,921.10175,1.0,789,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2-no_noop_4as,896.78143,1.0,999,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,489.18765,1.0,999,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,246.36407,1.0,999,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,924.7014,1.0,753,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,923.7059,1.0,763,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,903.3041,1.0,967,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,916.9043,1.0,831,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,652.45776,1.0,999,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,896.1218,1.0,999,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,921.30176,1.0,787,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2-no_noop_4as,893.4597,1.0,999,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2-no_noop_4as,496.46054,1.0,999,ppo,0
