env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,555.03296,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,426.74478,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,525.5939,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,608.8755,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,165.87744,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,663.74194,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,550.84375,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,829.99677,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,794.6553,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,732.9311,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,643.0564,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,470.62924,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,573.4114,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,833.4405,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,843.6249,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,805.5653,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,359.79712,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,870.5876,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,816.47485,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,723.8119,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,702.9161,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,730.82684,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,816.44055,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,865.0189,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,870.2039,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,841.9304,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,368.75232,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,796.78766,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,827.3836,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,663.0212,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,551.5172,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,614.8412,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,864.24976,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,759.7578,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,876.84894,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,601.9232,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,243.3805,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,508.95633,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,503.7383,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,538.3958,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,562.0733,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,501.9768,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,601.2948,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,784.3181,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,604.42316,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,692.83466,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,318.00717,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,734.05524,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,823.74615,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,574.8744,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,713.4846,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,555.2729,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,804.4883,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,833.4402,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,730.66974,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,725.5649,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,571.73895,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,804.1668,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,761.9296,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,599.18585,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,783.9104,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,705.749,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,776.59656,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,868.52856,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,896.78174,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,769.2024,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,655.3273,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,855.82776,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,845.56573,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,723.8127,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,790.9534,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,589.76294,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,856.282,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,619.40936,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,787.1485,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,434.64215,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,303.08224,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,715.6042,1.0,999,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,449.18768,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,362.10287,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,435.30624,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,110.130646,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,617.2363,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,373.7828,1.0,999,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,348.6037,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,729.1971,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,562.7842,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,859.51636,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,554.65076,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,596.1509,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,604.3282,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,630.5131,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,824.40845,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,840.4573,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,836.9812,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,838.2927,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,562.78845,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,837.3773,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,769.2016,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,337.78592,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,421.22302,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,614.84143,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,816.4342,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,875.54553,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,866.8819,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,838.29333,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,562.7845,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,855.8273,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,678.2942,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,723.81024,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,741.65454,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,574.0889,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,868.2334,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,566.7774,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,817.04895,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,612.8329,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,195.6197,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,818.926,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,645.5632,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,568.79114,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,459.95413,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,476.89807,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,473.80084,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,798.35223,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,634.3235,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,649.19653,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,79.20462,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,811.5458,1.0,999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,685.5642,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,243.5614,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,650.1018,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,561.54193,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,661.06006,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,598.3505,1.0,999,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-no_noop_4as,710.7359,1.0,999,ppo,0
