episode,episode_length,episode_reward,frame,step
733.0,358.5,-8.696361541748047,1690000,1690000.0
735.0,310.0,-220.97772216796875,1700000,1700000.0
737.0,265.0,-152.37989044189453,1710000,1710000.0
740.0,408.5,-239.89360809326172,1720000,1720000.0
744.0,355.5,-322.9028625488281,1730000,1730000.0
746.0,274.0,-85.43584823608398,1740000,1740000.0
748.0,249.5,-65.44567489624023,1750000,1750000.0
750.0,594.0,-121.13728332519531,1760000,1760000.0
752.0,267.0,-39.43048858642578,1770000,1770000.0
754.0,307.5,-113.36145782470703,1780000,1780000.0
757.0,239.0,-60.90510559082031,1790000,1790000.0
760.0,339.0,57.804603576660156,1800000,1800000.0
763.0,237.0,-90.3094367980957,1810000,1810000.0
764.0,259.5,-83.7491226196289,1820000,1820000.0
766.0,249.0,-242.08894729614258,1830000,1830000.0
769.0,251.5,-34.91851806640625,1840000,1840000.0
772.0,454.0,-186.792724609375,1850000,1850000.0
775.0,256.5,-126.47211837768555,1860000,1860000.0
778.0,272.0,-40.260921478271484,1870000,1870000.0
781.0,250.0,-298.51293754577637,1880000,1880000.0
785.0,233.0,-3.148975372314453,1890000,1890000.0
788.0,463.0,-245.71850967407227,1900000,1900000.0
791.0,166.0,-2.9883346557617188,1910000,1910000.0
794.0,314.0,-35.425010681152344,1920000,1920000.0
795.0,509.5,-96.76659774780273,1930000,1930000.0
796.0,479.5,-150.09872245788574,1940000,1940000.0
800.0,224.5,4.997154235839844,1950000,1950000.0
801.0,510.0,-76.09049224853516,1960000,1960000.0
802.0,229.0,-20.498674392700195,1970000,1970000.0
805.0,215.5,-50.67949295043945,1980000,1980000.0
808.0,345.0,-65.23517799377441,1990000,1990000.0
809.0,447.0,-33.58178901672363,2000000,2000000.0
810.0,157.5,-9.30936050415039,2010000,2010000.0
812.0,252.5,-51.35247611999512,2020000,2020000.0
814.0,217.5,-41.20906448364258,2030000,2030000.0
818.0,196.5,-49.33253860473633,2040000,2040000.0
819.0,250.0,-43.975624084472656,2050000,2050000.0
823.0,370.0,-41.23550033569336,2060000,2060000.0
825.0,203.5,-30.876354217529297,2070000,2070000.0
827.0,193.5,-37.04056739807129,2080000,2080000.0
830.0,228.5,-116.0076789855957,2090000,2090000.0
832.0,366.0,-72.8787612915039,2100000,2100000.0
835.0,651.5,-167.44497680664062,2110000,2110000.0
838.0,358.5,-152.4605598449707,2120000,2120000.0
841.0,185.0,-41.81781768798828,2130000,2130000.0
844.0,178.0,-53.599571228027344,2140000,2140000.0
846.0,223.5,-47.106224060058594,2150000,2150000.0
850.0,347.0,-118.1122817993164,2160000,2160000.0
853.0,236.5,-86.05387496948242,2170000,2170000.0
855.0,346.5,-137.7992706298828,2180000,2180000.0
859.0,180.0,-66.94181823730469,2190000,2190000.0
861.0,257.5,-90.68490791320801,2200000,2200000.0
863.0,184.5,-6.223045349121094,2210000,2210000.0
866.0,184.0,-27.82324981689453,2220000,2220000.0
867.0,189.5,-110.80696868896484,2230000,2230000.0
868.0,219.5,-80.18932151794434,2240000,2240000.0
871.0,608.5,-70.61934280395508,2250000,2250000.0
874.0,436.0,-85.00065231323242,2260000,2260000.0
877.0,371.0,-59.97115516662598,2270000,2270000.0
880.0,271.0,35.902915954589844,2280000,2280000.0
882.0,681.0,-53.36330032348633,2290000,2290000.0
883.0,429.5,-13.292098999023438,2300000,2300000.0
886.0,719.0,-212.54483032226562,2310000,2310000.0
889.0,382.5,-33.142066955566406,2320000,2320000.0
892.0,353.5,-25.078109741210938,2330000,2330000.0
894.0,227.5,-47.42287826538086,2340000,2340000.0
897.0,349.5,-180.09681701660156,2350000,2350000.0
900.0,739.5,-408.56336975097656,2360000,2360000.0
903.0,720.5,44.395301818847656,2370000,2370000.0
906.0,433.5,62.732078552246094,2380000,2380000.0
907.0,425.0,-26.088729858398438,2390000,2390000.0
910.0,403.0,-43.11344909667969,2400000,2400000.0
914.0,260.5,-82.53251647949219,2410000,2410000.0
917.0,559.0,-75.04991149902344,2420000,2420000.0
920.0,574.0,-87.20158386230469,2430000,2430000.0
921.0,317.5,7.229133605957031,2440000,2440000.0
925.0,420.0,-20.253822326660156,2450000,2450000.0
927.0,413.5,-76.09700775146484,2460000,2460000.0
929.0,299.0,-15.080402374267578,2470000,2470000.0
931.0,235.0,6.0287933349609375,2480000,2480000.0
934.0,232.5,-5.782371520996094,2490000,2490000.0
934.0,256.5,-7.3904266357421875,2498560,2498560.0
