episode,episode_length,episode_reward,frame,step
369.0,160.5,-98.38655090332031,590000,590000.0
373.0,155.5,-203.4638671875,600000,600000.0
377.0,153.5,-133.6160011291504,610000,610000.0
381.0,150.5,-182.06719970703125,620000,620000.0
384.0,163.0,-79.47997665405273,630000,630000.0
387.0,212.5,13.521728515625,640000,640000.0
391.0,169.0,-100.12712097167969,650000,650000.0
395.0,143.0,-3.2220802307128906,660000,660000.0
397.0,165.0,-8.894721984863281,670000,670000.0
400.0,150.0,-89.76971817016602,680000,680000.0
403.0,153.0,15.410640716552734,690000,690000.0
403.0,154.5,-25.437416076660156,700000,700000.0
407.0,356.0,77.03388977050781,710000,710000.0
407.0,220.5,132.46260833740234,720000,720000.0
409.0,195.0,150.06613159179688,730000,730000.0
413.0,165.0,-73.32281875610352,740000,740000.0
416.0,173.0,4.424003601074219,750000,750000.0
418.0,188.0,-62.188255310058594,760000,760000.0
422.0,217.0,72.44971084594727,770000,770000.0
427.0,364.5,-134.02507400512695,780000,780000.0
431.0,245.5,155.65274047851562,790000,790000.0
434.0,202.5,-79.64834213256836,800000,800000.0
438.0,259.0,33.00309371948242,810000,810000.0
441.0,197.5,-111.08580780029297,820000,820000.0
443.0,257.0,-88.0125503540039,830000,830000.0
445.0,266.5,106.31936264038086,840000,840000.0
448.0,180.0,-67.75453567504883,850000,850000.0
451.0,254.5,80.72903060913086,860000,860000.0
454.0,355.0,-74.94046020507812,870000,870000.0
457.0,335.0,-95.49631118774414,880000,880000.0
458.0,192.0,-38.466068267822266,890000,890000.0
461.0,181.0,-43.637840270996094,900000,900000.0
464.0,231.5,-176.06985473632812,910000,910000.0
467.0,305.0,83.93656539916992,920000,920000.0
470.0,245.5,-78.40391540527344,930000,930000.0
472.0,213.0,21.53411102294922,940000,940000.0
475.0,222.0,-195.4454116821289,950000,950000.0
478.0,326.0,-44.182498931884766,960000,960000.0
481.0,232.0,-149.35995483398438,970000,970000.0
483.0,423.0,100.88920593261719,980000,980000.0
486.0,273.5,-75.01519775390625,990000,990000.0
489.0,228.0,-303.25823974609375,1000000,1000000.0
491.0,353.5,-256.7036647796631,1010000,1010000.0
494.0,271.5,115.15729522705078,1020000,1020000.0
496.0,447.0,-57.52926254272461,1030000,1030000.0
499.0,231.5,-208.21600341796875,1040000,1040000.0
501.0,327.0,0.23775100708007812,1050000,1050000.0
503.0,276.0,-123.5093936920166,1060000,1060000.0
504.0,343.0,-0.8870697021484375,1070000,1070000.0
507.0,224.0,115.89917755126953,1080000,1080000.0
507.0,252.0,98.21234703063965,1090000,1090000.0
509.0,175.0,-47.65116882324219,1100000,1100000.0
512.0,286.0,-12.888633728027344,1110000,1110000.0
513.0,274.0,20.75385284423828,1120000,1120000.0
515.0,187.0,-52.269596099853516,1130000,1130000.0
518.0,195.5,-13.772037506103516,1140000,1140000.0
520.0,165.5,-55.70392608642578,1150000,1150000.0
521.0,149.0,-5.245597839355469,1160000,1160000.0
523.0,283.0,65.6811752319336,1170000,1170000.0
525.0,266.5,95.76948547363281,1180000,1180000.0
527.0,432.5,7.6457061767578125,1190000,1190000.0
529.0,190.5,-92.46844863891602,1200000,1200000.0
532.0,161.5,-71.62346649169922,1210000,1210000.0
534.0,260.0,127.39920043945312,1220000,1220000.0
536.0,247.0,287.5444641113281,1230000,1230000.0
537.0,264.5,50.26194763183594,1240000,1240000.0
539.0,204.0,152.9566650390625,1250000,1250000.0
542.0,366.5,239.4936981201172,1260000,1260000.0
543.0,159.5,-32.11043930053711,1270000,1270000.0
543.0,227.0,-111.09032440185547,1280000,1280000.0
545.0,326.0,-204.07037353515625,1290000,1290000.0
546.0,312.0,137.96221160888672,1300000,1300000.0
548.0,229.0,-319.29254150390625,1310000,1310000.0
550.0,470.5,87.93130493164062,1320000,1320000.0
552.0,207.0,141.16290664672852,1330000,1330000.0
554.0,337.0,-34.46377182006836,1340000,1340000.0
556.0,159.5,5.2793121337890625,1350000,1350000.0
559.0,173.5,10.112579345703125,1360000,1360000.0
561.0,283.5,112.86938095092773,1370000,1370000.0
563.0,159.0,-5.163299560546875,1380000,1380000.0
567.0,179.0,-49.503665924072266,1390000,1390000.0
568.0,173.5,-53.448883056640625,1400000,1400000.0
571.0,192.5,-82.31097030639648,1410000,1410000.0
573.0,234.5,97.45934677124023,1420000,1420000.0
576.0,568.0,-162.4100341796875,1430000,1430000.0
578.0,566.0,-7.778173446655273,1440000,1440000.0
580.0,339.0,-80.27433013916016,1450000,1450000.0
583.0,400.5,-31.636123657226562,1460000,1460000.0
585.0,251.5,100.19624328613281,1470000,1470000.0
586.0,394.5,97.74580192565918,1480000,1480000.0
588.0,333.5,263.24134063720703,1490000,1490000.0
590.0,312.0,55.00345230102539,1500000,1500000.0
591.0,310.5,45.61960983276367,1510000,1510000.0
593.0,205.5,119.39823150634766,1520000,1520000.0
595.0,208.5,16.031200408935547,1530000,1530000.0
597.0,201.0,128.91104125976562,1540000,1540000.0
599.0,610.5,-94.77461242675781,1550000,1550000.0
601.0,148.5,6.100379943847656,1560000,1560000.0
605.0,279.5,140.7733917236328,1570000,1570000.0
607.0,330.0,131.33614349365234,1580000,1580000.0
610.0,319.5,143.94125366210938,1590000,1590000.0
612.0,297.0,-44.416259765625,1600000,1600000.0
613.0,181.0,-107.67222213745117,1610000,1610000.0
615.0,532.5,121.26744842529297,1620000,1620000.0
618.0,276.5,85.46981048583984,1630000,1630000.0
620.0,321.5,-44.47648620605469,1640000,1640000.0
622.0,551.5,181.87076568603516,1650000,1650000.0
624.0,283.5,-58.99065017700195,1660000,1660000.0
626.0,284.5,83.29021835327148,1670000,1670000.0
628.0,233.0,125.87224578857422,1680000,1680000.0
629.0,243.5,99.25761413574219,1690000,1690000.0
632.0,481.0,168.078857421875,1700000,1700000.0
634.0,312.0,110.73963928222656,1710000,1710000.0
636.0,465.5,80.51229858398438,1720000,1720000.0
637.0,267.5,108.38692092895508,1730000,1730000.0
639.0,410.0,49.920135498046875,1740000,1740000.0
642.0,264.5,99.27294158935547,1750000,1750000.0
643.0,610.0,83.02384948730469,1760000,1760000.0
645.0,317.0,-37.006492614746094,1770000,1770000.0
647.0,278.5,11.592769622802734,1780000,1780000.0
649.0,288.0,145.6087646484375,1790000,1790000.0
652.0,499.0,204.72711181640625,1800000,1800000.0
653.0,627.0,81.93247604370117,1810000,1810000.0
655.0,286.5,-67.88335418701172,1820000,1820000.0
656.0,346.5,1.9382896423339844,1830000,1830000.0
658.0,507.5,93.65592193603516,1840000,1840000.0
659.0,317.5,96.51789474487305,1850000,1850000.0
662.0,383.5,116.62911224365234,1860000,1860000.0
664.0,508.5,190.96431732177734,1870000,1870000.0
666.0,531.5,-70.43975830078125,1880000,1880000.0
666.0,304.0,129.57523727416992,1890000,1890000.0
668.0,397.0,229.0177001953125,1900000,1900000.0
671.0,337.5,110.80287551879883,1910000,1910000.0
674.0,291.5,6.956577301025391,1920000,1920000.0
675.0,211.5,8.26279067993164,1930000,1930000.0
677.0,340.0,-7.59930419921875,1940000,1940000.0
680.0,246.5,-20.67574691772461,1950000,1950000.0
682.0,304.0,-54.818138122558594,1960000,1960000.0
684.0,222.5,7.572216033935547,1970000,1970000.0
686.0,177.0,11.830062866210938,1980000,1980000.0
689.0,232.5,-137.42159271240234,1990000,1990000.0
691.0,583.5,-38.60791778564453,2000000,2000000.0
694.0,363.0,-30.04497528076172,2010000,2010000.0
696.0,208.0,-1.0137176513671875,2020000,2020000.0
698.0,211.5,-3.2843856811523438,2030000,2030000.0
700.0,236.0,19.13260269165039,2040000,2040000.0
702.0,300.5,259.64305877685547,2050000,2050000.0
704.0,210.5,-33.14630126953125,2060000,2060000.0
706.0,370.5,3.9643821716308594,2070000,2070000.0
708.0,268.5,127.50146102905273,2080000,2080000.0
712.0,545.5,-136.94686889648438,2090000,2090000.0
715.0,494.5,207.01507568359375,2100000,2100000.0
717.0,379.5,126.84352111816406,2110000,2110000.0
720.0,302.0,73.85517120361328,2120000,2120000.0
722.0,314.5,144.37507247924805,2130000,2130000.0
725.0,448.0,89.54390335083008,2140000,2140000.0
728.0,299.0,258.13282012939453,2150000,2150000.0
729.0,298.0,104.45345687866211,2160000,2160000.0
732.0,269.5,267.9318542480469,2170000,2170000.0
734.0,408.5,255.55377960205078,2180000,2180000.0
737.0,324.5,115.7940673828125,2190000,2190000.0
740.0,424.0,216.95670318603516,2200000,2200000.0
742.0,426.5,-259.1372985839844,2210000,2210000.0
743.0,416.5,236.86683654785156,2220000,2220000.0
746.0,241.0,36.0225830078125,2230000,2230000.0
748.0,510.0,51.75104522705078,2240000,2240000.0
750.0,446.5,203.83909606933594,2250000,2250000.0
752.0,443.0,74.50445175170898,2260000,2260000.0
754.0,372.5,244.93012237548828,2270000,2270000.0
756.0,316.5,123.64605712890625,2280000,2280000.0
759.0,345.0,124.68575286865234,2290000,2290000.0
759.0,315.5,136.8961410522461,2300000,2300000.0
761.0,342.5,118.42165756225586,2310000,2310000.0
763.0,664.5,49.219581604003906,2320000,2320000.0
766.0,496.0,87.74310493469238,2330000,2330000.0
768.0,655.0,157.25241088867188,2340000,2340000.0
770.0,410.5,225.40294647216797,2350000,2350000.0
770.0,352.5,113.14339065551758,2360000,2360000.0
772.0,437.0,229.72877502441406,2370000,2370000.0
774.0,473.5,226.74679565429688,2380000,2380000.0
777.0,666.5,125.20398139953613,2390000,2390000.0
778.0,644.0,193.52342224121094,2400000,2400000.0
781.0,368.0,251.76477813720703,2410000,2410000.0
784.0,276.0,153.56475830078125,2420000,2420000.0
785.0,421.5,110.20262718200684,2430000,2430000.0
788.0,407.0,99.8141098022461,2440000,2440000.0
790.0,394.5,30.243576049804688,2450000,2450000.0
793.0,377.0,140.08949661254883,2460000,2460000.0
797.0,412.0,247.1004409790039,2470000,2470000.0
799.0,493.5,71.60894775390625,2480000,2480000.0
802.0,426.0,234.2392578125,2490000,2490000.0
804.0,401.5,239.83985900878906,2498560,2498560.0
