episode,episode_length,episode_reward,frame,step
262.0,484.0,177.37313079833984,870000,870000.0
266.0,221.0,128.2592658996582,880000,880000.0
270.0,162.5,84.30675888061523,890000,890000.0
272.0,284.0,43.977088928222656,900000,900000.0
276.0,168.5,94.65706634521484,910000,910000.0
279.0,213.5,-6.2918701171875,920000,920000.0
279.0,166.5,-68.77616882324219,930000,930000.0
282.0,222.0,37.316680908203125,940000,940000.0
285.0,156.0,-3.4084701538085938,950000,950000.0
288.0,237.5,-86.89331817626953,960000,960000.0
288.0,283.0,41.25592041015625,970000,970000.0
290.0,344.5,24.75347900390625,980000,980000.0
293.0,266.0,141.7563247680664,990000,990000.0
294.0,199.5,-95.9220199584961,1000000,1000000.0
297.0,314.0,97.79538345336914,1010000,1010000.0
300.0,531.0,27.65056610107422,1020000,1020000.0
302.0,312.0,139.23112106323242,1030000,1030000.0
303.0,376.0,94.86161422729492,1040000,1040000.0
306.0,309.0,73.9062614440918,1050000,1050000.0
309.0,189.0,-16.53575325012207,1060000,1060000.0
309.0,189.0,20.01494789123535,1070000,1070000.0
311.0,205.0,-43.41516304016113,1080000,1080000.0
313.0,295.0,106.29911613464355,1090000,1090000.0
316.0,242.5,122.49393844604492,1100000,1100000.0
318.0,207.5,-102.04845809936523,1110000,1110000.0
320.0,256.0,128.8958740234375,1120000,1120000.0
323.0,278.0,-149.87300491333008,1130000,1130000.0
326.0,192.0,89.69100952148438,1140000,1140000.0
329.0,164.5,-67.23195457458496,1150000,1150000.0
332.0,167.5,-68.88061714172363,1160000,1160000.0
333.0,303.5,91.3649845123291,1170000,1170000.0
335.0,307.0,-64.23946762084961,1180000,1180000.0
336.0,307.5,83.77822875976562,1190000,1190000.0
338.0,232.0,-54.20266342163086,1200000,1200000.0
338.0,240.0,-75.67818450927734,1210000,1210000.0
341.0,202.5,-61.790748596191406,1220000,1220000.0
341.0,215.0,120.24330711364746,1230000,1230000.0
343.0,190.0,-42.58781051635742,1240000,1240000.0
345.0,167.5,-138.91474533081055,1250000,1250000.0
346.0,180.5,-160.43414688110352,1260000,1260000.0
349.0,229.5,-104.86856842041016,1270000,1270000.0
350.0,208.0,-23.916725158691406,1280000,1280000.0
351.0,362.0,87.82802391052246,1290000,1290000.0
353.0,190.5,159.3192596435547,1300000,1300000.0
354.0,282.0,117.26193237304688,1310000,1310000.0
356.0,751.0,188.1991729736328,1320000,1320000.0
356.0,300.5,-32.31366729736328,1330000,1330000.0
358.0,188.5,-107.53227615356445,1340000,1340000.0
359.0,194.0,-125.14410018920898,1350000,1350000.0
360.0,289.5,128.31564331054688,1360000,1360000.0
362.0,221.0,-89.36353302001953,1370000,1370000.0
363.0,564.5,209.2576141357422,1380000,1380000.0
365.0,259.5,114.06847763061523,1390000,1390000.0
368.0,412.5,237.01669311523438,1400000,1400000.0
371.0,165.0,-144.7376365661621,1410000,1410000.0
373.0,368.0,228.34498596191406,1420000,1420000.0
375.0,172.0,-136.13933944702148,1430000,1430000.0
376.0,348.5,262.2990493774414,1440000,1440000.0
376.0,329.0,107.65814971923828,1450000,1450000.0
377.0,350.5,-99.56709671020508,1460000,1460000.0
380.0,248.5,126.35190963745117,1470000,1470000.0
381.0,384.5,-49.15951347351074,1480000,1480000.0
383.0,307.0,-200.95269012451172,1490000,1490000.0
385.0,618.0,-143.9712677001953,1500000,1500000.0
388.0,271.5,-206.68929290771484,1510000,1510000.0
391.0,408.0,202.63157653808594,1520000,1520000.0
393.0,804.5,-173.23818016052246,1530000,1530000.0
394.0,502.5,-42.59672546386719,1540000,1540000.0
396.0,735.0,53.871755599975586,1550000,1550000.0
398.0,666.5,-208.58881378173828,1560000,1560000.0
398.0,293.5,144.8663558959961,1570000,1570000.0
400.0,423.5,93.93050003051758,1580000,1580000.0
402.0,391.0,106.81024551391602,1590000,1590000.0
403.0,327.5,11.530235290527344,1600000,1600000.0
406.0,497.5,-383.5030288696289,1610000,1610000.0
409.0,233.5,-116.53246307373047,1620000,1620000.0
412.0,605.0,-138.5556926727295,1630000,1630000.0
413.0,518.5,205.38638305664062,1640000,1640000.0
413.0,335.0,101.85770416259766,1650000,1650000.0
414.0,282.5,118.25957489013672,1660000,1660000.0
416.0,431.0,-504.39024353027344,1670000,1670000.0
418.0,457.5,-26.768272399902344,1680000,1680000.0
420.0,431.5,-255.2475128173828,1690000,1690000.0
423.0,206.0,-121.27700805664062,1700000,1700000.0
425.0,331.5,135.98904418945312,1710000,1710000.0
427.0,366.0,-145.1180877685547,1720000,1720000.0
429.0,599.5,-184.65657806396484,1730000,1730000.0
429.0,397.0,103.11507987976074,1740000,1740000.0
431.0,648.0,-43.33619689941406,1750000,1750000.0
433.0,406.5,-390.3863105773926,1760000,1760000.0
436.0,463.0,-235.67015838623047,1770000,1770000.0
437.0,406.0,-90.73019790649414,1780000,1780000.0
439.0,533.0,82.5455207824707,1790000,1790000.0
440.0,790.5,110.77623462677002,1800000,1800000.0
441.0,652.0,-158.3746566772461,1810000,1810000.0
444.0,715.5,23.29430389404297,1820000,1820000.0
447.0,823.5,102.72630310058594,1830000,1830000.0
449.0,570.0,198.84951782226562,1840000,1840000.0
450.0,696.5,193.61321258544922,1850000,1850000.0
451.0,339.0,18.90972900390625,1860000,1860000.0
452.0,524.5,-81.3428955078125,1870000,1870000.0
453.0,401.5,84.96503829956055,1880000,1880000.0
455.0,285.5,-121.09628295898438,1890000,1890000.0
456.0,919.5,89.44598770141602,1900000,1900000.0
457.0,296.5,-111.48204040527344,1910000,1910000.0
458.0,326.5,148.11444091796875,1920000,1920000.0
461.0,938.5,43.367881774902344,1930000,1930000.0
463.0,613.5,-246.84625244140625,1940000,1940000.0
465.0,618.0,77.99056625366211,1950000,1950000.0
468.0,533.5,227.2450408935547,1960000,1960000.0
470.0,513.0,69.7595329284668,1970000,1970000.0
470.0,506.0,176.76519012451172,1980000,1980000.0
472.0,315.5,88.19623565673828,1990000,1990000.0
473.0,780.0,106.50247645378113,2000000,2000000.0
476.0,391.0,236.89261627197266,2010000,2010000.0
479.0,456.0,96.63201904296875,2020000,2020000.0
480.0,498.5,73.83327865600586,2030000,2030000.0
482.0,555.0,-71.56513214111328,2040000,2040000.0
484.0,595.0,-27.685195922851562,2050000,2050000.0
485.0,314.5,-89.41767883300781,2060000,2060000.0
487.0,558.5,57.82720184326172,2070000,2070000.0
488.0,567.0,69.8670539855957,2080000,2080000.0
490.0,611.0,-98.50390625,2090000,2090000.0
493.0,323.5,-119.03125381469727,2100000,2100000.0
495.0,488.0,-242.0025863647461,2110000,2110000.0
496.0,845.0,-250.1812744140625,2120000,2120000.0
498.0,623.5,-67.03665924072266,2130000,2130000.0
500.0,752.0,63.70873260498047,2140000,2140000.0
502.0,650.0,180.06057357788086,2150000,2150000.0
504.0,551.5,-310.27781677246094,2160000,2160000.0
506.0,343.0,99.68352317810059,2170000,2170000.0
506.0,395.0,229.21206665039062,2180000,2180000.0
509.0,657.5,-18.437082529067993,2190000,2190000.0
511.0,589.0,15.144935607910156,2200000,2200000.0
514.0,382.5,-92.50663757324219,2210000,2210000.0
516.0,281.0,9.220077514648438,2220000,2220000.0
518.0,437.0,-16.268775939941406,2230000,2230000.0
521.0,787.0,-96.4986629486084,2240000,2240000.0
522.0,579.5,187.8658332824707,2250000,2250000.0
525.0,458.0,235.99903869628906,2260000,2260000.0
527.0,999.0,-102.70573806762695,2270000,2270000.0
529.0,664.0,88.41147994995117,2280000,2280000.0
530.0,625.5,-78.30142593383789,2290000,2290000.0
532.0,512.0,-35.076290130615234,2300000,2300000.0
532.0,671.5,-155.05453300476074,2310000,2310000.0
534.0,730.5,-106.96253204345703,2320000,2320000.0
536.0,846.0,24.04753875732422,2330000,2330000.0
536.0,923.5,-499.83654022216797,2340000,2340000.0
539.0,542.0,82.9177017211914,2350000,2350000.0
542.0,443.5,-97.40122413635254,2360000,2360000.0
544.0,485.0,-95.55989456176758,2370000,2370000.0
546.0,504.0,100.2281265258789,2380000,2380000.0
550.0,616.5,-159.35882949829102,2390000,2390000.0
551.0,443.0,107.88594818115234,2400000,2400000.0
553.0,690.0,182.89337158203125,2410000,2410000.0
555.0,580.5,30.60443878173828,2420000,2420000.0
557.0,659.0,-118.65967559814453,2430000,2430000.0
559.0,595.5,42.66920852661133,2440000,2440000.0
562.0,483.0,205.9356918334961,2450000,2450000.0
564.0,729.0,58.69417953491211,2460000,2460000.0
566.0,616.0,36.67442321777344,2470000,2470000.0
567.0,616.0,36.67442321777344,2480000,2480000.0
569.0,692.5,174.9667510986328,2490000,2490000.0
572.0,652.0,112.50100517272949,2498560,2498560.0
