env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,79.0,79.0,1645,ppo,0.218
1,plain,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,69.0,69.0,1784,ppo,0.768
1,plain,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-7.0,4.0,1784,ppo,0.205
1,plain,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1307,ppo,0.232
1,plain,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,61.0,61.0,1784,ppo,0.258
1,plain,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,74.0,74.0,1784,ppo,0.227
1,plain,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,0.0,6.0,1784,ppo,0.246
1,plain,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1219,ppo,0.223
1,plain,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,41.0,41.0,1784,ppo,0.239
1,plain,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,33.0,33.0,1784,ppo,0.258
1,plain,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-37.0,0.0,1784,ppo,0.229
1,plain,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1267,ppo,0.241
1,plain,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,63.0,63.0,1784,ppo,0.231
1,plain,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,43.0,43.0,1784,ppo,0.277
1,plain,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,80.0,80.0,1590,ppo,0.19
1,plain,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,37.0,38.0,1784,ppo,0.206
1,plain,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1218,ppo,0.216
1,plain,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-41.0,0.0,1784,ppo,0.221
1,plain,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,85.0,85.0,1729,ppo,0.234
1,plain,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,67.0,67.0,1756,ppo,0.233
1,plain,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1611,ppo,0.191
1,plain,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-41.0,0.0,1784,ppo,0.225
1,plain,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1292,ppo,0.235
1,plain,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,60.0,63.0,1784,ppo,0.217
1,plain,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1338,ppo,0.173
1,plain,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,0.0,1784,ppo,0.219
1,plain,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,57.0,61.0,1784,ppo,0.24
1,plain,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,53.0,57.0,1784,ppo,0.236
1,plain,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,84.0,1702,ppo,0.255
1,plain,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-36.0,0.0,1784,ppo,0.224
1,green,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1212,ppo,213.493
1,green,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,84.0,1294,ppo,0.235
1,green,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1206,ppo,0.228
1,green,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1237,ppo,0.234
1,green,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,72.0,73.0,1784,ppo,212.841
1,green,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1272,ppo,0.242
1,green,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,85.0,85.0,1345,ppo,0.229
1,green,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1378,ppo,0.237
1,green,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1508,ppo,214.113
1,green,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,90.0,1436,ppo,0.24
1,green,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1595,ppo,0.199
1,green,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,77.0,77.0,1595,ppo,0.229
1,green,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1422,ppo,213.663
1,green,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1205,ppo,0.241
1,green,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1399,ppo,0.244
1,green,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1140,ppo,0.253
1,green,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,97.0,97.0,1025,ppo,0.234
1,green,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1292,ppo,0.228
1,green,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1203,ppo,0.233
1,green,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,79.0,79.0,1731,ppo,0.229
1,green,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,3.0,7.0,1784,ppo,0.238
1,green,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1293,ppo,0.241
1,green,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,20.0,53.0,1784,ppo,0.24
1,green,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,52.0,52.0,1784,ppo,0.239
1,green,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,8.0,9.0,1784,ppo,0.233
1,green,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,84.0,1278,ppo,0.221
1,green,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,100.0,100.0,978,ppo,0.228
1,green,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-61.0,4.0,1784,ppo,0.235
1,green,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,14.0,17.0,1784,ppo,0.23
1,green,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1367,ppo,0.232
1,green,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,91.0,1321,ppo,0.239
1,green,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1170,ppo,0.244
1,green,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,90.0,90.0,1395,ppo,0.236
1,green,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1330,ppo,0.231
1,green,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,88.0,88.0,1362,ppo,0.222
1,green,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-41.0,0.0,1784,ppo,0.232
1,green,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1351,ppo,0.238
1,green,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,27.0,33.0,1784,ppo,0.239
1,green,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,84.0,1295,ppo,0.239
1,green,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-40.0,0.0,1784,ppo,0.235
1,green,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,98.0,98.0,1234,ppo,0.206
1,green,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1443,ppo,0.253
1,green,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1318,ppo,0.167
1,green,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-30.0,0.0,1784,ppo,0.239
1,green,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1208,ppo,0.227
1,green,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,91.0,91.0,1442,ppo,0.281
1,green,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1174,ppo,0.217
1,green,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-37.0,0.0,1784,ppo,0.241
1,red,plain,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,66.0,66.0,1724,ppo,209.499
1,red,plain,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1279,ppo,0.234
1,red,plain,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1310,ppo,0.242
1,red,plain,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,83.0,83.0,1356,ppo,0.264
1,red,plain,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,65.0,70.0,1784,ppo,213.486
1,red,plain,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1285,ppo,0.201
1,red,plain,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,6.0,12.0,1784,ppo,0.27
1,red,plain,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1598,ppo,0.302
1,red,plain,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,71.0,71.0,1670,ppo,211.212
1,red,plain,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1285,ppo,0.297
1,red,plain,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1457,ppo,0.291
1,red,plain,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,87.0,87.0,1538,ppo,0.312
1,red,plain,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,94.0,94.0,1439,ppo,205.077
1,red,plain,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1438,ppo,0.212
1,red,plain,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,83.0,83.0,1697,ppo,0.236
1,red,plain,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1312,ppo,0.247
1,red,green,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,13.0,15.0,1784,ppo,0.239
1,red,green,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1390,ppo,0.243
1,red,green,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,74.0,74.0,1784,ppo,0.237
1,red,green,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,39.0,39.0,1784,ppo,0.24
1,red,green,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,2.0,3.0,1784,ppo,0.245
1,red,green,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,89.0,89.0,1536,ppo,0.325
1,red,green,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,38.0,44.0,1784,ppo,0.233
1,red,green,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,38.0,39.0,1784,ppo,0.236
1,red,green,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,9.0,9.0,1784,ppo,0.226
1,red,green,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,80.0,80.0,1512,ppo,0.256
1,red,green,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,56.0,59.0,1784,ppo,0.242
1,red,green,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,53.0,54.0,1784,ppo,0.275
1,red,green,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,11.0,18.0,1784,ppo,0.224
1,red,green,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,93.0,93.0,1310,ppo,0.252
1,red,green,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,87.0,1647,ppo,0.219
1,red,green,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,51.0,51.0,1784,ppo,0.272
1,red,red,0,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,99.0,99.0,1091,ppo,0.221
1,red,red,0,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,25.0,28.0,1784,ppo,0.346
1,red,red,0,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,96.0,96.0,1278,ppo,0.243
1,red,red,0,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-41.0,0.0,1784,ppo,0.244
1,red,red,1,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,23.0,25.0,1784,ppo,0.246
1,red,red,1,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,95.0,95.0,1174,ppo,0.229
1,red,red,1,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,81.0,81.0,1784,ppo,0.239
1,red,red,1,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-41.0,0.0,1784,ppo,0.227
1,red,red,2,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,82.0,82.0,1627,ppo,0.226
1,red,red,2,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,31.0,31.0,1784,ppo,0.222
1,red,red,2,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,99.0,99.0,1177,ppo,0.239
1,red,red,2,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,-32.0,0.0,1784,ppo,0.244
1,red,red,3,0,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,84.0,87.0,1619,ppo,0.234
1,red,red,3,1,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,63.0,63.0,1784,ppo,0.233
1,red,red,3,2,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,86.0,86.0,1459,ppo,0.228
1,red,red,3,3,BoxingNoFrameskip-v4,BoxingNoFrameskip-v4,92.0,92.0,1223,ppo,0.225
