env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
9,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-432.5606689453125,88.0,ppo,0
10,white,white,1,3,LunarLanderRGB,LunarLanderRGB,-360.99932861328125,98.0,ppo,0
1,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-150.73822021484375,93.0,ppo,0
2,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-107.75689697265625,87.0,ppo,0
3,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-319.1588134765625,76.0,ppo,0
4,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-69.8633041381836,95.0,ppo,0
5,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-728.2526245117188,96.0,ppo,0
6,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-788.9635009765625,95.0,ppo,0
7,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-186.11141967773438,69.0,ppo,0
8,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-216.06423950195312,63.0,ppo,0
9,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-158.81912231445312,90.0,ppo,0
10,white,white,1,4,LunarLanderRGB,LunarLanderRGB,-365.71258544921875,130.0,ppo,0
1,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-35.12049102783203,100.0,ppo,0
2,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-338.4388427734375,75.0,ppo,0
3,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-323.485595703125,72.0,ppo,0
4,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-291.6490783691406,81.0,ppo,0
5,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-1137.9447021484375,158.0,ppo,0
6,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-559.5490112304688,80.0,ppo,0
7,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-6.2297210693359375,93.0,ppo,0
8,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-57.258567810058594,67.0,ppo,0
9,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-1116.649169921875,225.0,ppo,0
10,white,white,2,1,LunarLanderRGB,LunarLanderRGB,-327.7129211425781,78.0,ppo,0
1,white,white,2,2,LunarLanderRGB,LunarLanderRGB,266.49017333984375,209.0,ppo,0
2,white,white,2,2,LunarLanderRGB,LunarLanderRGB,246.7507781982422,253.0,ppo,0
3,white,white,2,2,LunarLanderRGB,LunarLanderRGB,242.1742401123047,180.0,ppo,0
4,white,white,2,2,LunarLanderRGB,LunarLanderRGB,260.57952880859375,206.0,ppo,0
5,white,white,2,2,LunarLanderRGB,LunarLanderRGB,273.84698486328125,204.0,ppo,0
6,white,white,2,2,LunarLanderRGB,LunarLanderRGB,269.34454345703125,382.0,ppo,0
7,white,white,2,2,LunarLanderRGB,LunarLanderRGB,252.24478149414062,240.0,ppo,0
8,white,white,2,2,LunarLanderRGB,LunarLanderRGB,285.5750732421875,227.0,ppo,0
9,white,white,2,2,LunarLanderRGB,LunarLanderRGB,317.9587707519531,227.0,ppo,0
10,white,white,2,2,LunarLanderRGB,LunarLanderRGB,256.95941162109375,209.0,ppo,0
1,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-484.3937072753906,79.0,ppo,0
2,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-513.7125854492188,70.0,ppo,0
3,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-539.519775390625,67.0,ppo,0
4,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-530.2879638671875,74.0,ppo,0
5,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-232.8155517578125,101.0,ppo,0
6,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-602.0968627929688,93.0,ppo,0
7,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-431.41363525390625,62.0,ppo,0
8,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-368.34857177734375,56.0,ppo,0
9,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-665.4550170898438,72.0,ppo,0
10,white,white,2,3,LunarLanderRGB,LunarLanderRGB,-621.9679565429688,73.0,ppo,0
1,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-235.29612731933594,86.0,ppo,0
2,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-233.8227996826172,77.0,ppo,0
3,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-357.6758117675781,71.0,ppo,0
4,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-388.06048583984375,79.0,ppo,0
5,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-440.60833740234375,86.0,ppo,0
6,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-721.7010498046875,93.0,ppo,0
7,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-239.41734313964844,67.0,ppo,0
8,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-221.4739990234375,62.0,ppo,0
9,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-195.15499877929688,92.0,ppo,0
10,white,white,2,4,LunarLanderRGB,LunarLanderRGB,-461.28204345703125,76.0,ppo,0
1,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-546.0592041015625,88.0,ppo,0
2,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-450.16864013671875,73.0,ppo,0
3,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-383.4147033691406,74.0,ppo,0
4,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-469.6684875488281,85.0,ppo,0
5,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-729.476318359375,99.0,ppo,0
6,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-595.909423828125,61.0,ppo,0
7,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-600.689453125,72.0,ppo,0
8,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-108.75627899169922,80.0,ppo,0
9,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-493.88671875,65.0,ppo,0
10,white,white,3,1,LunarLanderRGB,LunarLanderRGB,-447.2041015625,80.0,ppo,0
1,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-368.9840087890625,111.0,ppo,0
2,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-649.062255859375,68.0,ppo,0
3,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-629.7879638671875,66.0,ppo,0
4,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-219.81857299804688,101.0,ppo,0
5,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-123.84912109375,101.0,ppo,0
6,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-360.4351806640625,98.0,ppo,0
7,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-490.6731872558594,63.0,ppo,0
8,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-489.2439270019531,71.0,ppo,0
9,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-386.83563232421875,135.0,ppo,0
10,white,white,3,2,LunarLanderRGB,LunarLanderRGB,-194.26231384277344,93.0,ppo,0
1,white,white,3,3,LunarLanderRGB,LunarLanderRGB,269.47125244140625,212.0,ppo,0
2,white,white,3,3,LunarLanderRGB,LunarLanderRGB,235.78790283203125,213.0,ppo,0
3,white,white,3,3,LunarLanderRGB,LunarLanderRGB,248.85865783691406,192.0,ppo,0
4,white,white,3,3,LunarLanderRGB,LunarLanderRGB,249.14395141601562,278.0,ppo,0
5,white,white,3,3,LunarLanderRGB,LunarLanderRGB,284.0776672363281,202.0,ppo,0
6,white,white,3,3,LunarLanderRGB,LunarLanderRGB,66.8499755859375,231.0,ppo,0
7,white,white,3,3,LunarLanderRGB,LunarLanderRGB,271.9055480957031,210.0,ppo,0
8,white,white,3,3,LunarLanderRGB,LunarLanderRGB,297.128173828125,190.0,ppo,0
9,white,white,3,3,LunarLanderRGB,LunarLanderRGB,284.5071716308594,393.0,ppo,0
10,white,white,3,3,LunarLanderRGB,LunarLanderRGB,258.9459533691406,209.0,ppo,0
1,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-489.02447509765625,76.0,ppo,0
2,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-274.1956787109375,78.0,ppo,0
3,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-298.17071533203125,74.0,ppo,0
4,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-336.373779296875,80.0,ppo,0
5,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-504.3737487792969,85.0,ppo,0
6,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-633.0685424804688,79.0,ppo,0
7,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-342.36212158203125,66.0,ppo,0
8,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-288.18890380859375,66.0,ppo,0
9,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-543.38525390625,74.0,ppo,0
10,white,white,3,4,LunarLanderRGB,LunarLanderRGB,-376.6627197265625,82.0,ppo,0
1,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-262.3901062011719,83.0,ppo,0
2,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-541.1157836914062,70.0,ppo,0
3,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-542.7689208984375,68.0,ppo,0
4,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-495.6692810058594,77.0,ppo,0
5,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-721.3932495117188,106.0,ppo,0
6,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-540.1741943359375,71.0,ppo,0
7,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-267.79351806640625,65.0,ppo,0
8,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-219.131103515625,59.0,ppo,0
9,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-477.1827087402344,74.0,ppo,0
10,white,white,4,1,LunarLanderRGB,LunarLanderRGB,-534.7166748046875,76.0,ppo,0
1,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-522.0789184570312,77.0,ppo,0
2,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-510.4577331542969,73.0,ppo,0
3,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-469.9344787597656,71.0,ppo,0
4,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-506.8336181640625,78.0,ppo,0
5,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-495.0095520019531,88.0,ppo,0
6,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-488.7699279785156,80.0,ppo,0
7,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-367.7545471191406,68.0,ppo,0
8,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-317.7162170410156,59.0,ppo,0
9,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-494.72833251953125,75.0,ppo,0
10,white,white,4,2,LunarLanderRGB,LunarLanderRGB,-328.32598876953125,80.0,ppo,0
1,white,white,4,3,LunarLanderRGB,LunarLanderRGB,3.9816970825195312,104.0,ppo,0
2,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-395.0757141113281,73.0,ppo,0
3,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-167.2257537841797,75.0,ppo,0
4,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-23.93958282470703,95.0,ppo,0
5,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-368.4125671386719,98.0,ppo,0
6,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-712.3766479492188,90.0,ppo,0
7,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-68.79429626464844,71.0,ppo,0
8,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-57.54505920410156,67.0,ppo,0
9,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-261.77276611328125,87.0,ppo,0
10,white,white,4,3,LunarLanderRGB,LunarLanderRGB,-628.9244384765625,71.0,ppo,0
1,white,white,4,4,LunarLanderRGB,LunarLanderRGB,270.6895751953125,198.0,ppo,0
2,white,white,4,4,LunarLanderRGB,LunarLanderRGB,237.8057098388672,181.0,ppo,0
3,white,white,4,4,LunarLanderRGB,LunarLanderRGB,248.78811645507812,194.0,ppo,0
4,white,white,4,4,LunarLanderRGB,LunarLanderRGB,260.463134765625,208.0,ppo,0
5,white,white,4,4,LunarLanderRGB,LunarLanderRGB,-74.81139373779297,101.0,ppo,0
6,white,white,4,4,LunarLanderRGB,LunarLanderRGB,-374.67694091796875,109.0,ppo,0
7,white,white,4,4,LunarLanderRGB,LunarLanderRGB,268.3946533203125,200.0,ppo,0
8,white,white,4,4,LunarLanderRGB,LunarLanderRGB,276.4396057128906,198.0,ppo,0
9,white,white,4,4,LunarLanderRGB,LunarLanderRGB,320.1627197265625,188.0,ppo,0
10,white,white,4,4,LunarLanderRGB,LunarLanderRGB,263.6661682128906,178.0,ppo,0
1,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-12.9625244140625,112.0,ppo,0
2,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-121.47569274902344,84.0,ppo,0
3,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-129.63552856445312,80.0,ppo,0
4,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-64.76898193359375,475.0,ppo,0
5,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-234.93832397460938,101.0,ppo,0
6,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-510.1760559082031,76.0,ppo,0
7,white,red,1,1,LunarLanderRGB,LunarLanderRGB,2.744537353515625,94.0,ppo,0
8,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-138.01611328125,183.0,ppo,0
9,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-283.180908203125,163.0,ppo,0
10,white,red,1,1,LunarLanderRGB,LunarLanderRGB,-25.581932067871094,97.0,ppo,0
1,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-496.4190979003906,77.0,ppo,0
2,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-528.4542236328125,78.0,ppo,0
3,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-510.385986328125,74.0,ppo,0
4,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-481.24761962890625,83.0,ppo,0
5,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-699.1032104492188,97.0,ppo,0
6,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-1199.677734375,173.0,ppo,0
7,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-509.8547668457031,64.0,ppo,0
8,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-269.4322509765625,64.0,ppo,0
9,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-558.63720703125,76.0,ppo,0
10,white,red,1,2,LunarLanderRGB,LunarLanderRGB,-100.32592010498047,95.0,ppo,0
1,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-334.97528076171875,104.0,ppo,0
2,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-97.38426971435547,77.0,ppo,0
3,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-104.3002700805664,73.0,ppo,0
4,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-116.65742492675781,82.0,ppo,0
5,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-108.15172576904297,91.0,ppo,0
6,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-503.19000244140625,89.0,ppo,0
7,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-146.679443359375,66.0,ppo,0
8,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-129.53402709960938,57.0,ppo,0
9,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-454.8568115234375,80.0,ppo,0
10,white,red,1,3,LunarLanderRGB,LunarLanderRGB,-109.1074447631836,81.0,ppo,0
1,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-529.7551879882812,75.0,ppo,0
2,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-511.73797607421875,71.0,ppo,0
3,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-540.3492431640625,68.0,ppo,0
4,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-498.5182800292969,76.0,ppo,0
5,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-1114.322021484375,106.0,ppo,0
6,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-884.8140869140625,99.0,ppo,0
7,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-443.45361328125,63.0,ppo,0
8,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-344.3644714355469,57.0,ppo,0
9,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-454.510498046875,79.0,ppo,0
10,white,red,1,4,LunarLanderRGB,LunarLanderRGB,-604.6776123046875,72.0,ppo,0
1,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-532.2683715820312,83.0,ppo,0
2,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-577.0284423828125,70.0,ppo,0
3,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-322.01873779296875,93.0,ppo,0
4,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-584.6175537109375,75.0,ppo,0
5,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-286.7889404296875,175.0,ppo,0
6,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-639.4290771484375,91.0,ppo,0
7,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-319.785888671875,77.0,ppo,0
8,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-347.27801513671875,67.0,ppo,0
9,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-240.53897094726562,161.0,ppo,0
10,white,red,2,1,LunarLanderRGB,LunarLanderRGB,-556.3214721679688,74.0,ppo,0
1,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-519.1590576171875,76.0,ppo,0
2,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-42.90065002441406,84.0,ppo,0
3,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-100.63117980957031,77.0,ppo,0
4,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-42.539955139160156,95.0,ppo,0
5,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-98.15664672851562,106.0,ppo,0
6,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-321.02294921875,111.0,ppo,0
7,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-83.78738403320312,75.0,ppo,0
8,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-36.47233581542969,75.0,ppo,0
9,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-496.4786682128906,93.0,ppo,0
10,white,red,2,2,LunarLanderRGB,LunarLanderRGB,-28.86878204345703,107.0,ppo,0
1,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-476.43255615234375,79.0,ppo,0
2,white,red,2,3,LunarLanderRGB,LunarLanderRGB,28.955535888671875,86.0,ppo,0
3,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-220.9615936279297,72.0,ppo,0
4,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-407.08880615234375,172.0,ppo,0
5,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-125.16035461425781,92.0,ppo,0
6,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-343.2702941894531,93.0,ppo,0
7,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-239.54391479492188,66.0,ppo,0
8,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-218.77947998046875,58.0,ppo,0
9,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-524.1436767578125,80.0,ppo,0
10,white,red,2,3,LunarLanderRGB,LunarLanderRGB,-84.2333984375,82.0,ppo,0
1,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-345.04840087890625,79.0,ppo,0
2,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-362.64361572265625,75.0,ppo,0
3,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-283.07275390625,76.0,ppo,0
4,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-331.30560302734375,80.0,ppo,0
5,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-320.8600769042969,119.0,ppo,0
6,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-631.2138671875,80.0,ppo,0
7,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-228.62925720214844,69.0,ppo,0
8,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-91.24490356445312,61.0,ppo,0
9,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-327.835205078125,86.0,ppo,0
10,white,red,2,4,LunarLanderRGB,LunarLanderRGB,-238.87484741210938,88.0,ppo,0
1,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-685.0065307617188,74.0,ppo,0
2,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-616.906982421875,71.0,ppo,0
3,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-601.61962890625,69.0,ppo,0
4,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-639.0523071289062,71.0,ppo,0
5,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-688.2084350585938,80.0,ppo,0
6,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-661.9813842773438,62.0,ppo,0
7,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-619.1845092773438,67.0,ppo,0
8,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-497.40496826171875,70.0,ppo,0
9,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-615.7118530273438,58.0,ppo,0
10,white,red,3,1,LunarLanderRGB,LunarLanderRGB,-513.3211669921875,77.0,ppo,0
1,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-68.48985290527344,94.0,ppo,0
2,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-551.9315185546875,69.0,ppo,0
3,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-440.20166015625,70.0,ppo,0
4,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-12.639167785644531,91.0,ppo,0
5,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-86.7808837890625,101.0,ppo,0
6,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-428.2493591308594,93.0,ppo,0
7,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-90.85592651367188,73.0,ppo,0
8,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-61.71603012084961,71.0,ppo,0
9,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-515.1563110351562,81.0,ppo,0
10,white,red,3,2,LunarLanderRGB,LunarLanderRGB,-596.2088012695312,74.0,ppo,0
1,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-92.76994323730469,93.0,ppo,0
2,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-158.27236938476562,82.0,ppo,0
3,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-145.8272705078125,79.0,ppo,0
4,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-63.20846939086914,88.0,ppo,0
5,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-132.82899475097656,99.0,ppo,0
6,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-379.3258972167969,94.0,ppo,0
7,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-88.67518615722656,75.0,ppo,0
8,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-39.40888977050781,68.0,ppo,0
9,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-392.893310546875,91.0,ppo,0
10,white,red,3,3,LunarLanderRGB,LunarLanderRGB,-88.9664077758789,82.0,ppo,0
1,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-396.6139221191406,79.0,ppo,0
2,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-404.5420227050781,79.0,ppo,0
3,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-582.5510864257812,66.0,ppo,0
4,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-71.66868591308594,92.0,ppo,0
5,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-349.5738525390625,97.0,ppo,0
6,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-638.7000122070312,79.0,ppo,0
7,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-421.9192810058594,64.0,ppo,0
8,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-284.75445556640625,65.0,ppo,0
9,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-153.13494873046875,103.0,ppo,0
10,white,red,3,4,LunarLanderRGB,LunarLanderRGB,-490.6856384277344,76.0,ppo,0
1,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-631.4790649414062,78.0,ppo,0
2,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-623.5289916992188,68.0,ppo,0
3,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-474.64678955078125,68.0,ppo,0
4,white,red,4,1,LunarLanderRGB,LunarLanderRGB,-124.95851135253906,93.0,ppo,0
