env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-59.309288024902344,999.0,ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-56.26338195800781,999.0,ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-99.64556884765625,652.0,ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-99.70941162109375,773.0,ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-59.89966583251953,999.0,ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-40.19820022583008,999.0,ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-62.999244689941406,999.0,ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-38.081790924072266,999.0,ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-53.23606872558594,297.0,ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-64.69828796386719,245.0,ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-56.398929595947266,303.0,ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,-51.572509765625,244.0,ppo,0
