env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,3,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,927.105224609375,729.0,ppo,0
2,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,861.297119140625,999.0,ppo,0
3,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,929.3009033203125,707.0,ppo,0
4,multicolor,multicolor,3,3,CarRacing-v2,CarRacing-v2,927.9052124023438,721.0,ppo,0
1,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-70.80865478515625,999.0,ppo,0
2,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-79.00386047363281,999.0,ppo,0
3,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-77.75920867919922,999.0,ppo,0
4,multicolor,multicolor,3,4,CarRacing-v2,CarRacing-v2,-78.08123779296875,999.0,ppo,0
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-63.53583526611328,999.0,ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-61.093666076660156,999.0,ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-48.23923110961914,999.0,ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-63.53583526611328,999.0,ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,121.91844177246094,999.0,ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,67.26419067382812,999.0,ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,18.181055068969727,999.0,ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,923.506103515625,765.0,ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,873.2366333007812,999.0,ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,927.8013305664062,722.0,ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,925.9055786132812,741.0,ppo,0
