env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,4,1,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,12.827108383178711,999.0,ppo,0
2,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-11.339253425598145,999.0,ppo,0
4,multicolor,multicolor,4,2,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
2,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-93.92899322509766,999.0,ppo,0
3,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-92.51908874511719,999.0,ppo,0
4,multicolor,multicolor,4,3,CarRacing-v2,CarRacing-v2,-92.62643432617188,999.0,ppo,0
1,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,926.1056518554688,739.0,ppo,0
2,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,858.3112182617188,999.0,ppo,0
3,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,926.1015625,739.0,ppo,0
4,multicolor,multicolor,4,4,CarRacing-v2,CarRacing-v2,926.60546875,734.0,ppo,0
