env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,800.62585,1.0,813,ppo,0.092
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,582.4363,1.0,908,ppo,0.092
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,789.4081,1.0,999,ppo,0.092
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,778.8704,1.0,776,ppo,0.092
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,849.2032,1.0,999,ppo,0.037
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,607.5646,1.0,999,ppo,0.037
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,874.2778,1.0,999,ppo,0.037
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,867.38477,1.0,999,ppo,0.037
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,798.2932,1.0,999,ppo,0.069
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,234.42377,1.0,999,ppo,0.069
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,848.4482,1.0,999,ppo,0.069
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,823.7484,1.0,999,ppo,0.069
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,860.1118,1.0,999,ppo,0.039
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,586.66956,1.0,999,ppo,0.039
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,597.528,1.0,999,ppo,0.039
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,679.82495,1.0,821,ppo,0.039
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,757.0265,1.0,849,ppo,0.039
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,557.226,1.0,981,ppo,0.039
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,773.5963,1.0,933,ppo,0.039
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,791.0209,1.0,999,ppo,0.039
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,856.4758,1.0,999,ppo,0.072
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,706.0734,1.0,999,ppo,0.072
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,866.8979,1.0,999,ppo,0.072
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,751.0219,1.0,999,ppo,0.072
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,834.657,1.0,999,ppo,0.073
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,616.51685,1.0,999,ppo,0.073
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,870.588,1.0,999,ppo,0.073
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,871.0213,1.0,999,ppo,0.073
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,823.7479,1.0,999,ppo,0.401
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,661.2976,1.0,999,ppo,0.401
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,704.538,1.0,999,ppo,0.401
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,769.2022,1.0,999,ppo,0.401
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,867.38495,1.0,999,ppo,0.025
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,608.98804,1.0,941,ppo,0.025
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,806.8429,1.0,785,ppo,0.025
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-scrambled,773.43445,1.0,794,ppo,0.025
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,809.2027,1.0,999,ppo,0.059
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,679.2025,1.0,999,ppo,0.059
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,623.35724,1.0,999,ppo,0.059
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-scrambled,831.02136,1.0,999,ppo,0.059
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,471.00574,1.0,999,ppo,0.178
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,646.3726,1.0,999,ppo,0.178
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,855.82745,1.0,999,ppo,0.178
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-scrambled,820.1112,1.0,999,ppo,0.178
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,481.91498,1.0,999,ppo,0.163
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,625.47644,1.0,999,ppo,0.163
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,667.638,1.0,999,ppo,0.163
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-scrambled,820.112,1.0,999,ppo,0.163
