env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,881.93,1.0,999,ppo,0.06
2,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,846.3721,1.0,999,ppo,0.06
3,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,929.201,1.0,708,ppo,0.06
4,green,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,892.8393,1.0,999,ppo,0.06
1,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,928.30524,1.0,717,ppo,0.083
2,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,219.49838,1.0,999,ppo,0.083
3,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,928.40106,1.0,716,ppo,0.083
4,green,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,930.20496,1.0,698,ppo,0.083
1,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,927.40564,1.0,726,ppo,0.085
2,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,879.20795,1.0,999,ppo,0.085
3,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,852.13806,1.0,999,ppo,0.085
4,green,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,885.5666,1.0,999,ppo,0.085
1,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,881.93,1.0,999,ppo,0.085
2,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,712.03925,1.0,999,ppo,0.085
3,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,855.82806,1.0,999,ppo,0.085
4,green,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,926.5054,1.0,735,ppo,0.085
1,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,892.83905,1.0,999,ppo,0.085
2,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,422.4836,1.0,999,ppo,0.085
3,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,929.60077,1.0,704,ppo,0.085
4,green,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,926.5057,1.0,735,ppo,0.085
1,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,892.83954,1.0,999,ppo,0.087
2,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,894.13385,1.0,999,ppo,0.087
3,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,852.138,1.0,999,ppo,0.087
4,red,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,930.30493,1.0,697,ppo,0.087
1,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,889.2029,1.0,999,ppo,0.087
2,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,723.97986,1.0,999,ppo,0.087
3,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,877.96796,1.0,999,ppo,0.087
4,red,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,926.00586,1.0,740,ppo,0.087
1,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,871.0209,1.0,999,ppo,0.087
2,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,726.9649,1.0,999,ppo,0.087
3,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,889.0379,1.0,999,ppo,0.087
4,red,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,892.839,1.0,999,ppo,0.087
1,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,889.20276,1.0,999,ppo,0.088
2,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,837.41626,1.0,999,ppo,0.088
3,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,930.30066,1.0,697,ppo,0.088
4,red,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,889.20306,1.0,999,ppo,0.088
1,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,928.0055,1.0,720,ppo,0.066
2,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,440.39407,1.0,999,ppo,0.066
3,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,929.30084,1.0,707,ppo,0.066
4,red,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,929.50494,1.0,705,ppo,0.066
1,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,928.7052,1.0,713,ppo,0.057
2,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,520.9914,1.0,999,ppo,0.057
3,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,904.2069,1.0,958,ppo,0.057
4,red,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,927.90515,1.0,721,ppo,0.057
1,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,874.65735,1.0,999,ppo,0.07
2,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,700.0989,1.0,999,ppo,0.07
3,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,930.2008,1.0,698,ppo,0.07
4,red,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,892.8392,1.0,999,ppo,0.07
1,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,874.65735,1.0,999,ppo,0.086
2,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,867.2678,1.0,999,ppo,0.086
3,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,881.658,1.0,999,ppo,0.086
4,red,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,885.56665,1.0,999,ppo,0.086
1,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.2051,1.0,708,ppo,0.059
2,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,643.38153,1.0,999,ppo,0.059
3,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.2009,1.0,708,ppo,0.059
4,red,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.1052,1.0,709,ppo,0.059
1,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,878.29395,1.0,999,ppo,0.055
2,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,849.3552,1.0,999,ppo,0.055
3,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,889.0377,1.0,999,ppo,0.055
4,red,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,926.5056,1.0,735,ppo,0.055
1,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,809.57245,1.0,869,ppo,0.053
2,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,356.81192,1.0,999,ppo,0.053
3,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,930.2007,1.0,698,ppo,0.053
4,red,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,881.93024,1.0,999,ppo,0.053
1,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,892.8393,1.0,999,ppo,0.081
2,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,828.4609,1.0,999,ppo,0.081
3,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,929.50085,1.0,705,ppo,0.081
4,red,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,878.29395,1.0,999,ppo,0.081
1,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,892.8395,1.0,999,ppo,0.055
2,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,410.5433,1.0,999,ppo,0.055
3,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,929.90076,1.0,701,ppo,0.055
4,red,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,929.90485,1.0,701,ppo,0.055
1,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,881.93036,1.0,999,ppo,0.087
2,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,876.2231,1.0,999,ppo,0.087
3,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,874.278,1.0,999,ppo,0.087
4,red,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,926.9056,1.0,731,ppo,0.087
1,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,889.2027,1.0,999,ppo,0.084
2,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,586.66425,1.0,999,ppo,0.084
3,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,889.03796,1.0,999,ppo,0.084
4,red,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,532.8401,1.0,999,ppo,0.084
1,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,871.0207,1.0,999,ppo,0.091
2,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,819.50397,1.0,999,ppo,0.091
3,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,638.1178,1.0,999,ppo,0.091
4,red,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,878.29395,1.0,999,ppo,0.091
1,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,885.56683,1.0,999,ppo,0.089
2,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,700.0986,1.0,999,ppo,0.089
3,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,829.998,1.0,999,ppo,0.089
4,blue,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,929.2051,1.0,708,ppo,0.089
1,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,863.74854,1.0,999,ppo,0.087
2,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,840.4013,1.0,999,ppo,0.087
3,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,855.82776,1.0,999,ppo,0.087
4,blue,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,885.5664,1.0,999,ppo,0.087
1,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,878.2936,1.0,999,ppo,0.086
2,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,523.97644,1.0,999,ppo,0.086
3,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,852.13794,1.0,999,ppo,0.086
4,blue,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,871.0212,1.0,999,ppo,0.086
1,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,885.5663,1.0,999,ppo,0.098
2,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,864.28174,1.0,999,ppo,0.098
3,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,929.1008,1.0,709,ppo,0.098
4,blue,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,927.7052,1.0,723,ppo,0.098
1,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,896.4758,1.0,999,ppo,0.085
2,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,425.4687,1.0,999,ppo,0.085
3,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,930.7005,1.0,693,ppo,0.085
4,blue,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,930.0049,1.0,700,ppo,0.085
1,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,845.56665,1.0,999,ppo,0.084
2,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,541.8875,1.0,999,ppo,0.084
3,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,877.968,1.0,999,ppo,0.084
4,blue,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,896.4757,1.0,999,ppo,0.084
1,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,863.7483,1.0,999,ppo,0.062
2,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,461.2896,1.0,999,ppo,0.062
3,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,930.6005,1.0,694,ppo,0.062
4,blue,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,874.6576,1.0,999,ppo,0.062
1,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,924.806,1.0,752,ppo,0.06
2,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,873.2372,1.0,999,ppo,0.06
3,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,859.51807,1.0,999,ppo,0.06
4,blue,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,927.4054,1.0,726,ppo,0.06
1,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,928.5051,1.0,715,ppo,0.04
2,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,867.268,1.0,999,ppo,0.04
3,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,930.3007,1.0,697,ppo,0.04
4,blue,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,930.0049,1.0,700,ppo,0.04
1,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,926.90564,1.0,731,ppo,0.079
2,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,849.35535,1.0,999,ppo,0.079
3,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,877.9679,1.0,999,ppo,0.079
4,blue,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,896.47577,1.0,999,ppo,0.079
1,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,889.20245,1.0,999,ppo,0.062
2,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,315.02084,1.0,999,ppo,0.062
3,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,930.70056,1.0,693,ppo,0.062
4,blue,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,892.83923,1.0,999,ppo,0.062
1,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,889.20264,1.0,999,ppo,0.079
2,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,795.62524,1.0,999,ppo,0.079
3,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,929.10095,1.0,709,ppo,0.079
4,blue,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,892.83923,1.0,999,ppo,0.079
1,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,878.29407,1.0,999,ppo,0.085
2,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,157.98563,1.0,645,ppo,0.085
3,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,913.0048,1.0,870,ppo,0.085
4,blue,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,919.2075,1.0,808,ppo,0.085
1,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,860.1121,1.0,999,ppo,0.087
2,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,795.6227,1.0,999,ppo,0.087
3,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,852.1379,1.0,999,ppo,0.087
4,blue,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,881.93036,1.0,999,ppo,0.087
1,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,867.38464,1.0,999,ppo,0.088
2,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,464.2747,1.0,999,ppo,0.088
3,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,855.8278,1.0,999,ppo,0.088
4,blue,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,926.40533,1.0,736,ppo,0.088
1,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,874.65735,1.0,999,ppo,0.088
2,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,843.3866,1.0,999,ppo,0.088
3,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,881.65796,1.0,999,ppo,0.088
4,blue,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,928.2051,1.0,718,ppo,0.088
1,yellow,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,928.40515,1.0,716,ppo,0.088
2,yellow,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,882.1933,1.0,999,ppo,0.088
3,yellow,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,929.30084,1.0,707,ppo,0.088
4,yellow,green,1,1,CarRacing-v2,CarRacing-v2-scrambled,896.47577,1.0,999,ppo,0.088
1,yellow,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,927.6053,1.0,724,ppo,0.095
2,yellow,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,419.49857,1.0,999,ppo,0.095
3,yellow,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,877.968,1.0,999,ppo,0.095
4,yellow,green,1,2,CarRacing-v2,CarRacing-v2-scrambled,926.8056,1.0,732,ppo,0.095
1,yellow,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,896.4755,1.0,999,ppo,0.093
2,yellow,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,712.0441,1.0,999,ppo,0.093
3,yellow,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,929.30066,1.0,707,ppo,0.093
4,yellow,green,1,3,CarRacing-v2,CarRacing-v2-scrambled,927.70526,1.0,723,ppo,0.093
1,yellow,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,925.4056,1.0,746,ppo,0.062
2,yellow,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,882.1926,1.0,999,ppo,0.062
3,yellow,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,889.03796,1.0,999,ppo,0.062
4,yellow,green,1,4,CarRacing-v2,CarRacing-v2-scrambled,889.2029,1.0,999,ppo,0.062
1,yellow,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,928.1052,1.0,719,ppo,0.089
2,yellow,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,870.25256,1.0,999,ppo,0.089
3,yellow,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,930.8005,1.0,692,ppo,0.089
4,yellow,green,2,1,CarRacing-v2,CarRacing-v2-scrambled,929.2051,1.0,708,ppo,0.089
1,yellow,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,889.2031,1.0,999,ppo,0.074
2,yellow,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,858.3118,1.0,999,ppo,0.074
3,yellow,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,877.9679,1.0,999,ppo,0.074
4,yellow,green,2,2,CarRacing-v2,CarRacing-v2-scrambled,927.0055,1.0,730,ppo,0.074
1,yellow,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,926.9054,1.0,731,ppo,0.057
2,yellow,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,726.9692,1.0,999,ppo,0.057
3,yellow,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,929.60046,1.0,704,ppo,0.057
4,yellow,green,2,3,CarRacing-v2,CarRacing-v2-scrambled,885.5665,1.0,999,ppo,0.057
1,yellow,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,885.5662,1.0,999,ppo,0.086
2,yellow,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,864.2818,1.0,999,ppo,0.086
3,yellow,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,930.3007,1.0,697,ppo,0.086
4,yellow,green,2,4,CarRacing-v2,CarRacing-v2-scrambled,892.83936,1.0,999,ppo,0.086
1,yellow,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.30505,1.0,707,ppo,0.112
2,yellow,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,164.2709,1.0,612,ppo,0.112
3,yellow,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.8007,1.0,702,ppo,0.112
4,yellow,green,3,1,CarRacing-v2,CarRacing-v2-scrambled,929.20496,1.0,708,ppo,0.112
1,yellow,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,892.8395,1.0,999,ppo,0.091
2,yellow,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,870.2528,1.0,999,ppo,0.091
3,yellow,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,885.34796,1.0,999,ppo,0.091
4,yellow,green,3,2,CarRacing-v2,CarRacing-v2-scrambled,926.80566,1.0,732,ppo,0.091
1,yellow,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,885.5664,1.0,999,ppo,0.095
2,yellow,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,520.99133,1.0,999,ppo,0.095
3,yellow,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,907.2062,1.0,928,ppo,0.095
4,yellow,green,3,3,CarRacing-v2,CarRacing-v2-scrambled,885.5668,1.0,999,ppo,0.095
1,yellow,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,889.20276,1.0,999,ppo,0.154
2,yellow,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,816.5203,1.0,999,ppo,0.154
3,yellow,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,927.7012,1.0,723,ppo,0.154
4,yellow,green,3,4,CarRacing-v2,CarRacing-v2-scrambled,885.56665,1.0,999,ppo,0.154
1,yellow,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,927.9052,1.0,721,ppo,0.087
2,yellow,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,870.2532,1.0,999,ppo,0.087
3,yellow,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,930.2006,1.0,698,ppo,0.087
4,yellow,green,4,1,CarRacing-v2,CarRacing-v2-scrambled,929.40497,1.0,706,ppo,0.087
1,yellow,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,927.00555,1.0,730,ppo,0.105
2,yellow,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,852.34204,1.0,999,ppo,0.105
3,yellow,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,885.3479,1.0,999,ppo,0.105
4,yellow,green,4,2,CarRacing-v2,CarRacing-v2-scrambled,874.6577,1.0,999,ppo,0.105
1,yellow,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,881.9298,1.0,999,ppo,0.054
2,yellow,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,523.97644,1.0,999,ppo,0.054
3,yellow,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,930.1007,1.0,699,ppo,0.054
4,yellow,green,4,3,CarRacing-v2,CarRacing-v2-scrambled,896.47565,1.0,999,ppo,0.054
1,yellow,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,896.47546,1.0,999,ppo,0.082
2,yellow,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,849.3571,1.0,999,ppo,0.082
3,yellow,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,929.3008,1.0,707,ppo,0.082
4,yellow,green,4,4,CarRacing-v2,CarRacing-v2-scrambled,928.0052,1.0,720,ppo,0.082
