env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
7,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1176.9351806640625,182.0,ppo,0.025
8,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-101.79490661621094,139.0,ppo,0.025
9,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1905.2213134765625,161.0,ppo,0.025
10,white,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-629.3300170898438,134.0,ppo,0.025
1,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-442.0050964355469,155.0,ppo,0.029
2,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-707.293701171875,126.0,ppo,0.029
3,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-537.423828125,563.0,ppo,0.029
4,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1536.919921875,158.0,ppo,0.029
5,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1652.1964111328125,196.0,ppo,0.029
6,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-889.1334228515625,98.0,ppo,0.029
7,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1784.3458251953125,351.0,ppo,0.029
8,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-348.4739685058594,115.0,ppo,0.029
9,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-836.4215087890625,99.0,ppo,0.029
10,white,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1384.2445068359375,153.0,ppo,0.029
1,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-441.1454772949219,152.0,ppo,0.025
2,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-512.8049926757812,302.0,ppo,0.025
3,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-594.8441772460938,238.0,ppo,0.025
4,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1120.871337890625,138.0,ppo,0.025
5,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-549.5338745117188,302.0,ppo,0.025
6,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1220.8131103515625,100.0,ppo,0.025
7,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-477.8805236816406,110.0,ppo,0.025
8,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-501.7352294921875,175.0,ppo,0.025
9,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1266.1671142578125,119.0,ppo,0.025
10,white,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1734.2490234375,143.0,ppo,0.025
1,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1145.244140625,177.0,ppo,0.027
2,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1320.5408935546875,148.0,ppo,0.027
3,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-517.5241088867188,371.0,ppo,0.027
4,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1067.762451171875,154.0,ppo,0.027
5,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1950.80029296875,189.0,ppo,0.027
6,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1274.184814453125,165.0,ppo,0.027
7,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-3199.418701171875,328.0,ppo,0.027
8,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-38.03297424316406,158.0,ppo,0.027
9,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-850.887939453125,159.0,ppo,0.027
10,white,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1599.428955078125,156.0,ppo,0.027
1,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-441.51434326171875,177.0,ppo,0.026
2,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-962.029052734375,166.0,ppo,0.026
3,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-31.724365234375,223.0,ppo,0.026
4,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1062.8746337890625,160.0,ppo,0.026
5,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-2165.4619140625,185.0,ppo,0.026
6,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-462.8095703125,118.0,ppo,0.026
7,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-348.48419189453125,189.0,ppo,0.026
8,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-701.8877563476562,231.0,ppo,0.026
9,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1955.0037841796875,173.0,ppo,0.026
10,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-1084.1993408203125,371.0,ppo,0.026
1,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-441.2340393066406,146.0,ppo,0.03
2,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1310.2098388671875,139.0,ppo,0.03
3,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-539.588134765625,430.0,ppo,0.03
4,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-830.8505249023438,103.0,ppo,0.03
5,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1308.2327880859375,183.0,ppo,0.03
6,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1326.7073974609375,150.0,ppo,0.03
7,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-6042.87744140625,512.0,ppo,0.03
8,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-652.5347290039062,163.0,ppo,0.03
9,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-730.4566040039062,92.0,ppo,0.03
10,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-702.96923828125,139.0,ppo,0.03
1,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-507.0951843261719,165.0,ppo,0.026
2,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1229.5732421875,313.0,ppo,0.026
3,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-777.7886352539062,399.0,ppo,0.026
4,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-938.3478393554688,153.0,ppo,0.026
5,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1186.65478515625,202.0,ppo,0.026
6,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-370.4030456542969,121.0,ppo,0.026
7,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-425.12017822265625,145.0,ppo,0.026
8,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-465.27496337890625,137.0,ppo,0.026
9,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-612.9464111328125,112.0,ppo,0.026
10,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-2271.322265625,278.0,ppo,0.026
1,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-274.3370666503906,217.0,ppo,0.028
2,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-878.5971069335938,126.0,ppo,0.028
3,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-892.1006469726562,569.0,ppo,0.028
4,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1289.3575439453125,151.0,ppo,0.028
5,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1926.333984375,183.0,ppo,0.028
6,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-629.0224609375,150.0,ppo,0.028
7,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,274.14117431640625,474.0,ppo,0.028
8,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-991.827392578125,143.0,ppo,0.028
9,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-344.671142578125,148.0,ppo,0.028
10,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-747.680908203125,139.0,ppo,0.028
1,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-184.98655700683594,227.0,ppo,0.026
2,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-916.486328125,120.0,ppo,0.026
3,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,237.2489776611328,509.0,ppo,0.026
4,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1309.35546875,157.0,ppo,0.026
5,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1301.484619140625,173.0,ppo,0.026
6,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-244.04539489746094,127.0,ppo,0.026
7,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,21.298667907714844,218.0,ppo,0.026
8,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-268.90606689453125,153.0,ppo,0.026
9,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1441.6112060546875,152.0,ppo,0.026
10,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-1062.25830078125,154.0,ppo,0.026
1,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-414.4455871582031,151.0,ppo,0.027
2,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-686.9539794921875,93.0,ppo,0.027
3,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-665.2863159179688,445.0,ppo,0.027
4,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1167.0338134765625,144.0,ppo,0.027
5,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-1483.0616455078125,187.0,ppo,0.027
6,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-217.19296264648438,185.0,ppo,0.027
7,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-582.73291015625,150.0,ppo,0.027
8,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-551.363525390625,137.0,ppo,0.027
9,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-542.760986328125,106.0,ppo,0.027
10,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-887.0116577148438,109.0,ppo,0.027
1,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-313.90350341796875,171.0,ppo,0.025
2,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,258.10986328125,429.0,ppo,0.025
3,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-376.5225830078125,457.0,ppo,0.025
4,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,245.00656127929688,563.0,ppo,0.025
5,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-511.5534973144531,441.0,ppo,0.025
6,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-169.66053771972656,131.0,ppo,0.025
7,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-394.29644775390625,143.0,ppo,0.025
8,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-344.73577880859375,123.0,ppo,0.025
9,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-288.7918701171875,124.0,ppo,0.025
10,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-474.0293884277344,324.0,ppo,0.025
1,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-365.70428466796875,173.0,ppo,0.025
2,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,258.5010986328125,439.0,ppo,0.025
3,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-261.9724426269531,521.0,ppo,0.025
4,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-650.6974487304688,138.0,ppo,0.025
5,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-597.6299438476562,197.0,ppo,0.025
6,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-503.0289611816406,146.0,ppo,0.025
7,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-219.011474609375,375.0,ppo,0.025
8,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-875.9945678710938,214.0,ppo,0.025
9,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-511.214111328125,159.0,ppo,0.025
10,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-778.619140625,131.0,ppo,0.025
1,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-318.7076416015625,255.0,ppo,0.024
2,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,260.7366943359375,513.0,ppo,0.024
3,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,251.70082092285156,395.0,ppo,0.024
4,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-524.8914184570312,131.0,ppo,0.024
5,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-479.6539306640625,185.0,ppo,0.024
6,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-395.7276611328125,144.0,ppo,0.024
7,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1136.048095703125,267.0,ppo,0.024
8,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-256.514892578125,150.0,ppo,0.024
9,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-1186.6876220703125,148.0,ppo,0.024
10,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,3.70294189453125,308.0,ppo,0.024
1,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-469.07879638671875,133.0,ppo,0.054
2,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-928.4688110351562,137.0,ppo,0.054
3,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-2526.28271484375,608.0,ppo,0.054
4,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,257.17669677734375,576.0,ppo,0.054
5,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1088.6103515625,148.0,ppo,0.054
6,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-910.368408203125,114.0,ppo,0.054
7,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-565.099853515625,266.0,ppo,0.054
8,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-404.0223083496094,135.0,ppo,0.054
9,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-1147.7301025390625,134.0,ppo,0.054
10,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-624.376220703125,116.0,ppo,0.054
1,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-441.31787109375,228.0,ppo,0.025
2,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-829.4588623046875,665.0,ppo,0.025
3,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-668.888916015625,348.0,ppo,0.025
4,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-573.7828979492188,276.0,ppo,0.025
5,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-595.906494140625,231.0,ppo,0.025
6,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-302.0520324707031,118.0,ppo,0.025
7,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-584.9306640625,198.0,ppo,0.025
8,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-559.2393798828125,172.0,ppo,0.025
9,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-967.424560546875,103.0,ppo,0.025
10,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1293.272216796875,142.0,ppo,0.025
1,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-728.870849609375,160.0,ppo,0.024
2,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,250.58705139160156,610.0,ppo,0.024
3,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-768.6572265625,612.0,ppo,0.024
4,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1663.571044921875,167.0,ppo,0.024
5,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-577.83056640625,177.0,ppo,0.024
6,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1248.4891357421875,104.0,ppo,0.024
7,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-629.977294921875,153.0,ppo,0.024
8,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-79.733642578125,172.0,ppo,0.024
9,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-625.148193359375,118.0,ppo,0.024
10,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-1157.2003173828125,143.0,ppo,0.024
1,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-5.001899719238281,349.0,ppo,0.028
2,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-656.2544555664062,119.0,ppo,0.028
3,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,242.54066467285156,477.0,ppo,0.028
4,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1628.2889404296875,151.0,ppo,0.028
5,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-841.6242065429688,189.0,ppo,0.028
6,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-2748.5751953125,177.0,ppo,0.028
7,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,284.940185546875,319.0,ppo,0.028
8,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,13.318008422851562,365.0,ppo,0.028
9,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-1939.40576171875,165.0,ppo,0.028
10,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-838.14208984375,145.0,ppo,0.028
1,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-688.830322265625,283.0,ppo,0.025
2,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1359.072021484375,167.0,ppo,0.025
3,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-609.1346435546875,514.0,ppo,0.025
4,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-2266.228759765625,189.0,ppo,0.025
5,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-2343.730224609375,187.0,ppo,0.025
6,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1732.0859375,258.0,ppo,0.025
7,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-624.9496459960938,163.0,ppo,0.025
8,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-922.9674682617188,147.0,ppo,0.025
9,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-1024.356201171875,110.0,ppo,0.025
10,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-647.3649291992188,122.0,ppo,0.025
1,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1069.638671875,185.0,ppo,0.026
2,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-648.0035400390625,351.0,ppo,0.026
3,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-475.1094665527344,386.0,ppo,0.026
4,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-510.44793701171875,368.0,ppo,0.026
5,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-463.1676940917969,397.0,ppo,0.026
6,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-209.66744995117188,129.0,ppo,0.026
7,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-14.969741821289062,187.0,ppo,0.026
8,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-476.6492919921875,162.0,ppo,0.026
9,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-516.1419677734375,117.0,ppo,0.026
10,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,236.9143524169922,880.0,ppo,0.026
1,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-740.1602172851562,153.0,ppo,0.027
2,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-3.4094085693359375,357.0,ppo,0.027
3,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-346.0240173339844,386.0,ppo,0.027
4,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,233.24937438964844,697.0,ppo,0.027
5,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-454.6310729980469,185.0,ppo,0.027
6,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-142.17001342773438,134.0,ppo,0.027
7,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-8.046943664550781,344.0,ppo,0.027
8,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-328.4198913574219,186.0,ppo,0.027
9,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-217.85755920410156,121.0,ppo,0.027
10,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,103.01411437988281,999.0,ppo,0.027
1,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-430.7362976074219,185.0,ppo,0.026
2,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-37.37944793701172,263.0,ppo,0.026
3,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,245.86863708496094,401.0,ppo,0.026
