episode,episode_length,episode_reward,frame,step
66.0,999.0,155.9728630065918,1024672,1024672.0
67.0,999.0,164.72792358398436,1049664,1049664.0
69.0,999.0,185.47774353027344,1074656,1074656.0
71.0,999.0,168.10296096801758,1099648,1099648.0
72.0,999.0,117.08467845916748,1124640,1124640.0
74.0,999.0,190.07225189208984,1149632,1149632.0
75.0,999.0,174.59343872070312,1174624,1174624.0
77.0,999.0,129.52191426753998,1199616,1199616.0
78.0,999.0,185.44562072753905,1224608,1224608.0
80.0,999.0,290.13478698730466,1249600,1249600.0
82.0,999.0,214.1122169494629,1274592,1274592.0
83.0,999.0,162.06906089782714,1299584,1299584.0
85.0,999.0,285.09892578125,1324576,1324576.0
86.0,999.0,264.54615173339846,1349568,1349568.0
88.0,999.0,298.5371887207031,1374560,1374560.0
89.0,999.0,258.7421401977539,1399552,1399552.0
91.0,999.0,252.01062622070313,1424544,1424544.0
92.0,999.0,235.1009735107422,1449536,1449536.0
94.0,999.0,220.07228393554686,1474528,1474528.0
96.0,999.0,128.719722366333,1499520,1499520.0
97.0,999.0,82.426123046875,1524512,1524512.0
99.0,999.0,91.27824740409851,1549504,1549504.0
100.0,999.0,31.533047676086426,1574496,1574496.0
102.0,999.0,131.6370086669922,1599488,1599488.0
103.0,999.0,89.75184326171875,1624480,1624480.0
105.0,999.0,161.99165573120118,1649472,1649472.0
107.0,999.0,103.58933906555175,1674464,1674464.0
108.0,999.0,36.771186447143556,1699456,1699456.0
110.0,999.0,66.47081108093262,1724448,1724448.0
111.0,999.0,-3.469300079345703,1749440,1749440.0
116.0,357.4,-65.25753250122071,1774432,1774432.0
121.0,367.8,-66.29753341674805,1799424,1799424.0
126.0,362.2,-65.7375373840332,1824416,1824416.0
131.0,356.4,-65.15754013061523,1849408,1849408.0
135.0,355.4,-65.05754165649414,1874400,1874400.0
140.0,349.8,-64.49753646850586,1899392,1899392.0
145.0,271.0,-56.617636108398436,1924384,1924384.0
151.0,273.4,-56.85763168334961,1949376,1949376.0
156.0,435.0,-73.0176284790039,1974368,1974368.0
157.0,692.6,-10.169058448076248,1999360,1999360.0
161.0,999.0,43.98024787902832,2024352,2024352.0
163.0,999.0,33.559897327423094,2049344,2049344.0
164.0,996.2,-49.217583084106444,2074336,2074336.0
166.0,999.0,11.785598182678223,2099328,2099328.0
168.0,999.0,-29.51758689880371,2124320,2124320.0
169.0,999.0,-29.5175838470459,2149312,2149312.0
171.0,999.0,-29.5175838470459,2174304,2174304.0
172.0,999.0,-29.5175838470459,2199296,2199296.0
174.0,999.0,-29.5175838470459,2224288,2224288.0
175.0,999.0,-29.517589950561522,2249280,2249280.0
177.0,999.0,-29.5175838470459,2274272,2274272.0
178.0,999.0,-29.517585372924806,2299264,2299264.0
180.0,999.0,-29.517586135864256,2324256,2324256.0
182.0,999.0,-29.5175838470459,2349248,2349248.0
183.0,999.0,-29.5175838470459,2374240,2374240.0
185.0,999.0,-29.5175838470459,2399232,2399232.0
186.0,999.0,-29.5175838470459,2424224,2424224.0
188.0,999.0,-29.517586135864256,2449216,2449216.0
189.0,999.0,-29.517590713500976,2474208,2474208.0
191.0,999.0,-29.517589950561522,2499200,2499200.0
193.0,999.0,-29.517587661743164,2524192,2524192.0
194.0,999.0,-29.517584609985352,2549184,2549184.0
196.0,999.0,-29.517586135864256,2574176,2574176.0
197.0,999.0,-28.163343811035155,2599168,2599168.0
199.0,999.0,-27.466003036499025,2624160,2624160.0
200.0,999.0,-27.425325012207033,2649152,2649152.0
202.0,999.0,-26.698038864135743,2674144,2674144.0
204.0,999.0,-26.101034927368165,2699136,2699136.0
205.0,999.0,-26.698043441772462,2724128,2724128.0
207.0,999.0,-27.46600456237793,2749120,2749120.0
208.0,999.0,-28.0630313873291,2774112,2774112.0
210.0,999.0,-28.8906307220459,2799104,2799104.0
211.0,999.0,-28.05228500366211,2824096,2824096.0
213.0,999.0,-28.8906307220459,2849088,2849088.0
214.0,999.0,-26.21210479736328,2874080,2874080.0
216.0,999.0,-26.727988052368165,2899072,2899072.0
218.0,999.0,-26.101027297973634,2924064,2924064.0
219.0,999.0,-26.83906135559082,2949056,2949056.0
221.0,999.0,-27.455282592773436,2974048,2974048.0
222.0,999.0,-26.839050674438475,2999040,2999040.0
224.0,999.0,-27.436077880859376,3024032,3024032.0
225.0,999.0,-28.19331588745117,3049024,3049024.0
227.0,999.0,-26.708790969848632,3074016,3074016.0
229.0,999.0,-29.387345123291016,3099008,3099008.0
230.0,999.0,-32.793229293823245,3124000,3124000.0
232.0,999.0,-30.385928344726562,3148992,3148992.0
233.0,999.0,-26.101054763793947,3173984,3173984.0
235.0,999.0,-5.632795524597168,3198976,3198976.0
236.0,999.0,5.2500722169876095,3223968,3223968.0
238.0,999.0,42.590013122558595,3248960,3248960.0
239.0,999.0,-13.635873025655746,3273952,3273952.0
241.0,999.0,-5.966885185241699,3298944,3298944.0
243.0,999.0,119.24394204616547,3323936,3323936.0
244.0,999.0,122.47906415462494,3348928,3348928.0
246.0,999.0,16.085316246747972,3373920,3373920.0
247.0,999.0,-11.004969096183777,3398912,3398912.0
249.0,999.0,85.85999555587769,3423904,3423904.0
250.0,999.0,-7.683066922426224,3448896,3448896.0
252.0,999.0,39.04092116355896,3473888,3473888.0
254.0,999.0,36.205049228668216,3498880,3498880.0
255.0,999.0,-23.343645024299622,3523872,3523872.0
257.0,999.0,-0.8239608764648437,3548864,3548864.0
258.0,999.0,12.006025314331055,3573856,3573856.0
260.0,999.0,46.65997187495232,3598848,3598848.0
261.0,999.0,-19.348698687553405,3623840,3623840.0
263.0,999.0,14.51374855041504,3648832,3648832.0
264.0,999.0,151.8088953435421,3673824,3673824.0
266.0,999.0,80.03251001834869,3698816,3698816.0
268.0,999.0,64.89924685955047,3723808,3723808.0
269.0,999.0,134.94360081553458,3748800,3748800.0
271.0,999.0,87.0668473482132,3773792,3773792.0
272.0,999.0,187.85212783813478,3798784,3798784.0
274.0,999.0,217.28865642547606,3823776,3823776.0
275.0,999.0,367.26904296875,3848768,3848768.0
277.0,999.0,202.7233985900879,3873760,3873760.0
279.0,999.0,114.71652076244354,3898752,3898752.0
280.0,999.0,100.19107806682587,3923744,3923744.0
282.0,999.0,37.210998409986495,3948736,3948736.0
283.0,999.0,275.75948734283446,3973728,3973728.0
285.0,999.0,279.4713611602783,3998720,3998720.0
286.0,999.0,51.398105239868165,4023712,4023712.0
288.0,999.0,197.8677013397217,4048704,4048704.0
290.0,999.0,345.6844177246094,4073696,4073696.0
291.0,999.0,130.35775985717774,4098688,4098688.0
293.0,999.0,238.8156524658203,4123680,4123680.0
294.0,999.0,201.9325294494629,4148672,4148672.0
296.0,999.0,129.52737004756926,4173664,4173664.0
297.0,999.0,156.59923934936523,4198656,4198656.0
299.0,999.0,215.01250457763672,4223648,4223648.0
300.0,999.0,203.01593675613404,4248640,4248640.0
302.0,999.0,293.26438293457034,4273632,4273632.0
304.0,999.0,201.5105052947998,4298624,4298624.0
305.0,999.0,116.38433637619019,4323616,4323616.0
307.0,999.0,258.65331535339357,4348608,4348608.0
308.0,999.0,108.90611248016357,4373600,4373600.0
310.0,999.0,140.60900650024413,4398592,4398592.0
311.0,999.0,225.79027099609374,4423584,4423584.0
313.0,999.0,221.27447738647462,4448576,4448576.0
315.0,999.0,297.3214447021484,4473568,4473568.0
316.0,999.0,400.9400939941406,4498560,4498560.0
318.0,999.0,316.2990295410156,4523552,4523552.0
319.0,999.0,253.67901611328125,4548544,4548544.0
321.0,999.0,238.2410430908203,4573536,4573536.0
322.0,999.0,301.04022216796875,4598528,4598528.0
324.0,999.0,357.84629516601564,4623520,4623520.0
325.0,999.0,372.5085876464844,4648512,4648512.0
327.0,999.0,313.1560546875,4673504,4673504.0
329.0,999.0,341.7434875488281,4698496,4698496.0
330.0,999.0,302.1657470703125,4723488,4723488.0
332.0,999.0,241.54620056152345,4748480,4748480.0
333.0,999.0,95.46411292552948,4773472,4773472.0
335.0,999.0,292.32550354003905,4798464,4798464.0
336.0,999.0,354.96454467773435,4823456,4823456.0
338.0,999.0,357.861767578125,4848448,4848448.0
340.0,999.0,333.1947265625,4873440,4873440.0
341.0,999.0,333.56575508117675,4898432,4898432.0
343.0,999.0,301.0153503417969,4923424,4923424.0
344.0,999.0,367.7461730957031,4948416,4948416.0
346.0,999.0,377.0054473876953,4973408,4973408.0
347.0,999.0,325.3787109375,4998400,4998400.0
347.0,999.0,363.803173828125,4999168,4999168.0
