episode,episode_length,episode_reward,frame,step
187.0,999.0,249.21165771484374,2699136,2699136.0
189.0,975.0,225.36048278808593,2724128,2724128.0
191.0,999.0,445.21295776367185,2749120,2749120.0
192.0,999.0,479.1652404785156,2774112,2774112.0
194.0,974.6,363.2586608886719,2799104,2799104.0
195.0,999.0,491.9674438476562,2824096,2824096.0
197.0,999.0,555.2061096191406,2849088,2849088.0
198.0,999.0,529.3900390625,2874080,2874080.0
200.0,999.0,539.1786529541016,2899072,2899072.0
201.0,999.0,405.4701904296875,2924064,2924064.0
203.0,999.0,189.5132209777832,2949056,2949056.0
205.0,999.0,341.9293212890625,2974048,2974048.0
206.0,999.0,462.2665222167969,2999040,2999040.0
208.0,999.0,432.3556884765625,3024032,3024032.0
209.0,999.0,401.32318725585935,3049024,3049024.0
211.0,999.0,392.83730163574216,3074016,3074016.0
212.0,999.0,308.823388671875,3099008,3099008.0
214.0,999.0,327.7923553466797,3124000,3124000.0
216.0,999.0,345.13202514648435,3148992,3148992.0
217.0,999.0,412.4170806884766,3173984,3173984.0
219.0,999.0,256.66111450195314,3198976,3198976.0
220.0,999.0,400.2099548339844,3223968,3223968.0
222.0,999.0,469.9188659667969,3248960,3248960.0
223.0,999.0,428.69415893554685,3273952,3273952.0
225.0,999.0,351.9265197753906,3298944,3298944.0
227.0,999.0,423.214208984375,3323936,3323936.0
228.0,999.0,268.12482299804685,3348928,3348928.0
230.0,999.0,346.14002685546876,3373920,3373920.0
231.0,999.0,594.0164947509766,3398912,3398912.0
233.0,999.0,386.7569946289062,3423904,3423904.0
234.0,999.0,411.7452880859375,3448896,3448896.0
236.0,999.0,318.7794494628906,3473888,3473888.0
237.0,999.0,535.684423828125,3498880,3498880.0
239.0,999.0,595.3414489746094,3523872,3523872.0
241.0,999.0,440.1020568847656,3548864,3548864.0
242.0,993.0,480.8376159667969,3573856,3573856.0
244.0,999.0,384.6154327392578,3598848,3598848.0
245.0,999.0,553.9942749023437,3623840,3623840.0
247.0,999.0,418.7185119628906,3648832,3648832.0
248.0,987.8,613.0932495117188,3673824,3673824.0
250.0,988.6,504.58623657226565,3698816,3698816.0
252.0,992.6,513.0846740722657,3723808,3723808.0
253.0,999.0,650.8766540527344,3748800,3748800.0
255.0,995.8,499.8816802978516,3773792,3773792.0
256.0,999.0,447.4529541015625,3798784,3798784.0
258.0,999.0,487.44968872070314,3823776,3823776.0
259.0,999.0,547.17412109375,3848768,3848768.0
261.0,999.0,508.1919921875,3873760,3873760.0
262.0,999.0,327.196630859375,3898752,3898752.0
264.0,999.0,572.8390563964844,3923744,3923744.0
266.0,985.6,505.93633422851565,3948736,3948736.0
267.0,999.0,629.0903015136719,3973728,3973728.0
269.0,999.0,444.15545043945315,3998720,3998720.0
270.0,999.0,521.1772827148437,4023712,4023712.0
272.0,999.0,510.3975036621094,4048704,4048704.0
273.0,999.0,271.234204864502,4073696,4073696.0
275.0,999.0,537.5090057373047,4098688,4098688.0
277.0,999.0,639.8252716064453,4123680,4123680.0
278.0,999.0,538.8273223876953,4148672,4148672.0
280.0,999.0,434.5687194824219,4173664,4173664.0
281.0,999.0,425.40008544921875,4198656,4198656.0
283.0,999.0,453.8984069824219,4223648,4223648.0
284.0,999.0,409.21978759765625,4248640,4248640.0
286.0,999.0,443.6784729003906,4273632,4273632.0
287.0,999.0,494.5603515625,4298624,4298624.0
289.0,999.0,462.81775817871096,4323616,4323616.0
291.0,999.0,321.1078247070312,4348608,4348608.0
292.0,999.0,447.3027587890625,4373600,4373600.0
294.0,999.0,599.793408203125,4398592,4398592.0
295.0,999.0,452.19683837890625,4423584,4423584.0
297.0,999.0,523.9937316894532,4448576,4448576.0
298.0,999.0,350.6163665771484,4473568,4473568.0
300.0,999.0,441.5529724121094,4498560,4498560.0
302.0,999.0,426.0559326171875,4523552,4523552.0
303.0,999.0,434.9447357177734,4548544,4548544.0
305.0,999.0,540.3578460693359,4573536,4573536.0
306.0,999.0,240.42947692871093,4598528,4598528.0
308.0,999.0,365.96943359375,4623520,4623520.0
309.0,999.0,432.58021850585936,4648512,4648512.0
311.0,999.0,473.3846405029297,4673504,4673504.0
313.0,999.0,547.2059509277344,4698496,4698496.0
314.0,999.0,525.7857696533204,4723488,4723488.0
316.0,999.0,388.6060760498047,4748480,4748480.0
317.0,999.0,508.7267272949219,4773472,4773472.0
319.0,999.0,471.5993408203125,4798464,4798464.0
320.0,999.0,277.63352966308594,4823456,4823456.0
322.0,999.0,539.8519287109375,4848448,4848448.0
323.0,999.0,321.3876708984375,4873440,4873440.0
325.0,999.0,271.59568176269534,4898432,4898432.0
327.0,999.0,342.06370849609374,4923424,4923424.0
328.0,999.0,313.1487274169922,4948416,4948416.0
330.0,999.0,496.47694091796876,4973408,4973408.0
331.0,999.0,430.8024536132813,4998400,4998400.0
331.0,999.0,520.9632507324219,4999168,4999168.0
