episode,episode_length,episode_reward,frame,step
75.0,789.8,19.43104667663574,1149632,1149632.0
77.0,993.6,101.60342864990234,1174624,1174624.0
78.0,999.0,47.83028984069824,1199616,1199616.0
80.0,999.0,60.07772445678711,1224608,1224608.0
82.0,999.0,88.68054466247558,1249600,1249600.0
84.0,961.0,82.55518934726715,1274592,1274592.0
86.0,988.4,127.88163185119629,1299584,1299584.0
88.0,866.6,130.3737319946289,1324576,1324576.0
89.0,999.0,111.77040691375733,1349568,1349568.0
91.0,999.0,280.1720275878906,1374560,1374560.0
92.0,999.0,308.3480621337891,1399552,1399552.0
94.0,999.0,70.15577373504638,1424544,1424544.0
96.0,999.0,178.10039710998535,1449536,1449536.0
97.0,999.0,271.00837144851687,1474528,1474528.0
99.0,999.0,110.98182563781738,1499520,1499520.0
100.0,999.0,223.06512680053712,1524512,1524512.0
102.0,999.0,128.1746696472168,1549504,1549504.0
103.0,999.0,317.87843322753906,1574496,1574496.0
105.0,999.0,213.50860939025878,1599488,1599488.0
107.0,999.0,255.44637145996094,1624480,1624480.0
108.0,784.8,-16.351906776428223,1649472,1649472.0
110.0,999.0,108.39704208374023,1674464,1674464.0
111.0,999.0,110.71664276123047,1699456,1699456.0
113.0,999.0,26.887307357788085,1724448,1724448.0
114.0,999.0,289.9248291015625,1749440,1749440.0
116.0,999.0,271.76182556152344,1774432,1774432.0
117.0,999.0,312.0401275634766,1799424,1799424.0
119.0,999.0,183.6970971107483,1824416,1824416.0
121.0,999.0,183.2413131713867,1849408,1849408.0
123.0,556.6,-12.778842163085937,1874400,1874400.0
126.0,956.4,299.846826171875,1899392,1899392.0
127.0,999.0,323.7710784912109,1924384,1924384.0
129.0,999.0,219.4169921875,1949376,1949376.0
131.0,999.0,101.40055847167969,1974368,1974368.0
133.0,999.0,218.90108737945556,1999360,1999360.0
134.0,999.0,227.69690551757813,2024352,2024352.0
136.0,999.0,258.9450501680374,2049344,2049344.0
137.0,999.0,286.97853393554686,2074336,2074336.0
139.0,942.8,180.34587059020996,2099328,2099328.0
140.0,999.0,-46.62977485656738,2124320,2124320.0
142.0,999.0,-28.075127816200258,2149312,2149312.0
144.0,999.0,106.17003908157349,2174304,2174304.0
145.0,999.0,-89.36429138183594,2199296,2199296.0
147.0,999.0,-54.097222328186035,2224288,2224288.0
148.0,999.0,32.39149703979492,2249280,2249280.0
150.0,999.0,-18.35508632659912,2274272,2274272.0
151.0,999.0,-54.31000506877899,2299264,2299264.0
153.0,999.0,36.42220764160156,2324256,2324256.0
154.0,999.0,87.77242302298546,2349248,2349248.0
156.0,999.0,24.133622670173644,2374240,2374240.0
158.0,999.0,119.49331028461457,2399232,2399232.0
159.0,999.0,59.510898900032046,2424224,2424224.0
161.0,999.0,14.30884666442871,2449216,2449216.0
162.0,999.0,109.03550796508789,2474208,2474208.0
164.0,999.0,166.3788392305374,2499200,2499200.0
165.0,999.0,113.6935155570507,2524192,2524192.0
167.0,999.0,-14.185106420516968,2549184,2549184.0
169.0,999.0,128.85158557891845,2574176,2574176.0
170.0,999.0,75.74752349853516,2599168,2599168.0
172.0,779.4,100.23724403381348,2624160,2624160.0
174.0,999.0,318.02980041503906,2649152,2649152.0
175.0,999.0,116.9105073928833,2674144,2674144.0
177.0,999.0,56.251793670654294,2699136,2699136.0
178.0,976.2,15.24408836364746,2724128,2724128.0
180.0,999.0,262.0331958770752,2749120,2749120.0
181.0,999.0,273.7163604736328,2774112,2774112.0
183.0,999.0,125.03919944763183,2799104,2799104.0
184.0,999.0,450.0990966796875,2824096,2824096.0
186.0,999.0,354.87400817871094,2849088,2849088.0
188.0,999.0,376.5897491455078,2874080,2874080.0
189.0,999.0,373.42234191894534,2899072,2899072.0
191.0,999.0,119.24171600341796,2924064,2924064.0
192.0,999.0,50.22552356719971,2949056,2949056.0
194.0,999.0,89.98563957214355,2974048,2974048.0
195.0,999.0,23.33607234954834,2999040,2999040.0
197.0,999.0,10.842549133300782,3024032,3024032.0
199.0,999.0,46.315386867523195,3049024,3049024.0
200.0,999.0,193.1510934829712,3074016,3074016.0
202.0,999.0,22.111455154418945,3099008,3099008.0
204.0,439.2,-73.43750762939453,3124000,3124000.0
208.0,522.0,-81.71750946044922,3148992,3148992.0
212.0,491.8,-78.69751281738282,3173984,3173984.0
215.0,528.6,-82.37751770019531,3198976,3198976.0
219.0,475.2,-77.03750152587891,3223968,3223968.0
223.0,341.8,-63.69755325317383,3248960,3248960.0
226.0,400.0,-69.51751327514648,3273952,3273952.0
230.0,403.8,-69.89751052856445,3298944,3298944.0
235.0,499.6,-79.47752990722657,3323936,3323936.0
237.0,602.0,-89.71753540039063,3348928,3348928.0
239.0,999.0,-29.5175838470459,3373920,3373920.0
240.0,999.0,-29.517584609985352,3398912,3398912.0
242.0,999.0,-29.517584609985352,3423904,3423904.0
244.0,999.0,-10.077014493942261,3448896,3448896.0
245.0,999.0,-29.517586135864256,3473888,3473888.0
247.0,999.0,-29.517587661743164,3498880,3498880.0
248.0,999.0,-29.517587661743164,3523872,3523872.0
250.0,999.0,-29.517590713500976,3548864,3548864.0
251.0,999.0,-29.517589950561522,3573856,3573856.0
253.0,999.0,-16.23343734741211,3598848,3598848.0
255.0,999.0,22.824017024040224,3623840,3623840.0
256.0,999.0,41.47983818054199,3648832,3648832.0
258.0,999.0,26.178739929199217,3673824,3673824.0
259.0,999.0,21.85549020767212,3698816,3698816.0
261.0,999.0,104.14083251953124,3723808,3723808.0
262.0,999.0,67.4838134765625,3748800,3748800.0
264.0,999.0,48.20919427871704,3773792,3773792.0
265.0,999.0,103.81293678283691,3798784,3798784.0
267.0,999.0,121.19502601623535,3823776,3823776.0
269.0,999.0,-34.55977096557617,3848768,3848768.0
270.0,999.0,-33.200378227233884,3873760,3873760.0
272.0,999.0,-28.350732445716858,3898752,3898752.0
273.0,999.0,-26.56905860900879,3923744,3923744.0
275.0,999.0,-35.277099609375,3948736,3948736.0
276.0,999.0,-7.497346377372741,3973728,3973728.0
278.0,999.0,2.9657411575317383,3998720,3998720.0
280.0,999.0,20.84324207305908,4023712,4023712.0
281.0,836.0,-47.97001190185547,4048704,4048704.0
283.0,733.6,-28.20583610534668,4073696,4073696.0
285.0,994.8,-45.36521453857422,4098688,4098688.0
287.0,859.0,-17.893202590942384,4123680,4123680.0
289.0,868.8,-35.88058433532715,4148672,4148672.0
290.0,813.6,-45.710527420043945,4173664,4173664.0
292.0,999.0,67.29498443603515,4198656,4198656.0
293.0,999.0,204.5843490600586,4223648,4223648.0
295.0,999.0,234.75710754394532,4248640,4248640.0
297.0,999.0,197.267626953125,4273632,4273632.0
298.0,999.0,161.49787912368774,4298624,4298624.0
300.0,999.0,90.46129493713379,4323616,4323616.0
301.0,999.0,213.24127044677735,4348608,4348608.0
303.0,999.0,276.11649055480956,4373600,4373600.0
304.0,999.0,139.68110618591308,4398592,4398592.0
306.0,999.0,143.31995277404786,4423584,4423584.0
307.0,999.0,113.07008895874023,4448576,4448576.0
309.0,999.0,187.65510481595993,4473568,4473568.0
311.0,999.0,229.89988594055177,4498560,4498560.0
312.0,999.0,297.5439514160156,4523552,4523552.0
314.0,999.0,286.71031494140624,4548544,4548544.0
315.0,999.0,291.0952667236328,4573536,4573536.0
317.0,999.0,225.24790954589844,4598528,4598528.0
318.0,999.0,293.9464542388916,4623520,4623520.0
320.0,999.0,333.663818359375,4648512,4648512.0
322.0,999.0,328.33989868164065,4673504,4673504.0
323.0,999.0,279.1096130371094,4698496,4698496.0
325.0,999.0,369.00072021484374,4723488,4723488.0
326.0,999.0,298.7118347167969,4748480,4748480.0
328.0,999.0,290.4016510009766,4773472,4773472.0
329.0,999.0,403.1962554931641,4798464,4798464.0
331.0,999.0,237.80148010253907,4823456,4823456.0
332.0,999.0,259.0630310058594,4848448,4848448.0
334.0,999.0,413.0347412109375,4873440,4873440.0
336.0,999.0,297.9171997070313,4898432,4898432.0
337.0,999.0,339.5282440185547,4923424,4923424.0
339.0,999.0,299.21116333007814,4948416,4948416.0
340.0,999.0,233.3916046142578,4973408,4973408.0
342.0,999.0,247.85020446777344,4998400,4998400.0
342.0,999.0,253.00315551757814,4999168,4999168.0
