env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,plain,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,538,ppo,0
1,plain,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,286,ppo,0
1,plain,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,404,ppo,0
1,plain,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,233,ppo,0
1,plain,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,4.0,4.0,264,ppo,0
1,plain,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,111,ppo,0
1,plain,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,plain,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,204,ppo,0
1,plain,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,8.0,8.0,429,ppo,0
1,plain,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,8.0,8.0,410,ppo,0
1,plain,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,286,ppo,0
1,plain,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,4.0,4.0,267,ppo,0
1,plain,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,2.0,2.0,184,ppo,0
1,plain,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,5.0,5.0,300,ppo,0
1,plain,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,450,ppo,0
1,plain,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,516,ppo,0
1,green,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,2.0,2.0,186,ppo,0
1,green,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,530,ppo,0
1,green,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,521,ppo,0
1,green,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,2.0,2.0,188,ppo,0
1,green,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,357,ppo,0
1,green,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,349.0,349.0,1603,ppo,0
1,green,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,510,ppo,0
1,green,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,479,ppo,0
1,green,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,19.0,19.0,555,ppo,0
1,green,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,207.0,207.0,1376,ppo,0
1,green,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,493,ppo,0
1,green,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,623,ppo,0
1,green,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,467,ppo,0
1,green,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,254.0,254.0,1058,ppo,0
1,green,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,405,ppo,0
1,green,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,351,ppo,0
1,green,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,398,ppo,0
1,green,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,240.0,240.0,1379,ppo,0
1,green,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,7.0,7.0,234,ppo,0
1,green,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,403,ppo,0
1,green,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,1.0,1.0,143,ppo,0
1,green,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,green,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,green,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,21.0,21.0,430,ppo,0
1,green,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,199,ppo,0
1,green,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,233,ppo,0
1,green,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,271,ppo,0
1,green,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,286,ppo,0
1,green,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,5.0,5.0,296,ppo,0
1,red,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,217,ppo,0
1,red,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,489,ppo,0
1,red,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,306,ppo,0
1,red,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,478,ppo,0
1,red,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,380,ppo,0
1,red,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,495,ppo,0
1,red,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,286,ppo,0
1,red,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,475,ppo,0
1,red,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,5.0,5.0,305,ppo,0
1,red,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,526,ppo,0
1,red,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,8.0,8.0,378,ppo,0
1,red,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,375,ppo,0
1,red,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,504,ppo,0
1,red,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,397,ppo,0
1,red,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,426,ppo,0
1,red,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,20.0,20.0,554,ppo,0
1,red,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,464,ppo,0
1,red,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,7.0,7.0,235,ppo,0
1,red,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,507,ppo,0
1,red,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,124.0,124.0,1487,ppo,0
1,red,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,513,ppo,0
1,red,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,331,ppo,0
1,red,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,3.0,3.0,234,ppo,0
1,red,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,122.0,122.0,1232,ppo,0
1,red,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,6.0,6.0,310,ppo,0
1,red,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,405,ppo,0
1,red,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,122.0,122.0,1468,ppo,0
1,red,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,4.0,4.0,230,ppo,0
1,red,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,0.0,0.0,115,ppo,0
1,red,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,12.0,12.0,307,ppo,0
1,red,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,11.0,11.0,257,ppo,0
1,red,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,161.0,161.0,1777,ppo,0
