env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1633,ppo,0
1,green,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,859,ppo,0
1,green,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,824,ppo,0
1,green,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,809,ppo,0
1,green,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,869,ppo,0
1,green,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1648,ppo,0
1,green,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,0.0,1140,ppo,0
1,green,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1692,ppo,0
1,green,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,3.0,1107,ppo,0
1,green,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,13.0,13.0,2051,ppo,0
1,green,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1971,ppo,0
1,green,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1661,ppo,0
1,green,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1649,ppo,0
1,green,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,1.0,1025,ppo,0
1,green,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1692,ppo,0
1,green,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,3.0,1107,ppo,0
1,green,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,1528,ppo,0
1,green,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,781,ppo,0
1,green,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,853,ppo,0
1,green,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,18.0,18.0,2170,ppo,0
1,green,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,green,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,9.0,9.0,2056,ppo,0
1,green,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1636,ppo,0
1,green,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1828,ppo,0
1,green,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,green,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,1.0,1.0,2336,ppo,0
1,green,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1323,ppo,0
1,green,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1799,ppo,0
1,green,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,green,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1749,ppo,0
1,green,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1722,ppo,0
1,green,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,green,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,green,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1755,ppo,0
1,green,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,792,ppo,0
1,red,plain,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,13.0,13.0,2136,ppo,0
1,red,plain,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1725,ppo,0
1,red,plain,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1323,ppo,0
1,red,plain,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1630,ppo,0
1,red,plain,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,859,ppo,0
1,red,plain,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-11.0,9.0,1648,ppo,0
1,red,plain,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1701,ppo,0
1,red,plain,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-1.0,20.0,2320,ppo,0
1,red,plain,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,840,ppo,0
1,red,plain,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,11.0,11.0,2066,ppo,0
1,red,plain,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,10.0,10.0,2366,ppo,0
1,red,plain,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1633,ppo,0
1,red,plain,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,859,ppo,0
1,red,plain,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-10.0,11.0,1649,ppo,0
1,red,plain,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1701,ppo,0
1,red,plain,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,1.0,868,ppo,0
1,red,green,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,-3.0,13.0,2457,ppo,0
1,red,green,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-17.0,0.0,1209,ppo,0
1,red,green,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,2116,ppo,0
1,red,green,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,2095,ppo,0
1,red,green,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,4.0,4.0,4096,ppo,0
1,red,green,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,870,ppo,0
1,red,green,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,8.0,8.0,2686,ppo,0
1,red,green,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,2075,ppo,0
1,red,green,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1648,ppo,0
1,red,green,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-19.0,0.0,1261,ppo,0
1,red,green,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,green,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,green,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,19.0,19.0,1831,ppo,0
1,red,green,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-20.0,0.0,836,ppo,0
1,red,green,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,15.0,15.0,2227,ppo,0
1,red,green,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,3.0,1227,ppo,0
1,red,red,0,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,red,red,0,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,853,ppo,0
1,red,red,0,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1636,ppo,0
1,red,red,0,3,PongNoFrameskip-v4,PongNoFrameskip-v4,-18.0,2.0,1043,ppo,0
1,red,red,1,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,red,red,1,1,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1657,ppo,0
1,red,red,1,2,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,1226,ppo,0
1,red,red,1,3,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1722,ppo,0
1,red,red,2,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,red,red,2,1,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1671,ppo,0
1,red,red,2,2,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1636,ppo,0
1,red,red,2,3,PongNoFrameskip-v4,PongNoFrameskip-v4,15.0,15.0,2024,ppo,0
1,red,red,3,0,PongNoFrameskip-v4,PongNoFrameskip-v4,21.0,21.0,1640,ppo,0
1,red,red,3,1,PongNoFrameskip-v4,PongNoFrameskip-v4,-21.0,0.0,763,ppo,0
1,red,red,3,2,PongNoFrameskip-v4,PongNoFrameskip-v4,13.0,13.0,2166,ppo,0
1,red,red,3,3,PongNoFrameskip-v4,PongNoFrameskip-v4,20.0,20.0,1722,ppo,0
