episode,episode_length,episode_reward,frame,step
147.0,999.0,47.892652702331546,2199296,2199296.0
149.0,870.8,6.295112562179566,2224288,2224288.0
150.0,999.0,84.62541046142579,2249280,2249280.0
152.0,649.0,-25.36644127368927,2274272,2274272.0
154.0,999.0,24.400557017326356,2299264,2299264.0
155.0,999.0,13.39548101425171,2324256,2324256.0
157.0,613.8,-23.412795639038087,2349248,2349248.0
159.0,944.8,20.003458786010743,2374240,2374240.0
160.0,999.0,24.74726152420044,2399232,2399232.0
162.0,999.0,32.19944667816162,2424224,2424224.0
163.0,999.0,24.382917404174805,2449216,2449216.0
165.0,999.0,22.128878784179687,2474208,2474208.0
166.0,999.0,15.442643737792968,2499200,2499200.0
168.0,999.0,25.120323848724365,2524192,2524192.0
170.0,999.0,29.607798480987547,2549184,2549184.0
171.0,999.0,24.162557673454284,2574176,2574176.0
173.0,999.0,25.789868879318238,2599168,2599168.0
174.0,999.0,38.431843113899234,2624160,2624160.0
176.0,999.0,14.059725189208985,2649152,2649152.0
177.0,999.0,27.867258739471435,2674144,2674144.0
179.0,999.0,61.31118278503418,2699136,2699136.0
180.0,999.0,20.302856254577637,2724128,2724128.0
182.0,999.0,29.247722816467284,2749120,2749120.0
184.0,999.0,16.053441452980042,2774112,2774112.0
185.0,999.0,34.99673957824707,2799104,2799104.0
187.0,999.0,72.97084426879883,2824096,2824096.0
188.0,999.0,31.93854808807373,2849088,2849088.0
190.0,999.0,7.808918380737305,2874080,2874080.0
191.0,999.0,26.778378295898438,2899072,2899072.0
193.0,999.0,9.35187869668007,2924064,2924064.0
195.0,999.0,29.578066730499266,2949056,2949056.0
196.0,999.0,27.835061645507814,2974048,2974048.0
198.0,999.0,35.503001528978345,2999040,2999040.0
199.0,999.0,40.624020385742185,3024032,3024032.0
201.0,999.0,31.50262584686279,3049024,3049024.0
202.0,999.0,21.423468017578124,3074016,3074016.0
204.0,999.0,28.723439407348632,3099008,3099008.0
206.0,999.0,47.91613693237305,3124000,3124000.0
207.0,999.0,35.43247747421265,3148992,3148992.0
209.0,999.0,35.041402435302736,3173984,3173984.0
210.0,999.0,15.940563201904297,3198976,3198976.0
212.0,999.0,-4.9623208999633786,3223968,3223968.0
213.0,999.0,0.8727528572082519,3248960,3248960.0
215.0,999.0,-3.093653988838196,3273952,3273952.0
216.0,999.0,21.100130701065062,3298944,3298944.0
218.0,999.0,35.62920274734497,3323936,3323936.0
220.0,999.0,47.14448146820068,3348928,3348928.0
221.0,999.0,7.040541768074036,3373920,3373920.0
223.0,999.0,48.35540118217468,3398912,3398912.0
224.0,999.0,15.625140476226807,3423904,3423904.0
226.0,999.0,52.718887591362,3448896,3448896.0
227.0,999.0,46.027911472320554,3473888,3473888.0
229.0,999.0,68.82172690033913,3498880,3498880.0
231.0,999.0,59.49112548828125,3523872,3523872.0
232.0,999.0,13.952398800849915,3548864,3548864.0
234.0,999.0,4.639498019218445,3573856,3573856.0
235.0,999.0,35.98933038711548,3598848,3598848.0
237.0,999.0,32.73595253825188,3623840,3623840.0
238.0,999.0,51.94399013519287,3648832,3648832.0
240.0,999.0,5.7692038238048555,3673824,3673824.0
241.0,999.0,55.66289291381836,3698816,3698816.0
243.0,999.0,38.158827209472655,3723808,3723808.0
245.0,999.0,46.944383239746095,3748800,3748800.0
246.0,999.0,82.28691635131835,3773792,3773792.0
248.0,999.0,39.70004940032959,3798784,3798784.0
249.0,999.0,71.18435888290405,3823776,3823776.0
251.0,999.0,30.785952758789062,3848768,3848768.0
252.0,999.0,8.93873233795166,3873760,3873760.0
254.0,999.0,32.48729763031006,3898752,3898752.0
256.0,999.0,44.21768169403076,3923744,3923744.0
257.0,999.0,18.737680506706237,3948736,3948736.0
259.0,999.0,40.82427139282227,3973728,3973728.0
260.0,999.0,30.72205620408058,3998720,3998720.0
262.0,999.0,53.41639251708985,4023712,4023712.0
263.0,999.0,48.52446327209473,4048704,4048704.0
265.0,999.0,20.83442039489746,4073696,4073696.0
266.0,999.0,9.505186939239502,4098688,4098688.0
268.0,999.0,81.18707265853882,4123680,4123680.0
270.0,999.0,30.130592346191406,4148672,4148672.0
271.0,999.0,39.40009880065918,4173664,4173664.0
273.0,999.0,99.74063110351562,4198656,4198656.0
274.0,999.0,50.46571741104126,4223648,4223648.0
276.0,999.0,50.38533191680908,4248640,4248640.0
277.0,999.0,31.938042831420898,4273632,4273632.0
279.0,999.0,31.25239493846893,4298624,4298624.0
281.0,999.0,69.02536506652832,4323616,4323616.0
282.0,999.0,38.778079414367674,4348608,4348608.0
284.0,999.0,62.14484062194824,4373600,4373600.0
285.0,999.0,13.996195244789124,4398592,4398592.0
287.0,999.0,81.89107780456543,4423584,4423584.0
288.0,999.0,2.219353383779526,4448576,4448576.0
290.0,999.0,48.2158920288086,4473568,4473568.0
292.0,999.0,54.78324508666992,4498560,4498560.0
293.0,999.0,40.00486485958099,4523552,4523552.0
295.0,999.0,15.910884028673172,4548544,4548544.0
296.0,999.0,29.65529088973999,4573536,4573536.0
298.0,999.0,4.254086875915528,4598528,4598528.0
299.0,999.0,79.7571304321289,4623520,4623520.0
301.0,999.0,13.713062405586243,4648512,4648512.0
302.0,999.0,67.95676879882812,4673504,4673504.0
304.0,999.0,30.722900009155275,4698496,4698496.0
306.0,999.0,7.311795902252197,4723488,4723488.0
307.0,999.0,72.70272254943848,4748480,4748480.0
309.0,999.0,33.03879955410957,4773472,4773472.0
310.0,999.0,26.301340866088868,4798464,4798464.0
312.0,999.0,43.194508743286136,4823456,4823456.0
313.0,999.0,13.277718925476075,4848448,4848448.0
315.0,999.0,25.863358211517333,4873440,4873440.0
317.0,999.0,45.12662975788116,4898432,4898432.0
318.0,999.0,15.846066522598267,4923424,4923424.0
320.0,999.0,15.115342330932616,4948416,4948416.0
321.0,999.0,19.022834300994873,4973408,4973408.0
323.0,999.0,43.635234928131105,4998400,4998400.0
323.0,999.0,20.290657210350037,4999168,4999168.0
