episode,episode_length,episode_reward,frame,step
190.0,999.0,459.9730529785156,2924064,2924064.0
192.0,999.0,378.8369201660156,2949056,2949056.0
193.0,999.0,347.92139587402346,2974048,2974048.0
195.0,999.0,411.6891754150391,2999040,2999040.0
197.0,999.0,571.3144836425781,3024032,3024032.0
198.0,999.0,316.42034606933595,3049024,3049024.0
200.0,999.0,321.9145263671875,3074016,3074016.0
201.0,999.0,478.595263671875,3099008,3099008.0
203.0,999.0,544.3662475585937,3124000,3124000.0
204.0,999.0,489.4056396484375,3148992,3148992.0
206.0,999.0,466.89573974609374,3173984,3173984.0
207.0,999.0,486.9639953613281,3198976,3198976.0
209.0,999.0,531.3073303222657,3223968,3223968.0
211.0,999.0,504.0205810546875,3248960,3248960.0
212.0,999.0,574.811474609375,3273952,3273952.0
214.0,999.0,496.1980224609375,3298944,3298944.0
215.0,999.0,483.5677185058594,3323936,3323936.0
217.0,980.8,423.1006256103516,3348928,3348928.0
218.0,999.0,404.72132873535156,3373920,3373920.0
220.0,999.0,538.2084716796875,3398912,3398912.0
222.0,999.0,563.2486755371094,3423904,3423904.0
223.0,999.0,452.5498901367188,3448896,3448896.0
225.0,999.0,488.7236389160156,3473888,3473888.0
226.0,999.0,557.0848876953125,3498880,3498880.0
228.0,999.0,437.701220703125,3523872,3523872.0
229.0,999.0,472.84478759765625,3548864,3548864.0
231.0,999.0,545.2891235351562,3573856,3573856.0
233.0,999.0,463.82354736328125,3598848,3598848.0
234.0,999.0,436.0801727294922,3623840,3623840.0
236.0,999.0,567.2606994628907,3648832,3648832.0
237.0,999.0,496.10589599609375,3673824,3673824.0
239.0,999.0,360.4462890625,3698816,3698816.0
240.0,999.0,468.9869873046875,3723808,3723808.0
242.0,999.0,424.07081298828126,3748800,3748800.0
244.0,999.0,513.655517578125,3773792,3773792.0
245.0,999.0,480.64601745605466,3798784,3798784.0
247.0,999.0,441.5385314941406,3823776,3823776.0
248.0,999.0,466.16961059570315,3848768,3848768.0
250.0,999.0,479.38092041015625,3873760,3873760.0
251.0,999.0,538.0682861328125,3898752,3898752.0
253.0,999.0,338.9593048095703,3923744,3923744.0
254.0,991.6,665.4962646484375,3948736,3948736.0
256.0,999.0,367.913720703125,3973728,3973728.0
258.0,999.0,461.21099853515625,3998720,3998720.0
259.0,999.0,519.8390045166016,4023712,4023712.0
261.0,999.0,532.751025390625,4048704,4048704.0
262.0,999.0,391.5314697265625,4073696,4073696.0
264.0,999.0,513.544970703125,4098688,4098688.0
265.0,999.0,479.0869567871094,4123680,4123680.0
267.0,999.0,457.3763427734375,4148672,4148672.0
269.0,999.0,441.40667724609375,4173664,4173664.0
270.0,999.0,423.7116760253906,4198656,4198656.0
272.0,999.0,394.61570434570314,4223648,4223648.0
273.0,999.0,579.1225769042969,4248640,4248640.0
275.0,999.0,596.2386535644531,4273632,4273632.0
276.0,999.0,407.2685791015625,4298624,4298624.0
278.0,999.0,528.8738830566406,4323616,4323616.0
279.0,999.0,532.1743530273437,4348608,4348608.0
281.0,999.0,465.69951171875,4373600,4373600.0
283.0,999.0,541.5730163574219,4398592,4398592.0
284.0,999.0,359.2698486328125,4423584,4423584.0
286.0,999.0,484.86644287109374,4448576,4448576.0
287.0,999.0,566.6024963378907,4473568,4473568.0
289.0,999.0,475.5839111328125,4498560,4498560.0
290.0,999.0,517.1237731933594,4523552,4523552.0
292.0,999.0,512.9593383789063,4548544,4548544.0
294.0,999.0,449.71221923828125,4573536,4573536.0
295.0,999.0,386.3539245605469,4598528,4598528.0
297.0,999.0,529.24521484375,4623520,4623520.0
298.0,999.0,495.3238159179688,4648512,4648512.0
300.0,999.0,562.0924011230469,4673504,4673504.0
301.0,999.0,644.8897216796875,4698496,4698496.0
303.0,999.0,497.9307495117188,4723488,4723488.0
305.0,999.0,539.6529541015625,4748480,4748480.0
306.0,999.0,510.7745849609375,4773472,4773472.0
308.0,999.0,600.3169311523437,4798464,4798464.0
309.0,999.0,591.2173278808593,4823456,4823456.0
311.0,999.0,497.08049926757815,4848448,4848448.0
312.0,999.0,527.7923095703125,4873440,4873440.0
314.0,999.0,475.16025390625,4898432,4898432.0
315.0,999.0,430.26588745117186,4923424,4923424.0
317.0,991.6,485.5895263671875,4948416,4948416.0
319.0,999.0,534.9632141113282,4973408,4973408.0
320.0,999.0,508.4109680175781,4998400,4998400.0
320.0,999.0,554.4383178710938,4999168,4999168.0
