episode,episode_length,episode_reward,frame,step
111.0,999.0,109.78210740089416,1674464,1674464.0
113.0,999.0,116.49315452575684,1699456,1699456.0
114.0,999.0,116.70424919128418,1724448,1724448.0
116.0,999.0,191.64769134521484,1749440,1749440.0
117.0,999.0,182.43909020423888,1774432,1774432.0
119.0,999.0,171.85566940307618,1799424,1799424.0
120.0,999.0,136.69098777770995,1824416,1824416.0
122.0,915.8,85.86142654418946,1849408,1849408.0
123.0,999.0,83.8071504354477,1874400,1874400.0
125.0,999.0,108.56093368530273,1899392,1899392.0
127.0,999.0,80.78732070922851,1924384,1924384.0
128.0,999.0,124.84899406433105,1949376,1949376.0
130.0,999.0,147.76236801147462,1974368,1974368.0
131.0,999.0,102.5114620268345,1999360,1999360.0
134.0,999.0,70.91535606384278,2024352,2024352.0
135.0,999.0,110.48546676635742,2049344,2049344.0
137.0,999.0,134.4657241821289,2074336,2074336.0
138.0,999.0,18.402792835235594,2099328,2099328.0
140.0,999.0,131.41994247436523,2124320,2124320.0
141.0,981.4,37.969810485839844,2149312,2149312.0
143.0,999.0,119.76489639282227,2174304,2174304.0
144.0,981.0,126.05781555175781,2199296,2199296.0
146.0,999.0,119.79622859954834,2224288,2224288.0
148.0,999.0,164.28561630249024,2249280,2249280.0
149.0,999.0,113.3107145011425,2274272,2274272.0
151.0,999.0,123.98484535217285,2299264,2299264.0
152.0,911.8,35.578005981445315,2324256,2324256.0
154.0,999.0,91.22511978149414,2349248,2349248.0
156.0,999.0,129.6143440246582,2374240,2374240.0
158.0,987.4,86.89224395751953,2399232,2399232.0
160.0,999.0,100.98269996643066,2424224,2424224.0
162.0,999.0,86.42415161132813,2449216,2449216.0
163.0,999.0,91.55223999023437,2474208,2474208.0
165.0,837.2,-4.6748817443847654,2499200,2499200.0
166.0,999.0,31.194413566589354,2524192,2524192.0
168.0,999.0,30.923703384399413,2549184,2549184.0
169.0,845.8,13.463245010375976,2574176,2574176.0
171.0,806.0,-10.426854705810547,2599168,2599168.0
172.0,999.0,47.879018020629886,2624160,2624160.0
175.0,793.2,-86.76533393859863,2649152,2649152.0
177.0,999.0,-27.566365051269532,2674144,2674144.0
178.0,999.0,-27.55563621520996,2699136,2699136.0
180.0,999.0,-28.163402557373047,2724128,2724128.0
181.0,999.0,-26.101094436645507,2749120,2749120.0
183.0,999.0,-24.049497222900392,2774112,2774112.0
184.0,999.0,-22.0874662399292,2799104,2799104.0
186.0,999.0,-18.540623664855957,2824096,2824096.0
188.0,999.0,-21.957213401794434,2849088,2849088.0
189.0,999.0,-22.684499740600586,2874080,2874080.0
191.0,999.0,-21.97645664215088,2899072,2899072.0
192.0,999.0,-23.54205780029297,2924064,2924064.0
194.0,999.0,-21.957217979431153,2949056,2949056.0
195.0,999.0,-24.942332649230956,2974048,2974048.0
197.0,999.0,-24.64651527404785,2999040,2999040.0
199.0,999.0,-22.684497451782228,3024032,3024032.0
200.0,999.0,-22.684487533569335,3049024,3049024.0
202.0,999.0,-24.01952781677246,3074016,3074016.0
203.0,999.0,-21.957206535339356,3099008,3099008.0
205.0,999.0,-21.957201957702637,3124000,3124000.0
206.0,999.0,-21.957204246520995,3148992,3148992.0
208.0,999.0,-24.1390739440918,3173984,3173984.0
209.0,999.0,-20.632901763916017,3198976,3198976.0
211.0,999.0,-22.44316177368164,3223968,3223968.0
213.0,999.0,-22.684490585327147,3248960,3248960.0
214.0,999.0,-22.684499740600586,3273952,3273952.0
216.0,999.0,-26.374612045288085,3298944,3298944.0
217.0,999.0,-21.95720043182373,3323936,3323936.0
219.0,999.0,-21.36017894744873,3348928,3348928.0
220.0,999.0,-19.86492214202881,3373920,3373920.0
222.0,999.0,-22.19851474761963,3398912,3398912.0
224.0,999.0,-21.946463203430177,3423904,3423904.0
225.0,979.2,-40.07671947479248,3448896,3448896.0
227.0,999.0,-23.311449813842774,3473888,3473888.0
228.0,999.0,-21.11885814666748,3498880,3498880.0
230.0,999.0,-22.584159660339356,3523872,3523872.0
231.0,999.0,-19.90560111999512,3548864,3548864.0
233.0,836.6,-48.36646614074707,3573856,3573856.0
235.0,933.0,-36.064476013183594,3598848,3598848.0
236.0,999.0,-22.55422306060791,3623840,3623840.0
238.0,999.0,-22.057513809204103,3648832,3648832.0
239.0,999.0,-22.68448600769043,3673824,3673824.0
241.0,999.0,-25.30339813232422,3698816,3698816.0
242.0,967.2,-65.69518280029297,3723808,3723808.0
244.0,981.8,-40.72237434387207,3748800,3748800.0
246.0,999.0,-23.311454391479494,3773792,3773792.0
247.0,999.0,-24.139065551757813,3798784,3798784.0
249.0,999.0,-24.149800872802736,3823776,3823776.0
250.0,999.0,-25.3737735748291,3848768,3848768.0
253.0,999.0,-24.04946975708008,3873760,3873760.0
254.0,999.0,-24.008795166015624,3898752,3898752.0
256.0,999.0,-23.411772537231446,3923744,3923744.0
258.0,999.0,-24.776753997802736,3948736,3948736.0
259.0,999.0,-23.422509002685548,3973728,3973728.0
261.0,999.0,-22.714419174194337,3998720,3998720.0
263.0,999.0,-25.373772811889648,4023712,4023712.0
264.0,999.0,-24.64648323059082,4048704,4048704.0
266.0,999.0,-24.049470520019533,4073696,4073696.0
267.0,999.0,-25.373777389526367,4098688,4098688.0
269.0,999.0,23.384755420684815,4123680,4123680.0
270.0,964.4,-28.56653699874878,4148672,4148672.0
272.0,999.0,-21.40089340209961,4173664,4173664.0
274.0,999.0,-26.101052474975585,4198656,4198656.0
275.0,999.0,-25.373772048950194,4223648,4223648.0
277.0,999.0,-13.099567794799805,4248640,4248640.0
278.0,999.0,10.602015590667724,4273632,4273632.0
280.0,999.0,-7.966858124732971,4298624,4298624.0
281.0,999.0,41.95526304244995,4323616,4323616.0
283.0,999.0,114.66526489257812,4348608,4348608.0
284.0,999.0,60.6821849822998,4373600,4373600.0
286.0,999.0,39.71882724761963,4398592,4398592.0
288.0,999.0,71.63902702331544,4423584,4423584.0
289.0,999.0,94.52374534606933,4448576,4448576.0
291.0,999.0,101.13936386108398,4473568,4473568.0
292.0,999.0,76.14092826843262,4498560,4498560.0
294.0,999.0,101.7134017944336,4523552,4523552.0
295.0,999.0,61.269326782226564,4548544,4548544.0
297.0,999.0,105.24725914001465,4573536,4573536.0
299.0,999.0,104.87917137145996,4598528,4598528.0
300.0,999.0,98.72450332641601,4623520,4623520.0
302.0,999.0,91.66140861511231,4648512,4648512.0
303.0,999.0,114.57592163085937,4673504,4673504.0
305.0,999.0,121.00960235595703,4698496,4698496.0
306.0,999.0,117.22857360839843,4723488,4723488.0
308.0,999.0,84.15764846801758,4748480,4748480.0
309.0,999.0,131.7777297973633,4773472,4773472.0
311.0,999.0,99.65232543945312,4798464,4798464.0
313.0,999.0,60.51459426879883,4823456,4823456.0
314.0,999.0,90.03924102783203,4848448,4848448.0
316.0,999.0,72.40259487628937,4873440,4873440.0
317.0,999.0,147.3666301727295,4898432,4898432.0
319.0,999.0,90.40817832946777,4923424,4923424.0
320.0,999.0,113.81934509277343,4948416,4948416.0
322.0,999.0,108.37528085708618,4973408,4973408.0
324.0,999.0,107.60877799987793,4998400,4998400.0
324.0,999.0,121.25947418212891,4999168,4999168.0
