episode,episode_length,episode_reward,frame,step
181.0,999.0,175.03931045532227,2524192,2524192.0
182.0,999.0,432.32948608398436,2549184,2549184.0
184.0,999.0,338.5926086425781,2574176,2574176.0
185.0,999.0,354.38165893554685,2599168,2599168.0
187.0,999.0,393.88515319824216,2624160,2624160.0
189.0,999.0,320.0292236328125,2649152,2649152.0
190.0,999.0,199.63218307495117,2674144,2674144.0
192.0,999.0,273.0980392456055,2699136,2699136.0
193.0,999.0,404.48533935546874,2724128,2724128.0
195.0,999.0,316.06995544433596,2749120,2749120.0
196.0,999.0,341.6175842285156,2774112,2774112.0
198.0,999.0,391.4770538330078,2799104,2799104.0
200.0,999.0,361.0038757324219,2824096,2824096.0
201.0,999.0,565.7763793945312,2849088,2849088.0
203.0,999.0,423.7575317382813,2874080,2874080.0
204.0,999.0,372.93152770996096,2899072,2899072.0
206.0,999.0,315.2618713378906,2924064,2924064.0
207.0,999.0,306.44951782226565,2949056,2949056.0
210.0,999.0,344.27817993164064,2974048,2974048.0
211.0,930.0,245.49061584472656,2999040,2999040.0
213.0,999.0,338.97365112304686,3024032,3024032.0
214.0,999.0,346.52093811035155,3049024,3049024.0
216.0,999.0,327.8141143798828,3074016,3074016.0
217.0,999.0,304.8251647949219,3099008,3099008.0
219.0,999.0,377.4242309570312,3124000,3124000.0
221.0,999.0,509.78876342773435,3148992,3148992.0
223.0,999.0,331.5629943847656,3173984,3173984.0
224.0,999.0,329.19873046875,3198976,3198976.0
226.0,999.0,319.96665344238284,3223968,3223968.0
227.0,999.0,425.90379638671874,3248960,3248960.0
229.0,999.0,442.6830200195312,3273952,3273952.0
231.0,999.0,307.2340515136719,3298944,3298944.0
233.0,999.0,429.6083251953125,3323936,3323936.0
234.0,999.0,413.44609985351565,3348928,3348928.0
236.0,929.2,298.0198516845703,3373920,3373920.0
237.0,976.4,387.0616973876953,3398912,3398912.0
239.0,999.0,417.227587890625,3423904,3423904.0
240.0,999.0,366.1132293701172,3448896,3448896.0
242.0,999.0,424.4346435546875,3473888,3473888.0
244.0,999.0,386.613134765625,3498880,3498880.0
245.0,999.0,405.68361511230466,3523872,3523872.0
247.0,999.0,388.6026245117188,3548864,3548864.0
248.0,999.0,487.437255859375,3573856,3573856.0
250.0,999.0,367.1885009765625,3598848,3598848.0
251.0,999.0,473.3645446777344,3623840,3623840.0
253.0,999.0,437.84609375,3648832,3648832.0
254.0,999.0,455.71461791992186,3673824,3673824.0
256.0,999.0,480.2305114746094,3698816,3698816.0
258.0,999.0,410.532958984375,3723808,3723808.0
259.0,999.0,383.7140258789062,3748800,3748800.0
261.0,999.0,423.8175109863281,3773792,3773792.0
262.0,999.0,421.1693572998047,3798784,3798784.0
264.0,999.0,514.1280578613281,3823776,3823776.0
265.0,999.0,534.5393493652343,3848768,3848768.0
267.0,999.0,451.9635528564453,3873760,3873760.0
269.0,999.0,431.82525024414065,3898752,3898752.0
270.0,999.0,360.07097778320315,3923744,3923744.0
272.0,999.0,355.8121032714844,3948736,3948736.0
273.0,999.0,422.9909606933594,3973728,3973728.0
275.0,999.0,439.7262878417969,3998720,3998720.0
276.0,999.0,591.1898620605468,4023712,4023712.0
278.0,999.0,437.72637634277345,4048704,4048704.0
280.0,999.0,427.09299926757814,4073696,4073696.0
281.0,999.0,406.9833282470703,4098688,4098688.0
283.0,999.0,520.3509063720703,4123680,4123680.0
284.0,999.0,465.8789764404297,4148672,4148672.0
286.0,999.0,492.1343627929688,4173664,4173664.0
287.0,999.0,398.42987060546875,4198656,4198656.0
289.0,999.0,517.2087646484375,4223648,4223648.0
290.0,999.0,471.8168121337891,4248640,4248640.0
292.0,999.0,444.91599426269534,4273632,4273632.0
294.0,999.0,385.0425346374512,4298624,4298624.0
295.0,999.0,450.3224731445313,4323616,4323616.0
297.0,999.0,294.00792236328124,4348608,4348608.0
298.0,999.0,521.9140594482421,4373600,4373600.0
300.0,999.0,475.49486083984374,4398592,4398592.0
301.0,999.0,362.3606811523438,4423584,4423584.0
303.0,999.0,350.20330200195315,4448576,4448576.0
305.0,999.0,333.6247863769531,4473568,4473568.0
306.0,999.0,388.8049621582031,4498560,4498560.0
308.0,999.0,306.3688903808594,4523552,4523552.0
309.0,999.0,423.1602294921875,4548544,4548544.0
311.0,999.0,362.66371459960936,4573536,4573536.0
312.0,999.0,455.48248901367185,4598528,4598528.0
314.0,999.0,426.16217651367185,4623520,4623520.0
315.0,999.0,570.3427978515625,4648512,4648512.0
317.0,999.0,553.9191436767578,4673504,4673504.0
319.0,999.0,448.0826416015625,4698496,4698496.0
320.0,999.0,420.70554809570314,4723488,4723488.0
322.0,999.0,515.8873596191406,4748480,4748480.0
323.0,999.0,341.3643997192383,4773472,4773472.0
325.0,999.0,421.83033447265626,4798464,4798464.0
326.0,999.0,467.99961242675784,4823456,4823456.0
328.0,999.0,451.9067810058594,4848448,4848448.0
330.0,999.0,429.5227294921875,4873440,4873440.0
331.0,999.0,371.7515380859375,4898432,4898432.0
333.0,999.0,389.3591278076172,4923424,4923424.0
334.0,999.0,393.6007415771484,4948416,4948416.0
336.0,999.0,460.00364074707034,4973408,4973408.0
337.0,999.0,452.36089477539065,4998400,4998400.0
337.0,999.0,448.73534240722654,4999168,4999168.0
