episode,episode_length,episode_reward,frame,step
262.0,999.0,-32.934569931030275,4098688,4098688.0
263.0,999.0,-39.6616870880127,4123680,4123680.0
265.0,999.0,-35.2463996887207,4148672,4148672.0
266.0,999.0,-33.66166648864746,4173664,4173664.0
268.0,999.0,-29.517631149291994,4198656,4198656.0
270.0,999.0,-29.5176570892334,4223648,4223648.0
271.0,999.0,-30.741616439819335,4248640,4248640.0
273.0,999.0,-29.51761817932129,4273632,4273632.0
274.0,999.0,-29.5176082611084,4298624,4298624.0
276.0,999.0,-29.51759910583496,4323616,4323616.0
277.0,999.0,-29.517585372924806,4348608,4348608.0
279.0,999.0,-29.517585372924806,4373600,4373600.0
281.0,999.0,-29.517586135864256,4398592,4398592.0
282.0,999.0,-29.517584609985352,4423584,4423584.0
284.0,999.0,-29.517584609985352,4448576,4448576.0
285.0,999.0,-29.517586135864256,4473568,4473568.0
287.0,999.0,-29.517586135864256,4498560,4498560.0
288.0,999.0,-29.5175838470459,4523552,4523552.0
290.0,999.0,-29.5175838470459,4548544,4548544.0
291.0,999.0,-28.790298461914062,4573536,4573536.0
293.0,999.0,-29.5175838470459,4598528,4598528.0
295.0,999.0,-29.517584609985352,4623520,4623520.0
296.0,999.0,-29.51759147644043,4648512,4648512.0
298.0,999.0,-29.517584609985352,4673504,4673504.0
299.0,999.0,-28.790298461914062,4698496,4698496.0
301.0,999.0,-29.5175838470459,4723488,4723488.0
302.0,999.0,-29.517586135864256,4748480,4748480.0
304.0,999.0,-29.517587661743164,4773472,4773472.0
306.0,999.0,-29.517586135864256,4798464,4798464.0
307.0,999.0,-29.517584609985352,4823456,4823456.0
309.0,999.0,-29.517584609985352,4848448,4848448.0
310.0,999.0,-29.517586135864256,4873440,4873440.0
312.0,999.0,-29.517584609985352,4898432,4898432.0
313.0,999.0,-29.517586135864256,4923424,4923424.0
315.0,999.0,-29.51758689880371,4948416,4948416.0
316.0,999.0,-29.517588424682618,4973408,4973408.0
318.0,999.0,-29.517584609985352,4998400,4998400.0
318.0,999.0,-29.5175838470459,4999168,4999168.0
