episode,episode_length,episode_reward,frame,step
175.0,994.4,740.3820434570313,2774112,2774112.0
176.0,980.8,745.7380981445312,2799104,2799104.0
178.0,922.2,845.9894287109375,2824096,2824096.0
180.0,948.0,767.8707702636718,2849088,2849088.0
181.0,999.0,757.2262939453125,2874080,2874080.0
183.0,849.6,874.92333984375,2899072,2899072.0
184.0,893.0,759.8357299804687,2924064,2924064.0
186.0,948.0,843.2736694335938,2949056,2949056.0
187.0,934.6,855.1246826171875,2974048,2974048.0
189.0,897.2,806.3509399414063,2999040,2999040.0
191.0,947.2,811.7789672851562,3024032,3024032.0
192.0,946.0,682.208740234375,3049024,3049024.0
194.0,947.8,766.3035400390625,3074016,3074016.0
196.0,845.2,881.9304321289062,3099008,3099008.0
197.0,896.2,786.6483642578125,3124000,3124000.0
199.0,946.2,775.7607238769531,3148992,3148992.0
200.0,876.8,851.0042724609375,3173984,3173984.0
202.0,951.0,854.0835205078125,3198976,3198976.0
203.0,822.4,878.9564575195312,3223968,3223968.0
205.0,999.0,779.9428833007812,3248960,3248960.0
206.0,896.2,798.4304016113281,3273952,3273952.0
208.0,894.2,656.665869140625,3298944,3298944.0
210.0,947.0,817.575732421875,3323936,3323936.0
211.0,944.2,868.3125732421875,3348928,3348928.0
213.0,999.0,838.1467529296875,3373920,3373920.0
215.0,917.4,781.9709838867187,3398912,3398912.0
216.0,902.4,811.3140625,3423904,3423904.0
218.0,846.0,862.7157958984375,3448896,3448896.0
220.0,833.6,747.3169921875,3473888,3473888.0
221.0,846.0,826.4408203125,3498880,3498880.0
223.0,946.0,799.2246704101562,3523872,3523872.0
224.0,999.0,826.29140625,3548864,3548864.0
226.0,950.4,807.65625,3573856,3573856.0
228.0,999.0,775.6630249023438,3598848,3598848.0
229.0,946.4,841.772900390625,3623840,3623840.0
231.0,947.4,851.9785766601562,3648832,3648832.0
232.0,999.0,835.6749755859375,3673824,3673824.0
234.0,897.0,843.7155395507813,3698816,3698816.0
235.0,950.2,817.3966186523437,3723808,3723808.0
237.0,901.2,849.3216918945312,3748800,3748800.0
238.0,999.0,846.195751953125,3773792,3773792.0
240.0,905.8,836.3046020507812,3798784,3798784.0
242.0,999.0,817.0635498046875,3823776,3823776.0
243.0,834.0,881.9760864257812,3848768,3848768.0
245.0,851.4,875.8476806640625,3873760,3873760.0
247.0,949.0,786.6318725585937,3898752,3898752.0
248.0,896.4,854.8869750976562,3923744,3923744.0
250.0,952.4,781.464501953125,3948736,3948736.0
252.0,951.2,794.2346801757812,3973728,3973728.0
254.0,905.2,864.2754638671875,3998720,3998720.0
256.0,889.8,774.5890502929688,4023712,4023712.0
257.0,989.2,833.4239990234375,4048704,4048704.0
259.0,946.4,841.6587036132812,4073696,4073696.0
260.0,945.2,839.8469604492187,4098688,4098688.0
262.0,842.4,797.7586059570312,4123680,4123680.0
264.0,947.0,806.9159606933594,4148672,4148672.0
265.0,925.4,844.3549438476563,4173664,4173664.0
267.0,949.8,847.4759033203125,4198656,4198656.0
269.0,999.0,659.6531494140625,4223648,4223648.0
270.0,952.4,855.1588623046875,4248640,4248640.0
272.0,906.2,817.0031860351562,4273632,4273632.0
273.0,950.6,807.8870239257812,4298624,4298624.0
275.0,949.2,835.887158203125,4323616,4323616.0
277.0,950.6,808.5720153808594,4348608,4348608.0
278.0,999.0,784.276708984375,4373600,4373600.0
280.0,999.0,844.5102661132812,4398592,4398592.0
281.0,857.6,872.809912109375,4423584,4423584.0
283.0,950.8,766.856298828125,4448576,4448576.0
284.0,952.6,823.4114624023438,4473568,4473568.0
286.0,907.6,867.9872802734375,4498560,4498560.0
288.0,904.6,870.8953857421875,4523552,4523552.0
290.0,999.0,844.081884765625,4548544,4548544.0
291.0,951.4,760.5001098632813,4573536,4573536.0
293.0,849.6,878.5654418945312,4598528,4598528.0
294.0,895.2,865.90048828125,4623520,4623520.0
296.0,856.4,865.8251831054688,4648512,4648512.0
298.0,832.4,883.3300170898438,4673504,4673504.0
299.0,898.8,745.9425659179688,4698496,4698496.0
301.0,908.6,840.6825927734375,4723488,4723488.0
303.0,935.6,860.963232421875,4748480,4748480.0
304.0,904.8,859.48251953125,4773472,4773472.0
306.0,904.2,824.1067260742187,4798464,4798464.0
307.0,955.8,806.1884094238281,4823456,4823456.0
309.0,911.4,776.5798767089843,4848448,4848448.0
311.0,894.6,815.8999084472656,4873440,4873440.0
312.0,914.6,838.080224609375,4898432,4898432.0
314.0,912.0,814.5016784667969,4923424,4923424.0
316.0,916.4,801.7606140136719,4948416,4948416.0
317.0,960.2,859.5289306640625,4973408,4973408.0
319.0,956.2,742.24326171875,4998400,4998400.0
319.0,957.8,801.5183166503906,4999168,4999168.0
