episode,episode_length,episode_reward,frame,step
132.0,999.0,599.786376953125,2074336,2074336.0
134.0,950.8,762.5676635742187,2099328,2099328.0
135.0,999.0,730.925015258789,2124320,2124320.0
137.0,960.0,770.4750854492188,2149312,2149312.0
139.0,952.6,833.8384155273437,2174304,2174304.0
141.0,947.6,813.7027587890625,2199296,2199296.0
142.0,999.0,725.3787109375,2224288,2224288.0
144.0,999.0,755.6090942382813,2249280,2249280.0
146.0,999.0,729.2886413574219,2274272,2274272.0
147.0,951.6,691.2975402832031,2299264,2299264.0
149.0,950.4,758.9826416015625,2324256,2324256.0
150.0,989.4,781.8760131835937,2349248,2349248.0
152.0,999.0,726.9330596923828,2374240,2374240.0
154.0,999.0,680.0773498535157,2399232,2399232.0
155.0,949.2,879.3520874023437,2424224,2424224.0
157.0,999.0,775.9620849609375,2449216,2449216.0
158.0,959.4,649.8406555175782,2474208,2474208.0
160.0,952.0,763.1333740234375,2499200,2499200.0
162.0,999.0,617.3546661376953,2524192,2524192.0
163.0,955.0,636.9988464355469,2549184,2549184.0
165.0,894.4,846.20771484375,2574176,2574176.0
167.0,987.8,783.20380859375,2599168,2599168.0
168.0,999.0,832.2965576171875,2624160,2624160.0
170.0,999.0,805.5618286132812,2649152,2649152.0
172.0,988.4,732.7540771484375,2674144,2674144.0
173.0,999.0,789.1918090820312,2699136,2699136.0
175.0,999.0,757.1502990722656,2724128,2724128.0
176.0,999.0,712.600927734375,2749120,2749120.0
178.0,999.0,662.41630859375,2774112,2774112.0
180.0,938.4,757.9426391601562,2799104,2799104.0
181.0,999.0,668.1889465332031,2824096,2824096.0
183.0,908.4,787.4821533203125,2849088,2849088.0
184.0,999.0,777.6658447265625,2874080,2874080.0
186.0,999.0,749.3143737792968,2899072,2899072.0
187.0,999.0,746.3758666992187,2924064,2924064.0
189.0,944.0,752.7908935546875,2949056,2949056.0
191.0,850.4,818.3312255859375,2974048,2974048.0
192.0,999.0,805.6799438476562,2999040,2999040.0
194.0,952.0,817.6682495117187,3024032,3024032.0
195.0,946.6,694.8981140136718,3049024,3049024.0
197.0,947.4,624.2987976074219,3074016,3074016.0
199.0,943.2,816.8694458007812,3099008,3099008.0
200.0,999.0,735.3278015136718,3124000,3124000.0
202.0,999.0,758.3898620605469,3148992,3148992.0
203.0,980.6,723.4890075683594,3173984,3173984.0
205.0,943.2,743.8670288085938,3198976,3198976.0
206.0,999.0,826.741015625,3223968,3223968.0
208.0,945.2,802.3252807617188,3248960,3248960.0
209.0,899.0,735.3168212890625,3273952,3273952.0
211.0,962.0,781.0705810546875,3298944,3298944.0
213.0,900.0,834.4959594726563,3323936,3323936.0
215.0,966.4,864.762451171875,3348928,3348928.0
216.0,999.0,730.222265625,3373920,3373920.0
218.0,941.2,716.8040893554687,3398912,3398912.0
219.0,999.0,764.37138671875,3423904,3423904.0
221.0,999.0,778.7732360839843,3448896,3448896.0
222.0,900.8,871.6564697265625,3473888,3473888.0
224.0,999.0,812.7516479492188,3498880,3498880.0
226.0,999.0,759.1120910644531,3523872,3523872.0
227.0,999.0,717.663916015625,3548864,3548864.0
229.0,999.0,729.7620361328125,3573856,3573856.0
230.0,999.0,715.0359008789062,3598848,3598848.0
232.0,999.0,787.22041015625,3623840,3623840.0
234.0,999.0,730.8399536132813,3648832,3648832.0
235.0,999.0,773.08974609375,3673824,3673824.0
237.0,999.0,740.1945190429688,3698816,3698816.0
238.0,999.0,769.4786560058594,3723808,3723808.0
240.0,999.0,764.8485107421875,3748800,3748800.0
241.0,999.0,731.0916687011719,3773792,3773792.0
243.0,949.2,799.865380859375,3798784,3798784.0
244.0,999.0,724.8672668457032,3823776,3823776.0
246.0,949.8,812.0273803710937,3848768,3848768.0
248.0,952.6,836.15908203125,3873760,3873760.0
249.0,961.0,790.5049560546875,3898752,3898752.0
251.0,999.0,702.374755859375,3923744,3923744.0
252.0,999.0,737.401953125,3948736,3948736.0
254.0,999.0,727.08828125,3973728,3973728.0
255.0,999.0,824.4442504882812,3998720,3998720.0
257.0,999.0,814.50908203125,4023712,4023712.0
259.0,999.0,699.624072265625,4048704,4048704.0
260.0,999.0,632.2756958007812,4073696,4073696.0
262.0,999.0,823.840771484375,4098688,4098688.0
263.0,999.0,733.256640625,4123680,4123680.0
265.0,999.0,760.5648986816407,4148672,4148672.0
267.0,946.2,776.768115234375,4173664,4173664.0
268.0,949.6,815.7396240234375,4198656,4198656.0
270.0,950.6,799.9232666015625,4223648,4223648.0
272.0,949.2,769.6783630371094,4248640,4248640.0
273.0,954.2,812.4292724609375,4273632,4273632.0
275.0,946.8,795.9374938964844,4298624,4298624.0
277.0,901.0,829.988427734375,4323616,4323616.0
278.0,952.8,810.0810852050781,4348608,4348608.0
280.0,951.4,806.4555419921875,4373600,4373600.0
282.0,904.2,776.8571350097657,4398592,4398592.0
283.0,952.2,828.541552734375,4423584,4423584.0
285.0,969.4,801.7304992675781,4448576,4448576.0
286.0,956.8,718.4445190429688,4473568,4473568.0
288.0,988.4,832.8533203125,4498560,4498560.0
290.0,954.4,837.4918334960937,4523552,4523552.0
291.0,868.6,812.3049865722656,4548544,4548544.0
293.0,952.8,808.8783874511719,4573536,4573536.0
294.0,954.2,854.708935546875,4598528,4598528.0
296.0,971.4,713.9401245117188,4623520,4623520.0
297.0,913.0,806.8274353027343,4648512,4648512.0
299.0,857.6,843.9090576171875,4673504,4673504.0
301.0,950.8,878.4901489257812,4698496,4698496.0
303.0,904.4,749.2574035644532,4723488,4723488.0
304.0,959.8,855.57568359375,4748480,4748480.0
306.0,906.4,736.3174133300781,4773472,4773472.0
307.0,999.0,837.3265869140625,4798464,4798464.0
309.0,902.2,855.7830444335938,4823456,4823456.0
311.0,999.0,780.9421630859375,4848448,4848448.0
312.0,965.0,863.0255493164062,4873440,4873440.0
314.0,956.6,884.6375366210938,4898432,4898432.0
315.0,953.8,799.1223510742187,4923424,4923424.0
317.0,948.4,850.2234619140625,4948416,4948416.0
319.0,910.8,745.3357421875,4973408,4973408.0
320.0,954.6,829.0782348632813,4998400,4998400.0
320.0,954.2,845.9018798828125,4999168,4999168.0
