episode,episode_length,episode_reward,frame,step
3454.0,246.8,254.8570556640625,16623936,16623936.0
3481.0,306.6,241.06008911132812,16748928,16748928.0
3512.0,274.0,250.14027709960936,16873920,16873920.0
3547.0,225.0,263.30897827148436,16998912,16998912.0
3584.0,232.2,258.9512573242188,17123904,17123904.0
3616.0,243.2,261.3610382080078,17248896,17248896.0
3654.0,232.2,201.52745513916017,17373888,17373888.0
3691.0,222.2,259.3141174316406,17498880,17498880.0
3720.0,215.2,253.41290893554688,17623872,17623872.0
3758.0,244.8,253.3320526123047,17748864,17748864.0
3790.0,252.2,249.21815185546876,17873856,17873856.0
3821.0,219.2,252.14791564941407,17998848,17998848.0
3854.0,217.6,264.83478088378905,18123840,18123840.0
3892.0,224.4,252.53298950195312,18248832,18248832.0
3925.0,206.6,261.1590972900391,18373824,18373824.0
3959.0,235.6,249.91607666015625,18498816,18498816.0
3998.0,298.6,249.90618591308595,18623808,18623808.0
4031.0,244.8,252.89886169433595,18748800,18748800.0
4062.0,228.6,259.52197265625,18873792,18873792.0
4100.0,230.4,255.03309020996093,18998784,18998784.0
4141.0,221.4,261.0281066894531,19123776,19123776.0
4176.0,223.4,244.80218200683595,19248768,19248768.0
4215.0,227.4,258.8676361083984,19373760,19373760.0
4255.0,214.6,259.9594757080078,19498752,19498752.0
4293.0,182.8,212.66941528320314,19623744,19623744.0
4332.0,214.6,257.9026580810547,19748736,19748736.0
4363.0,188.2,264.1010467529297,19873728,19873728.0
4403.0,219.2,259.7733489990234,19998720,19998720.0
4439.0,200.4,263.00404357910156,20123712,20123712.0
4477.0,202.4,255.015625,20248704,20248704.0
4516.0,198.8,268.0276672363281,20373696,20373696.0
4555.0,197.0,259.06260681152344,20498688,20498688.0
4592.0,175.6,205.69128875732423,20623680,20623680.0
4633.0,230.0,257.2686004638672,20748672,20748672.0
4669.0,232.6,258.2475921630859,20873664,20873664.0
4710.0,214.2,264.8494506835938,20998656,20998656.0
4745.0,225.4,253.59445190429688,21123648,21123648.0
4780.0,215.0,263.48509216308594,21248640,21248640.0
4812.0,237.4,255.1807098388672,21373632,21373632.0
4851.0,200.8,264.9814147949219,21498624,21498624.0
4892.0,216.8,261.66106872558595,21623616,21623616.0
4929.0,228.8,255.91927185058594,21748608,21748608.0
4964.0,200.8,261.7315643310547,21873600,21873600.0
5003.0,196.6,267.9819061279297,21998592,21998592.0
5036.0,218.6,262.44862365722656,22123584,22123584.0
5072.0,196.8,261.09253845214846,22248576,22248576.0
5110.0,192.2,265.3209503173828,22373568,22373568.0
5152.0,197.8,264.78684387207034,22498560,22498560.0
5193.0,211.6,253.91197204589844,22623552,22623552.0
5233.0,202.0,263.9092742919922,22748544,22748544.0
5273.0,212.2,256.7482391357422,22873536,22873536.0
5310.0,218.4,263.1123962402344,22998528,22998528.0
5346.0,194.4,267.20643615722656,23123520,23123520.0
5383.0,219.4,262.481982421875,23248512,23248512.0
5425.0,201.4,262.5991729736328,23373504,23373504.0
5466.0,206.0,256.0049285888672,23498496,23498496.0
5507.0,192.8,257.95489501953125,23623488,23623488.0
5536.0,205.0,259.7439422607422,23748480,23748480.0
5578.0,195.4,266.20167236328126,23873472,23873472.0
5623.0,182.6,266.07337951660156,23998464,23998464.0
5664.0,200.2,261.2379425048828,24123456,24123456.0
5707.0,196.4,265.60419921875,24248448,24248448.0
5737.0,202.0,262.6759429931641,24373440,24373440.0
5778.0,193.2,264.7494384765625,24498432,24498432.0
5819.0,198.4,264.30042724609376,24623424,24623424.0
5859.0,186.8,270.67396240234376,24748416,24748416.0
5896.0,187.8,269.05193786621095,24873408,24873408.0
5928.0,185.8,263.0602569580078,24998400,24998400.0
5929.0,185.8,263.0602569580078,24999936,24999936.0
