episode,episode_length,episode_reward,frame,step
2148.0,469.0,-421.0322540283203,8124480,8124480.0
2160.0,672.2,-180.57087097167968,8249472,8249472.0
2173.0,623.0,-292.4462036132812,8374464,8374464.0
2185.0,828.0,-153.32618713378906,8499456,8499456.0
2204.0,834.0,-150.17001953125,8624448,8624448.0
2218.0,706.2,-129.43079299926757,8749440,8749440.0
2233.0,609.2,-434.6285400390625,8874432,8874432.0
2247.0,881.6,-115.11157760620117,8999424,8999424.0
2258.0,572.4,-365.27271423339846,9124416,9124416.0
2272.0,792.4,-274.4887985229492,9249408,9249408.0
2284.0,905.0,-370.5384582519531,9374400,9374400.0
2297.0,597.2,-264.9106170654297,9499392,9499392.0
2308.0,723.4,-209.88385620117188,9624384,9624384.0
2321.0,842.8,-195.06515808105468,9749376,9749376.0
2332.0,827.2,-164.2063232421875,9874368,9874368.0
2349.0,508.2,-240.01683349609374,9999360,9999360.0
2365.0,786.2,-419.42627410888673,10124352,10124352.0
2384.0,697.4,-98.23160095214844,10249344,10249344.0
2396.0,801.8,-310.27813720703125,10374336,10374336.0
2407.0,863.0,-142.2262741088867,10499328,10499328.0
2421.0,728.2,-105.49175415039062,10624320,10624320.0
2432.0,552.6,-354.5560668945312,10749312,10749312.0
2449.0,675.6,-347.4534393310547,10874304,10874304.0
2458.0,756.2,-89.27754669189453,10999296,10999296.0
2472.0,835.0,-96.01379089355468,11124288,11124288.0
2485.0,668.6,-411.2692138671875,11249280,11249280.0
2497.0,734.0,-155.87940979003906,11374272,11374272.0
2505.0,426.4,-470.31348571777346,11499264,11499264.0
2515.0,779.6,-239.65735626220703,11624256,11624256.0
2531.0,635.4,-260.26451568603517,11749248,11749248.0
2543.0,773.0,-317.6935119628906,11874240,11874240.0
2559.0,825.0,-123.34569549560547,11999232,11999232.0
2571.0,871.4,-135.9948760986328,12124224,12124224.0
2584.0,946.6,-221.64830322265624,12249216,12249216.0
2601.0,977.8,-55.54167556762695,12374208,12374208.0
2618.0,999.0,-110.57480926513672,12499200,12499200.0
2637.0,709.2,-108.69154663085938,12624192,12624192.0
2656.0,564.0,-138.73740997314454,12749184,12749184.0
2676.0,790.6,2.391102600097656,12874176,12874176.0
2693.0,971.8,-122.59273834228516,12999168,12999168.0
2711.0,769.4,-184.84679260253907,13124160,13124160.0
2729.0,658.4,-85.77052459716796,13249152,13249152.0
2747.0,683.2,11.871397399902344,13374144,13374144.0
2767.0,755.6,-33.495826721191406,13499136,13499136.0
2784.0,588.8,-8.523088073730468,13624128,13624128.0
2806.0,638.8,90.4596160888672,13749120,13749120.0
2828.0,790.0,50.93956069946289,13874112,13874112.0
2849.0,518.8,160.0538787841797,13999104,13999104.0
2867.0,910.0,-27.174463272094727,14124096,14124096.0
2889.0,455.4,-0.09139175415039062,14249088,14249088.0
2910.0,701.8,29.907197570800783,14374080,14374080.0
2927.0,673.8,131.28511810302734,14499072,14499072.0
2948.0,517.6,96.80429458618164,14624064,14624064.0
2970.0,408.0,207.83756103515626,14749056,14749056.0
2993.0,583.2,-59.93409729003906,14874048,14874048.0
3017.0,579.0,200.05247802734374,14999040,14999040.0
3038.0,363.0,131.75869445800782,15124032,15124032.0
3060.0,433.8,217.7710693359375,15249024,15249024.0
3084.0,432.6,224.32381896972657,15374016,15374016.0
3108.0,265.4,35.84427337646484,15499008,15499008.0
3139.0,372.0,221.89389038085938,15624000,15624000.0
3165.0,479.6,202.31769104003905,15748992,15748992.0
3190.0,338.0,230.53899536132812,15873984,15873984.0
3210.0,434.2,130.1219367980957,15998976,15998976.0
3235.0,752.4,71.6463996887207,16123968,16123968.0
3259.0,350.4,178.34097442626953,16248960,16248960.0
3283.0,328.4,192.4479736328125,16373952,16373952.0
3310.0,370.8,175.93916015625,16498944,16498944.0
3337.0,518.0,208.40856323242187,16623936,16623936.0
3365.0,485.6,212.84141845703124,16748928,16748928.0
3392.0,492.8,116.48946075439453,16873920,16873920.0
3416.0,463.8,212.5343231201172,16998912,16998912.0
3445.0,325.6,233.3248748779297,17123904,17123904.0
3475.0,394.4,209.4462158203125,17248896,17248896.0
3502.0,332.4,239.12351684570314,17373888,17373888.0
3533.0,336.8,221.4734375,17498880,17498880.0
3554.0,472.0,205.6427001953125,17623872,17623872.0
3586.0,300.6,192.80188598632813,17748864,17748864.0
3609.0,421.0,13.690371704101562,17873856,17873856.0
3636.0,400.0,232.39693603515624,17998848,17998848.0
3669.0,402.4,225.2559326171875,18123840,18123840.0
3698.0,294.8,251.25202331542968,18248832,18248832.0
3725.0,328.6,171.93482666015626,18373824,18373824.0
3758.0,272.0,252.1488800048828,18498816,18498816.0
3787.0,329.2,238.57452697753905,18623808,18623808.0
3816.0,333.8,178.44906158447264,18748800,18748800.0
3851.0,272.4,244.2028381347656,18873792,18873792.0
3885.0,283.4,242.54715576171876,18998784,18998784.0
3921.0,263.0,236.02855529785157,19123776,19123776.0
3950.0,287.8,232.3228515625,19248768,19248768.0
3985.0,293.4,192.99740905761718,19373760,19373760.0
4014.0,292.8,184.80994415283203,19498752,19498752.0
4044.0,269.2,241.8415985107422,19623744,19623744.0
4072.0,282.6,247.57528686523438,19748736,19748736.0
4099.0,276.6,247.19541015625,19873728,19873728.0
4133.0,271.8,237.573193359375,19998720,19998720.0
4163.0,231.0,197.23117370605468,20123712,20123712.0
4193.0,242.6,249.11821899414062,20248704,20248704.0
4219.0,324.2,232.73296203613282,20373696,20373696.0
4250.0,293.6,80.79889526367188,20498688,20498688.0
4285.0,262.0,244.82059020996093,20623680,20623680.0
4318.0,275.4,249.08674011230468,20748672,20748672.0
4353.0,281.4,234.5495147705078,20873664,20873664.0
4386.0,276.2,245.36455688476562,20998656,20998656.0
4424.0,281.0,248.2646514892578,21123648,21123648.0
4456.0,263.8,250.981201171875,21248640,21248640.0
4483.0,282.2,238.9420959472656,21373632,21373632.0
4519.0,261.0,131.97530212402344,21498624,21498624.0
4558.0,274.6,237.97262573242188,21623616,21623616.0
4596.0,240.6,245.94418640136718,21748608,21748608.0
4631.0,290.6,245.69902648925782,21873600,21873600.0
4659.0,242.6,239.94348754882813,21998592,21998592.0
4690.0,409.8,220.4080581665039,22123584,22123584.0
4727.0,236.4,253.24114685058595,22248576,22248576.0
4755.0,248.2,255.18899841308593,22373568,22373568.0
4790.0,245.6,198.40804748535157,22498560,22498560.0
4818.0,213.0,253.475048828125,22623552,22623552.0
4851.0,229.2,258.8077850341797,22748544,22748544.0
4888.0,242.6,252.4077392578125,22873536,22873536.0
4926.0,242.8,255.67557373046876,22998528,22998528.0
4960.0,205.2,263.465380859375,23123520,23123520.0
4998.0,211.4,265.2700469970703,23248512,23248512.0
5035.0,254.2,256.2047576904297,23373504,23373504.0
5069.0,209.2,262.66994323730466,23498496,23498496.0
5106.0,252.2,245.2397033691406,23623488,23623488.0
5143.0,213.8,263.87156372070314,23748480,23748480.0
5175.0,216.8,255.98220825195312,23873472,23873472.0
5204.0,219.4,259.2147186279297,23998464,23998464.0
5237.0,293.0,244.33680725097656,24123456,24123456.0
5271.0,218.2,250.90899658203125,24248448,24248448.0
5306.0,274.0,236.77454833984376,24373440,24373440.0
5338.0,227.4,259.1012817382813,24498432,24498432.0
5370.0,243.0,253.45157470703126,24623424,24623424.0
5408.0,230.0,257.2460968017578,24748416,24748416.0
5442.0,214.4,254.9254577636719,24873408,24873408.0
5477.0,214.0,261.04649047851564,24998400,24998400.0
5478.0,214.0,261.04649047851564,24999936,24999936.0
