episode,episode_length,episode_reward,frame,step
2277.0,845.6,-193.71451416015626,5749632,5749632.0
2299.0,607.6,-240.6501480102539,5874624,5874624.0
2316.0,710.4,-192.63321228027343,5999616,5999616.0
2336.0,601.6,-210.42172393798828,6124608,6124608.0
2353.0,648.2,-131.45905151367188,6249600,6249600.0
2373.0,689.4,-138.65129699707032,6374592,6374592.0
2390.0,791.4,-177.14166564941405,6499584,6499584.0
2407.0,546.6,-251.25202331542968,6624576,6624576.0
2427.0,822.8,-154.77919006347656,6749568,6749568.0
2442.0,896.8,-213.07317199707032,6874560,6874560.0
2456.0,810.4,-176.1478256225586,6999552,6999552.0
2473.0,785.2,-307.27777404785155,7124544,7124544.0
2494.0,467.6,-322.7890167236328,7249536,7249536.0
2514.0,651.2,-110.89149780273438,7374528,7374528.0
2527.0,582.0,-371.6897491455078,7499520,7499520.0
2547.0,679.8,-193.9880729675293,7624512,7624512.0
2563.0,785.8,-297.462548828125,7749504,7749504.0
2577.0,813.2,-316.5395446777344,7874496,7874496.0
2591.0,790.0,-58.40625762939453,7999488,7999488.0
2605.0,596.0,-127.46063690185547,8124480,8124480.0
2616.0,960.4,-166.9751220703125,8249472,8249472.0
2628.0,644.6,-179.0992462158203,8374464,8374464.0
2642.0,710.4,-99.65107879638671,8499456,8499456.0
2660.0,528.0,-168.72366943359376,8624448,8624448.0
2678.0,791.0,-342.61180419921874,8749440,8749440.0
2692.0,724.0,-123.44877395629882,8874432,8874432.0
2707.0,999.0,-141.3808792114258,8999424,8999424.0
2727.0,895.6,-124.55604095458985,9124416,9124416.0
2742.0,999.0,-168.3184799194336,9249408,9249408.0
2757.0,917.6,-208.63228912353514,9374400,9374400.0
2772.0,902.4,-175.78207092285157,9499392,9499392.0
2784.0,950.8,-142.6755172729492,9624384,9624384.0
2798.0,697.8,-124.07548828125,9749376,9749376.0
2811.0,589.4,-386.1170227050781,9874368,9874368.0
2823.0,879.6,-180.89775543212892,9999360,9999360.0
2838.0,834.2,-124.05961456298829,10124352,10124352.0
2853.0,830.0,-274.1479766845703,10249344,10249344.0
2867.0,993.2,-287.95066528320314,10374336,10374336.0
2879.0,604.8,-257.56960144042966,10499328,10499328.0
2891.0,765.6,-255.1881118774414,10624320,10624320.0
2908.0,774.8,-89.24633178710937,10749312,10749312.0
2922.0,878.8,-141.89967346191406,10874304,10874304.0
2936.0,773.2,-315.4404098510742,10999296,10999296.0
2948.0,636.2,-428.51527099609376,11124288,11124288.0
2959.0,608.2,-746.529574584961,11249280,11249280.0
2970.0,912.4,-186.38956298828126,11374272,11374272.0
2981.0,999.0,-114.17894134521484,11499264,11499264.0
2995.0,989.4,-92.27416687011718,11624256,11624256.0
3007.0,712.2,-295.31927185058595,11749248,11749248.0
3018.0,973.2,-182.08345642089844,11874240,11874240.0
3030.0,834.6,-100.86867141723633,11999232,11999232.0
3043.0,877.8,-131.63193321228027,12124224,12124224.0
3054.0,733.2,-303.547900390625,12249216,12249216.0
3064.0,844.4,-168.31733245849608,12374208,12374208.0
3081.0,860.6,-132.025,12499200,12499200.0
3092.0,926.6,-129.8522476196289,12624192,12624192.0
3109.0,911.6,-179.46395721435547,12749184,12749184.0
3123.0,820.0,-117.91034698486328,12874176,12874176.0
3138.0,854.8,-18.28318634033203,12999168,12999168.0
3156.0,968.6,-41.868509674072264,13124160,13124160.0
3171.0,911.4,-261.8067687988281,13249152,13249152.0
3184.0,739.2,-302.21375579833983,13374144,13374144.0
3201.0,598.2,-227.17855682373047,13499136,13499136.0
3217.0,567.8,-21.776927185058593,13624128,13624128.0
3229.0,705.4,-66.86798400878907,13749120,13749120.0
3246.0,706.4,88.06220169067383,13874112,13874112.0
3262.0,633.8,63.79716339111328,13999104,13999104.0
3275.0,623.4,27.439707946777343,14124096,14124096.0
3291.0,403.2,82.58529891967774,14249088,14249088.0
3305.0,479.2,-247.50064086914062,14374080,14374080.0
3322.0,522.0,44.42518310546875,14499072,14499072.0
3342.0,538.4,101.04523162841797,14624064,14624064.0
3365.0,521.0,26.755216979980467,14749056,14749056.0
3386.0,493.8,53.7367431640625,14874048,14874048.0
3408.0,513.2,154.37179870605468,14999040,14999040.0
3423.0,452.6,166.31724548339844,15124032,15124032.0
3441.0,519.8,1.6067428588867188,15249024,15249024.0
3459.0,430.0,89.33349609375,15374016,15374016.0
3480.0,378.0,15.838333129882812,15499008,15499008.0
3503.0,387.0,36.486819458007815,15624000,15624000.0
3523.0,443.2,171.86941986083986,15748992,15748992.0
3543.0,478.8,-24.78107604980469,15873984,15873984.0
3567.0,348.6,34.867312622070315,15998976,15998976.0
3585.0,512.6,96.42858200073242,16123968,16123968.0
3604.0,315.6,16.6141845703125,16248960,16248960.0
3627.0,514.0,184.46327781677246,16373952,16373952.0
3650.0,403.4,180.47205963134766,16498944,16498944.0
3671.0,409.8,144.87925720214844,16623936,16623936.0
3696.0,378.4,215.50890502929687,16748928,16748928.0
3723.0,336.8,193.5631896972656,16873920,16873920.0
3746.0,435.6,135.67694091796875,16998912,16998912.0
3772.0,408.0,163.47302856445313,17123904,17123904.0
3796.0,371.6,224.4031188964844,17248896,17248896.0
3817.0,445.4,-21.248623657226563,17373888,17373888.0
3838.0,304.0,141.17083587646485,17498880,17498880.0
3867.0,277.6,199.65898895263672,17623872,17623872.0
3898.0,281.6,182.0236373901367,17748864,17748864.0
3923.0,355.2,111.00438537597657,17873856,17873856.0
3947.0,384.6,55.739401245117186,17998848,17998848.0
3977.0,260.2,185.69579162597657,18123840,18123840.0
4010.0,226.6,194.29532470703126,18248832,18248832.0
4046.0,281.4,239.99119262695314,18373824,18373824.0
4071.0,297.2,189.60206604003906,18498816,18498816.0
4100.0,321.6,238.048876953125,18623808,18623808.0
4125.0,262.2,196.83492126464844,18748800,18748800.0
4151.0,203.8,162.48880310058593,18873792,18873792.0
4177.0,303.8,236.18828125,18998784,18998784.0
4205.0,256.2,189.44022369384766,19123776,19123776.0
4236.0,199.0,66.39903411865234,19248768,19248768.0
4266.0,291.0,149.8778854370117,19373760,19373760.0
4296.0,236.6,253.0996124267578,19498752,19498752.0
4325.0,290.0,245.68158264160155,19623744,19623744.0
4360.0,286.2,246.14544677734375,19748736,19748736.0
4391.0,284.4,121.73127746582031,19873728,19873728.0
4423.0,267.4,107.08255462646484,19998720,19998720.0
4453.0,241.0,199.60030212402344,20123712,20123712.0
4476.0,225.6,204.9413314819336,20248704,20248704.0
4508.0,248.2,249.51637573242186,20373696,20373696.0
4541.0,360.2,163.32489624023438,20498688,20498688.0
4567.0,260.2,244.1486572265625,20623680,20623680.0
4601.0,224.2,259.8632019042969,20748672,20748672.0
4630.0,247.4,262.3568969726563,20873664,20873664.0
4660.0,259.4,242.95543823242187,20998656,20998656.0
4689.0,258.8,256.5204772949219,21123648,21123648.0
4715.0,251.2,204.11016998291015,21248640,21248640.0
4740.0,310.8,63.139486694335936,21373632,21373632.0
4765.0,251.6,258.0262939453125,21498624,21498624.0
4799.0,231.4,256.5593627929687,21623616,21623616.0
4831.0,292.4,248.33932495117188,21748608,21748608.0
4867.0,253.8,254.08929138183595,21873600,21873600.0
4902.0,297.0,254.4647186279297,21998592,21998592.0
4927.0,251.2,248.32264099121093,22123584,22123584.0
4955.0,260.2,243.7293487548828,22248576,22248576.0
4985.0,280.4,233.05960083007812,22373568,22373568.0
5013.0,266.2,253.8053955078125,22498560,22498560.0
5042.0,273.0,145.2467071533203,22623552,22623552.0
5069.0,269.0,251.4505828857422,22748544,22748544.0
5099.0,229.6,255.502197265625,22873536,22873536.0
5129.0,265.8,248.0497619628906,22998528,22998528.0
5163.0,227.0,255.5881103515625,23123520,23123520.0
5198.0,248.6,256.41014404296874,23248512,23248512.0
5233.0,239.8,252.3496307373047,23373504,23373504.0
5264.0,214.6,262.2222595214844,23498496,23498496.0
5299.0,218.0,257.464794921875,23623488,23623488.0
5331.0,256.2,187.9138168334961,23748480,23748480.0
5364.0,235.8,261.4466552734375,23873472,23873472.0
5394.0,229.4,257.48341369628906,23998464,23998464.0
5428.0,230.8,253.45159912109375,24123456,24123456.0
5455.0,218.2,251.31099853515624,24248448,24248448.0
5487.0,249.2,245.04213256835936,24373440,24373440.0
5517.0,229.4,254.89927368164064,24498432,24498432.0
5549.0,223.4,259.30149536132814,24623424,24623424.0
5581.0,224.6,263.3520141601563,24748416,24748416.0
5616.0,228.0,256.6373718261719,24873408,24873408.0
5650.0,227.8,259.76048278808594,24998400,24998400.0
5651.0,227.8,259.76048278808594,24999936,24999936.0
