episode,episode_length,episode_reward,frame,step
1789.0,857.8,-202.35733184814453,8624448,8624448.0
1801.0,890.0,-245.56795654296874,8749440,8749440.0
1814.0,737.2,-407.06113891601564,8874432,8874432.0
1830.0,726.2,-106.61660919189453,8999424,8999424.0
1844.0,880.4,-157.61239166259764,9124416,9124416.0
1863.0,671.8,-271.7732788085938,9249408,9249408.0
1880.0,925.2,-255.01567687988282,9374400,9374400.0
1899.0,999.0,-139.4848861694336,9499392,9499392.0
1915.0,596.0,-172.7746109008789,9624384,9624384.0
1929.0,675.0,-147.8114170074463,9749376,9749376.0
1944.0,883.2,-189.35255432128906,9874368,9874368.0
1960.0,772.6,-213.56537780761718,9999360,9999360.0
1977.0,820.2,-124.84461669921875,10124352,10124352.0
1992.0,762.2,-124.75247192382812,10249344,10249344.0
2007.0,834.0,-239.32467651367188,10374336,10374336.0
2021.0,999.0,-103.42834167480468,10499328,10499328.0
2038.0,577.0,-258.706201171875,10624320,10624320.0
2057.0,756.0,-146.02003784179686,10749312,10749312.0
2077.0,926.6,-73.22098083496094,10874304,10874304.0
2094.0,981.0,-110.97544860839844,10999296,10999296.0
2112.0,816.4,-351.1161712646484,11124288,11124288.0
2134.0,706.6,-415.43994140625,11249280,11249280.0
2156.0,979.4,-117.5068733215332,11374272,11374272.0
2174.0,539.6,-105.96063079833985,11499264,11499264.0
2199.0,866.2,-76.80032348632812,11624256,11624256.0
2225.0,452.8,212.60927124023436,11749248,11749248.0
2249.0,724.8,6.289773559570312,11874240,11874240.0
2269.0,508.6,203.2202117919922,11999232,11999232.0
2288.0,748.6,-78.19685516357421,12124224,12124224.0
2314.0,816.6,-6.5036476135253904,12249216,12249216.0
2336.0,758.6,112.86274871826171,12374208,12374208.0
2356.0,796.6,79.06139221191407,12499200,12499200.0
2373.0,520.2,5.221783447265625,12624192,12624192.0
2391.0,651.4,174.03437347412108,12749184,12749184.0
2410.0,732.4,132.4676284790039,12874176,12874176.0
2435.0,787.2,-205.8391143798828,12999168,12999168.0
2460.0,554.2,77.16417999267578,13124160,13124160.0
2485.0,407.0,131.2532745361328,13249152,13249152.0
2513.0,274.8,188.5299041748047,13374144,13374144.0
2545.0,255.4,251.97803955078126,13499136,13499136.0
2572.0,352.6,232.0803985595703,13624128,13624128.0
2600.0,347.0,174.28168029785155,13749120,13749120.0
2627.0,231.6,201.6479064941406,13874112,13874112.0
2657.0,331.4,241.8982727050781,13999104,13999104.0
2693.0,394.0,168.22199401855468,14124096,14124096.0
2723.0,246.2,194.766064453125,14249088,14249088.0
2754.0,336.2,239.42616577148436,14374080,14374080.0
2786.0,318.6,191.48535766601563,14499072,14499072.0
2817.0,371.6,140.3413330078125,14624064,14624064.0
2846.0,508.8,-138.19725189208984,14749056,14749056.0
2875.0,610.4,12.149140930175781,14874048,14874048.0
2894.0,492.4,203.67110900878907,14999040,14999040.0
2920.0,901.4,-112.12100067138672,15124032,15124032.0
2950.0,344.4,238.4843963623047,15249024,15249024.0
2978.0,335.2,187.50485229492188,15374016,15374016.0
3009.0,343.6,238.25519409179688,15499008,15499008.0
3042.0,298.8,241.01220703125,15624000,15624000.0
3074.0,409.2,210.0840087890625,15748992,15748992.0
3098.0,311.0,182.55173034667968,15873984,15873984.0
3128.0,349.8,224.29165954589843,15998976,15998976.0
3157.0,361.0,244.4160583496094,16123968,16123968.0
3188.0,278.2,246.56427917480468,16248960,16248960.0
3222.0,302.2,247.039599609375,16373952,16373952.0
3259.0,280.8,191.1483123779297,16498944,16498944.0
3291.0,219.6,210.5838363647461,16623936,16623936.0
3322.0,328.6,230.7326873779297,16748928,16748928.0
3360.0,302.6,238.4274475097656,16873920,16873920.0
3392.0,347.2,235.93314208984376,16998912,16998912.0
3424.0,216.4,253.87214050292968,17123904,17123904.0
3455.0,250.0,245.4962371826172,17248896,17248896.0
3491.0,279.0,247.89197387695313,17373888,17373888.0
3526.0,269.0,249.7292022705078,17498880,17498880.0
3555.0,348.8,232.7970001220703,17623872,17623872.0
3585.0,308.6,228.6654846191406,17748864,17748864.0
3620.0,241.0,249.9287353515625,17873856,17873856.0
3653.0,253.8,205.36618041992188,17998848,17998848.0
3687.0,239.8,199.11383056640625,18123840,18123840.0
3720.0,258.0,199.25601501464843,18248832,18248832.0
3753.0,256.4,198.1997497558594,18373824,18373824.0
3790.0,223.0,244.11542358398438,18498816,18498816.0
3819.0,212.8,256.0610290527344,18623808,18623808.0
3852.0,251.2,237.84575500488282,18748800,18748800.0
3889.0,216.4,254.82042846679687,18873792,18873792.0
3918.0,230.8,250.17662353515624,18998784,18998784.0
3952.0,251.4,251.38355102539063,19123776,19123776.0
3987.0,231.2,254.6030517578125,19248768,19248768.0
4019.0,221.4,257.2608947753906,19373760,19373760.0
4048.0,229.0,249.76744079589844,19498752,19498752.0
4082.0,232.0,252.3160186767578,19623744,19623744.0
4113.0,234.2,256.61244812011716,19748736,19748736.0
4145.0,230.8,260.7019470214844,19873728,19873728.0
4177.0,236.8,260.00025634765626,19998720,19998720.0
4209.0,232.0,254.63532409667968,20123712,20123712.0
4242.0,222.6,255.79866943359374,20248704,20248704.0
4270.0,223.4,205.27175598144532,20373696,20373696.0
4304.0,213.0,260.37689208984375,20498688,20498688.0
4334.0,233.8,257.32838439941406,20623680,20623680.0
4362.0,248.4,259.0177062988281,20748672,20748672.0
4396.0,214.4,254.9679931640625,20873664,20873664.0
4428.0,225.8,252.91179809570312,20998656,20998656.0
4462.0,230.6,255.7325408935547,21123648,21123648.0
4498.0,231.8,262.6709442138672,21248640,21248640.0
4523.0,218.2,260.71356201171875,21373632,21373632.0
4553.0,215.4,260.5592071533203,21498624,21498624.0
4587.0,245.4,257.4289031982422,21623616,21623616.0
4628.0,229.6,255.868310546875,21748608,21748608.0
4665.0,237.2,251.42853698730468,21873600,21873600.0
4700.0,225.0,251.729931640625,21998592,21998592.0
4734.0,214.4,260.56748962402344,22123584,22123584.0
4769.0,221.0,256.18836364746096,22248576,22248576.0
4806.0,221.2,256.4559783935547,22373568,22373568.0
4841.0,213.8,253.58968200683594,22498560,22498560.0
4873.0,206.4,263.4789215087891,22623552,22623552.0
4912.0,200.4,264.7546417236328,22748544,22748544.0
4941.0,226.6,261.31992797851564,22873536,22873536.0
4978.0,219.2,258.904736328125,22998528,22998528.0
5019.0,205.2,258.0608734130859,23123520,23123520.0
5049.0,209.8,259.66132202148435,23248512,23248512.0
5085.0,215.2,264.2482513427734,23373504,23373504.0
5110.0,207.2,265.74488220214846,23498496,23498496.0
5149.0,212.2,256.4526000976563,23623488,23623488.0
5188.0,210.0,262.3150604248047,23748480,23748480.0
5226.0,196.6,266.28504943847656,23873472,23873472.0
5262.0,210.6,261.4525604248047,23998464,23998464.0
5297.0,214.4,260.66229858398435,24123456,24123456.0
5334.0,204.8,263.4381530761719,24248448,24248448.0
5370.0,201.2,260.0544097900391,24373440,24373440.0
5412.0,233.4,249.02935180664062,24498432,24498432.0
5450.0,222.6,263.0407257080078,24623424,24623424.0
5488.0,192.6,260.0727783203125,24748416,24748416.0
5524.0,222.4,256.66998901367185,24873408,24873408.0
5565.0,206.6,260.876953125,24998400,24998400.0
5565.0,207.2,258.6175048828125,24999936,24999936.0
