episode,episode_length,episode_reward,frame,step
3101.0,693.0,-146.74513244628906,12749184,12749184.0
3115.0,999.0,-120.33141860961913,12874176,12874176.0
3129.0,816.0,-231.41463775634764,12999168,12999168.0
3142.0,444.0,-284.9177490234375,13124160,13124160.0
3156.0,999.0,-127.0643814086914,13249152,13249152.0
3173.0,614.2,-139.28138732910156,13374144,13374144.0
3188.0,621.0,-428.77627716064455,13499136,13499136.0
3201.0,624.6,-228.53720245361328,13624128,13624128.0
3214.0,837.4,-111.84151840209961,13749120,13749120.0
3228.0,718.4,-365.08839721679686,13874112,13874112.0
3241.0,771.4,-561.0222839355469,13999104,13999104.0
3254.0,861.6,-112.41278686523438,14124096,14124096.0
3264.0,711.6,-274.5314147949219,14249088,14249088.0
3276.0,827.8,-133.3939468383789,14374080,14374080.0
3289.0,575.8,-46.20415344238281,14499072,14499072.0
3303.0,804.4,-229.20240478515626,14624064,14624064.0
3322.0,708.8,-269.1233154296875,14749056,14749056.0
3334.0,605.2,-319.9123260498047,14874048,14874048.0
3344.0,530.2,-431.59888916015626,14999040,14999040.0
3355.0,965.8,-119.68949584960937,15124032,15124032.0
3367.0,714.2,-157.47071990966796,15249024,15249024.0
3378.0,953.0,-32.57301483154297,15374016,15374016.0
3387.0,906.0,-164.04509429931642,15499008,15499008.0
3400.0,999.0,-109.16280975341797,15624000,15624000.0
3411.0,743.4,-292.9777557373047,15748992,15748992.0
3424.0,442.6,-266.7142578125,15873984,15873984.0
3435.0,945.6,-123.95162811279297,15998976,15998976.0
3449.0,641.2,-250.90666656494142,16123968,16123968.0
3461.0,831.2,-445.9603271484375,16248960,16248960.0
3471.0,786.6,-433.0975540161133,16373952,16373952.0
3483.0,836.8,-154.619775390625,16498944,16498944.0
3492.0,536.2,-289.12300872802734,16623936,16623936.0
3505.0,826.8,-192.18372344970703,16748928,16748928.0
3518.0,861.4,-123.96789855957032,16873920,16873920.0
3530.0,720.8,-184.8495231628418,16998912,16998912.0
3542.0,708.6,-334.9192352294922,17123904,17123904.0
3556.0,765.8,-87.09630737304687,17248896,17248896.0
3570.0,727.4,-381.8296951293945,17373888,17373888.0
3583.0,999.0,-98.99253540039062,17498880,17498880.0
3597.0,999.0,-75.53134002685547,17623872,17623872.0
3606.0,999.0,-82.52738800048829,17748864,17748864.0
3619.0,999.0,-137.49329986572266,17873856,17873856.0
3631.0,525.8,-134.5405700683594,17998848,17998848.0
3646.0,883.4,-154.08890533447266,18123840,18123840.0
3658.0,999.0,-82.74747238159179,18248832,18248832.0
3676.0,708.4,-82.17175025939942,18373824,18373824.0
3694.0,737.4,-106.20714416503907,18498816,18498816.0
3713.0,730.2,33.064274597167966,18623808,18623808.0
3729.0,968.8,-164.01522827148438,18748800,18748800.0
3745.0,750.4,-11.939628601074219,18873792,18873792.0
3763.0,941.8,-69.1811367034912,18998784,18998784.0
3788.0,915.4,5.176439666748047,19123776,19123776.0
3805.0,697.2,-71.21250762939454,19248768,19248768.0
3824.0,687.4,-192.8254592895508,19373760,19373760.0
3844.0,836.2,35.890690612792966,19498752,19498752.0
3866.0,826.0,95.19420776367187,19623744,19623744.0
3887.0,561.4,195.6364715576172,19748736,19748736.0
3909.0,467.8,214.2812042236328,19873728,19873728.0
3933.0,472.0,220.49106140136718,19998720,19998720.0
3949.0,411.8,227.9405029296875,20123712,20123712.0
3971.0,642.2,179.27724609375,20248704,20248704.0
3993.0,608.6,193.50709533691406,20373696,20373696.0
4019.0,623.6,142.30580291748046,20498688,20498688.0
4048.0,455.4,217.96523742675782,20623680,20623680.0
4074.0,663.0,148.5851058959961,20748672,20748672.0
4098.0,620.8,180.69661865234374,20873664,20873664.0
4116.0,498.8,200.65692443847655,20998656,20998656.0
4135.0,594.8,168.5450273513794,21123648,21123648.0
4156.0,496.6,86.72110748291016,21248640,21248640.0
4177.0,573.8,189.1559585571289,21373632,21373632.0
4199.0,744.4,27.53796844482422,21498624,21498624.0
4222.0,604.6,155.0558650970459,21623616,21623616.0
4250.0,420.8,226.6098175048828,21748608,21748608.0
4275.0,751.6,102.26535491943359,21873600,21873600.0
4298.0,546.4,77.72857208251953,21998592,21998592.0
4318.0,456.2,204.13946228027345,22123584,22123584.0
4342.0,579.2,116.4332046508789,22248576,22248576.0
4371.0,503.0,194.45505981445314,22373568,22373568.0
4399.0,267.4,248.54444274902343,22498560,22498560.0
4427.0,343.4,227.6811279296875,22623552,22623552.0
4453.0,463.8,162.58189392089844,22748544,22748544.0
4482.0,318.6,231.5940704345703,22873536,22873536.0
4512.0,321.8,224.14003295898436,22998528,22998528.0
4535.0,445.0,201.8809326171875,23123520,23123520.0
4560.0,267.6,226.71725769042968,23248512,23248512.0
4595.0,376.2,215.1623504638672,23373504,23373504.0
4624.0,303.0,161.3780990600586,23498496,23498496.0
4646.0,419.2,212.070263671875,23623488,23623488.0
4672.0,436.0,189.3363914489746,23748480,23748480.0
4698.0,441.8,208.22698059082032,23873472,23873472.0
4725.0,328.2,226.73467712402345,23998464,23998464.0
4746.0,310.2,235.49656372070314,24123456,24123456.0
4776.0,306.0,235.38348083496095,24248448,24248448.0
4803.0,350.4,-198.2151306152344,24373440,24373440.0
4832.0,343.0,173.66981201171876,24498432,24498432.0
4856.0,421.4,224.7093017578125,24623424,24623424.0
4884.0,480.8,202.44422302246093,24748416,24748416.0
4911.0,413.0,217.8481475830078,24873408,24873408.0
4943.0,395.8,226.76787109375,24998400,24998400.0
4944.0,395.8,226.76787109375,24999936,24999936.0
