episode,episode_length,episode_reward,frame,step
4814.0,163.8,-176.06947326660156,9499392,9499392.0
4867.0,166.2,-181.29648132324218,9624384,9624384.0
4922.0,162.0,-149.16836700439453,9749376,9749376.0
4975.0,212.2,-133.4665542602539,9874368,9874368.0
5028.0,185.2,-204.29226684570312,9999360,9999360.0
5078.0,156.8,-79.85615234375,10124352,10124352.0
5135.0,164.6,-126.13031921386718,10249344,10249344.0
5194.0,151.4,-154.6757385253906,10374336,10374336.0
5257.0,153.6,-100.90286254882812,10499328,10499328.0
5312.0,203.6,-129.7763229370117,10624320,10624320.0
5366.0,150.6,-147.7281036376953,10749312,10749312.0
5422.0,155.4,-102.7184066772461,10874304,10874304.0
5479.0,155.4,-164.23483276367188,10999296,10999296.0
5525.0,144.6,-108.04486694335938,11124288,11124288.0
5585.0,145.8,-114.2093719482422,11249280,11249280.0
5644.0,136.6,-90.9970916748047,11374272,11374272.0
5709.0,147.8,-87.8365089416504,11499264,11499264.0
5766.0,171.4,-195.89129333496095,11624256,11624256.0
5826.0,161.2,-100.8508316040039,11749248,11749248.0
5878.0,165.6,-176.1535446166992,11874240,11874240.0
5939.0,176.8,-123.38334350585937,11999232,11999232.0
5991.0,158.4,-84.80585632324218,12124224,12124224.0
6043.0,198.6,-83.18512268066407,12249216,12249216.0
6097.0,164.6,-75.32734146118165,12374208,12374208.0
6150.0,178.8,-183.64848937988282,12499200,12499200.0
6198.0,182.6,-168.54104461669922,12624192,12624192.0
6248.0,168.2,-179.94158325195312,12749184,12749184.0
6291.0,176.0,-122.29511413574218,12874176,12874176.0
6333.0,201.6,-108.84997634887695,12999168,12999168.0
6377.0,184.0,-335.7705444335937,13124160,13124160.0
6416.0,159.0,-82.66796264648437,13249152,13249152.0
6458.0,211.4,-133.49945678710938,13374144,13374144.0
6505.0,221.8,-167.8849670410156,13499136,13499136.0
6548.0,192.0,-143.69435424804686,13624128,13624128.0
6585.0,254.0,-124.31847839355468,13749120,13749120.0
6619.0,294.2,-153.7537628173828,13874112,13874112.0
6660.0,186.2,-175.1128936767578,13999104,13999104.0
6693.0,273.6,-169.02065200805663,14124096,14124096.0
6718.0,466.2,-282.10028381347655,14249088,14249088.0
6747.0,431.6,-281.9495056152344,14374080,14374080.0
6772.0,355.0,-233.02373046875,14499072,14499072.0
6801.0,493.8,-317.9189033508301,14624064,14624064.0
6826.0,759.0,-181.6044937133789,14749056,14749056.0
6851.0,436.8,-270.564958190918,14874048,14874048.0
6873.0,602.6,-127.27578125,14999040,14999040.0
6904.0,298.2,-542.3041198730468,15124032,15124032.0
6928.0,725.2,-203.01470947265625,15249024,15249024.0
6949.0,804.0,-263.0796356201172,15374016,15374016.0
6971.0,216.2,-603.5885864257813,15499008,15499008.0
6988.0,449.4,-124.63874969482421,15624000,15624000.0
7010.0,705.8,-188.37281646728516,15748992,15748992.0
7032.0,772.8,-246.81867446899415,15873984,15873984.0
7059.0,926.0,-130.82073059082032,15998976,15998976.0
7076.0,536.6,-302.58522338867186,16123968,16123968.0
7099.0,659.4,-267.9027015686035,16248960,16248960.0
7122.0,999.0,-119.6236961364746,16373952,16373952.0
7147.0,614.0,-256.38458557128905,16498944,16498944.0
7167.0,826.8,-213.52359466552736,16623936,16623936.0
7193.0,655.0,-357.82762451171874,16748928,16748928.0
7222.0,781.0,-155.82550811767578,16873920,16873920.0
7242.0,643.8,-97.02415771484375,16998912,16998912.0
7265.0,444.4,-637.7634521484375,17123904,17123904.0
7288.0,754.2,-208.6254409790039,17248896,17248896.0
7310.0,832.6,-214.76200408935546,17373888,17373888.0
7334.0,513.2,-139.08379211425782,17498880,17498880.0
7359.0,854.2,48.23861541748047,17623872,17623872.0
7380.0,675.8,-379.8857696533203,17748864,17748864.0
7406.0,533.2,-74.94937591552734,17873856,17873856.0
7434.0,546.0,-63.13240356445313,17998848,17998848.0
7459.0,378.6,144.8534423828125,18123840,18123840.0
7486.0,523.0,164.93492965698243,18248832,18248832.0
7519.0,816.8,-76.64432067871094,18373824,18373824.0
7550.0,419.4,3.386454772949219,18498816,18498816.0
7580.0,729.2,-198.0672409057617,18623808,18623808.0
7605.0,609.2,140.53773345947266,18748800,18748800.0
7635.0,333.0,113.83646850585937,18873792,18873792.0
7666.0,435.6,-205.50867614746093,18998784,18998784.0
7696.0,501.4,95.02933502197266,19123776,19123776.0
7725.0,616.8,79.38123474121093,19248768,19248768.0
7755.0,325.0,77.76202850341797,19373760,19373760.0
7785.0,506.0,-16.665565490722656,19498752,19498752.0
7812.0,381.0,185.9736297607422,19623744,19623744.0
7841.0,260.8,98.08462524414062,19748736,19748736.0
7871.0,471.6,98.82311096191407,19873728,19873728.0
7900.0,303.4,-211.34926147460936,19998720,19998720.0
7931.0,357.8,131.35053405761718,20123712,20123712.0
7965.0,538.6,48.52771835327148,20248704,20248704.0
7994.0,453.8,2.6495574951171874,20373696,20373696.0
8020.0,369.6,146.79461059570312,20498688,20498688.0
8050.0,651.6,-143.08452758789062,20623680,20623680.0
8080.0,302.6,22.54752197265625,20748672,20748672.0
8110.0,255.0,63.13875732421875,20873664,20873664.0
8143.0,300.0,87.60801391601562,20998656,20998656.0
8173.0,370.4,14.54822998046875,21123648,21123648.0
8203.0,291.8,236.695068359375,21248640,21248640.0
8235.0,296.6,224.21932678222657,21373632,21373632.0
8270.0,296.8,160.03203125,21498624,21498624.0
8303.0,307.0,50.810968017578126,21623616,21623616.0
8329.0,318.4,241.50159912109376,21748608,21748608.0
8364.0,398.8,44.10982971191406,21873600,21873600.0
8397.0,408.4,223.84783020019532,21998592,21998592.0
8431.0,263.0,121.38440856933593,22123584,22123584.0
8461.0,260.4,196.03557052612305,22248576,22248576.0
8492.0,280.4,244.74636840820312,22373568,22373568.0
8525.0,330.8,142.46045532226563,22498560,22498560.0
8562.0,234.4,96.50866394042968,22623552,22623552.0
8598.0,279.4,244.98645629882813,22748544,22748544.0
8631.0,274.8,257.70184631347655,22873536,22873536.0
8662.0,378.4,170.9356887817383,22998528,22998528.0
8691.0,343.2,171.4884780883789,23123520,23123520.0
8722.0,298.2,239.57919311523438,23248512,23248512.0
8755.0,214.6,204.67295684814454,23373504,23373504.0
8789.0,219.2,262.69025268554685,23498496,23498496.0
8821.0,377.6,-18.486679077148438,23623488,23623488.0
8855.0,289.4,175.79403076171874,23748480,23748480.0
8892.0,241.8,33.18771667480469,23873472,23873472.0
8923.0,256.6,121.01485595703124,23998464,23998464.0
8961.0,268.6,229.90322265625,24123456,24123456.0
8997.0,303.0,144.17865295410155,24248448,24248448.0
9031.0,251.2,159.03294982910157,24373440,24373440.0
9062.0,286.6,231.27919921875,24498432,24498432.0
9096.0,272.6,244.9006134033203,24623424,24623424.0
9123.0,261.4,174.13340454101564,24748416,24748416.0
9153.0,251.2,244.2992736816406,24873408,24873408.0
9190.0,275.2,242.41814880371095,24998400,24998400.0
9190.0,275.2,242.41814880371095,24999936,24999936.0
