episode,episode_length,episode_reward,frame,step
5492.0,349.6,235.86228637695314,21373632,21373632.0
5526.0,318.0,241.73426513671876,21498624,21498624.0
5554.0,275.0,184.83989868164062,21623616,21623616.0
5590.0,300.2,236.20564880371094,21748608,21748608.0
5621.0,330.2,36.38591003417969,21873600,21873600.0
5652.0,386.4,223.5240020751953,21998592,21998592.0
5683.0,266.4,243.61239929199218,22123584,22123584.0
5716.0,249.8,238.07595520019532,22248576,22248576.0
5748.0,256.2,250.54755859375,22373568,22373568.0
5778.0,289.6,245.92926330566405,22498560,22498560.0
5806.0,307.0,222.3315185546875,22623552,22623552.0
5839.0,281.2,241.57896728515624,22748544,22748544.0
5870.0,330.0,243.12071228027344,22873536,22873536.0
5905.0,316.2,172.390478515625,22998528,22998528.0
5938.0,258.4,247.6594268798828,23123520,23123520.0
5966.0,262.8,242.6757385253906,23248512,23248512.0
5998.0,247.2,244.6348388671875,23373504,23373504.0
6025.0,267.0,247.91917724609374,23498496,23498496.0
6057.0,387.8,237.50478515625,23623488,23623488.0
6092.0,381.6,233.59683227539062,23748480,23748480.0
6129.0,289.2,235.20203247070313,23873472,23873472.0
6168.0,437.8,220.36689453125,23998464,23998464.0
6206.0,244.6,253.2585205078125,24123456,24123456.0
6239.0,266.8,239.35488891601562,24248448,24248448.0
6276.0,309.2,239.48536376953126,24373440,24373440.0
6313.0,270.4,247.786669921875,24498432,24498432.0
6343.0,258.4,234.48271789550782,24623424,24623424.0
6378.0,292.4,236.05823974609376,24748416,24748416.0
6416.0,292.6,245.993798828125,24873408,24873408.0
6447.0,248.8,251.62344970703126,24998400,24998400.0
6447.0,248.8,251.62344970703126,24999936,24999936.0
