env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
10,green,green,1,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,9.255345,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-48.107105,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,892.83936,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,813.5353,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,885.3478,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,878.29364,1.0,999,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,884.9085,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.5883,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,633.65076,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.1227,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.5988,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,925.59827,1.0,744,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-60.385727,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,65.59346,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-20.218683,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-34.445423,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-25.273256,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-7.6485906,1.0,999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,9.191366,1.0,999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-20.872599,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-24.665045,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-29.724487,1.0,999,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-20.16596,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,294.46405,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,358.2647,1.0,999,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.4757,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,819.5051,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.4005,1.0,696,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.9302,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,878.8296,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,923.40344,1.0,766,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,853.08435,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,933.99854,1.0,660,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,929.40045,1.0,706,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,893.46014,1.0,999,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,9.190969,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.8569,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-91.93104,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-59.89964,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-67.06353,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-62.999317,1.0,999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-70.80857,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-81.66228,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-40.04075,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-81.09057,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-20.218676,1.0,999,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-68.3206,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-76.643585,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.92899,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.51909,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.626434,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.820114,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,160.66197,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.629555,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,182.9687,1.0,999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-92.881615,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,-93.25463,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,929.80493,1.0,702,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,762.7912,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,931.8003,1.0,682,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,885.5666,1.0,999,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.8654,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,893.0675,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,633.65094,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,924.8008,1.0,752,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,929.3005,1.0,707,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,925.2984,1.0,747,ppo,0
