episode,frame,step,episode_length,episode_reward
2198.0,4124736,4124736.0,355.47799449947615,-203.46876720043954
2257.0,4249728,4249728.0,732.4390821184336,-151.1512978760236
2312.0,4374720,4374720.0,504.52482114227894,-340.38896793029693
2376.0,4499712,4499712.0,367.5088878885715,-27.950107052085315
2432.0,4624704,4624704.0,728.4889427970625,-465.0236924763768
2489.0,4749696,4749696.0,452.68996220354575,-360.9877430828574
2546.0,4874688,4874688.0,715.1458097488405,-74.05187755928323
2603.0,4999680,4999680.0,784.8219026433071,-301.3053989581696
2653.0,5124672,5124672.0,319.46273540647695,-344.42648583396505
2701.0,5249664,5249664.0,450.2818998673974,-113.89586574304522
2746.0,5374656,5374656.0,951.9923785641893,-62.95132844409585
2808.0,5499648,5499648.0,738.7875652450565,-126.89784415397959
2854.0,5624640,5624640.0,316.5897056756736,-99.87958797345914
2910.0,5749632,5749632.0,177.20790367286548,-274.67766626368547
2952.0,5874624,5874624.0,520.1818460805058,-248.41148074642416
3000.0,5999616,5999616.0,318.6973386986418,-48.93981313524614
3050.0,6124608,6124608.0,520.9625843477736,-182.18944421328916
3090.0,6249600,6249600.0,686.3503780401909,-270.9931856687512
3130.0,6374592,6374592.0,731.1129594509216,-69.79585185792916
3170.0,6499584,6499584.0,205.20099194836874,-377.43852333712283
3209.0,6624576,6624576.0,733.2227493958114,-179.56373241803
3246.0,6749568,6749568.0,442.46033454685477,5.699700744371199
3281.0,6874560,6874560.0,469.1285939841,-215.73196325213144
3321.0,6999552,6999552.0,223.56207019632498,-142.10406745183863
3364.0,7124544,7124544.0,428.7756243521968,-55.009462295618704
3394.0,7249536,7249536.0,541.5121317743204,-106.4971328303956
3428.0,7374528,7374528.0,388.1110255176984,-56.22925513879828
3457.0,7499520,7499520.0,439.79046318854273,-102.41276167828924
3484.0,7624512,7624512.0,92.95789911903944,-254.1979284310277
3517.0,7749504,7749504.0,590.2280256759537,-187.57500675138317
3552.0,7874496,7874496.0,341.01360416723946,-48.866207021961884
3577.0,7999488,7999488.0,351.42788313404066,-395.14720906868945
3599.0,8124480,8124480.0,706.272282186294,-459.08341863560884
3628.0,8249472,8249472.0,402.1726459492471,-259.120206137346
3648.0,8374464,8374464.0,502.18156477458484,-134.16483340895923
3666.0,8499456,8499456.0,444.6601191738698,-141.76058232523798
3687.0,8624448,8624448.0,202.6672131410483,-190.67663431970053
3711.0,8749440,8749440.0,365.8257980731687,-283.36361842974
3734.0,8874432,8874432.0,140.342656308311,-396.5533057434902
3756.0,8999424,8999424.0,364.1686634432089,-27.260188600365836
3782.0,9124416,9124416.0,335.9594114942465,-249.93098752596632
3805.0,9249408,9249408.0,442.9278607503224,-41.334738526297144
3831.0,9374400,9374400.0,556.291075661836,-310.4377627859793
3853.0,9499392,9499392.0,459.25424192226933,-43.483939052479855
3872.0,9624384,9624384.0,586.0114506852776,-75.3319817576839
3894.0,9749376,9749376.0,465.16457833564874,-175.4340410084449
3920.0,9874368,9874368.0,428.4434635267609,-172.5128999544467
3939.0,9999360,9999360.0,549.7650474895755,-186.99833380179348
3957.0,10124352,10124352.0,570.9553618360811,-95.00718156213216
3972.0,10249344,10249344.0,254.62221288831572,-264.81459813776945
3985.0,10374336,10374336.0,349.33536635831445,-425.8260739194751
3997.0,10499328,10499328.0,602.3389555546498,17.75899218850435
4023.0,10624320,10624320.0,482.78825437052046,-32.8700623208708
4041.0,10749312,10749312.0,131.14873409648067,-235.13126976313998
4062.0,10874304,10874304.0,409.5421472109573,-211.11280531812605
4083.0,10999296,10999296.0,522.8165976394015,-74.18402626780632
4104.0,11124288,11124288.0,515.1784511575534,-106.72029882086377
4122.0,11249280,11249280.0,496.60390262172433,-151.21183099375028
4137.0,11374272,11374272.0,263.208001324773,-172.30282265148193
4154.0,11499264,11499264.0,385.350727921803,-61.86747820585113
4173.0,11624256,11624256.0,456.3522432009919,-155.596215316081
4186.0,11749248,11749248.0,323.2874440856622,-3.569550899297411
4207.0,11874240,11874240.0,555.4192795217105,-185.6907914488818
4222.0,11999232,11999232.0,585.5886781519348,-80.05171204289462
4240.0,12124224,12124224.0,487.700440361287,-195.0918890005223
4252.0,12249216,12249216.0,507.9656020779102,-245.00195886565353
4272.0,12374208,12374208.0,693.3509424577296,-121.07795446356238
4290.0,12499200,12499200.0,326.39793085980523,-219.44641818103372
4310.0,12624192,12624192.0,499.66640139467825,-40.27563639835222
4328.0,12749184,12749184.0,387.9443916698479,-183.4111989581177
4349.0,12874176,12874176.0,235.701177505807,-93.6455216910066
4369.0,12999168,12999168.0,-279.07666763469985,-50.51794413724903
4392.0,13124160,13124160.0,238.22272482888943,-113.84440175773656
4408.0,13249152,13249152.0,226.40654123395316,-347.2379353214901
4429.0,13374144,13374144.0,431.4268979498477,-281.33958755505455
4450.0,13499136,13499136.0,602.6461418684696,-63.42333372731996
4463.0,13624128,13624128.0,682.2172393623869,44.88401325429919
4477.0,13749120,13749120.0,79.1994514853472,-341.5024182158316
4499.0,13874112,13874112.0,160.79842268562754,-92.4225883871035
4520.0,13999104,13999104.0,332.30981581593335,-184.51334129418618
4537.0,14124096,14124096.0,417.5463143999891,-179.34796777520617
4561.0,14249088,14249088.0,397.5596046925227,-134.90116387118974
4583.0,14374080,14374080.0,282.82434521284694,-98.76304294549132
4610.0,14499072,14499072.0,322.9806901885933,-134.14737315732566
4632.0,14624064,14624064.0,646.8861342264145,50.258979529299836
4653.0,14749056,14749056.0,560.1115886985704,-79.32794449206826
4675.0,14874048,14874048.0,20.887322050112175,-511.8389204416668
4692.0,14999040,14999040.0,604.9271530553389,-110.61428802235864
4715.0,15124032,15124032.0,158.26896061734666,-170.99694410280668
4734.0,15249024,15249024.0,391.73280791384013,-140.29077318716952
4752.0,15374016,15374016.0,364.36591269876516,-199.69145884539344
4770.0,15499008,15499008.0,364.82176743479073,-274.6022145808273
4788.0,15624000,15624000.0,43.089345908923804,-454.7583565356024
4803.0,15748992,15748992.0,787.1230692807259,-187.02746124074415
4825.0,15873984,15873984.0,357.86255288429084,-36.94794698494536
4841.0,15998976,15998976.0,328.9153484311156,-230.00030086228065
4864.0,16123968,16123968.0,464.970126092011,65.80303908163194
4886.0,16248960,16248960.0,409.1143163595283,-132.471843626904
4908.0,16373952,16373952.0,402.83665561469957,-126.25477828151288
4927.0,16498944,16498944.0,69.66460616490798,-468.7048007639132
4945.0,16623936,16623936.0,45.21051162439602,-103.15183449476334
4965.0,16748928,16748928.0,342.0920250723614,40.608121483960645
4981.0,16873920,16873920.0,233.24706115627413,-161.66221251023876
4999.0,16998912,16998912.0,692.9553951514674,-310.58094740583437
5025.0,17123904,17123904.0,302.7193354365004,119.99478113371359
5045.0,17248896,17248896.0,635.7310886622131,-116.68314016329029
5067.0,17373888,17373888.0,573.0400574505427,58.385946029549416
5082.0,17498880,17498880.0,234.39163669443306,-143.70764894834943
5100.0,17623872,17623872.0,775.6905863734345,-104.4608049142824
5121.0,17748864,17748864.0,267.8492342141692,-40.490991177804176
5143.0,17873856,17873856.0,204.1375064366289,-142.61021046392273
5166.0,17998848,17998848.0,133.81032326521108,48.9607605370926
5184.0,18123840,18123840.0,670.3927308079567,42.581376076872914
5214.0,18248832,18248832.0,108.21487301491743,-132.03706321187917
5242.0,18373824,18373824.0,349.3267629629251,-321.7615854184523
5262.0,18498816,18498816.0,464.7916779867951,-47.10145272963442
5287.0,18623808,18623808.0,543.8300085077722,53.66643190264341
5310.0,18748800,18748800.0,207.68478168660252,-245.34110224832688
5330.0,18873792,18873792.0,154.94120966710602,-132.0510816232387
5358.0,18998784,18998784.0,321.10449865362307,-159.16574237580127
5385.0,19123776,19123776.0,230.9793798855059,-212.8802115745009
5417.0,19248768,19248768.0,289.47736934601835,-228.72988278436128
5444.0,19373760,19373760.0,223.35872250423006,-275.32117616908164
5473.0,19498752,19498752.0,714.6744452079132,-25.17751162378687
5498.0,19623744,19623744.0,412.3643734009416,-54.96096276149238
5521.0,19748736,19748736.0,631.2842952528448,-229.26014955797834
5551.0,19873728,19873728.0,417.7426430007825,-151.50947983803448
5575.0,19998720,19998720.0,145.888900217716,-319.83889524502285
5607.0,20123712,20123712.0,530.7355770080005,-253.00501592347825
5638.0,20248704,20248704.0,566.1838556070342,-188.68956069596672
5663.0,20373696,20373696.0,407.2754081520842,-234.52006314921294
5690.0,20498688,20498688.0,402.7461718303893,-125.55524092921507
5722.0,20623680,20623680.0,221.56086396451062,-228.9066009274659
5747.0,20748672,20748672.0,312.78389784698396,-184.50571395134966
5773.0,20873664,20873664.0,241.84523438528188,-111.54054113956383
5798.0,20998656,20998656.0,216.2439213726467,-63.418703992817356
5823.0,21123648,21123648.0,450.78178028777666,-123.94793266090497
5853.0,21248640,21248640.0,475.0645177538986,-123.46079694992919
5879.0,21373632,21373632.0,79.80695683202117,-127.1892882447375
5912.0,21498624,21498624.0,42.34802333533662,-164.2886353767664
5939.0,21623616,21623616.0,320.2303832435599,-81.15459413363484
5969.0,21748608,21748608.0,300.72618696206956,-196.26669497479153
5997.0,21873600,21873600.0,330.5181305629216,-366.68355136707476
6023.0,21998592,21998592.0,696.7119426145447,-307.09907123781596
6054.0,22123584,22123584.0,339.393988701458,-134.75517362585623
6090.0,22248576,22248576.0,201.56088300440493,-253.1989212003868
6123.0,22373568,22373568.0,97.02337616966906,-275.4192497558985
6149.0,22498560,22498560.0,320.0237226913884,14.627666818357
6178.0,22623552,22623552.0,274.1494273660809,-195.20249080933866
6213.0,22748544,22748544.0,247.72545241440363,-28.576607700815714
6242.0,22873536,22873536.0,354.9126622773668,-255.49105434268378
6272.0,22998528,22998528.0,417.4558799848507,-322.19193898597297
6301.0,23123520,23123520.0,546.8214943983779,-379.95608346344426
6332.0,23248512,23248512.0,89.53046265922853,-273.54075555288136
6364.0,23373504,23373504.0,158.54403074058249,-139.85607658173728
6393.0,23498496,23498496.0,324.9275472524031,-120.54510430203983
6415.0,23623488,23623488.0,503.32486839501723,-310.331294964928
6443.0,23748480,23748480.0,139.71764560399453,-97.64157617328613
6467.0,23873472,23873472.0,564.6300450509058,-301.0063954691857
6496.0,23998464,23998464.0,439.0884721021998,-45.13577451881915
6531.0,24123456,24123456.0,395.3554159179723,-167.8202888911946
6562.0,24248448,24248448.0,483.35778573134985,-97.59553731119983
6597.0,24373440,24373440.0,327.9214361454731,-316.59830028157415
6631.0,24498432,24498432.0,191.87986361639415,-337.30119066665736
6657.0,24623424,24623424.0,669.688072304895,-411.08727406500464
6689.0,24748416,24748416.0,316.6855424937144,-100.24696518498344
6723.0,24873408,24873408.0,902.8531227171297,-57.110152716643
6755.0,24998400,24998400.0,376.38763915734745,-83.63205914995623
6755.0,24999936,24999936.0,593.7101873018289,-75.39971914235039
