episode,episode_length,episode_reward,frame,step
5417.0,379.2,-41.920588684082034,19248768,19248768.0
5444.0,591.4,-140.83766174316406,19373760,19373760.0
5473.0,519.2,-222.01584701538087,19498752,19498752.0
5498.0,801.8,-239.00062561035156,19623744,19623744.0
5521.0,672.6,-151.79176635742186,19748736,19748736.0
5551.0,511.2,-9.8260498046875,19873728,19873728.0
5575.0,399.4,-100.89561767578125,19998720,19998720.0
5607.0,283.8,-11.838266754150391,20123712,20123712.0
5638.0,391.2,-92.13595886230469,20248704,20248704.0
5663.0,476.6,-104.87370834350585,20373696,20373696.0
5690.0,663.0,-111.7784652709961,20498688,20498688.0
5722.0,532.8,-29.45615234375,20623680,20623680.0
5747.0,653.2,-195.94029998779297,20748672,20748672.0
5773.0,473.2,-115.47464752197266,20873664,20873664.0
5798.0,357.8,-148.93914031982422,20998656,20998656.0
5823.0,601.0,40.28281097412109,21123648,21123648.0
5853.0,406.6,-114.69043884277343,21248640,21248640.0
5879.0,591.2,88.17780532836915,21373632,21373632.0
5912.0,710.2,49.08738403320312,21498624,21498624.0
5939.0,658.4,-0.5489601135253906,21623616,21623616.0
5969.0,547.8,-102.59605102539062,21748608,21748608.0
5997.0,500.0,10.151156616210937,21873600,21873600.0
6023.0,546.2,34.59618148803711,21998592,21998592.0
6054.0,578.0,-80.0284439086914,22123584,22123584.0
6090.0,513.6,52.41630249023437,22248576,22248576.0
6123.0,573.8,-174.9067153930664,22373568,22373568.0
6149.0,459.2,-168.33893280029298,22498560,22498560.0
6178.0,463.0,8.203584289550781,22623552,22623552.0
6213.0,171.8,-259.4209213256836,22748544,22748544.0
6242.0,230.6,-73.8383186340332,22873536,22873536.0
6272.0,347.2,-72.2471076965332,22998528,22998528.0
6301.0,355.2,22.533818817138673,23123520,23123520.0
6332.0,297.2,-55.530575561523435,23248512,23248512.0
6364.0,321.4,48.62804107666015,23373504,23373504.0
6393.0,279.0,68.92630004882812,23498496,23498496.0
6415.0,415.8,-117.2868553161621,23623488,23623488.0
6443.0,329.2,34.934347534179686,23748480,23748480.0
6467.0,802.4,6.369728088378906,23873472,23873472.0
6496.0,453.0,40.680755615234375,23998464,23998464.0
6531.0,340.4,17.129837799072266,24123456,24123456.0
6562.0,518.0,65.82854461669922,24248448,24248448.0
6597.0,371.0,102.73133544921875,24373440,24373440.0
6631.0,555.4,28.116305351257324,24498432,24498432.0
6657.0,589.4,-27.122346496582033,24623424,24623424.0
6689.0,429.2,72.14841918945312,24748416,24748416.0
6723.0,469.6,24.771896362304688,24873408,24873408.0
6755.0,568.2,-2.854949951171875,24998400,24998400.0
6755.0,491.6,-45.463644409179686,24999936,24999936.0
