env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
6,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,819.12274,1.0,999,ppo,0
7,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,639.92017,1.0,999,ppo,0
8,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,860.26636,1.0,999,ppo,0
9,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,928.4007,1.0,716,ppo,0
10,green,green,1,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,919.19965,1.0,808,ppo,0
1,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.93036,1.0,999,ppo,0
2,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,306.0657,1.0,999,ppo,0
3,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,929.9006,1.0,701,ppo,0
4,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,892.83923,1.0,999,ppo,0
5,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,799.80096,1.0,999,ppo,0
6,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,815.6016,1.0,999,ppo,0
7,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,599.16815,1.0,999,ppo,0
8,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,864.25037,1.0,999,ppo,0
9,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,927.90076,1.0,721,ppo,0
10,green,green,1,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,918.59973,1.0,814,ppo,0
1,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.9293,1.0,999,ppo,0
2,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,282.18515,1.0,999,ppo,0
3,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,804.16736,1.0,999,ppo,0
4,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,845.5661,1.0,999,ppo,0
5,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,787.64276,1.0,999,ppo,0
6,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,829.6856,1.0,999,ppo,0
7,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,683.8062,1.0,999,ppo,0
8,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,820.4258,1.0,999,ppo,0
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,850.9847,1.0,999,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,893.4596,1.0,999,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,878.2939,1.0,999,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,380.69263,1.0,999,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,889.03796,1.0,999,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,903.111,1.0,969,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,814.99884,1.0,999,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,871.93994,1.0,999,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,828.0054,1.0,999,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,884.17017,1.0,999,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,886.07263,1.0,999,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,886.81555,1.0,999,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,927.3053,1.0,727,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,174.72227,1.0,999,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.5006,1.0,695,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,845.5668,1.0,999,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,814.99817,1.0,999,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,847.29144,1.0,999,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,705.75037,1.0,999,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,872.21765,1.0,999,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,875.5464,1.0,999,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,918.6999,1.0,813,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,885.5666,1.0,999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,619.5014,1.0,999,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.0006,1.0,700,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,928.8051,1.0,712,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,811.95746,1.0,999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,861.37665,1.0,999,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,643.0547,1.0,999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,872.2178,1.0,999,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,926.10114,1.0,739,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,886.81573,1.0,999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,834.65625,1.0,999,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,344.87173,1.0,999,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,866.8972,1.0,999,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,863.74817,1.0,999,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,811.9589,1.0,999,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,812.0794,1.0,999,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,806.0617,1.0,999,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,840.34595,1.0,999,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,861.5114,1.0,999,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,866.8819,1.0,999,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,885.56616,1.0,999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,694.1337,1.0,999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.6579,1.0,999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,849.2026,1.0,999,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,808.9193,1.0,999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,829.6861,1.0,999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,821.736,1.0,999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,917.7018,1.0,823,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,927.7008,1.0,723,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.7822,1.0,999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,867.38403,1.0,999,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,395.61798,1.0,999,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.0006,1.0,700,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,867.385,1.0,999,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,854.5123,1.0,999,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,875.4605,1.0,999,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,802.9278,1.0,999,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,868.23413,1.0,999,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,927.9007,1.0,721,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,924.3985,1.0,756,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,863.7481,1.0,999,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,634.4272,1.0,999,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,892.72797,1.0,999,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,896.47577,1.0,999,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,474.56427,1.0,999,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,833.207,1.0,999,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,737.0976,1.0,999,ppo,0
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,852.298,1.0,999,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,927.10095,1.0,729,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,890.1377,1.0,999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,860.1109,1.0,999,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,518.00635,1.0,999,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,844.75757,1.0,999,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,867.3843,1.0,999,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,784.60333,1.0,999,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,812.0808,1.0,999,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,743.3662,1.0,999,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,868.23425,1.0,999,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,865.0199,1.0,999,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-camera_far,866.8821,1.0,999,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,871.0206,1.0,999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,291.1403,1.0,999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,930.00073,1.0,700,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.9297,1.0,999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,802.8379,1.0,999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,840.2495,1.0,999,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,790.38873,1.0,999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,932.59845,1.0,674,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,889.58136,1.0,999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-camera_far,873.52673,1.0,999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,926.7054,1.0,733,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,553.8367,1.0,999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,826.3078,1.0,999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,852.839,1.0,999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,805.879,1.0,999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,878.98175,1.0,999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,627.381,1.0,999,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,918.3014,1.0,817,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,893.0899,1.0,999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-camera_far,886.81537,1.0,999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,881.9298,1.0,999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,461.28967,1.0,999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,929.90063,1.0,701,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,924.6061,1.0,754,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,836.2751,1.0,999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,847.292,1.0,999,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,824.8708,1.0,999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,884.17053,1.0,999,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,927.7008,1.0,723,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-camera_far,860.23785,1.0,999,ppo,0
