episode,episode_length,episode_reward,frame,step
144.0,945.8,870.3119384765625,2249280,2249280.0
146.0,999.0,851.2340576171875,2274272,2274272.0
147.0,999.0,734.8772094726562,2299264,2299264.0
149.0,999.0,814.3827026367187,2324256,2324256.0
150.0,999.0,817.5602783203125,2349248,2349248.0
152.0,999.0,862.1816772460937,2374240,2374240.0
154.0,980.8,879.0230712890625,2399232,2399232.0
155.0,980.6,883.23486328125,2424224,2424224.0
157.0,953.8,889.2911987304688,2449216,2449216.0
158.0,938.6,892.4378540039063,2474208,2474208.0
160.0,999.0,847.467529296875,2499200,2499200.0
162.0,930.4,880.57705078125,2524192,2524192.0
163.0,945.0,759.245166015625,2549184,2549184.0
165.0,999.0,805.662353515625,2574176,2574176.0
166.0,999.0,864.8627197265625,2599168,2599168.0
168.0,887.6,839.8881713867188,2624160,2624160.0
170.0,999.0,869.6266235351562,2649152,2649152.0
171.0,999.0,882.0121826171875,2674144,2674144.0
173.0,999.0,872.9769897460938,2699136,2699136.0
175.0,999.0,874.3029174804688,2724128,2724128.0
176.0,939.6,891.6262084960938,2749120,2749120.0
178.0,999.0,860.218212890625,2774112,2774112.0
180.0,924.4,896.1816284179688,2799104,2799104.0
181.0,999.0,831.032470703125,2824096,2824096.0
183.0,895.6,890.191943359375,2849088,2849088.0
184.0,942.4,744.2902221679688,2874080,2874080.0
186.0,999.0,864.0296875,2899072,2899072.0
188.0,959.4,883.43203125,2924064,2924064.0
189.0,999.0,879.3852783203125,2949056,2949056.0
191.0,975.8,867.3142578125,2974048,2974048.0
193.0,960.4,843.2445190429687,2999040,2999040.0
195.0,917.8,880.4853271484375,3024032,3024032.0
196.0,827.4,682.2063018798829,3049024,3049024.0
198.0,887.4,903.2013916015625,3074016,3074016.0
199.0,947.6,889.4331176757812,3099008,3099008.0
201.0,931.2,894.1207275390625,3124000,3124000.0
202.0,947.8,876.31240234375,3148992,3148992.0
204.0,999.0,830.4493896484375,3173984,3173984.0
206.0,999.0,830.7137817382812,3198976,3198976.0
207.0,941.6,851.1703491210938,3223968,3223968.0
209.0,922.6,899.9660766601562,3248960,3248960.0
210.0,948.6,892.102001953125,3273952,3273952.0
212.0,908.8,889.9753540039062,3298944,3298944.0
214.0,843.4,913.4003295898438,3323936,3323936.0
215.0,930.8,892.3515747070312,3348928,3348928.0
217.0,930.0,882.1604736328125,3373920,3373920.0
219.0,948.6,874.4746704101562,3398912,3398912.0
221.0,999.0,888.2218017578125,3423904,3423904.0
222.0,940.2,893.4636474609375,3448896,3448896.0
224.0,885.0,860.6498291015625,3473888,3473888.0
226.0,999.0,869.7033081054688,3498880,3498880.0
227.0,914.4,898.1589233398438,3523872,3523872.0
229.0,958.6,874.7510375976562,3548864,3548864.0
230.0,999.0,877.89423828125,3573856,3573856.0
232.0,897.4,904.6565551757812,3598848,3598848.0
234.0,999.0,802.4299072265625,3623840,3623840.0
236.0,938.4,888.4595947265625,3648832,3648832.0
238.0,946.8,892.7952514648438,3673824,3673824.0
239.0,924.4,867.1827514648437,3698816,3698816.0
241.0,948.8,888.7855102539063,3723808,3723808.0
243.0,896.4,891.2712158203125,3748800,3748800.0
245.0,867.8,910.7243286132813,3773792,3773792.0
246.0,887.4,893.4725830078125,3798784,3798784.0
248.0,879.6,899.2141357421875,3823776,3823776.0
249.0,999.0,862.1225219726563,3848768,3848768.0
251.0,999.0,885.1957397460938,3873760,3873760.0
253.0,839.0,906.3891479492188,3898752,3898752.0
255.0,892.0,901.6775390625,3923744,3923744.0
257.0,929.4,895.6660034179688,3948736,3948736.0
258.0,818.8,907.08076171875,3973728,3973728.0
260.0,951.0,800.6290832519531,3998720,3998720.0
261.0,946.8,814.6019897460938,4023712,4023712.0
263.0,965.8,888.3912353515625,4048704,4048704.0
265.0,837.4,841.6546875,4073696,4073696.0
266.0,952.6,865.0336059570312,4098688,4098688.0
268.0,880.4,898.0732788085937,4123680,4123680.0
270.0,878.4,901.3294067382812,4148672,4148672.0
272.0,883.2,906.0383911132812,4173664,4173664.0
273.0,963.4,893.7784545898437,4198656,4198656.0
275.0,908.2,895.9603393554687,4223648,4223648.0
277.0,868.6,904.5376586914062,4248640,4248640.0
279.0,938.4,892.7837158203125,4273632,4273632.0
281.0,948.8,786.0696655273438,4298624,4298624.0
283.0,818.4,909.574951171875,4323616,4323616.0
284.0,888.8,904.2226196289063,4348608,4348608.0
286.0,960.8,894.089453125,4373600,4373600.0
288.0,803.6,915.2696655273437,4398592,4398592.0
290.0,928.4,899.1441528320313,4423584,4423584.0
292.0,888.6,845.5848510742187,4448576,4448576.0
293.0,939.2,812.7740051269532,4473568,4473568.0
295.0,895.4,902.5253173828125,4498560,4498560.0
297.0,875.8,902.8733032226562,4523552,4523552.0
299.0,999.0,883.5345458984375,4548544,4548544.0
300.0,898.0,898.183642578125,4573536,4573536.0
302.0,999.0,881.7841064453125,4598528,4598528.0
304.0,870.0,901.8748168945312,4623520,4623520.0
306.0,938.4,895.7938110351563,4648512,4648512.0
307.0,958.6,886.2256103515625,4673504,4673504.0
309.0,914.2,884.32568359375,4698496,4698496.0
311.0,955.4,803.2598449707032,4723488,4723488.0
312.0,946.0,881.83837890625,4748480,4748480.0
314.0,897.0,901.2631225585938,4773472,4773472.0
316.0,956.0,894.76796875,4798464,4798464.0
318.0,787.6,918.1681518554688,4823456,4823456.0
320.0,964.0,893.3084716796875,4848448,4848448.0
321.0,903.6,891.3759155273438,4873440,4873440.0
323.0,899.6,898.3570678710937,4898432,4898432.0
324.0,948.4,894.20048828125,4923424,4923424.0
326.0,950.6,886.8465698242187,4948416,4948416.0
328.0,911.2,895.466796875,4973408,4973408.0
329.0,881.4,900.9880004882813,4998400,4998400.0
330.0,958.0,893.9110717773438,4999168,4999168.0
