episode,episode_length,episode_reward,frame,step
141.0,999.0,684.9219848632813,2249280,2249280.0
143.0,999.0,668.0435424804688,2274272,2274272.0
144.0,999.0,675.9103210449218,2299264,2299264.0
146.0,999.0,538.7453552246094,2324256,2324256.0
148.0,999.0,569.3500427246094,2349248,2349248.0
149.0,998.8,752.544140625,2374240,2374240.0
151.0,966.8,655.3165283203125,2399232,2399232.0
152.0,999.0,842.8475830078125,2424224,2424224.0
154.0,951.6,702.377197265625,2449216,2449216.0
155.0,999.0,706.0216430664062,2474208,2474208.0
157.0,999.0,693.023876953125,2499200,2499200.0
159.0,999.0,770.1605712890625,2524192,2524192.0
160.0,971.6,756.5280517578125,2549184,2549184.0
162.0,959.0,870.476025390625,2574176,2574176.0
164.0,999.0,669.9418151855468,2599168,2599168.0
165.0,958.6,726.111572265625,2624160,2624160.0
167.0,999.0,757.6629638671875,2649152,2649152.0
168.0,948.2,740.3696044921875,2674144,2674144.0
170.0,958.6,641.9950012207031,2699136,2699136.0
171.0,993.0,670.3355651855469,2724128,2724128.0
173.0,999.0,793.229833984375,2749120,2749120.0
174.0,999.0,667.0759521484375,2774112,2774112.0
176.0,999.0,781.3970825195313,2799104,2799104.0
178.0,999.0,761.7044311523438,2824096,2824096.0
179.0,999.0,783.1784301757813,2849088,2849088.0
181.0,999.0,825.6364501953125,2874080,2874080.0
182.0,984.8,814.189111328125,2899072,2899072.0
184.0,999.0,572.26513671875,2924064,2924064.0
186.0,999.0,695.66376953125,2949056,2949056.0
187.0,999.0,609.7799743652344,2974048,2974048.0
189.0,999.0,682.0394348144531,2999040,2999040.0
190.0,999.0,692.7568725585937,3024032,3024032.0
192.0,999.0,576.6560699462891,3049024,3049024.0
193.0,999.0,673.8288391113281,3074016,3074016.0
195.0,962.6,756.2035400390625,3099008,3099008.0
196.0,999.0,795.3652587890625,3124000,3124000.0
198.0,999.0,622.9189697265625,3148992,3148992.0
200.0,999.0,812.5484252929688,3173984,3173984.0
201.0,962.8,798.5569458007812,3198976,3198976.0
203.0,999.0,752.069091796875,3223968,3223968.0
205.0,999.0,659.8460815429687,3248960,3248960.0
206.0,963.4,700.2276794433594,3273952,3273952.0
208.0,960.0,839.449609375,3298944,3298944.0
209.0,999.0,805.5698120117188,3323936,3323936.0
211.0,999.0,721.802490234375,3348928,3348928.0
213.0,942.6,721.051318359375,3373920,3373920.0
214.0,997.8,630.0280029296875,3398912,3398912.0
216.0,999.0,730.4018859863281,3423904,3423904.0
217.0,999.0,711.840576171875,3448896,3448896.0
219.0,999.0,757.7799133300781,3473888,3473888.0
220.0,965.0,806.3583984375,3498880,3498880.0
222.0,999.0,670.37431640625,3523872,3523872.0
224.0,999.0,645.2918762207031,3548864,3548864.0
225.0,999.0,724.0666137695313,3573856,3573856.0
227.0,999.0,749.7391479492187,3598848,3598848.0
228.0,999.0,829.606396484375,3623840,3623840.0
230.0,945.4,833.454052734375,3648832,3648832.0
231.0,999.0,648.0445678710937,3673824,3673824.0
233.0,999.0,728.4866821289063,3698816,3698816.0
235.0,999.0,770.5834716796875,3723808,3723808.0
237.0,997.0,781.7083618164063,3748800,3748800.0
238.0,999.0,646.9311218261719,3773792,3773792.0
240.0,985.0,806.4597290039062,3798784,3798784.0
241.0,986.0,771.1222412109375,3823776,3823776.0
243.0,999.0,724.402294921875,3848768,3848768.0
244.0,999.0,566.99443359375,3873760,3873760.0
246.0,999.0,613.1660461425781,3898752,3898752.0
248.0,945.0,766.3007568359375,3923744,3923744.0
249.0,958.0,753.7744262695312,3948736,3948736.0
251.0,999.0,692.9812866210938,3973728,3973728.0
253.0,999.0,766.3594360351562,3998720,3998720.0
254.0,977.8,673.2035034179687,4023712,4023712.0
256.0,999.0,756.579541015625,4048704,4048704.0
257.0,999.0,715.446875,4073696,4073696.0
259.0,951.4,716.5620300292969,4098688,4098688.0
261.0,949.4,700.9297485351562,4123680,4123680.0
262.0,900.4,889.9456665039063,4148672,4148672.0
264.0,999.0,681.9211669921875,4173664,4173664.0
265.0,948.0,864.4457153320312,4198656,4198656.0
267.0,999.0,753.4182922363282,4223648,4223648.0
268.0,998.8,780.16279296875,4248640,4248640.0
270.0,999.0,784.3195983886719,4273632,4273632.0
272.0,999.0,807.7549682617188,4298624,4298624.0
273.0,999.0,786.7721923828125,4323616,4323616.0
275.0,999.0,790.6059448242188,4348608,4348608.0
277.0,999.0,782.1560913085938,4373600,4373600.0
278.0,999.0,751.250146484375,4398592,4398592.0
280.0,999.0,833.747998046875,4423584,4423584.0
281.0,999.0,721.2346252441406,4448576,4448576.0
283.0,999.0,846.9302856445313,4473568,4473568.0
284.0,938.6,818.1779174804688,4498560,4498560.0
286.0,999.0,839.1233032226562,4523552,4523552.0
288.0,936.0,804.9491943359375,4548544,4548544.0
289.0,999.0,755.8223876953125,4573536,4573536.0
291.0,948.4,830.4247314453125,4598528,4598528.0
292.0,999.0,703.7073120117187,4623520,4623520.0
294.0,999.0,831.1543090820312,4648512,4648512.0
295.0,943.6,879.312939453125,4673504,4673504.0
297.0,999.0,755.251611328125,4698496,4698496.0
299.0,958.8,861.9375732421875,4723488,4723488.0
300.0,999.0,785.7916198730469,4748480,4748480.0
302.0,999.0,820.2042358398437,4773472,4773472.0
304.0,942.0,883.8372314453125,4798464,4798464.0
306.0,997.6,851.0912475585938,4823456,4823456.0
308.0,999.0,790.7138244628907,4848448,4848448.0
309.0,999.0,702.9595153808593,4873440,4873440.0
311.0,999.0,752.6604736328125,4898432,4898432.0
312.0,999.0,767.134375,4923424,4923424.0
314.0,953.6,715.4438293457031,4948416,4948416.0
316.0,951.0,798.344189453125,4973408,4973408.0
317.0,999.0,876.122412109375,4998400,4998400.0
317.0,999.0,719.6253723144531,4999168,4999168.0
