env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
7,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-37.304077,19.0,548,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,91.23512,47.0,788,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-26.315773,20.0,594,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-30.232567,20.0,627,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-49.090908,13.0,594,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-43.283592,18.0,748,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-40.959408,15.0,649,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-49.090908,13.0,625,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-42.249252,18.0,727,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,140.84506,39.0,2999,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-43.57367,17.0,718,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-32.270927,16.0,1560,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,77.193,21.0,2999,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-46.843857,15.0,671,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,73,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,83.09866,51.0,307,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,71,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,107.17139,50.0,466,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,70,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,70,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,87,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,87,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-48.33948,13.0,102,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,87,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,87,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,463.37976,156.0,1303,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,87,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,174.90057,67.0,462,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,87,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,87,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-45.454544,14.0,282,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-40.29852,19.0,2214,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-33.57933,17.0,1926,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-27.272736,19.0,2054,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-42.249252,18.0,2353,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-11.971848,24.0,279,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-40.438873,18.0,2359,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,91.23512,47.0,1118,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-43.859642,15.0,1439,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,-33.554825,19.0,2048,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,76,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,75,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,76,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,76,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,73,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,76,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,73,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,73,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,76,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,234.54529,91.0,711,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,79.10455,59.0,575,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,228.41315,88.0,673,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,49.090866,40.0,455,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,273.5565,89.0,2999,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,234.50705,94.0,1501,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,122.570526,70.0,761,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,1000.0013,248.0,2578,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,135.08781,66.0,512,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,36.212616,40.0,485,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,883.6346,240.0,2999,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,701.49115,231.0,2999,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,922.5118,248.0,2999,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,638.1804,202.0,1719,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,778.1142,255.0,2999,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,834.50586,236.0,2999,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,774.2921,246.0,2999,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,860.55884,215.0,2999,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,738.5972,238.0,1793,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,740.5329,250.0,2037,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-5.4545746,25.0,1442,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-28.358215,23.0,1151,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-11.439087,23.0,1516,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-12.727295,23.0,1160,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-27.05169,23.0,1183,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-21.630096,24.0,1168,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-12.280678,24.0,1300,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,-16.943535,24.0,1204,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-9.090935,24.0,190,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-40.29852,19.0,182,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-11.439087,23.0,176,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-9.090935,24.0,209,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-33.130714,21.0,169,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,40.845062,39.0,571,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-21.630096,23.0,198,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,103.18733,50.0,865,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-12.280678,24.0,189,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-26.910309,21.0,193,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,18.181818,4.0,2999,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,14.925373,4.0,2999,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,18.450186,4.0,2999,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,18.181818,4.0,2999,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,15.197568,4.0,2999,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,17.605633,4.0,2999,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,15.673981,4.0,2999,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,23.904383,5.0,2999,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,17.54386,4.0,2999,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,16.611296,4.0,2999,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,290.83685,72.0,2999,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,314.54507,112.0,732,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,165.67178,87.0,1336,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,239.48325,91.0,606,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,423.63562,143.0,917,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,197.87265,97.0,647,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,-54.22536,12.0,90,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,326.33228,134.0,879,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,-52.19124,11.0,83,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,812.28174,258.0,2839,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,371.76144,140.0,1005,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,72,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,70,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,70,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,70,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-52.19124,11.0,77,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,72,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,70,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,24.647884,6.0,2999,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,-68.12749,7.0,309,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,432.7268,118.0,2999,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,202.98517,67.0,2999,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,162.36165,43.0,2999,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,240.00006,65.0,2999,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,243.16129,78.0,2999,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,468.30954,132.0,2999,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,216.30093,68.0,2999,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,689.24384,171.0,2999,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,392.98203,111.0,2999,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,275.74777,82.0,2999,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,63.829773,20.0,2999,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,5.454506,28.0,187,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,28.358246,42.0,270,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,40.22145,37.0,242,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,12.727226,30.0,197,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,15.501488,37.0,219,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-40.140858,16.0,127,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,12.852661,35.0,211,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,19.521881,29.0,214,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,1.7544174,28.0,197,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,22.923561,36.0,229,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-74.545456,6.0,88,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-79.10448,6.0,87,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-74.16974,6.0,87,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-74.545456,6.0,88,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-78.723404,6.0,194,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-75.35211,6.0,91,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-78.05643,6.0,194,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-68.12749,7.0,90,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-75.4386,6.0,88,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-76.74419,6.0,87,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,778.1803,210.0,2999,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,635.82007,209.0,2999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,-44.649445,14.0,352,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,670.90765,207.0,2666,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,97.5685,63.0,662,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,408.45053,115.0,2999,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,592.4757,188.0,2999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,816.7341,203.0,2999,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,-40.35087,16.0,373,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,378.40598,143.0,1935,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,81.81818,49.0,1108,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,10.447784,36.0,874,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-29.88929,18.0,743,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-41.81818,15.0,617,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-39.20974,19.0,812,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-4.929596,26.0,1184,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-43.57367,17.0,737,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-40.23905,14.0,2365,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,247.36816,98.0,1511,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,612,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,5.454506,28.0,208,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,13.432861,37.0,286,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-0.36896515,26.0,205,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,9.090866,29.0,244,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-11.854126,28.0,226,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-15.492973,23.0,196,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,9.717865,34.0,269,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,15.537819,28.0,194,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-5.26313,26.0,230,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,16.279045,34.0,255,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,58.18182,15.0,2999,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,35.820896,11.0,2999,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,55.350555,14.0,2999,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,43.636364,11.0,2999,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,48.63221,15.0,2999,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,45.77464,12.0,2999,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,43.887146,13.0,2999,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,63.74501,15.0,2999,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,49.12281,13.0,2999,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,36.544853,10.0,2999,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,88.059784,62.0,478,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,789.66956,213.0,2999,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,481.81732,157.0,1229,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,-36.170227,20.0,176,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,376.489,149.0,1291,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,71.31477,42.0,439,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,404.9841,148.0,1485,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-23.636375,20.0,924,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-34.32837,21.0,1068,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-26.19925,19.0,973,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-20.000015,21.0,1093,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-39.20974,19.0,920,ppo,0
6,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,154.9296,43.0,2999,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-37.304077,19.0,918,ppo,0
8,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-26.315773,20.0,989,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,-26.910309,21.0,1078,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,76,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,77,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,75,ppo,0
