env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
9,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-75.4386,6.0,136,ppo,0
10,green,green,2,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-76.74419,6.0,123,ppo,0
1,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
2,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,70,ppo,0
3,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.02952,12.0,81,ppo,0
4,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
5,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.52584,11.0,79,ppo,0
6,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.267612,10.0,70,ppo,0
7,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,70,ppo,0
8,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.1753,10.0,70,ppo,0
9,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,70,ppo,0
10,green,green,2,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,70,ppo,0
1,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-45.454544,14.0,191,ppo,0
2,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-64.17911,11.0,128,ppo,0
3,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-55.719555,11.0,141,ppo,0
4,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.363636,11.0,137,ppo,0
5,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-54.407303,14.0,216,ppo,0
6,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-36.61973,17.0,147,ppo,0
7,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.24765,12.0,185,ppo,0
8,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.1753,10.0,86,ppo,0
9,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-43.859642,15.0,198,ppo,0
10,green,green,2,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.81063,12.0,194,ppo,0
1,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,403.63602,108.0,2999,ppo,0
2,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,261.19424,119.0,2838,ppo,0
3,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,505.53473,136.0,2999,ppo,0
4,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,545.45374,149.0,2999,ppo,0
5,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,325.2283,104.0,2999,ppo,0
6,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,54.929596,43.0,779,ppo,0
7,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,426.33228,135.0,2999,ppo,0
8,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,59.36255,37.0,842,ppo,0
9,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,417.54333,118.0,2999,ppo,0
10,green,green,2,4,CarRacing-v2-camera_far,CarRacing-v2-slow,415.2829,123.0,2999,ppo,0
1,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-41.81818,15.0,225,ppo,0
2,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.19403,12.0,213,ppo,0
3,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-48.33948,13.0,225,ppo,0
4,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-49.090908,13.0,240,ppo,0
5,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-45.288765,16.0,220,ppo,0
6,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-75.35211,6.0,344,ppo,0
7,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.24765,12.0,231,ppo,0
8,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-68.12749,7.0,208,ppo,0
9,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-43.859642,15.0,200,ppo,0
10,green,green,3,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-53.488373,13.0,225,ppo,0
1,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,301.8181,82.0,2999,ppo,0
2,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,292.53748,96.0,2999,ppo,0
3,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,313.653,84.0,2999,ppo,0
4,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,165.45459,72.0,2120,ppo,0
5,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,227.96368,73.0,2999,ppo,0
6,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,52.81689,14.0,2999,ppo,0
7,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,398.1191,126.0,2999,ppo,0
8,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,63.74501,15.0,2999,ppo,0
9,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,301.7543,85.0,2999,ppo,0
10,green,green,3,2,CarRacing-v2-camera_far,CarRacing-v2-slow,232.55832,69.0,2999,ppo,0
1,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-34.545456,17.0,197,ppo,0
2,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-58.208958,13.0,184,ppo,0
3,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-33.57933,17.0,194,ppo,0
4,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-41.81818,15.0,216,ppo,0
5,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-48.328278,16.0,214,ppo,0
6,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-29.577477,19.0,147,ppo,0
7,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-49.84326,15.0,210,ppo,0
8,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.1753,10.0,74,ppo,0
9,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-43.859642,15.0,191,ppo,0
10,green,green,3,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-43.5216,16.0,215,ppo,0
1,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-74.545456,6.0,294,ppo,0
2,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-34.32837,21.0,1340,ppo,0
3,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-74.16974,6.0,296,ppo,0
4,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-20.000015,21.0,1281,ppo,0
5,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-78.723404,6.0,323,ppo,0
6,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,54.929596,43.0,278,ppo,0
7,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-78.05643,6.0,329,ppo,0
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.1753,10.0,90,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-75.4386,6.0,294,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-26.910309,21.0,1006,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.727272,12.0,132,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-70.149254,9.0,140,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.09963,9.0,118,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,143,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,130,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-8.450722,25.0,513,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-68.65204,9.0,167,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-56.1753,10.0,91,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-57.894737,11.0,131,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,147,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,101.818146,27.0,2999,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,67.3307,41.0,1585,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,77.193,21.0,2999,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.0422535,1.0,2999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-49.090908,13.0,258,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-43.283592,18.0,876,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,18.081238,31.0,358,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-16.363655,22.0,842,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-33.130714,21.0,895,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.267612,10.0,79,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-31.034485,21.0,972,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.19124,11.0,89,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-47.368416,14.0,256,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,-23.58805,22.0,971,ppo,0
