env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
8,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-44.223114,13.0,100,ppo,0
9,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-33.33332,18.0,132,ppo,0
10,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,-33.554825,19.0,169,ppo,0
1,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
2,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,5.970149,1.0,2999,ppo,0
3,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,7.380074,1.0,2999,ppo,0
4,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,7.2727275,1.0,2999,ppo,0
5,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,6.079027,1.0,2999,ppo,0
6,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,28.16901,7.0,2999,ppo,0
7,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,6.2695923,1.0,2999,ppo,0
8,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,35.856575,8.0,2999,ppo,0
9,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,7.017544,1.0,2999,ppo,0
10,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,6.6445184,1.0,2999,ppo,0
1,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,163.63634,44.0,2999,ppo,0
2,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,170.14932,56.0,2999,ppo,0
3,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,162.36165,43.0,2999,ppo,0
4,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,138.18176,37.0,2999,ppo,0
5,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,167.1733,54.0,2999,ppo,0
6,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,126.76054,35.0,2999,ppo,0
7,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,119.12225,37.0,2999,ppo,0
8,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,199.20326,49.0,2999,ppo,0
9,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,126.315834,35.0,2999,ppo,0
10,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,199.33566,59.0,2999,ppo,0
1,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1415,ppo,0
2,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9957,332.0,1681,ppo,0
3,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1406,ppo,0
4,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1391,ppo,0
5,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,999.99695,327.0,1662,ppo,0
6,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9984,282.0,1667,ppo,0
7,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,993.7257,316.0,2999,ppo,0
8,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1288,ppo,0
9,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1478,ppo,0
10,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1546,ppo,0
