env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
2,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,264.6990966796875,370.0,ppo,0.059
3,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,239.6072235107422,328.0,ppo,0.059
4,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-363.27972412109375,153.0,ppo,0.059
5,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-430.8366394042969,183.0,ppo,0.059
6,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-192.19740295410156,130.0,ppo,0.059
7,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,274.8573303222656,431.0,ppo,0.059
8,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,209.82717895507812,336.0,ppo,0.059
9,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,-336.3533935546875,145.0,ppo,0.059
10,white,white,3,3,LunarLanderRGB,LunarLanderRGB-3,260.34991455078125,367.0,ppo,0.059
1,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-467.60150146484375,801.0,ppo,0.034
2,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-606.134033203125,204.0,ppo,0.034
3,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-168.3707275390625,598.0,ppo,0.034
4,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-1003.6041870117188,144.0,ppo,0.034
5,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-579.4575805664062,172.0,ppo,0.034
6,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-317.9730224609375,122.0,ppo,0.034
7,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,25.423171997070312,760.0,ppo,0.034
8,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-7975.8349609375,492.0,ppo,0.034
9,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-306.62939453125,106.0,ppo,0.034
10,white,white,3,4,LunarLanderRGB,LunarLanderRGB-3,-774.8125,89.0,ppo,0.034
1,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-1294.1273193359375,146.0,ppo,0.034
2,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,262.9227294921875,370.0,ppo,0.034
3,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,252.11624145507812,381.0,ppo,0.034
4,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,253.97540283203125,555.0,ppo,0.034
5,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,122.78754425048828,999.0,ppo,0.034
6,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-124.48533630371094,133.0,ppo,0.034
7,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,239.21153259277344,883.0,ppo,0.034
8,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-33.19218444824219,183.0,ppo,0.034
9,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,-195.225830078125,129.0,ppo,0.034
10,white,white,4,1,LunarLanderRGB,LunarLanderRGB-3,268.73687744140625,412.0,ppo,0.034
1,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,22.98389434814453,251.0,ppo,0.021
2,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,219.26339721679688,529.0,ppo,0.021
3,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,252.5869598388672,424.0,ppo,0.021
4,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-24.514877319335938,328.0,ppo,0.021
5,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,260.6072692871094,669.0,ppo,0.021
6,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-1043.4146728515625,109.0,ppo,0.021
7,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,262.2757263183594,454.0,ppo,0.021
8,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,245.82054138183594,340.0,ppo,0.021
9,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-280.8272399902344,125.0,ppo,0.021
10,white,white,4,2,LunarLanderRGB,LunarLanderRGB-3,-284.627685546875,164.0,ppo,0.021
1,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,180.70339965820312,772.0,ppo,0.033
2,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,244.89524841308594,377.0,ppo,0.033
3,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,249.50137329101562,347.0,ppo,0.033
4,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,268.9403381347656,378.0,ppo,0.033
5,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,298.38604736328125,379.0,ppo,0.033
6,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-130.52740478515625,134.0,ppo,0.033
7,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,11.9144287109375,243.0,ppo,0.033
8,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-255.9049835205078,215.0,ppo,0.033
9,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,-544.6519165039062,148.0,ppo,0.033
10,white,white,4,3,LunarLanderRGB,LunarLanderRGB-3,249.4932861328125,405.0,ppo,0.033
1,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-770.2122192382812,554.0,ppo,0.031
2,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,257.1442565917969,415.0,ppo,0.031
3,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,232.34536743164062,560.0,ppo,0.031
4,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-498.5958557128906,128.0,ppo,0.031
5,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-579.9837646484375,174.0,ppo,0.031
6,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-266.02239990234375,126.0,ppo,0.031
7,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-532.004150390625,417.0,ppo,0.031
8,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-407.5953369140625,220.0,ppo,0.031
9,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-5133.79150390625,755.0,ppo,0.031
10,white,white,4,4,LunarLanderRGB,LunarLanderRGB-3,-632.4383544921875,158.0,ppo,0.031
1,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-47.23081588745117,220.0,ppo,0.034
2,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,83.96798706054688,999.0,ppo,0.034
3,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,247.1813201904297,366.0,ppo,0.034
4,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,247.07200622558594,618.0,ppo,0.034
5,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-224.78192138671875,375.0,ppo,0.034
6,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-125.11514282226562,133.0,ppo,0.034
7,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-494.83123779296875,286.0,ppo,0.034
8,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-15.647651672363281,236.0,ppo,0.034
9,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,-232.09793090820312,128.0,ppo,0.034
10,red,white,1,1,LunarLanderRGB,LunarLanderRGB-3,246.6916046142578,394.0,ppo,0.034
1,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-80.23178100585938,293.0,ppo,0.021
2,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,256.30908203125,382.0,ppo,0.021
3,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,234.0396270751953,411.0,ppo,0.021
4,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,274.85052490234375,311.0,ppo,0.021
5,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,235.5243682861328,819.0,ppo,0.021
6,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-128.61605834960938,133.0,ppo,0.021
7,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-3.42681884765625,243.0,ppo,0.021
8,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-45.71395492553711,254.0,ppo,0.021
9,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,-261.6993408203125,127.0,ppo,0.021
10,red,white,1,2,LunarLanderRGB,LunarLanderRGB-3,255.76751708984375,419.0,ppo,0.021
1,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,235.58839416503906,294.0,ppo,0.032
2,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,260.2059326171875,365.0,ppo,0.032
3,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,238.89425659179688,418.0,ppo,0.032
4,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,256.602294921875,696.0,ppo,0.032
5,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,297.41339111328125,385.0,ppo,0.032
6,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-140.34054565429688,132.0,ppo,0.032
7,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,265.7950439453125,531.0,ppo,0.032
8,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-4.844398498535156,338.0,ppo,0.032
9,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,-568.5659790039062,151.0,ppo,0.032
10,red,white,1,3,LunarLanderRGB,LunarLanderRGB-3,227.8067626953125,380.0,ppo,0.032
1,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-3.482025146484375,663.0,ppo,0.034
2,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,242.53456115722656,576.0,ppo,0.034
3,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-47.359676361083984,492.0,ppo,0.034
4,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-628.4652099609375,134.0,ppo,0.034
5,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-584.853515625,175.0,ppo,0.034
6,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-142.7226104736328,132.0,ppo,0.034
7,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-245.89547729492188,575.0,ppo,0.034
8,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-353.792724609375,246.0,ppo,0.034
9,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,-127.2734603881836,199.0,ppo,0.034
10,red,white,1,4,LunarLanderRGB,LunarLanderRGB-3,273.7010498046875,386.0,ppo,0.034
1,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-1098.16845703125,175.0,ppo,0.034
2,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,261.28466796875,369.0,ppo,0.034
3,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,256.13116455078125,360.0,ppo,0.034
4,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,268.796875,425.0,ppo,0.034
5,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-140.73464965820312,366.0,ppo,0.034
6,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-165.04986572265625,131.0,ppo,0.034
7,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-179.61489868164062,351.0,ppo,0.034
8,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-111.79283905029297,418.0,ppo,0.034
9,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,-226.6251220703125,127.0,ppo,0.034
10,red,white,2,1,LunarLanderRGB,LunarLanderRGB-3,272.28302001953125,400.0,ppo,0.034
1,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,281.43341064453125,457.0,ppo,0.034
2,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,253.8109893798828,363.0,ppo,0.034
3,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,244.46778869628906,419.0,ppo,0.034
4,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-541.3048095703125,142.0,ppo,0.034
5,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-519.14208984375,189.0,ppo,0.034
6,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-268.4610595703125,125.0,ppo,0.034
7,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-53.73296356201172,258.0,ppo,0.034
8,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-96.21142578125,219.0,ppo,0.034
9,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-305.83587646484375,124.0,ppo,0.034
10,red,white,2,2,LunarLanderRGB,LunarLanderRGB-3,-506.3155517578125,153.0,ppo,0.034
1,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-84.47195434570312,342.0,ppo,0.032
2,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,247.33792114257812,425.0,ppo,0.032
3,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,254.44447326660156,316.0,ppo,0.032
4,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,260.6401672363281,325.0,ppo,0.032
5,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,289.333251953125,363.0,ppo,0.032
6,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-131.30718994140625,134.0,ppo,0.032
7,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,264.4154357910156,656.0,ppo,0.032
8,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-28.128746032714844,205.0,ppo,0.032
9,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-666.5560302734375,150.0,ppo,0.032
10,red,white,2,3,LunarLanderRGB,LunarLanderRGB-3,-623.0115356445312,550.0,ppo,0.032
1,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-666.298095703125,661.0,ppo,0.033
2,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,244.00680541992188,509.0,ppo,0.033
3,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,135.7449493408203,999.0,ppo,0.033
4,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-673.3468017578125,148.0,ppo,0.033
5,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-579.9837646484375,174.0,ppo,0.033
6,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-197.11289978027344,129.0,ppo,0.033
7,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-595.024169921875,363.0,ppo,0.033
8,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-409.1260986328125,239.0,ppo,0.033
9,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-134.61944580078125,145.0,ppo,0.033
10,red,white,2,4,LunarLanderRGB,LunarLanderRGB-3,-512.147705078125,135.0,ppo,0.033
1,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,273.8729248046875,451.0,ppo,0.033
2,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,264.15118408203125,373.0,ppo,0.033
3,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,249.59783935546875,346.0,ppo,0.033
4,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-556.5952758789062,366.0,ppo,0.033
5,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-484.4082946777344,190.0,ppo,0.033
6,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-1107.153076171875,107.0,ppo,0.033
7,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-369.4337158203125,384.0,ppo,0.033
8,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-515.8610229492188,178.0,ppo,0.033
9,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,-198.74728393554688,129.0,ppo,0.033
10,red,white,3,1,LunarLanderRGB,LunarLanderRGB-3,261.83648681640625,460.0,ppo,0.033
1,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-77.6546630859375,277.0,ppo,0.036
2,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,238.70565795898438,601.0,ppo,0.036
3,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-30.019195556640625,369.0,ppo,0.036
4,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-469.1346435546875,140.0,ppo,0.036
5,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,165.95497131347656,999.0,ppo,0.036
6,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-1223.2574462890625,106.0,ppo,0.036
7,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-56.89344024658203,279.0,ppo,0.036
8,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-43.059364318847656,296.0,ppo,0.036
9,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-289.5888671875,125.0,ppo,0.036
10,red,white,3,2,LunarLanderRGB,LunarLanderRGB-3,-280.83197021484375,149.0,ppo,0.036
1,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,276.4783935546875,358.0,ppo,0.034
2,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,256.7169189453125,353.0,ppo,0.034
3,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,251.93495178222656,323.0,ppo,0.034
4,red,white,3,3,LunarLanderRGB,LunarLanderRGB-3,252.3867645263672,470.0,ppo,0.034
