episode,episode_length,episode_reward,frame,step
83.0,999.0,8.151338672637939,1224608,1224608.0
85.0,999.0,17.203902816772462,1249600,1249600.0
86.0,999.0,14.636064910888672,1274592,1274592.0
88.0,999.0,114.72326202392578,1299584,1299584.0
89.0,999.0,28.85904016494751,1324576,1324576.0
91.0,965.8,10.281588810682297,1349568,1349568.0
93.0,908.0,3.719282531738281,1374560,1374560.0
95.0,999.0,-9.70986065864563,1399552,1399552.0
97.0,999.0,6.368660354614258,1424544,1424544.0
99.0,999.0,20.442743682861327,1449536,1449536.0
100.0,999.0,92.12433624267578,1474528,1474528.0
102.0,912.8,86.06207809448242,1499520,1499520.0
103.0,999.0,119.33578186035156,1524512,1524512.0
105.0,999.0,129.23706512451173,1549504,1549504.0
106.0,929.4,80.60673294067382,1574496,1574496.0
108.0,999.0,86.85673561096192,1599488,1599488.0
109.0,886.4,59.62401123046875,1624480,1624480.0
111.0,999.0,137.00267028808594,1649472,1649472.0
113.0,999.0,100.84817810058594,1674464,1674464.0
114.0,999.0,54.359639739990236,1699456,1699456.0
116.0,999.0,-7.899529075622558,1724448,1724448.0
117.0,999.0,51.98632888793945,1749440,1749440.0
119.0,999.0,81.29727172851562,1774432,1774432.0
120.0,999.0,54.84221391677856,1799424,1799424.0
122.0,999.0,55.76455192565918,1824416,1824416.0
124.0,999.0,101.01130828857421,1849408,1849408.0
126.0,999.0,84.01748886108399,1874400,1874400.0
127.0,999.0,93.49023780822753,1899392,1899392.0
129.0,999.0,118.03721923828125,1924384,1924384.0
130.0,999.0,43.39248886108398,1949376,1949376.0
132.0,999.0,101.4975196838379,1974368,1974368.0
134.0,999.0,78.72544403076172,1999360,1999360.0
136.0,913.2,31.10027313232422,2024352,2024352.0
137.0,999.0,79.0382064819336,2049344,2049344.0
139.0,872.6,48.468788146972656,2074336,2074336.0
140.0,999.0,32.60025300979614,2099328,2099328.0
143.0,857.8,4.509290409088135,2124320,2124320.0
145.0,921.4,-46.98690490722656,2149312,2149312.0
147.0,999.0,48.68031616210938,2174304,2174304.0
149.0,999.0,57.33753411173821,2199296,2199296.0
150.0,999.0,41.643387126922605,2224288,2224288.0
152.0,999.0,91.0208236694336,2249280,2249280.0
153.0,999.0,73.09206731319428,2274272,2274272.0
156.0,999.0,74.26090698242187,2299264,2299264.0
158.0,999.0,35.58382873535156,2324256,2324256.0
160.0,999.0,50.092569732666014,2349248,2349248.0
161.0,999.0,49.46516275405884,2374240,2374240.0
163.0,881.6,91.16473083496093,2399232,2399232.0
164.0,999.0,59.325323486328124,2424224,2424224.0
166.0,999.0,45.64540023803711,2449216,2449216.0
167.0,999.0,20.403672033548354,2474208,2474208.0
169.0,999.0,0.9445129632949829,2499200,2499200.0
170.0,999.0,83.73241806030273,2524192,2524192.0
173.0,999.0,51.59393928050995,2549184,2549184.0
175.0,873.0,24.12553253173828,2574176,2574176.0
177.0,902.6,89.9601238489151,2599168,2599168.0
178.0,999.0,11.13925929069519,2624160,2624160.0
180.0,868.2,-24.729728317260744,2649152,2649152.0
181.0,999.0,34.111301517486574,2674144,2674144.0
184.0,957.4,32.89879198074341,2699136,2699136.0
185.0,999.0,124.69532928466796,2724128,2724128.0
188.0,710.0,3.114393615722656,2749120,2749120.0
190.0,999.0,122.22152290344238,2774112,2774112.0
191.0,999.0,172.23784065246582,2799104,2799104.0
193.0,999.0,27.820772552490233,2824096,2824096.0
194.0,999.0,5.1254736423492435,2849088,2849088.0
196.0,999.0,96.82303474545479,2874080,2874080.0
197.0,999.0,61.58019666671753,2899072,2899072.0
199.0,999.0,13.273516702651978,2924064,2924064.0
201.0,999.0,-11.932950639724732,2949056,2949056.0
202.0,999.0,-17.709733963012695,2974048,2974048.0
204.0,999.0,-23.533683395385744,2999040,2999040.0
205.0,999.0,-22.82556324005127,3024032,3024032.0
207.0,739.2,-99.3940673828125,3049024,3049024.0
210.0,532.2,-80.04823303222656,3074016,3074016.0
212.0,999.0,-28.15262336730957,3099008,3099008.0
214.0,999.0,-26.69804801940918,3124000,3124000.0
215.0,999.0,-27.46601219177246,3148992,3148992.0
217.0,999.0,-28.79030532836914,3173984,3173984.0
218.0,999.0,-27.425323486328125,3198976,3198976.0
220.0,999.0,-27.425321197509767,3223968,3223968.0
222.0,999.0,-27.436054611206053,3248960,3248960.0
223.0,999.0,-24.74677391052246,3273952,3273952.0
225.0,999.0,-0.820221996307373,3298944,3298944.0
226.0,999.0,4.384580612182617,3323936,3323936.0
228.0,999.0,37.11581115722656,3348928,3348928.0
229.0,999.0,77.19470026493073,3373920,3373920.0
232.0,999.0,87.68576836585999,3398912,3398912.0
233.0,999.0,77.78144364356994,3423904,3423904.0
235.0,999.0,86.48049602508544,3448896,3448896.0
236.0,999.0,153.9679145872593,3473888,3473888.0
238.0,999.0,100.15988397598267,3498880,3498880.0
239.0,999.0,40.19716529846191,3523872,3523872.0
241.0,999.0,77.40337114334106,3548864,3548864.0
243.0,999.0,81.1839584350586,3573856,3573856.0
244.0,999.0,192.31809597015382,3598848,3598848.0
246.0,999.0,176.9425615310669,3623840,3623840.0
247.0,999.0,120.6414682149887,3648832,3648832.0
249.0,999.0,208.55433292388915,3673824,3673824.0
250.0,999.0,80.67941990494728,3698816,3698816.0
252.0,999.0,12.171059674024582,3723808,3723808.0
253.0,999.0,58.20854018330574,3748800,3748800.0
255.0,999.0,304.81614074707034,3773792,3773792.0
257.0,999.0,78.63562517166137,3798784,3798784.0
258.0,999.0,199.1213623046875,3823776,3823776.0
260.0,999.0,11.627965831756592,3848768,3848768.0
261.0,999.0,118.66866531372071,3873760,3873760.0
263.0,999.0,232.1741102218628,3898752,3898752.0
264.0,999.0,190.62751007080078,3923744,3923744.0
266.0,999.0,169.26289405822754,3948736,3948736.0
268.0,999.0,86.25591537952423,3973728,3973728.0
269.0,999.0,178.7472351074219,3998720,3998720.0
271.0,999.0,176.33839530944823,4023712,4023712.0
273.0,999.0,212.83876953125,4048704,4048704.0
274.0,999.0,247.05900115966796,4073696,4073696.0
276.0,999.0,140.17889862060548,4098688,4098688.0
278.0,999.0,118.84717137813568,4123680,4123680.0
279.0,999.0,146.19137420654297,4148672,4148672.0
281.0,999.0,134.50874252319335,4173664,4173664.0
282.0,999.0,179.77077798843385,4198656,4198656.0
284.0,999.0,186.00742452144624,4223648,4223648.0
285.0,999.0,105.97955977916718,4248640,4248640.0
287.0,999.0,88.60633602142335,4273632,4273632.0
288.0,999.0,191.38990859985353,4298624,4298624.0
290.0,999.0,164.5712574005127,4323616,4323616.0
292.0,999.0,242.69060516357422,4348608,4348608.0
293.0,999.0,215.66162567138673,4373600,4373600.0
295.0,999.0,54.74006962776184,4398592,4398592.0
296.0,999.0,64.84722731113433,4423584,4423584.0
298.0,999.0,174.34345684051513,4448576,4448576.0
299.0,999.0,192.6910171508789,4473568,4473568.0
301.0,999.0,141.49078369140625,4498560,4498560.0
303.0,999.0,245.15409088134766,4523552,4523552.0
304.0,999.0,217.2561828613281,4548544,4548544.0
306.0,999.0,196.19659271240235,4573536,4573536.0
308.0,999.0,276.1314270019531,4598528,4598528.0
309.0,999.0,395.2174011230469,4623520,4623520.0
311.0,999.0,166.72911682128907,4648512,4648512.0
313.0,999.0,167.5727825164795,4673504,4673504.0
314.0,999.0,197.90116040706636,4698496,4698496.0
316.0,999.0,258.6842559814453,4723488,4723488.0
317.0,999.0,172.89753303527831,4748480,4748480.0
319.0,999.0,196.19506950378417,4773472,4773472.0
320.0,999.0,146.8318344116211,4798464,4798464.0
322.0,999.0,190.27069321274757,4823456,4823456.0
324.0,999.0,263.0879272460937,4848448,4848448.0
325.0,999.0,207.67581491470338,4873440,4873440.0
327.0,999.0,171.80110511779785,4898432,4898432.0
328.0,999.0,224.40809478759766,4923424,4923424.0
330.0,999.0,236.29217910766602,4948416,4948416.0
331.0,999.0,135.52235381603242,4973408,4973408.0
333.0,999.0,211.88475952148437,4998400,4998400.0
333.0,999.0,120.9781822681427,4999168,4999168.0
