episode,episode_length,episode_reward,frame,step
134.0,999.0,756.4497192382812,2124320,2124320.0
136.0,999.0,719.2657897949218,2149312,2149312.0
137.0,999.0,701.154150390625,2174304,2174304.0
139.0,999.0,571.5873596191407,2199296,2199296.0
140.0,999.0,698.1618469238281,2224288,2224288.0
142.0,999.0,642.8479553222656,2249280,2249280.0
143.0,999.0,666.0981384277344,2274272,2274272.0
145.0,950.6,766.830126953125,2299264,2299264.0
147.0,999.0,626.1579162597657,2324256,2324256.0
148.0,999.0,642.30751953125,2349248,2349248.0
150.0,999.0,663.8549194335938,2374240,2374240.0
151.0,999.0,713.4601379394531,2399232,2399232.0
153.0,999.0,762.5347778320313,2424224,2424224.0
154.0,999.0,687.3441955566407,2449216,2449216.0
156.0,999.0,778.2070190429688,2474208,2474208.0
157.0,999.0,612.570458984375,2499200,2499200.0
159.0,999.0,752.5814331054687,2524192,2524192.0
161.0,999.0,659.8092163085937,2549184,2549184.0
162.0,946.8,776.8898193359375,2574176,2574176.0
164.0,999.0,765.4185729980469,2599168,2599168.0
165.0,999.0,695.5532592773437,2624160,2624160.0
167.0,999.0,722.9907470703125,2649152,2649152.0
168.0,999.0,586.9900299072266,2674144,2674144.0
170.0,999.0,721.0216278076172,2699136,2699136.0
172.0,999.0,712.5461303710938,2724128,2724128.0
173.0,999.0,789.4625366210937,2749120,2749120.0
175.0,999.0,436.5032897949219,2774112,2774112.0
176.0,945.8,515.0246215820313,2799104,2799104.0
178.0,999.0,723.3245483398438,2824096,2824096.0
179.0,944.2,733.6055786132813,2849088,2849088.0
181.0,999.0,736.9796325683594,2874080,2874080.0
182.0,999.0,493.48642578125,2899072,2899072.0
184.0,981.6,691.2275695800781,2924064,2924064.0
186.0,999.0,535.3774169921875,2949056,2949056.0
187.0,999.0,725.3054565429687,2974048,2974048.0
189.0,999.0,758.1486572265625,2999040,2999040.0
190.0,999.0,750.1739440917969,3024032,3024032.0
192.0,925.0,662.8780090332032,3049024,3049024.0
194.0,980.6,726.164306640625,3074016,3074016.0
196.0,999.0,784.1697021484375,3099008,3099008.0
197.0,999.0,755.4879760742188,3124000,3124000.0
199.0,999.0,586.3391357421875,3148992,3148992.0
200.0,999.0,719.179443359375,3173984,3173984.0
202.0,999.0,834.1068115234375,3198976,3198976.0
203.0,938.2,826.4642578125,3223968,3223968.0
205.0,871.0,588.8729370117187,3248960,3248960.0
206.0,999.0,770.6431884765625,3273952,3273952.0
208.0,907.8,610.0304870605469,3298944,3298944.0
210.0,999.0,799.870654296875,3323936,3323936.0
211.0,999.0,763.5862670898438,3348928,3348928.0
213.0,999.0,790.6271118164062,3373920,3373920.0
214.0,999.0,583.1441650390625,3398912,3398912.0
216.0,999.0,641.1084106445312,3423904,3423904.0
218.0,930.0,566.2785827636719,3448896,3448896.0
220.0,999.0,562.0907470703125,3473888,3473888.0
222.0,999.0,704.3602294921875,3498880,3498880.0
223.0,999.0,724.9268432617188,3523872,3523872.0
225.0,948.4,778.7517211914062,3548864,3548864.0
226.0,999.0,843.3664672851562,3573856,3573856.0
228.0,999.0,569.5111206054687,3598848,3598848.0
230.0,965.2,726.1347473144531,3623840,3623840.0
231.0,999.0,815.4935668945312,3648832,3648832.0
233.0,890.2,759.7954895019532,3673824,3673824.0
234.0,999.0,650.6675170898437,3698816,3698816.0
236.0,999.0,749.1708312988281,3723808,3723808.0
237.0,954.4,786.0510620117187,3748800,3748800.0
239.0,962.0,756.3583374023438,3773792,3773792.0
240.0,999.0,759.7829406738281,3798784,3798784.0
242.0,948.4,753.3686706542969,3823776,3823776.0
244.0,955.2,743.9146850585937,3848768,3848768.0
245.0,898.0,820.3417358398438,3873760,3873760.0
247.0,942.2,690.1647033691406,3898752,3898752.0
248.0,898.2,829.527685546875,3923744,3923744.0
250.0,999.0,799.3602783203125,3948736,3948736.0
252.0,999.0,633.5497680664063,3973728,3973728.0
253.0,936.2,754.0091430664063,3998720,3998720.0
255.0,943.6,796.9592102050781,4023712,4023712.0
257.0,999.0,818.7251708984375,4048704,4048704.0
258.0,951.4,739.9045104980469,4073696,4073696.0
260.0,978.6,736.7628479003906,4098688,4098688.0
262.0,999.0,780.906982421875,4123680,4123680.0
263.0,945.4,783.1978759765625,4148672,4148672.0
265.0,999.0,780.2791259765625,4173664,4173664.0
266.0,893.0,777.8074951171875,4198656,4198656.0
268.0,999.0,746.6445861816406,4223648,4223648.0
269.0,951.2,734.8833862304688,4248640,4248640.0
271.0,999.0,832.956884765625,4273632,4273632.0
273.0,948.2,817.3619750976562,4298624,4298624.0
274.0,952.4,752.7796691894531,4323616,4323616.0
276.0,999.0,788.3881103515625,4348608,4348608.0
277.0,999.0,791.3595458984375,4373600,4373600.0
279.0,934.6,854.3654418945313,4398592,4398592.0
281.0,999.0,554.7699340820312,4423584,4423584.0
282.0,999.0,672.2521057128906,4448576,4448576.0
284.0,953.4,764.6034484863281,4473568,4473568.0
286.0,927.4,757.7388793945313,4498560,4498560.0
287.0,898.6,841.5879516601562,4523552,4523552.0
289.0,966.4,777.0471801757812,4548544,4548544.0
291.0,979.4,752.99775390625,4573536,4573536.0
292.0,963.8,781.0154846191406,4598528,4598528.0
294.0,999.0,754.7777648925781,4623520,4623520.0
296.0,999.0,828.3329833984375,4648512,4648512.0
297.0,999.0,832.2514770507812,4673504,4673504.0
299.0,956.0,750.6289245605469,4698496,4698496.0
301.0,999.0,811.2807739257812,4723488,4723488.0
302.0,944.8,773.3426635742187,4748480,4748480.0
304.0,999.0,824.4760986328125,4773472,4773472.0
305.0,931.4,848.7369018554688,4798464,4798464.0
307.0,999.0,710.2613708496094,4823456,4823456.0
308.0,946.2,760.9760131835938,4848448,4848448.0
310.0,969.2,843.4075927734375,4873440,4873440.0
312.0,932.8,790.0518981933594,4898432,4898432.0
313.0,953.0,825.6911376953125,4923424,4923424.0
315.0,947.4,785.7406188964844,4948416,4948416.0
317.0,999.0,720.9447937011719,4973408,4973408.0
318.0,899.2,643.7365661621094,4998400,4998400.0
318.0,898.2,742.7613586425781,4999168,4999168.0
