episode,episode_length,episode_reward,frame,step
190.0,999.0,380.85215454101564,2974048,2974048.0
191.0,999.0,498.3790283203125,2999040,2999040.0
193.0,999.0,400.50214233398435,3024032,3024032.0
194.0,999.0,296.8943634033203,3049024,3049024.0
196.0,999.0,325.13624267578126,3074016,3074016.0
198.0,999.0,268.4609462738037,3099008,3099008.0
199.0,999.0,382.0019958496094,3124000,3124000.0
201.0,999.0,399.40545043945315,3148992,3148992.0
202.0,999.0,545.8453704833985,3173984,3173984.0
204.0,999.0,509.02626342773436,3198976,3198976.0
205.0,999.0,364.36297302246095,3223968,3223968.0
207.0,999.0,319.8262878417969,3248960,3248960.0
208.0,999.0,452.41748046875,3273952,3273952.0
210.0,999.0,406.0490966796875,3298944,3298944.0
212.0,999.0,251.4328826904297,3323936,3323936.0
213.0,999.0,450.1238616943359,3348928,3348928.0
215.0,999.0,445.90569458007815,3373920,3373920.0
216.0,999.0,293.4895416259766,3398912,3398912.0
218.0,999.0,497.8133087158203,3423904,3423904.0
219.0,999.0,427.9792999267578,3448896,3448896.0
221.0,993.0,491.6861083984375,3473888,3473888.0
223.0,999.0,500.4134521484375,3498880,3498880.0
224.0,999.0,363.82490234375,3523872,3523872.0
226.0,999.0,483.59837036132814,3548864,3548864.0
227.0,999.0,493.90174560546876,3573856,3573856.0
229.0,999.0,430.33056640625,3598848,3598848.0
230.0,999.0,307.773486328125,3623840,3623840.0
232.0,999.0,435.53212890625,3648832,3648832.0
234.0,999.0,447.98761596679685,3673824,3673824.0
235.0,999.0,367.93223571777344,3698816,3698816.0
237.0,999.0,433.43372497558596,3723808,3723808.0
238.0,999.0,539.7519470214844,3748800,3748800.0
240.0,999.0,545.0658203125,3773792,3773792.0
241.0,999.0,448.81378173828125,3798784,3798784.0
243.0,988.0,477.2813354492188,3823776,3823776.0
244.0,999.0,361.3190185546875,3848768,3848768.0
246.0,999.0,554.2433410644531,3873760,3873760.0
248.0,999.0,512.5629333496094,3898752,3898752.0
249.0,999.0,516.2612670898437,3923744,3923744.0
251.0,999.0,410.3029418945313,3948736,3948736.0
252.0,973.0,379.1453369140625,3973728,3973728.0
254.0,999.0,441.60254821777346,3998720,3998720.0
255.0,999.0,519.7259918212891,4023712,4023712.0
257.0,999.0,455.68299560546876,4048704,4048704.0
259.0,953.2,381.2387176513672,4073696,4073696.0
260.0,999.0,491.7190673828125,4098688,4098688.0
262.0,999.0,473.10950927734376,4123680,4123680.0
263.0,999.0,439.4161346435547,4148672,4148672.0
265.0,999.0,409.322705078125,4173664,4173664.0
266.0,999.0,478.0898742675781,4198656,4198656.0
268.0,999.0,570.0917724609375,4223648,4223648.0
269.0,999.0,491.3644256591797,4248640,4248640.0
271.0,999.0,486.2532073974609,4273632,4273632.0
273.0,999.0,637.440185546875,4298624,4298624.0
274.0,999.0,487.82255859375,4323616,4323616.0
276.0,999.0,487.846484375,4348608,4348608.0
277.0,999.0,489.3096008300781,4373600,4373600.0
279.0,999.0,403.7812561035156,4398592,4398592.0
280.0,999.0,364.3395935058594,4423584,4423584.0
282.0,999.0,485.60834350585935,4448576,4448576.0
284.0,999.0,339.58082275390626,4473568,4473568.0
285.0,999.0,444.6694763183594,4498560,4498560.0
287.0,999.0,469.053564453125,4523552,4523552.0
288.0,999.0,597.7937316894531,4548544,4548544.0
290.0,999.0,457.3171020507813,4573536,4573536.0
291.0,999.0,603.8443237304688,4598528,4598528.0
293.0,999.0,397.7913391113281,4623520,4623520.0
294.0,999.0,397.2419891357422,4648512,4648512.0
296.0,999.0,555.0801818847656,4673504,4673504.0
298.0,999.0,514.2589782714844,4698496,4698496.0
299.0,999.0,347.7905212402344,4723488,4723488.0
301.0,999.0,438.33640747070314,4748480,4748480.0
302.0,999.0,291.3246734619141,4773472,4773472.0
304.0,999.0,448.7057678222656,4798464,4798464.0
306.0,999.0,367.80955810546874,4823456,4823456.0
307.0,999.0,380.5318115234375,4848448,4848448.0
309.0,999.0,356.5479370117188,4873440,4873440.0
310.0,999.0,440.41013793945314,4898432,4898432.0
312.0,999.0,458.2454895019531,4923424,4923424.0
313.0,999.0,428.91025390625,4948416,4948416.0
315.0,999.0,448.0765014648438,4973408,4973408.0
317.0,999.0,417.4717315673828,4998400,4998400.0
317.0,999.0,269.09544067382814,4999168,4999168.0
