env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
8,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,187.25105,46.0,2999,ppo,0
9,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,800.00055,226.0,2999,ppo,0
10,green,green,3,4,CarRacing-v2-camera_far,CarRacing-v2-slow,807.31024,242.0,2999,ppo,0
1,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,76,ppo,0
2,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-67.16418,10.0,76,ppo,0
3,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,77,ppo,0
4,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,76,ppo,0
5,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,76,ppo,0
6,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,628.8723,206.0,2012,ppo,0
7,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,76,ppo,0
8,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,449.8014,137.0,1360,ppo,0
9,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,green,green,4,1,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,76,ppo,0
1,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,70,ppo,0
2,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-52.23881,15.0,101,ppo,0
3,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-59.40959,10.0,70,ppo,0
4,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
5,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-66.56535,10.0,70,ppo,0
6,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,505.63318,171.0,1543,ppo,0
7,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-65.51724,10.0,70,ppo,0
8,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,290.4386,96.0,661,ppo,0
9,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-61.40351,10.0,70,ppo,0
10,green,green,4,2,CarRacing-v2-camera_far,CarRacing-v2-slow,-63.455147,10.0,73,ppo,0
1,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,732.7256,228.0,2023,ppo,0
2,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.313446,20.0,1899,ppo,0
3,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-26.19925,19.0,522,ppo,0
4,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-23.636375,20.0,759,ppo,0
5,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-39.20974,19.0,578,ppo,0
6,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,359.15488,101.0,2999,ppo,0
7,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-37.304077,19.0,619,ppo,0
8,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,653.3872,163.0,2999,ppo,0
9,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,314.03458,117.0,1168,ppo,0
10,green,green,4,3,CarRacing-v2-camera_far,CarRacing-v2-slow,-30.232567,20.0,704,ppo,0
1,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,803.63477,220.0,2999,ppo,0
2,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,176.11948,58.0,2999,ppo,0
3,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,656.8273,176.0,2999,ppo,0
4,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,345.45435,94.0,2999,ppo,0
5,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,483.2834,158.0,2999,ppo,0
6,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,686.6189,194.0,2999,ppo,0
7,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,532.91516,169.0,2999,ppo,0
8,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,501.99255,125.0,2999,ppo,0
9,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,712.2808,202.0,2999,ppo,0
10,green,green,4,4,CarRacing-v2-camera_far,CarRacing-v2-slow,468.43918,140.0,2999,ppo,0
