env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
5,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,-20.972664,25.0,159,ppo,0
6,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,290.84494,109.0,1145,ppo,0
7,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,-18.4953,25.0,159,ppo,0
8,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,242.62976,84.0,628,ppo,0
9,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,-15.789452,23.0,148,ppo,0
10,green,green,1,3,CarRacing-v2,CarRacing-v2-slow,189.03683,86.0,487,ppo,0
1,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,621.81714,170.0,2999,ppo,0
2,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,871.63873,291.0,2999,ppo,0
3,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1708,ppo,0
4,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0
5,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,210.03073,101.0,702,ppo,0
6,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,985.91394,279.0,2999,ppo,0
7,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,987.4562,314.0,2999,ppo,0
8,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0013,250.0,2387,ppo,0
9,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,1731,ppo,0
10,green,green,1,4,CarRacing-v2,CarRacing-v2-slow,-6.976761,27.0,235,ppo,0
1,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
2,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,77,ppo,0
3,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,77,ppo,0
4,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
5,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,76,ppo,0
6,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,104.225464,57.0,326,ppo,0
7,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,77,ppo,0
8,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,258.56604,88.0,514,ppo,0
9,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,green,green,2,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,77,ppo,0
1,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
2,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,75,ppo,0
3,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,75,ppo,0
4,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
5,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,76,ppo,0
7,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,984.065,246.0,2999,ppo,0
9,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-57.894737,11.0,76,ppo,0
10,green,green,2,2,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,75,ppo,0
1,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,587.2715,188.0,1117,ppo,0
2,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,850.74347,283.0,2999,ppo,0
3,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,206.27295,82.0,468,ppo,0
4,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0
5,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,927.04926,303.0,2999,ppo,0
6,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,713.37915,230.0,1429,ppo,0
7,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,257.36676,113.0,683,ppo,0
8,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,545.41907,161.0,932,ppo,0
9,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,331.57837,122.0,690,ppo,0
10,green,green,2,3,CarRacing-v2,CarRacing-v2-slow,986.7126,296.0,2999,ppo,0
1,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,872.72546,239.0,2999,ppo,0
2,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,662.6855,221.0,2999,ppo,0
3,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,955.7224,258.0,2999,ppo,0
4,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,967.2706,265.0,2999,ppo,0
5,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,775.0747,254.0,2999,ppo,0
6,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,823.9425,233.0,2999,ppo,0
7,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,862.06555,274.0,2999,ppo,0
8,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,852.5907,213.0,2999,ppo,0
9,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2912,ppo,0
10,green,green,2,4,CarRacing-v2,CarRacing-v2-slow,837.21063,251.0,2999,ppo,0
1,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,74,ppo,0
3,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,74,ppo,0
4,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
5,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,74,ppo,0
6,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,100.70433,56.0,313,ppo,0
7,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,74,ppo,0
8,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,158.9643,64.0,356,ppo,0
9,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,74,ppo,0
10,green,green,3,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,74,ppo,0
1,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-64.17911,11.0,75,ppo,0
3,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-55.719555,11.0,78,ppo,0
4,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
5,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,74,ppo,0
6,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-54.22536,12.0,90,ppo,0
7,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,74,ppo,0
8,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,99.20326,49.0,298,ppo,0
9,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,74,ppo,0
10,green,green,3,2,CarRacing-v2,CarRacing-v2-slow,-60.13289,11.0,75,ppo,0
1,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-5.4545746,25.0,163,ppo,0
2,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-7.462677,30.0,186,ppo,0
3,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-0.36896515,26.0,167,ppo,0
4,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,12.727226,30.0,186,ppo,0
5,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-17.933151,26.0,161,ppo,0
6,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,364.78842,131.0,804,ppo,0
7,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-9.090912,28.0,172,ppo,0
8,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,178.88464,69.0,410,ppo,0
9,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,-12.280678,24.0,157,ppo,0
10,green,green,3,3,CarRacing-v2,CarRacing-v2-slow,9.634529,32.0,198,ppo,0
1,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,974.54333,267.0,2999,ppo,0
2,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,892.53406,298.0,2999,ppo,0
3,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1777,ppo,0
4,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2009,ppo,0
5,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,984.7995,323.0,2999,ppo,0
6,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,992.9562,281.0,2999,ppo,0
7,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,993.7257,316.0,2999,ppo,0
8,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,988.0491,245.0,2999,ppo,0
9,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,989.47516,281.0,2999,ppo,0
10,green,green,3,4,CarRacing-v2,CarRacing-v2-slow,993.3571,298.0,2999,ppo,0
1,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
2,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,77,ppo,0
3,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,77,ppo,0
4,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
5,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,77,ppo,0
6,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,74,ppo,0
7,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,77,ppo,0
8,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,74,ppo,0
9,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,77,ppo,0
10,green,green,4,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,77,ppo,0
1,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-56.363636,11.0,75,ppo,0
2,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,73,ppo,0
3,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-55.719555,11.0,75,ppo,0
4,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
5,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,75,ppo,0
7,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,75,ppo,0
9,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,73,ppo,0
10,green,green,4,2,CarRacing-v2,CarRacing-v2-slow,-60.13289,11.0,75,ppo,0
1,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,89.09091,51.0,316,ppo,0
2,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,365.67194,155.0,1649,ppo,0
3,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,184.13275,75.0,667,ppo,0
4,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,325.45413,115.0,2184,ppo,0
5,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,462.31042,182.0,1910,ppo,0
6,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,-22.535225,21.0,141,ppo,0
7,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,66.144196,51.0,413,ppo,0
8,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,-20.31874,19.0,131,ppo,0
9,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,201.7543,85.0,485,ppo,0
10,green,green,4,3,CarRacing-v2,CarRacing-v2-slow,-20.265793,23.0,145,ppo,0
1,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,647.2716,177.0,2999,ppo,0
2,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,567.164,189.0,2999,ppo,0
3,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,243.17328,92.0,2042,ppo,0
4,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,749.0895,205.0,2999,ppo,0
5,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,428.87604,173.0,1799,ppo,0
6,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,806.3369,228.0,2999,ppo,0
7,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,313.7931,130.0,2804,ppo,0
8,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,964.14465,241.0,2999,ppo,0
9,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,621.05225,174.0,2999,ppo,0
10,green,green,4,4,CarRacing-v2,CarRacing-v2-slow,195.68137,87.0,2179,ppo,0
1,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,78,ppo,0
2,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,78,ppo,0
3,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,78,ppo,0
4,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,78,ppo,0
5,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,78,ppo,0
6,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,322.535,119.0,961,ppo,0
7,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,78,ppo,0
8,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,290.4386,97.0,554,ppo,0
9,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,78,ppo,0
10,red,green,1,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,78,ppo,0
1,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,838.1798,257.0,1548,ppo,0
2,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,928.3546,310.0,2999,ppo,0
3,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2997,ppo,0
4,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,856.3616,262.0,1611,ppo,0
5,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,960.48364,314.0,2999,ppo,0
6,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,978.8717,276.0,2999,ppo,0
7,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,783.6964,249.0,2999,ppo,0
8,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,984.065,246.0,2999,ppo,0
9,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,1704,ppo,0
10,red,green,1,2,CarRacing-v2,CarRacing-v2-slow,986.7126,295.0,2999,ppo,0
1,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,449.0901,150.0,856,ppo,0
2,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,228.3584,109.0,1290,ppo,0
3,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,309.59387,110.0,633,ppo,0
4,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,361.81766,125.0,741,ppo,0
5,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,-5.7751007,30.0,193,ppo,0
6,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,142.95793,68.0,461,ppo,0
7,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,263.63635,115.0,660,ppo,0
8,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,198.805,74.0,545,ppo,0
9,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,-5.26313,26.0,170,ppo,0
10,red,green,1,3,CarRacing-v2,CarRacing-v2-slow,388.37277,146.0,832,ppo,0
1,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,-49.090908,13.0,93,ppo,0
2,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,-58.208958,13.0,97,ppo,0
3,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1745,ppo,0
4,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,-49.090908,13.0,96,ppo,0
5,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,999.99695,328.0,2411,ppo,0
6,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,978.8717,276.0,2999,ppo,0
7,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,981.18677,311.0,2999,ppo,0
8,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,832.67035,208.0,2999,ppo,0
9,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,-54.385963,12.0,91,ppo,0
10,red,green,1,4,CarRacing-v2,CarRacing-v2-slow,-50.166115,14.0,100,ppo,0
1,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,79,ppo,0
2,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,79,ppo,0
3,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,79,ppo,0
4,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,79,ppo,0
5,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,79,ppo,0
6,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,100.70433,56.0,318,ppo,0
7,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,79,ppo,0
8,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,350.19965,112.0,627,ppo,0
9,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,79,ppo,0
10,red,green,2,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,79,ppo,0
1,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-49.090908,13.0,87,ppo,0
2,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,985.0705,329.0,2999,ppo,0
3,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,996.3131,269.0,2999,ppo,0
4,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1663,ppo,0
5,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-57.446815,13.0,87,ppo,0
6,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,999.9984,283.0,2092,ppo,0
7,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-56.112854,13.0,87,ppo,0
8,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,792.4314,223.0,1425,ppo,0
9,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,-50.87719,13.0,87,ppo,0
10,red,green,2,2,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,1832,ppo,0
1,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,1533,ppo,0
2,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,925.36957,309.0,2999,ppo,0
3,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,870.48267,262.0,1523,ppo,0
4,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,467.27185,155.0,953,ppo,0
5,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,556.5346,215.0,1275,ppo,0
6,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,871.82947,273.0,2782,ppo,0
7,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,946.7043,300.0,2999,ppo,0
8,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,888.0491,247.0,2599,ppo,0
9,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,892.98395,282.0,1685,ppo,0
10,red,green,2,3,CarRacing-v2,CarRacing-v2-slow,644.1872,223.0,1309,ppo,0
1,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2059,ppo,0
2,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,880.5939,294.0,2999,ppo,0
3,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,1747,ppo,0
4,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,565.45337,182.0,1201,ppo,0
5,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,990.8785,325.0,2999,ppo,0
6,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,996.4773,282.0,2999,ppo,0
7,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,999.99524,318.0,2245,ppo,0
8,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0013,250.0,2758,ppo,0
9,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2028,ppo,0
10,red,green,2,4,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,2100,ppo,0
1,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
2,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,75,ppo,0
3,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,75,ppo,0
4,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
5,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,114.788864,60.0,324,ppo,0
7,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,170.9165,67.0,362,ppo,0
9,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,75,ppo,0
10,red,green,3,1,CarRacing-v2,CarRacing-v2-slow,-63.455147,10.0,75,ppo,0
1,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,75,ppo,0
2,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-64.17911,11.0,80,ppo,0
3,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,110.33208,56.0,327,ppo,0
4,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-56.363636,11.0,80,ppo,0
5,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-66.56535,10.0,75,ppo,0
6,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-61.267612,10.0,76,ppo,0
7,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-65.51724,10.0,75,ppo,0
8,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-56.1753,10.0,75,ppo,0
9,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-61.40351,10.0,75,ppo,0
10,red,green,3,2,CarRacing-v2,CarRacing-v2-slow,-60.13289,11.0,80,ppo,0
1,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,-16.363655,22.0,145,ppo,0
2,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,67.164246,55.0,319,ppo,0
3,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,77.12178,47.0,286,ppo,0
4,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,5.454506,28.0,174,ppo,0
5,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,-11.854126,28.0,175,ppo,0
6,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,452.8164,155.0,914,ppo,0
7,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,-12.225708,27.0,173,ppo,0
8,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,43.426285,35.0,229,ppo,0
9,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,5.263191,29.0,184,ppo,0
10,red,green,3,3,CarRacing-v2,CarRacing-v2-slow,-6.976761,27.0,171,ppo,0
1,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,999.9978,274.0,2847,ppo,0
2,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,835.8182,278.0,2999,ppo,0
3,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0032,270.0,2449,ppo,0
4,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,985.4524,270.0,2999,ppo,0
5,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,933.1282,306.0,2999,ppo,0
6,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,957.745,271.0,2999,ppo,0
7,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,943.56946,299.0,2999,ppo,0
8,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0013,250.0,2451,ppo,0
9,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.0015,284.0,2955,ppo,0
10,red,green,3,4,CarRacing-v2,CarRacing-v2-slow,1000.00165,300.0,2590,ppo,0
1,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
2,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-67.16418,10.0,77,ppo,0
3,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-59.40959,10.0,77,ppo,0
4,red,green,4,1,CarRacing-v2,CarRacing-v2-slow,-60.0,10.0,77,ppo,0
