env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
4,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0
5,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,972.64154,317.0,2999,ppo,0
6,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,978.8717,277.0,2999,ppo,0
7,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,956.1085,304.0,2999,ppo,0
8,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,249.0,2294,ppo,0
9,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1652,ppo,0
10,green,green,1,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1762,ppo,0
1,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1571,ppo,0
2,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,849.24994,316.0,2137,ppo,0
3,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1755,ppo,0
4,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1627,ppo,0
5,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,863.5231,316.0,2093,ppo,0
6,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,871.82947,275.0,2085,ppo,0
7,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,999.99524,318.0,2125,ppo,0
8,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,249.0,1865,ppo,0
9,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1636,ppo,0
10,green,green,1,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1795,ppo,0
1,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,74,ppo,0
2,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-67.16418,10.0,73,ppo,0
3,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-59.40959,10.0,74,ppo,0
4,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
5,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-66.56535,10.0,73,ppo,0
6,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-61.267612,10.0,70,ppo,0
7,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-65.51724,10.0,73,ppo,0
8,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-56.1753,10.0,70,ppo,0
9,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-61.40351,10.0,74,ppo,0
10,green,green,2,1,CarRacing-v2-slow,CarRacing-v2-slow,-63.455147,10.0,74,ppo,0
1,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
2,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-67.16418,10.0,74,ppo,0
3,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-59.40959,10.0,74,ppo,0
4,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-56.363636,11.0,75,ppo,0
5,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-63.52584,11.0,76,ppo,0
6,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-57.746487,11.0,76,ppo,0
7,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-62.382446,11.0,76,ppo,0
8,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-52.19124,11.0,76,ppo,0
9,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-61.40351,10.0,73,ppo,0
10,green,green,2,2,CarRacing-v2-slow,CarRacing-v2-slow,-60.13289,11.0,75,ppo,0
1,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
2,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-22.388062,25.0,140,ppo,0
3,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,40.22145,37.0,215,ppo,0
4,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-60.0,10.0,73,ppo,0
5,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-27.05169,23.0,132,ppo,0
6,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,5.6337814,29.0,174,ppo,0
7,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-27.899689,22.0,131,ppo,0
8,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,11.553757,27.0,161,ppo,0
9,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-61.40351,10.0,73,ppo,0
10,green,green,2,3,CarRacing-v2-slow,CarRacing-v2-slow,-20.265793,23.0,134,ppo,0
1,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-23.636375,20.0,1458,ppo,0
2,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-37.313446,20.0,1384,ppo,0
3,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-26.19925,19.0,1445,ppo,0
4,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-23.636375,20.0,1457,ppo,0
5,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-39.20974,19.0,1448,ppo,0
6,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,130.28166,36.0,2999,ppo,0
7,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-37.304077,19.0,1452,ppo,0
8,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,7.9681277,1.0,2999,ppo,0
9,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-26.315773,20.0,1454,ppo,0
10,green,green,2,4,CarRacing-v2-slow,CarRacing-v2-slow,-30.232567,20.0,1415,ppo,0
1,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1492,ppo,0
2,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,165.67178,88.0,473,ppo,0
3,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1473,ppo,0
4,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1447,ppo,0
5,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,999.99695,328.0,1797,ppo,0
6,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9984,283.0,1510,ppo,0
7,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,999.99524,318.0,1687,ppo,0
8,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1344,ppo,0
9,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1526,ppo,0
10,green,green,3,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1587,ppo,0
1,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1825,ppo,0
2,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,856.71356,284.0,2999,ppo,0
3,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1830,ppo,0
4,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1819,ppo,0
5,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,984.7995,323.0,2999,ppo,0
6,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,975.3506,275.0,2999,ppo,0
7,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,990.59094,314.0,2999,ppo,0
8,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,249.0,2612,ppo,0
9,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1923,ppo,0
10,green,green,3,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,2005,ppo,0
1,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,889.08875,271.0,2889,ppo,0
2,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,135.82101,77.0,468,ppo,0
3,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1541,ppo,0
4,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,343.63586,121.0,711,ppo,0
5,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,875.681,318.0,2466,ppo,0
6,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,864.78723,273.0,1771,ppo,0
7,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,978.052,310.0,2999,ppo,0
8,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,708.7659,202.0,1227,ppo,0
9,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1691,ppo,0
10,green,green,3,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1699,ppo,0
1,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1897,ppo,0
2,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,862.6836,288.0,2999,ppo,0
3,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,1697,ppo,0
4,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1693,ppo,0
5,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,978.7206,320.0,2999,ppo,0
6,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,878.8717,276.0,2587,ppo,0
7,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,893.7258,315.0,1944,ppo,0
8,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,996.0172,249.0,2999,ppo,0
9,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1949,ppo,0
10,green,green,3,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1822,ppo,0
1,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1617,ppo,0
2,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9957,334.0,1970,ppo,0
3,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,2294,ppo,0
4,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,1637,ppo,0
5,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,999.99695,328.0,1895,ppo,0
6,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,999.9984,283.0,1772,ppo,0
7,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,987.4563,313.0,2999,ppo,0
8,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,1550,ppo,0
9,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1656,ppo,0
10,green,green,4,1,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,1785,ppo,0
1,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,2313,ppo,0
2,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,889.549,295.0,2999,ppo,0
3,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,2317,ppo,0
4,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0
5,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,981.76,322.0,2999,ppo,0
6,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,985.91394,279.0,2999,ppo,0
7,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,999.99524,318.0,2709,ppo,0
8,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,2144,ppo,0
9,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,992.9839,281.0,2999,ppo,0
10,green,green,4,2,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,300.0,2573,ppo,0
1,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,273.0,1702,ppo,0
2,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,961.1901,321.0,2999,ppo,0
3,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0032,270.0,2511,ppo,0
4,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,992.7251,272.0,2999,ppo,0
5,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,981.7601,321.0,2999,ppo,0
6,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,975.3506,275.0,2999,ppo,0
7,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,999.99524,318.0,2075,ppo,0
8,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,980.08093,245.0,2999,ppo,0
9,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,1000.0015,284.0,1780,ppo,0
10,green,green,4,3,CarRacing-v2-slow,CarRacing-v2-slow,996.6794,299.0,2999,ppo,0
1,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,999.9978,274.0,2040,ppo,0
2,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,377.61224,159.0,2568,ppo,0
3,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,926.2019,250.0,2999,ppo,0
4,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,996.36145,273.0,2999,ppo,0
5,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,987.839,324.0,2999,ppo,0
6,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,996.4773,282.0,2999,ppo,0
7,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,993.7257,316.0,2999,ppo,0
8,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.0013,250.0,2225,ppo,0
9,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,996.49274,283.0,2999,ppo,0
10,green,green,4,4,CarRacing-v2-slow,CarRacing-v2-slow,1000.00165,299.0,2561,ppo,0
