env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
1,green,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,128.0,128.0,1483,ppo,212.776
1,green,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,272.0,272.0,1204,ppo,0.225
1,green,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,233.0,233.0,1682,ppo,0.272
1,green,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,245.0,245.0,1562,ppo,0.242
1,green,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,76.0,76.0,1172,ppo,213.71
1,green,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,109.0,109.0,1368,ppo,0.192
1,green,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,296.0,296.0,1546,ppo,0.277
1,green,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,235.0,235.0,2109,ppo,0.233
1,green,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,281.0,281.0,1457,ppo,213.391
1,green,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,62.0,62.0,1303,ppo,0.225
1,green,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,52.0,52.0,987,ppo,0.225
1,green,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,303.0,303.0,1463,ppo,0.22
1,green,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,341.0,341.0,1383,ppo,0.234
1,green,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,244.0,244.0,1602,ppo,0.237
1,green,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,302.0,302.0,1551,ppo,0.23
1,green,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,293.0,293.0,1806,ppo,0.235
1,green,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,254.0,254.0,1692,ppo,0.235
1,green,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,195.0,195.0,1284,ppo,0.217
1,green,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,310.0,310.0,1537,ppo,0.229
1,green,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,273.0,273.0,1823,ppo,0.232
1,green,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,288.0,288.0,1599,ppo,0.23
1,green,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,219.0,219.0,1816,ppo,0.231
1,green,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,266.0,266.0,1107,ppo,0.228
1,green,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,289.0,289.0,1428,ppo,0.252
1,green,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,51.0,51.0,888,ppo,0.22
1,green,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,165.0,165.0,1343,ppo,0.233
1,green,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,59.0,59.0,934,ppo,0.233
1,green,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,251.0,251.0,1349,ppo,0.226
1,green,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,48.0,48.0,1292,ppo,0.204
1,green,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,277.0,277.0,1939,ppo,0.237
1,green,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,110.0,110.0,1530,ppo,0.222
1,green,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,280.0,280.0,1749,ppo,0.233
1,green,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,305.0,305.0,1461,ppo,0.211
1,green,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,172.0,172.0,1623,ppo,0.208
1,green,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,96.0,96.0,1609,ppo,0.233
1,green,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,122.0,122.0,1435,ppo,0.324
1,green,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,97.0,97.0,1336,ppo,0.246
1,green,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,137.0,137.0,1736,ppo,0.214
1,green,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,40.0,40.0,980,ppo,0.229
1,green,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,230.0,230.0,1614,ppo,0.206
1,green,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,294.0,294.0,1904,ppo,0.18
1,green,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,132.0,132.0,1614,ppo,0.233
1,green,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,50.0,50.0,916,ppo,0.238
1,green,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,243.0,243.0,1691,ppo,0.251
1,red,plain,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,18.0,18.0,415,ppo,208.922
1,red,plain,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,388,ppo,0.233
1,red,plain,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,34.0,34.0,885,ppo,0.232
1,red,plain,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,91.0,91.0,1635,ppo,0.207
1,red,plain,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,10.0,10.0,363,ppo,213.508
1,red,plain,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,13.0,13.0,356,ppo,0.229
1,red,plain,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,16.0,16.0,568,ppo,0.263
1,red,plain,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,24.0,24.0,557,ppo,0.23
1,red,plain,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,15.0,15.0,382,ppo,207.467
1,red,plain,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,23.0,23.0,535,ppo,0.278
1,red,plain,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,28.0,28.0,813,ppo,0.285
1,red,plain,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,38.0,38.0,979,ppo,0.246
1,red,plain,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,27.0,27.0,479,ppo,200.577
1,red,plain,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,14.0,14.0,368,ppo,0.274
1,red,plain,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,97.0,97.0,1181,ppo,0.275
1,red,plain,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,37.0,37.0,591,ppo,0.277
1,red,green,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,83.0,83.0,1675,ppo,0.281
1,red,green,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,59.0,59.0,1323,ppo,0.222
1,red,green,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,83.0,83.0,1205,ppo,0.225
1,red,green,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,122.0,122.0,1466,ppo,0.237
1,red,green,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,35.0,35.0,852,ppo,0.583
1,red,green,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,32.0,32.0,981,ppo,0.217
1,red,green,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,92.0,92.0,1219,ppo,0.231
1,red,green,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,64.0,64.0,1175,ppo,0.24
1,red,green,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,46.0,46.0,932,ppo,0.256
1,red,green,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,50.0,50.0,1124,ppo,0.222
1,red,green,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,37.0,37.0,943,ppo,0.227
1,red,green,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,74.0,74.0,1112,ppo,0.234
1,red,green,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,33.0,33.0,866,ppo,0.427
1,red,green,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,31.0,31.0,694,ppo,0.236
1,red,green,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,93.0,93.0,1328,ppo,0.205
1,red,green,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,267.0,267.0,1224,ppo,0.215
1,red,red,0,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,102.0,102.0,1366,ppo,0.234
1,red,red,0,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,218.0,218.0,1593,ppo,0.23
1,red,red,0,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,110.0,110.0,1395,ppo,0.24
1,red,red,0,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,68.0,68.0,1020,ppo,0.217
1,red,red,1,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,267.0,267.0,1529,ppo,0.244
1,red,red,1,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,100.0,100.0,1119,ppo,0.248
1,red,red,1,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,216.0,216.0,1519,ppo,0.216
1,red,red,1,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,48.0,48.0,719,ppo,0.223
1,red,red,2,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,41.0,41.0,780,ppo,0.214
1,red,red,2,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,274.0,274.0,1591,ppo,0.259
1,red,red,2,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,79.0,79.0,1189,ppo,0.248
1,red,red,2,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,43.0,43.0,806,ppo,0.229
1,red,red,3,0,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,244.0,244.0,1341,ppo,0.222
1,red,red,3,1,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,120.0,120.0,1580,ppo,0.22
1,red,red,3,2,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,91.0,91.0,1362,ppo,0.227
1,red,red,3,3,BreakoutNoFrameskip-v4,BreakoutNoFrameskip-v4,153.0,153.0,1721,ppo,0.232
